trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1760.5188,2,4,14.6,20284.1,6,0,0.0
1207.1849,2,4,1079.9691,25158.402,1,0,0.0
1915.0,2,4,14.6,25137.113,6,0,0.0
1154.0,2,1,2998.478,47549.793,0,3,22503886.0
1029.6,2,4,14.6,46812.938,6,0,0.0
1769.4191,2,1,3000.0,38304.105,5,11,97473450.0
874.20996,2,4,14.6,35021.273,6,0,0.0
1379.9889,2,4,14.6,25977.072,6,0,0.0
2189.9612,2,4,500.0,30893.996,1,0,0.0
1349.516,2,4,14.6,85980.445,6,0,0.0
1892.0848,0,0,109.401596,26819.836,7,0,0.0
2159.0,0,0,79.58766,16902.902,7,0,0.0
2098.0,2,4,499.86993,40965.402,1,0,0.0
1091.1666,2,4,8783.839,24884.252,1,0,0.0
1622.1508,0,3,18660.975,64803.992,1,0,0.0
701.87683,2,4,3238.5977,23772.402,1,0,0.0
1682.4677,2,4,25079.742,52931.094,1,0,0.0
2037.0,2,4,1200.0,38451.082,1,0,0.0
2068.0,1,4,19694.576,63221.24,1,0,0.0
1484.5531,0,2,6583.5327,23092.033,2,2,8916495.0
1043.109,2,1,72.45482,41924.633,0,8,56229788.0
1337.5306,0,0,118.07908,27193.955,7,0,0.0
2133.0225,2,1,600.0,85455.875,3,3,36836890.0
1238.7776,0,3,3000.0,26718.209,1,0,0.0
1246.0,0,0,146.76872,36526.496,7,0,0.0
2159.0,2,4,14.6,39768.543,6,0,0.0
1212.3309,0,3,9014.131,37317.8,1,0,0.0
1589.1571,2,1,5803.086,81239.875,5,10,60672296.0
1775.3334,0,0,164.19301,24895.83,7,0,0.0
2045.4131,2,4,8963.945,42612.31,1,0,0.0
574.01355,0,0,102.23045,26758.803,7,0,0.0
1289.1503,0,3,3275.4194,18732.441,1,0,0.0
1154.0,2,1,1464.838,43127.168,5,4,25837348.0
2083.74,2,4,14.6,59880.918,6,0,0.0
1835.3383,0,2,4600.7827,28117.557,2,11,18682502.0
2098.0,2,1,2140.0247,20044.684,5,13,69769100.0
1892.5306,2,4,1791.2666,41034.363,1,0,0.0
279.55032,0,0,5.353986,532.5285,7,0,0.0
1896.2599,2,1,2910.094,43276.453,3,7,1811892.8
669.5882,2,4,2839.063,47244.492,1,0,0.0
1473.0371,0,0,222.20375,60154.867,7,0,0.0
1550.0,2,1,3697.084,58001.03,0,2,58000356.0
915.2593,2,4,14.6,56850.21,6,0,0.0
1414.719,2,4,5244.629,23209.61,1,0,0.0
2180.0632,2,4,12455.264,53590.504,1,0,0.0
2046.7026,1,4,5004.834,29196.658,1,0,0.0
740.0455,0,3,14755.76,55740.92,1,0,0.0
293.92123,1,4,13719.822,65816.82,1,0,0.0
1585.5063,0,3,9889.606,49288.57,1,0,0.0
1825.344,2,4,17229.605,38786.934,1,0,0.0
829.295,2,4,711.9586,31692.645,1,0,0.0
561.7413,0,0,116.47156,34465.195,7,0,0.0
729.0,2,4,2486.329,27695.248,1,0,0.0
1927.528,0,3,1657.7617,42705.344,1,0,0.0
1733.0,2,4,4758.4956,62121.973,1,0,0.0
1945.0,0,3,2232.1074,83172.4,1,0,0.0
1135.3995,0,0,62.440273,14986.357,7,0,0.0
704.06647,2,4,2154.838,25244.824,1,0,0.0
544.9869,0,3,31204.908,59919.26,1,0,0.0
1879.9448,0,0,74.11167,16434.66,7,0,0.0
1157.998,1,4,16294.469,36833.703,1,0,0.0
856.1728,2,4,1601.2354,22852.918,1,0,0.0
1602.7731,2,1,2233.3438,76646.82,5,13,15379642.0
1043.4258,2,4,17857.275,46255.707,1,0,0.0
885.2555,0,0,30.0,9187.925,7,0,0.0
1823.7821,0,3,24062.693,70165.23,1,0,0.0
1580.0,2,1,81.774734,39695.824,0,6,45944652.0
1248.7781,0,0,58.184925,6804.6025,7,0,0.0
1399.0,2,4,1044.5667,64517.1,1,0,0.0
782.5682,2,4,2112.934,20154.293,1,0,0.0
1919.2369,2,5,4306.039,51408.33,1,0,0.0
819.0,0,2,48893.94,92589.11,1,4,56762004.0
1276.0,0,3,3610.7935,19931.305,1,0,0.0
1444.6337,2,1,4090.392,926.8875,0,3,49262084.0
1735.6088,2,4,1235.9685,33713.336,1,0,0.0
1204.1306,2,4,14.6,17684.396,6,0,0.0
2159.0,0,0,228.36198,59990.4,7,0,0.0
915.05035,2,4,499.87698,27643.57,5,0,0.0
395.0,2,4,19732.14,49278.94,1,0,0.0
1246.0,2,4,14.6,19225.814,6,0,0.0
1125.0,0,0,81.092255,22536.053,7,0,0.0
941.0,0,0,576.6251,77940.266,7,0,0.0
2039.9806,2,1,2661.8193,38135.355,3,3,33608180.0
1824.8076,0,0,134.94624,28769.455,7,0,0.0
1742.6572,0,3,28832.102,14257.065,1,0,0.0
1776.9729,0,3,1304.4243,34042.297,1,0,0.0
1185.4747,2,1,2100.0,24022.398,5,10,88039120.0
644.6276,2,4,72579.6,77413.1,1,0,0.0
1764.0,2,1,3096.2292,47970.188,5,11,32788976.0
742.8606,0,3,17693.357,42700.76,1,0,0.0
1472.3898,1,4,17875.936,29175.873,1,0,0.0
2136.088,0,2,2842.4766,20719.607,1,9,41525284.0
1733.0,2,1,1686.476,68675.07,5,7,56244680.0
1379.3984,2,4,36139.777,56174.977,1,0,0.0
913.1759,2,4,569.7249,15072.367,1,0,0.0
1012.84595,2,1,10344.8545,24913.031,5,6,16497618.0
1368.0,2,1,10844.352,28027.027,5,3,60968480.0
1736.9075,2,4,14.6,18459.436,6,0,0.0
1995.3512,0,3,39523.28,155859.48,1,0,0.0
237.31288,2,4,6898.201,42698.7,1,0,0.0
1764.0,2,1,2384.4666,28971.363,5,5,62476496.0
1593.8105,2,4,29902.121,17388.03,1,0,0.0
1744.17,0,3,6063.865,28449.06,1,0,0.0
1979.3156,2,5,1152.0259,72275.266,1,0,0.0
1844.2709,2,4,14.6,33438.484,6,0,0.0
1774.2612,0,3,45137.04,74763.58,1,0,0.0
2166.0676,2,1,3903.3748,52752.65,5,11,62789050.0
2006.0,2,1,1729.9845,80594.6,5,10,98934824.0
1460.0,0,0,183.86087,43754.164,7,0,0.0
607.0,2,4,1062.0111,25144.744,1,0,0.0
1764.0,0,0,50.41211,8384.484,7,0,0.0
1169.6932,0,3,4571.604,29428.463,1,0,0.0
1490.091,0,0,355.8306,73025.73,7,0,0.0
477.82315,2,4,5292.816,33473.16,1,0,0.0
657.49365,2,4,2442.8352,20349.576,1,0,0.0
1685.7377,2,4,5247.309,44225.824,1,0,0.0
2047.1852,2,4,722.422,23998.441,1,0,0.0
