trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1672,2,4,2096.7,27584.8,1,0,0
1098,0,0,141.7,34878.8,7,0,0
2068,0,3,7773.8,20171.1,1,0,0
1884,2,1,2310.4,17596.5,5,3,57468320
1856,0,0,215.9,56625.8,7,0,0
544,0,0,118.6,26340.2,7,0,0
746,0,2,5902.7,33961.1,2,13,46451136
1806,0,0,300.0,116950.0,7,0,0
2006,0,0,243.6,60836.1,7,0,0
1491,2,4,74633.9,67291.1,1,0,0
2159,2,4,14.6,26068.1,6,0,0
1461,2,1,2302.1,18515.3,5,1,34410500
1242,0,0,99.9,30143.7,7,0,0
1276,2,4,14.6,46364.6,6,0,0
2190,0,0,276.5,60800.8,7,0,0
1570,2,4,14.6,36117.5,6,0,0
611,2,4,14.6,10072.6,6,0,0
2098,2,4,14.6,44174.1,6,0,0
1102,2,1,5286.1,55172.7,5,8,50019584
2098,2,1,5711.8,74395.9,5,3,32050732
1374,1,4,9446.3,80305.7,1,0,0
1543,2,4,3778.0,58243.1,1,0,0
1672,0,0,177.1,46403.0,7,0,0
1460,0,0,128.3,30759.4,7,0,0
1029,2,4,273.0,2840.0,6,0,0
2159,2,4,14.6,36925.8,6,0,0
1708,0,3,18009.6,89239.9,1,0,0
829,2,4,14.6,31917.4,6,0,0
2189,0,0,115.6,29042.7,7,0,0
1794,2,4,14.6,32466.0,6,0,0
1643,2,4,3208.9,56310.0,1,0,0
758,0,0,205.5,41316.9,7,0,0
1490,0,0,355.8,73025.7,7,0,0
2134,0,3,33417.9,71040.8,1,0,0
1410,2,1,14.6,46584.2,3,7,94188584
1678,2,4,14.6,26478.0,6,0,0
132,2,4,2775.5,21123.9,1,0,0
1069,0,0,79.2,25805.7,7,0,0
1533,0,0,609.3,55140.6,7,0,0
2018,0,2,19613.5,43873.9,1,10,0
940,0,2,4800.0,19847.5,2,6,95684250
1580,2,4,14.6,37073.6,6,0,0
1641,2,1,12108.8,33132.0,5,3,46858228
1845,0,3,14342.6,128176.4,1,0,0
1011,0,3,42565.0,62985.3,1,0,0
2044,2,4,14.6,8809.6,6,0,0
620,2,4,7243.7,38138.5,1,0,0
1742,0,3,36815.5,55548.3,1,0,0
1578,2,4,14.6,19637.2,6,0,0
433,0,0,200.0,34761.0,7,0,0
1756,0,0,70.6,18462.5,7,0,0
1720,0,0,144.6,36407.7,7,0,0
1085,0,3,254.3,724.9,1,0,0
1276,2,4,20606.6,99963.1,1,0,0
592,2,1,2878.9,34647.8,5,2,62145190
1143,2,4,14.6,41702.8,6,0,0
1519,0,3,27182.8,50795.8,1,0,0
1602,0,3,6000.2,35027.5,1,0,0
1747,2,4,14.6,7329.7,6,0,0
2180,2,4,7050.3,69667.9,1,0,0
979,0,0,329.6,67395.2,7,0,0
2131,2,4,14.6,8737.7,6,0,0
195,2,4,378.5,39818.0,1,0,0
1460,0,0,114.0,28202.2,7,0,0
2156,0,3,13928.7,48050.5,1,0,0
1554,0,3,13479.4,30538.9,1,0,0
1159,0,3,23692.2,70590.0,1,0,0
1711,0,0,92.5,18673.2,7,0,0
2173,0,3,900.0,56004.7,1,0,0
1487,0,3,5680.5,26823.4,1,0,0
2006,2,4,2710.3,43680.5,1,0,0
1063,2,4,41956.0,77757.2,1,0,0
1703,2,4,1267.8,34042.6,1,0,0
1619,0,3,39022.3,115199.3,1,0,0
1236,0,0,109.0,27916.1,7,0,0
1338,2,4,309.8,17312.3,1,0,0
909,2,1,147.2,31453.7,3,13,42832720
2043,2,4,785.4,20321.2,1,0,0
705,2,1,6039.2,17797.1,5,12,98517300
1764,2,1,2127.1,18891.4,5,12,17255586
1503,2,4,14.6,22544.9,6,0,0
549,0,3,40256.4,108471.8,1,0,0
1796,2,4,14.6,20513.7,6,0,0
1477,2,1,6998.0,31182.6,5,1,0
1851,1,4,9579.2,90675.8,1,0,0
1843,2,4,14.6,108843.4,6,0,0
1154,2,1,7339.9,71616.6,5,4,63132864
1260,2,4,300.0,17545.8,1,0,0
2098,2,1,1500.0,20451.4,0,3,49493940
1524,0,3,8547.1,44677.0,1,0,0
955,2,4,977.7,16753.9,1,0,0
1580,2,4,14.6,41197.3,6,0,0
1650,2,4,14371.2,42358.1,1,0,0
2069,0,2,3470.3,25195.3,2,7,33713296
2011,2,4,7922.2,65379.6,1,0,0
2148,2,4,14.6,27653.3,6,0,0
1809,0,2,3170.9,15601.5,1,3,56506004
1007,2,4,14.6,20128.6,6,0,0
2129,2,4,821.4,13674.4,1,0,0
1349,0,3,6586.5,41854.8,1,0,0
1559,2,1,8166.0,61473.7,5,6,27172096
1587,0,0,192.9,56543.9,7,0,0
1733,0,3,20443.7,53648.7,1,0,0
2073,0,2,13180.6,47234.8,1,13,73656184
1822,2,1,178.2,27643.8,0,10,64635460
1802,0,2,5234.0,27838.3,2,11,94559930
1683,2,4,2100.0,20400.8,1,0,0
1652,2,4,14.6,79033.1,6,0,0
1276,0,0,100.1,22245.7,7,0,0
1525,0,3,8238.9,17304.3,1,0,0
1945,2,1,2000.0,77615.3,8,4,87956720
1243,2,4,14.6,28443.7,6,0,0
1641,0,0,14.6,576.6,7,0,0
741,0,0,108.3,10975.5,7,0,0
1465,0,2,6886.6,30977.7,2,6,72672200
1798,2,4,8779.3,14625.2,1,0,0
2164,2,4,14.6,36806.1,6,0,0
2073,2,1,1400.0,21416.8,1,3,93747304
1491,2,4,1696.3,29051.5,1,0,0
2065,2,4,1656.5,10797.8,1,0,0
1901,2,4,3097.5,103477.5,1,0,0
2126,0,3,22867.9,75064.7,1,0,0
548,2,1,406.6,21951.3,5,1,24311878
737,2,4,4788.3,46967.8,1,0,0
668,2,4,3566.4,25915.0,1,0,0
729,2,4,5899.1,38449.8,1,0,0
2159,2,4,14.6,26452.2,6,0,0
1623,0,0,55.9,12280.6,7,0,0
2068,0,2,5945.4,49130.9,2,6,35646972
1845,0,3,17513.5,104150.8,1,0,0
384,0,3,189.1,23720.9,1,0,0
1124,0,0,63.9,13423.3,7,0,0
1223,2,4,14.6,16829.0,6,0,0
