trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
223128,759,1079,2,4,390.0,38525.2,1,0,0
3336126,11079,1403,2,4,29800.0,75954.3,1,0,0
3587925,1749,2098,0,0,320.3,64852.9,7,0,0
754530,2574,62,0,3,2900.0,18358.0,1,0,0
3467690,3921,2159,0,0,247.9,41308.3,7,0,0
440480,1497,1499,0,3,8587.0,24290.7,1,0,0
3604097,2240,1429,0,0,348.7,69523.7,7,0,0
773681,2641,1258,0,3,32148.0,96449.0,1,0,0
736445,2515,1915,2,4,14.6,31092.4,6,0,0
480563,1637,1368,2,4,14.6,22560.0,6,0,0
96323,328,2173,2,1,1145.0,15819.7,0,4,3014916
2412249,7957,1468,2,1,6164.0,9539.9,5,12,45545804
781691,2665,1874,0,3,1600.0,44261.7,1,0,0
881018,3001,1837,2,4,500.0,37875.0,1,0,0
1262930,4318,1992,2,4,7900.0,78422.7,1,0,0
630049,2151,984,0,3,10104.0,33292.3,1,0,0
469993,1601,887,2,1,2694.0,19596.5,5,1,43843287
3442624,1518,1033,0,0,222.4,54813.9,7,0,0
240735,821,1580,2,4,14.6,17696.3,6,0,0
78920,264,2082,0,3,4961.0,32568.8,1,0,0
2895448,9591,171,0,3,46443.0,93577.0,1,0,0
3634195,3136,1825,0,0,284.6,65415.1,7,0,0
194122,657,1125,2,4,14.6,26806.6,6,0,0
485869,1655,1703,2,4,14.6,18109.3,6,0,0
893297,3045,1496,2,1,2366.0,22578.2,5,12,59194171
1974112,6688,1806,2,1,1753.0,51351.4,5,1,1844835
3654807,3764,1945,0,0,148.3,33557.2,7,0,0
3534565,120,1002,0,0,299.9,84075.4,7,0,0
703692,2411,515,2,4,14.6,46833.4,6,0,0
1310641,4476,1014,2,1,912.0,24570.6,0,3,27366185
308772,1052,1915,2,4,14.6,17679.0,6,0,0
1142345,3906,1949,2,4,19700.0,49255.2,1,0,0
3597268,2015,2190,0,0,115.7,24967.2,7,0,0
3605065,2267,1125,0,0,156.6,23128.1,7,0,0
106485,362,1045,2,1,68.0,23417.2,3,3,62852764
115299,389,629,2,4,1500.0,27390.9,1,0,0
235179,802,2098,2,4,900.0,38814.7,1,0,0
1635505,5546,717,1,4,12232.0,32792.1,1,0,0
473975,1614,1468,0,2,25204.0,55223.3,1,7,41725522
2893180,9583,2077,0,3,11202.0,96516.5,1,0,0
1129960,3861,2037,2,4,14.6,62291.1,6,0,0
1147774,3926,1713,0,2,5427.0,37319.0,2,9,96191042
1107205,3781,1134,2,4,9800.0,66613.7,1,0,0
521317,1779,1641,2,4,14.6,66211.4,6,0,0
294988,1006,1915,2,4,14.6,46378.2,6,0,0
462422,1571,1815,2,4,18800.0,13273.5,1,0,0
853457,2909,1221,0,3,10555.0,30647.3,1,0,0
1362927,4650,1677,2,1,554.0,22776.6,5,13,59294611
