trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1438,0,0,199.8,42406.3,7,0,0
1335,0,3,12031.5,31848.5,1,0,0
1013,0,0,88.0,18889.0,7,0,0
1368,2,1,127.1,31357.8,0,4,87692320
1183,2,4,21441.9,51708.8,1,0,0
1346,2,4,4635.3,17844.6,1,0,0
1890,2,1,5532.6,14937.9,5,2,71452970
2164,0,3,28155.0,74700.3,1,0,0
1499,2,4,4176.1,36380.5,1,0,0
1796,0,3,1600.6,22092.1,1,0,0
1976,2,4,6767.3,30903.9,1,0,0
2034,2,4,14.6,63383.1,6,0,0
1670,2,1,4703.9,35727.3,5,10,0
1404,0,0,234.8,68202.7,7,0,0
1364,0,0,256.2,61987.5,7,0,0
584,2,4,14.6,19277.5,6,0,0
719,0,3,15883.1,66611.9,1,0,0
1121,0,0,186.9,40316.4,7,0,0
2108,0,3,4685.4,47628.0,1,0,0
2049,0,0,197.6,44612.9,7,0,0
1433,2,4,14.6,59196.9,6,0,0
1486,0,3,14782.0,32424.5,1,0,0
396,2,4,5932.7,38361.8,1,0,0
1742,0,3,1689.8,47388.8,1,0,0
387,2,1,12693.4,25877.4,5,10,0
650,2,4,1283.2,30211.6,1,0,0
2042,2,4,1367.5,50312.6,1,0,0
876,0,0,14.6,22132.0,7,0,0
2006,0,0,172.6,37064.3,7,0,0
1445,2,4,14.6,35203.8,6,0,0
1550,2,4,5540.4,79028.1,1,0,0
1578,0,0,102.5,26887.4,7,0,0
54,2,4,1005.8,21853.2,1,0,0
2105,0,0,291.9,77513.1,7,0,0
2110,2,4,14.6,34370.9,6,0,0
902,2,1,2981.2,43636.4,0,9,91375736
2032,0,3,1327.8,1493.4,1,0,0
1739,2,4,5250.9,32480.2,1,0,0
57,0,3,33227.2,56266.0,1,0,0
394,2,4,8624.9,35766.7,1,0,0
626,0,2,5450.5,29318.4,2,12,13150512
876,2,4,3698.9,29911.0,1,0,0
885,2,4,299.9,20972.7,1,0,0
1868,2,1,9144.2,7427.2,5,4,92440170
1651,2,4,14.6,24236.4,6,0,0
1795,0,3,1331.8,28603.8,1,0,0
1641,0,0,136.9,33819.6,7,0,0
1775,0,0,14.6,22502.6,7,0,0
1082,0,0,63.9,18288.0,7,0,0
1793,1,4,20213.9,13097.4,1,0,0
1408,0,3,3394.2,53300.3,1,0,0
1794,0,0,14.6,749.2,7,0,0
2163,2,4,8484.3,51953.7,1,0,0
2037,0,3,12098.4,84289.1,1,0,0
1884,0,3,41538.2,99957.0,1,0,0
1368,2,1,6271.2,29620.2,5,7,72961820
1704,0,3,33845.1,96567.4,1,0,0
1589,2,4,10674.1,61188.8,1,0,0
1165,2,4,5760.8,20718.6,1,0,0
1912,2,4,14.6,60902.9,6,0,0
1678,0,3,8717.4,53982.0,1,0,0
1836,0,0,182.2,41732.0,7,0,0
236,2,4,14.6,48896.5,6,0,0
1848,2,4,16662.4,14724.1,1,0,0
1365,2,4,14.6,20730.2,6,0,0
1460,0,0,153.6,41714.0,7,0,0
897,0,0,80.0,10261.1,7,0,0
1102,2,4,14.6,40203.3,6,0,0
1645,0,0,231.2,43321.6,7,0,0
836,2,1,96.1,72485.3,5,10,18493116
1770,0,3,7963.8,27130.4,1,0,0
514,0,0,177.5,72424.2,7,0,0
2159,0,0,156.1,26534.4,7,0,0
2071,0,3,1273.2,8963.0,1,0,0
1859,0,3,16581.1,100048.4,1,0,0
1702,0,0,126.0,28955.3,7,0,0
619,0,0,192.4,40679.3,7,0,0
2042,2,4,13889.4,90819.8,1,0,0
2071,0,0,83.6,19946.9,7,0,0
569,0,3,1320.6,20483.1,1,0,0
2068,0,0,137.7,25447.9,7,0,0
1924,2,4,14.6,17031.5,6,0,0
2018,2,1,121.2,76582.4,0,5,0
1337,0,2,18443.7,70892.7,1,8,86744160
856,0,3,1334.3,2352.4,1,0,0
1733,2,4,2702.2,32956.2,1,0,0
805,2,4,699.6,30333.9,1,0,0
2068,2,4,17236.6,50803.4,1,0,0
1168,2,1,802.7,21378.8,5,12,63142476
1214,2,4,7267.4,30728.7,1,0,0
1763,0,3,7791.1,38849.8,1,0,0
2048,2,1,3952.2,84994.9,5,9,47295556
1716,0,0,191.4,50964.8,7,0,0
1307,0,0,92.2,17163.6,7,0,0
1395,0,3,10575.0,40464.7,1,0,0
1733,2,4,23069.5,50630.0,1,0,0
1979,2,4,5184.0,42802.7,1,0,0
1834,0,0,79.8,8721.3,7,0,0
1649,0,0,179.5,44894.0,7,0,0
1818,2,4,14.6,26143.5,6,0,0
868,2,1,6612.7,71366.8,5,4,94278570
1901,2,4,1009.9,19325.5,1,0,0
2190,2,4,200.6,20175.1,1,0,0
1519,2,1,4074.6,21438.3,5,10,0
1133,2,4,1800.1,22465.3,1,0,0
1858,0,3,1584.2,33369.8,1,0,0
1517,2,4,14.6,24708.6,6,0,0
2017,1,5,31614.9,45658.8,1,0,0
1979,2,4,14.6,19729.0,6,0,0
2170,2,4,3297.2,47639.7,1,0,0
2078,2,1,1399.1,13174.9,5,12,38040380
855,1,4,6162.7,39811.3,1,0,0
1944,0,0,101.1,26639.7,7,0,0
892,2,4,5814.2,40902.4,1,0,0
547,2,1,717.6,33183.1,0,8,62974676
717,2,4,1919.1,29795.1,1,0,0
1733,2,4,14.6,14794.8,6,0,0
842,2,1,1956.4,35242.0,3,3,10314766
390,0,0,205.7,41905.7,7,0,0
1265,0,3,6082.9,2410.2,1,0,0
608,2,4,14.6,65794.0,6,0,0
1945,2,4,9337.2,77559.7,1,0,0
1012,2,4,449.9,35518.3,1,0,0
1802,2,4,1237.1,17197.9,1,0,0
1490,0,3,39227.9,93428.7,1,0,0
1437,0,3,24398.6,43684.8,1,0,0
1680,2,1,1814.0,19896.1,5,8,27485608
1617,2,4,10957.8,17792.7,1,0,0
743,0,3,1890.4,27303.1,1,0,0
1440,0,0,164.9,36591.9,7,0,0
2106,2,1,1381.5,29764.6,8,4,25021150
2159,0,3,35419.3,105288.4,1,0,0
1746,2,4,14.6,22100.8,6,0,0
582,0,0,75.2,23977.8,7,0,0
389,0,3,18874.8,41973.2,1,0,0
357,2,4,14.6,41506.4,6,0,0
1741,2,4,2400.5,56000.3,1,0,0
137,0,3,19626.2,48725.3,1,0,0
729,2,1,4331.2,13150.0,0,13,96827140
1641,0,0,94.3,19299.7,7,0,0
802,2,4,14.6,42164.1,6,0,0
1976,2,4,14.6,19133.3,6,0,0
1393,2,1,708.1,38410.6,0,13,27406472
1549,2,4,14.6,18572.9,6,0,0
1375,2,4,5605.9,50240.7,1,0,0
1368,0,2,3070.4,17555.1,1,1,74701380
2129,0,3,17989.2,67765.6,1,0,0
735,2,1,2310.4,838.1,0,3,25325282
1510,0,3,22456.6,83956.8,1,0,0
1520,0,2,11118.8,46422.0,1,1,66700040
1088,2,1,3116.0,41025.0,8,11,31790900
1827,2,1,7005.3,46289.8,5,6,63142220
1137,2,5,3445.2,94577.0,1,0,0
1530,2,1,153.8,76194.8,3,13,99551870
2129,0,3,24678.6,92352.5,1,0,0
495,0,3,11600.3,50481.6,1,0,0
1252,2,4,13657.4,66370.6,1,0,0
2129,0,0,100.2,20051.3,7,0,0
1892,2,4,2255.7,35677.2,1,0,0
2080,0,3,12244.5,108102.6,1,0,0
2129,0,3,31675.3,69432.4,1,0,0
342,2,4,14.6,35525.6,6,0,0
1856,0,2,6700.8,32712.6,1,10,65170010
1951,0,0,127.2,30333.5,7,0,0
2159,0,3,4309.3,24446.5,1,0,0
