trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1837,2,4,14.6,14682.8,6,0,0
1368,2,1,1073.8,18158.8,0,7,22872574
1672,0,0,160.8,33906.0,7,0,0
1338,0,0,193.2,52083.1,7,0,0
2106,0,3,16794.4,91065.2,1,0,0
1742,2,4,4710.2,38296.8,1,0,0
349,2,4,2584.1,15433.2,1,0,0
1983,0,3,28994.3,55571.8,1,0,0
945,0,3,7221.8,58212.6,1,0,0
1679,2,4,1787.1,18770.7,1,0,0
1976,0,0,201.0,95755.6,7,0,0
944,0,0,250.3,57583.4,7,0,0
1611,2,4,14.6,39721.5,6,0,0
1322,0,0,178.8,37263.2,7,0,0
1897,0,2,3239.3,18456.5,1,6,98299890
1984,1,4,7164.1,47269.3,1,0,0
1862,2,1,9129.8,56075.9,5,1,86079176
1874,2,4,45391.3,47175.5,1,0,0
1472,2,4,3000.0,37095.6,1,0,0
887,2,4,26951.1,99615.6,1,0,0
925,0,0,138.7,25328.7,7,0,0
1794,0,0,215.2,46214.8,7,0,0
1981,0,2,33544.4,52609.6,1,13,15438545
1806,0,0,278.6,47671.0,7,0,0
1193,2,1,3299.9,54861.9,8,5,21130232
953,2,4,900.0,56262.5,1,0,0
2069,2,4,156.0,16715.0,1,0,0
1873,2,4,14.6,12012.1,6,0,0
2159,2,4,6589.1,33011.9,1,0,0
2068,0,2,5487.2,18394.1,2,3,13110329
1376,2,1,2597.1,29595.7,5,9,25493554
1960,2,4,2288.3,21466.7,1,0,0
2006,0,3,37337.5,57274.3,1,0,0
1648,2,4,2866.7,41332.3,1,0,0
1276,2,4,14.6,30585.6,6,0,0
1943,2,1,5130.3,39411.3,8,11,80923590
1234,2,1,4935.3,47437.8,8,4,57637490
1887,2,5,200.3,37732.0,1,0,0
1816,0,0,190.8,53963.2,7,0,0
1588,0,0,107.3,17392.6,7,0,0
1852,1,4,13987.9,70960.7,1,0,0
1975,0,3,1398.1,28592.9,1,0,0
1590,0,3,19117.5,38805.9,1,0,0
1565,1,4,7460.7,31428.4,1,0,0
1788,2,4,14.6,18798.7,6,0,0
1915,2,4,14.6,22486.4,6,0,0
1567,2,1,7479.8,53835.1,5,10,98266776
1648,2,4,1442.9,9944.3,1,0,0
1854,2,1,1797.0,62442.9,5,9,3270704
2170,0,0,131.9,30153.5,7,0,0
1473,2,4,30832.7,89534.0,1,0,0
1197,2,4,3957.0,39639.9,1,0,0
1945,2,1,400.0,22299.0,5,8,77514860
1703,2,4,2339.1,37858.2,1,0,0
2190,0,0,163.1,39103.8,7,0,0
1315,2,1,2400.0,23859.7,5,5,67447360
1672,0,0,276.0,69662.1,7,0,0
1349,2,4,33584.5,69843.0,1,0,0
2040,0,3,48184.0,84427.9,1,0,0
1834,2,4,14.6,88052.8,6,0,0
1274,0,0,264.3,59744.8,7,0,0
1307,2,4,19627.6,33908.8,1,0,0
1166,2,4,3278.4,14019.9,1,0,0
245,2,4,14.6,28024.7,6,0,0
1987,0,0,97.5,17806.5,7,0,0
1217,0,0,135.4,34142.5,7,0,0
1519,2,4,249.9,14450.5,1,0,0
2092,2,4,306.0,31194.4,1,0,0
1246,2,1,617.2,21053.7,0,12,37119548
1856,2,4,7805.2,29979.4,1,0,0
1641,2,4,14666.4,38739.7,1,0,0
2169,2,4,199.8,30444.1,1,0,0
800,2,1,1889.8,19565.8,5,4,11960988
1253,0,0,197.9,46710.7,7,0,0
343,2,4,1105.6,26063.1,1,0,0
821,0,3,9012.4,33703.6,1,0,0
