trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
799,2,4,2798.6,21759.7,1,0,0
1923,2,4,5520.3,47626.7,1,0,0
1014,2,4,1201.9,14764.2,1,0,0
748,1,4,8417.2,57181.8,1,0,0
1113,0,0,134.1,32366.1,7,0,0
709,2,4,12295.5,38963.7,1,0,0
1218,0,3,22986.0,66574.7,1,0,0
2134,2,4,14.6,73748.6,6,0,0
2037,2,4,14.6,50376.4,6,0,0
79,0,3,17465.3,33894.3,1,0,0
1709,2,1,622.7,18687.5,0,11,20289361
1652,2,4,29890.0,21260.2,1,0,0
1672,0,0,107.0,26563.1,7,0,0
1353,2,4,4692.0,46725.6,1,0,0
730,1,4,12462.6,30678.9,1,0,0
1002,0,3,15781.9,48132.0,1,0,0
1033,2,1,6301.7,59294.2,5,5,33111953
1377,2,4,1800.0,16523.1,1,0,0
1338,2,4,14.6,24800.9,6,0,0
1764,0,3,8182.1,38816.7,1,0,0
1625,0,3,25136.0,47795.3,1,0,0
1654,0,2,6144.6,25082.2,2,12,23480773
2171,2,1,3471.7,70022.6,8,9,8734674
1945,0,0,199.1,48180.9,7,0,0
2068,0,3,40700.4,83863.5,1,0,0
1869,2,1,1911.3,20295.4,0,8,56125290
911,0,3,37650.9,106395.7,1,0,0
1719,2,1,10151.0,40568.8,5,11,59561541
1046,2,4,319.5,14216.7,1,0,0
1794,0,0,115.2,28525.6,7,0,0
1109,0,0,207.0,26621.7,7,0,0
429,2,1,9595.9,46571.4,5,9,85609423
1672,0,0,194.5,54503.6,7,0,0
707,2,4,3417.2,43628.0,1,0,0
1295,0,0,170.1,42027.4,7,0,0
1641,2,4,14.6,39305.9,6,0,0
749,0,2,4260.5,22709.4,2,2,76709284
1852,0,3,3161.6,52527.9,1,0,0
2159,0,0,61.5,13607.2,7,0,0
1839,0,0,383.5,110824.8,7,0,0
2068,2,4,14.6,84345.5,6,0,0
1580,0,0,114.3,20731.1,7,0,0
1368,2,1,5566.2,59543.9,5,7,28023151
1460,2,1,6960.3,29786.7,5,5,55436752
969,2,4,5051.5,54352.3,1,0,0
1856,2,4,14.6,36151.0,6,0,0
1737,2,4,14.6,20429.2,6,0,0
401,0,2,5882.7,25997.5,2,3,18754713
728,0,0,199.9,43624.2,7,0,0
1885,0,0,63.8,13076.1,7,0,0
1755,0,0,145.9,34386.4,7,0,0
1040,0,2,6115.9,25965.8,2,5,22116306
1941,2,4,5039.1,35415.1,1,0,0
859,0,3,20341.4,51323.9,1,0,0
1074,0,0,105.3,27422.3,7,0,0
1998,2,1,779.3,11078.7,0,11,63144133
1246,2,4,24299.6,40904.1,1,0,0
2098,0,3,1500.6,32740.4,1,0,0
2170,2,1,5607.8,32625.0,5,11,12807647
1115,2,1,1497.8,40081.7,5,8,32841997
1016,0,0,168.9,45607.8,7,0,0
1267,2,1,2577.5,46930.3,5,4,73386845
1761,0,3,13463.4,70602.8,1,0,0
978,2,4,14.6,41964.7,6,0,0
1836,2,4,30.0,89972.4,6,0,0
1691,2,1,7331.4,23408.3,5,3,54615789
729,0,3,19308.6,60448.2,1,0,0
1270,0,3,13741.2,66900.5,1,0,0
1976,0,3,22352.7,36478.9,1,0,0
1433,2,1,4299.3,41527.7,5,10,53868128
37,0,2,3205.3,3862.4,1,8,69442474
1094,2,4,14.6,26105.6,6,0,0
1856,2,4,2182.0,50421.8,1,0,0
1519,2,4,4555.0,23660.9,1,0,0
932,2,4,5326.7,32408.4,1,0,0
1668,2,1,5100.0,9097.9,5,4,72806572
1794,2,1,1870.7,57657.9,5,11,5867371
1275,2,4,5697.0,22931.7,1,0,0
2130,2,4,100.0,13132.1,6,0,0
429,0,3,9181.8,37879.1,1,0,0
552,0,2,5727.4,23831.4,2,3,7155834
1467,2,5,1786.6,38605.5,1,0,0
773,2,4,9957.0,55204.9,1,0,0
1743,0,0,130.5,29818.4,7,0,0
1379,2,4,24401.3,54820.6,1,0,0
1856,0,3,17680.2,49979.2,1,0,0
1550,2,1,179.4,44800.6,5,2,72637988
1399,0,2,5754.3,21402.4,2,7,24710858
1733,0,3,6713.7,61568.7,1,0,0
1412,2,1,30.0,66485.7,3,12,69129474
722,2,4,11721.0,41409.6,1,0,0
1958,2,1,345.4,47802.4,3,7,76359162
1185,0,2,5849.6,25656.3,2,7,71741710
1856,0,0,107.9,31499.0,7,0,0
1950,0,0,159.0,34193.7,7,0,0
2016,2,1,3939.2,63773.4,5,5,92583110
1825,0,0,158.0,65662.5,7,0,0
1995,0,0,55.4,14550.9,7,0,0
2159,2,4,14.6,24238.0,6,0,0
2068,0,0,24.7,3482.3,7,0,0
1982,2,1,13467.7,54758.1,5,6,99115417
2187,2,4,800.7,21425.7,1,0,0
1641,2,4,673.1,17741.1,1,0,0
2109,2,1,546.0,24207.0,1,7,82444861
1429,0,2,3189.0,34748.8,1,13,75144206
555,2,1,2760.2,40458.5,3,5,38231339
573,2,4,15515.8,41691.8,1,0,0
1646,0,2,5994.7,17505.2,2,8,12460626
1879,2,4,14.6,27400.1,6,0,0
1127,0,0,68.8,17989.1,7,0,0
2073,2,4,14.6,10976.5,6,0,0
2098,2,1,1217.0,26369.8,5,9,35247917
1418,2,4,261.4,18473.6,1,0,0
1825,0,3,36464.4,61558.8,1,0,0
1438,2,4,14.6,21195.8,6,0,0
1321,0,3,5883.8,25457.2,1,0,0
889,0,3,997.3,18405.2,1,0,0
454,2,4,30.0,63996.2,6,0,0
1806,2,4,18505.9,16881.5,1,0,0
1883,0,0,107.3,26037.0,7,0,0
1103,2,4,4694.9,25263.4,1,0,0
620,0,2,5890.4,31753.0,2,8,14642834
2134,2,1,1600.0,65733.7,5,13,68993788
2046,2,4,5453.2,66912.7,1,0,0
1945,2,4,15070.6,62234.2,1,0,0
1806,0,2,3055.5,16493.2,1,9,39671182
2037,2,4,851.8,14087.6,1,0,0
