trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,0,3,29277.6,72519.6,1,0,0
1774,2,4,14.6,26401.2,6,0,0
1983,0,0,425.8,98503.7,7,0,0
1625,2,4,11717.0,28901.7,1,0,0
1074,0,3,7347.2,23002.3,1,0,0
1427,2,4,14.6,21898.6,6,0,0
2048,0,0,68.9,17944.9,7,0,0
1708,1,4,18554.4,61450.2,1,0,0
1992,2,4,34863.6,41296.8,1,0,0
1817,0,0,121.4,19303.3,7,0,0
2172,2,1,2600.0,31770.8,5,4,49512957
1372,0,3,1507.8,41502.9,1,0,0
1314,2,4,24644.1,54383.7,1,0,0
1413,2,4,14.6,49054.5,6,0,0
1466,2,4,12645.1,52997.5,1,0,0
2135,2,4,13256.1,43088.6,1,0,0
972,2,4,14.6,28332.2,6,0,0
1070,2,1,2653.8,36501.2,5,10,45576040
1338,2,1,2822.0,12405.1,0,13,42495075
1527,2,4,14.6,23916.8,6,0,0
1288,2,1,4600.0,26439.9,5,7,93944514
1703,2,1,2987.1,16595.5,5,12,94451786
972,2,1,5400.0,46781.2,5,8,20032174
1220,2,1,2392.3,32042.6,0,1,35964382
2159,2,4,14.6,27072.9,6,0,0
1093,2,1,67.7,30650.3,3,3,60887426
1399,0,3,12632.3,25361.6,1,0,0
1258,2,4,3981.6,39377.6,1,0,0
1726,0,0,156.0,35229.5,7,0,0
32,0,3,600.0,699.4,1,0,0
1530,2,4,4933.2,40666.2,1,0,0
740,2,4,18982.0,40642.8,1,0,0
1407,2,4,1799.3,6362.6,5,0,0
1475,2,4,14.6,13958.6,6,0,0
1318,2,4,14.6,32352.0,6,0,0
1589,0,0,91.4,20772.3,7,0,0
749,0,2,18691.7,38764.6,1,8,80204892
2068,2,1,400.1,16413.7,0,3,49627402
1612,0,2,4105.3,21071.7,2,7,71731225
2006,2,4,1802.2,51735.1,1,0,0
1586,0,0,108.8,27096.6,7,0,0
2081,0,2,3039.8,19297.0,1,9,79870707
1399,0,2,2908.1,19799.2,1,9,10017458
1882,2,1,7446.5,47147.0,5,2,68392327
2134,2,4,516.8,44359.8,1,0,0
514,0,3,4943.9,25349.3,1,0,0
1209,2,4,12159.3,41288.6,1,0,0
1611,2,4,3351.6,27454.1,1,0,0
1313,2,4,5274.2,54164.4,1,0,0
1610,1,4,22545.7,43139.8,1,0,0
1711,2,4,14.6,25021.5,6,0,0
423,2,4,14.6,28984.7,6,0,0
1800,2,4,14.6,15863.8,6,0,0
2068,2,4,14.6,23006.8,6,0,0
1154,0,3,11147.6,32822.2,1,0,0
2002,2,1,924.9,40998.9,3,9,81467046
1680,0,3,47586.0,96611.6,1,0,0
737,0,3,24990.0,71534.4,1,0,0
1986,2,1,2100.5,24911.0,5,4,14998976
337,0,3,43774.8,103902.8,1,0,0
1185,0,3,18889.2,47364.4,1,0,0
1902,2,4,30.0,58744.8,6,0,0
1134,2,4,30.0,29633.4,6,0,0
1049,2,4,7225.3,26212.0,1,0,0
1621,2,4,14.6,25837.1,6,0,0
2072,2,4,14.6,30261.5,6,0,0
2121,2,4,14.6,47017.6,6,0,0
2015,2,4,47383.8,88535.4,1,0,0
2077,0,2,20401.3,48784.2,1,8,22014991
2071,2,1,1526.9,26976.5,0,12,46179019
1678,0,3,18743.1,57278.1,1,0,0
2098,0,0,129.0,31831.2,7,0,0
546,2,1,1919.4,47254.9,0,8,40354309
1672,0,3,17548.2,64696.7,1,0,0
1839,2,4,4899.7,45955.7,1,0,0
2006,2,1,2526.0,49960.0,5,5,97285719
1307,2,4,28013.9,34389.4,1,0,0
1405,2,4,12632.2,53319.1,1,0,0
1825,2,1,4296.5,16760.9,0,6,83643815
2158,2,4,6219.8,26740.9,1,0,0
1460,0,0,167.6,38774.7,7,0,0
1914,2,4,14.6,16083.5,6,0,0
756,2,4,1300.0,23694.3,1,0,0
1245,2,5,3723.7,54065.6,1,0,0
1900,0,0,230.1,57460.4,7,0,0
2016,2,1,4138.6,94762.3,8,9,50027964
1060,2,1,1560.9,19121.0,0,8,10965123
1856,2,4,15732.7,67638.1,1,0,0
1976,2,4,3000.0,15407.2,1,0,0
180,2,4,2386.6,27306.7,1,0,0
2015,2,4,638.5,65777.3,1,0,0
765,2,4,56212.3,25293.0,1,0,0
1911,0,0,87.9,21563.6,7,0,0
846,0,0,97.7,20671.8,7,0,0
1232,0,0,137.2,35945.0,7,0,0
880,2,4,3101.2,19495.6,1,0,0
2109,0,2,40699.3,47249.0,1,4,99020015
1767,2,4,14.6,19699.4,6,0,0
2129,2,4,14.6,15773.0,6,0,0
1825,2,4,1919.6,86565.7,1,0,0
373,2,1,459.1,16863.0,1,11,61674822
1580,0,0,144.8,28668.5,7,0,0
997,2,4,3743.4,42455.4,1,0,0
400,2,1,2228.9,26995.7,3,5,38585195
1322,0,3,22335.8,45683.1,1,0,0
1986,0,0,163.8,32202.6,7,0,0
1825,0,3,1196.6,23197.6,1,0,0
2169,2,4,13037.5,23195.5,1,0,0
1245,0,3,1000.0,21624.9,1,0,0
2024,2,1,1317.4,65970.3,0,9,44133106
383,2,4,1439.1,41748.0,1,0,0
2167,2,1,5876.2,48879.6,5,9,84299487
1945,2,1,3326.6,14880.4,5,4,26419286
2047,2,1,600.0,21304.9,8,4,96938142
1296,2,4,2588.5,26176.8,1,0,0
1884,2,1,500.0,19812.7,8,11,2619234
2110,2,4,14.6,7594.6,6,0,0
1744,2,1,125.5,36237.3,5,2,41107535
1733,2,4,14.6,95309.1,6,0,0
2046,0,0,182.1,42308.7,7,0,0
1517,2,4,49800.9,50245.6,1,0,0
2051,0,0,217.5,50571.9,7,0,0
2133,2,4,20262.0,40699.9,1,0,0
1976,0,0,111.0,28606.1,7,0,0
1580,2,4,14.6,13043.7,6,0,0
1253,2,4,14.6,29032.0,6,0,0
1307,0,0,62.4,15342.5,7,0,0
1709,2,1,3191.5,14483.7,5,11,67322382
1945,2,1,7713.2,42129.5,8,7,6613684
1165,0,0,120.9,30153.3,7,0,0
1150,2,4,624.2,29524.6,1,0,0
977,0,2,6366.8,32235.0,2,13,84689176
2078,0,0,95.7,21595.1,7,0,0
1531,2,4,14.6,29291.6,6,0,0
1293,0,0,135.2,35790.1,7,0,0
1902,0,3,28798.0,44673.2,1,0,0
1254,0,3,22016.7,39625.4,1,0,0
2005,0,3,13494.9,74576.2,1,0,0
1499,2,4,1799.1,44776.8,1,0,0
2104,2,4,6317.8,65898.3,1,0,0
2190,0,0,94.7,27634.4,7,0,0
1094,2,4,14.6,47598.5,6,0,0
1641,0,0,189.4,41495.5,7,0,0
2053,0,3,33223.4,85145.5,1,0,0
999,2,1,3392.6,23493.8,5,13,93453607
2129,2,4,2101.4,32253.8,1,0,0
1641,2,4,5723.1,33800.9,1,0,0
912,2,1,2661.7,27106.8,3,5,14243867
1584,2,4,14.6,95801.8,6,0,0
1580,0,3,23093.1,83165.8,1,0,0
696,2,4,30.0,59441.5,6,0,0
1307,2,1,1038.4,43246.3,5,1,72455701
410,2,1,2499.3,28408.6,5,5,12324772
1777,2,4,3578.9,29081.5,1,0,0
1448,0,3,14220.6,15167.5,1,0,0
2104,0,3,7546.9,49816.3,1,0,0
1502,0,0,107.2,34859.8,7,0,0
1587,0,3,30097.7,107683.0,1,0,0
1672,2,4,14.6,29081.5,6,0,0
1547,2,1,1606.9,23985.0,0,11,60719942
1287,0,3,4600.0,33276.5,1,0,0
1332,0,0,135.0,36676.2,7,0,0
1350,0,2,6717.8,34748.4,2,9,77267328
1487,0,0,101.1,23494.8,7,0,0
1825,0,2,5100.2,33877.5,2,12,85986934
1556,2,4,7710.4,50714.6,1,0,0
2037,2,1,1958.8,40548.1,0,10,68335262
1498,2,4,3850.8,697.9,1,0,0
767,0,0,66.7,15806.1,7,0,0
1843,2,4,1939.2,45873.9,1,0,0
2080,2,1,999.8,14196.2,1,13,25719048
1856,2,4,14.6,62164.0,6,0,0
1623,2,4,7371.4,32736.7,1,0,0
1480,0,0,226.3,64386.6,7,0,0
2129,0,2,6453.8,28677.4,2,11,32180662
736,2,4,1776.7,25141.5,1,0,0
1703,2,4,100.0,50610.7,6,0,0
1715,0,0,79.5,22539.4,7,0,0
