trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
803,2,1,889.0,30292.2,5,4,23569733
1824,2,4,7532.3,102419.7,1,0,0
2170,1,4,12021.4,94817.2,1,0,0
2184,1,4,6643.5,41546.3,1,0,0
2098,0,0,84.9,21512.5,7,0,0
1746,2,4,14289.6,36025.0,1,0,0
2012,0,3,24661.1,78987.5,1,0,0
2098,2,1,3247.6,25487.7,0,5,76385669
634,2,4,4200.0,45591.7,1,0,0
215,0,3,10844.2,42509.3,1,0,0
2019,2,1,2100.0,12931.6,5,13,54370551
1519,2,4,17362.3,66095.7,1,0,0
2107,0,3,36351.2,108391.8,1,0,0
374,2,4,2207.7,15018.3,1,0,0
179,0,0,142.5,34519.2,7,0,0
2097,0,0,73.2,17751.6,7,0,0
1893,2,4,30.0,50447.9,6,0,0
1822,2,4,7613.1,56595.8,1,0,0
1622,2,1,7816.9,18102.6,5,10,85900329
922,0,0,187.8,30715.5,7,0,0
2098,0,3,25360.9,70731.4,1,0,0
1964,0,3,17770.5,30387.6,1,0,0
1896,2,1,233.7,20941.8,3,8,65886002
1833,0,0,84.0,15343.6,7,0,0
1519,0,3,433.1,22586.1,1,0,0
1764,2,4,467.1,24398.3,1,0,0
1399,0,3,24069.2,72637.4,1,0,0
1951,2,4,15799.4,32096.6,1,0,0
2063,2,4,99.5,84823.3,6,0,0
1776,0,0,101.4,26073.2,7,0,0
1407,0,0,198.1,47372.0,7,0,0
619,2,4,7626.7,35011.0,1,0,0
1014,0,3,41601.6,71264.9,1,0,0
1258,2,1,131.4,27868.4,3,7,27458206
1746,0,3,24642.3,78358.8,1,0,0
1682,2,1,1928.2,20582.9,5,10,51838433
1648,0,2,45928.2,92084.9,1,12,18922471
418,0,0,166.4,36331.9,7,0,0
946,0,3,23185.0,49701.8,1,0,0
1491,0,3,7211.0,34874.4,1,0,0
1868,2,4,1192.5,29323.8,1,0,0
1246,0,0,283.0,52117.7,7,0,0
754,2,4,658.3,27680.5,1,0,0
