trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1508,0,3,41525.3,86309.7,1,0,0
1839,2,4,1680.7,28177.3,1,0,0
1989,0,3,3061.6,17600.3,1,0,0
1745,2,4,12238.4,31623.0,1,0,0
1586,0,0,67.4,17590.2,7,0,0
2098,2,1,10629.2,57775.8,5,13,57212022
2139,0,2,4413.6,33315.7,2,2,87080364
2186,1,4,8275.0,84732.3,1,0,0
1976,2,4,14.6,17202.2,6,0,0
2190,0,0,168.1,40645.2,7,0,0
1641,2,1,1382.0,30646.8,5,1,46923047
1383,0,3,19092.4,19587.7,1,0,0
1856,2,1,8437.0,24378.4,8,7,10744375
1840,2,4,1000.0,46605.8,1,0,0
1302,2,4,3100.0,35708.6,1,0,0
2106,2,1,4550.4,64041.2,5,10,70453836
2017,2,4,13572.1,14904.1,1,0,0
432,2,4,14.6,33290.4,6,0,0
1970,2,1,1797.9,25824.6,5,7,68238505
2138,2,4,24783.7,87167.0,1,0,0
1479,2,4,1920.0,18563.9,1,0,0
1399,2,1,5445.7,51348.0,5,5,44879791
1766,2,4,7751.2,37849.5,1,0,0
1192,2,1,2187.4,26646.1,0,3,32378414
1955,2,1,1200.0,55317.5,3,9,6996070
2183,2,4,3008.4,12400.6,1,0,0
2006,0,3,1499.8,74734.6,1,0,0
2057,2,4,14.6,18759.9,6,0,0
1541,0,0,78.3,18687.8,7,0,0
879,0,3,5270.0,34123.6,1,0,0
743,2,4,14.6,25492.5,6,0,0
2068,2,4,17840.3,35900.0,1,0,0
944,2,4,30.0,56162.5,6,0,0
910,2,4,17870.6,36920.0,1,0,0
1908,2,4,4116.9,36251.5,1,0,0
1149,0,3,40788.5,62246.4,1,0,0
1915,0,0,100.0,25293.8,7,0,0
1039,2,1,997.1,35774.8,3,13,11627549
1345,0,2,3186.3,19077.2,1,4,84085012
2073,2,4,31688.7,81511.1,1,0,0
1884,0,3,12635.7,24649.1,1,0,0
654,0,0,110.9,39277.0,7,0,0
1276,0,0,153.1,42471.3,7,0,0
1132,2,4,14.6,48800.9,6,0,0
972,2,4,14.6,22302.7,6,0,0
1723,0,2,3083.4,23080.0,1,9,24453970
2042,2,4,20021.7,22525.5,1,0,0
1831,2,1,236.3,35465.6,0,9,77082107
764,2,4,13493.5,45987.4,1,0,0
2186,1,4,3881.2,105777.9,1,0,0
2068,2,4,614.0,49016.5,1,0,0
706,2,4,5301.3,25600.7,1,0,0
637,2,4,8227.2,36076.0,1,0,0
794,2,1,3401.7,19791.3,5,6,94308120
1255,0,2,60274.7,106798.7,1,8,40791390
1661,2,4,14.6,60230.1,6,0,0
1438,0,0,77.2,19893.0,7,0,0
1399,0,0,42.5,15919.1,7,0,0
1519,2,4,1412.0,21873.4,1,0,0
329,0,3,4607.9,21032.4,1,0,0
734,0,3,12555.7,56736.8,1,0,0
1591,2,4,20184.9,42340.1,1,0,0
1214,2,4,16163.1,41963.9,1,0,0
2098,2,4,904.0,50011.2,1,0,0
1611,2,4,9374.6,32961.8,1,0,0
1460,2,1,6157.7,90626.1,5,10,81091319
1593,2,4,45181.1,37670.8,1,0,0
1960,2,4,2102.9,27630.7,1,0,0
1832,0,3,11593.8,37078.4,1,0,0
993,2,1,4344.5,11164.5,8,7,45468030
1631,0,0,135.3,24952.1,7,0,0
1469,0,2,6015.9,6615.5,2,11,9449591
1851,2,4,635.0,14961.9,1,0,0
1201,0,0,73.8,12299.3,7,0,0
1064,2,4,565.4,20341.1,1,0,0
1531,2,5,2159.5,51623.0,1,0,0
1561,2,1,3392.7,26175.3,5,11,28316947
1893,2,4,14.6,15569.3,6,0,0
1008,2,4,15926.9,38652.5,1,0,0
1678,2,4,7600.7,32477.2,1,0,0
1884,0,3,37691.1,97555.1,1,0,0
1648,2,1,960.0,14229.2,1,12,53549537
1838,2,4,3307.8,34815.1,1,0,0
1925,2,4,6083.2,30140.4,1,0,0
2190,0,0,68.0,15019.3,7,0,0
1839,2,4,5885.6,67133.9,1,0,0
1845,2,5,800.0,75663.1,1,0,0
2106,2,1,170.2,20314.0,5,1,84888788
1340,2,1,9016.4,15751.5,5,3,96917612
1744,2,4,14.6,22947.0,6,0,0
2169,2,1,3386.4,47391.8,0,12,49250901
1592,2,4,14.6,58128.7,6,0,0
1703,0,0,89.7,21323.7,7,0,0
1368,0,2,5200.1,29213.9,2,10,35679867
1248,0,3,5251.9,41245.1,1,0,0
1063,2,4,1858.7,46547.9,1,0,0
940,0,0,104.3,25560.5,7,0,0
1983,2,4,2906.6,35296.0,1,0,0
1848,2,4,14.6,19857.6,6,0,0
1856,2,4,14.6,24546.7,6,0,0
2006,2,4,37021.8,12452.5,1,0,0
824,0,3,9275.9,32624.1,1,0,0
1988,2,4,23285.6,16448.9,1,0,0
2068,2,1,7500.0,39655.8,5,7,54871721
1840,0,0,168.0,32437.5,7,0,0
1764,0,3,49426.9,86941.4,1,0,0
1413,0,3,377.7,386.3,1,0,0
412,2,4,14.6,40884.3,6,0,0
1483,0,3,19471.8,66117.2,1,0,0
808,2,4,14.6,48568.5,6,0,0
2168,2,4,2297.9,25893.3,1,0,0
1780,2,4,14.6,38211.0,6,0,0
1104,2,4,570.3,10960.6,1,0,0
1703,2,4,631.4,12330.6,1,0,0
1856,2,4,14.6,60275.5,6,0,0
1464,2,4,11868.2,46567.2,1,0,0
1946,2,4,5976.3,29586.2,1,0,0
1405,2,4,14.6,23098.9,6,0,0
1155,2,4,14.6,51173.6,6,0,0
1641,0,0,71.1,15071.3,7,0,0
2155,2,4,2200.2,64483.3,1,0,0
1995,0,3,39692.3,105596.6,1,0,0
