trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
747,0,0,201.2,35071.4,7,0,0
1186,2,4,25236.5,66198.7,1,0,0
2051,0,0,386.9,88680.2,7,0,0
1246,2,1,6148.9,58081.7,5,2,50794019
1704,2,4,28791.1,61055.5,1,0,0
2048,2,1,9466.7,46608.8,5,1,54177968
549,2,4,14.6,15781.4,6,0,0
1577,2,4,6156.4,25767.3,1,0,0
860,0,0,255.8,54488.5,7,0,0
889,2,1,6357.6,60015.7,5,4,49447647
1734,0,0,289.7,136814.3,7,0,0
1256,2,4,6008.7,34276.6,1,0,0
1345,2,4,14.6,33311.9,6,0,0
2007,0,2,32688.6,97550.5,1,9,49682133
188,0,0,247.0,61388.3,7,0,0
1559,2,4,15675.7,21189.2,1,0,0
1650,0,0,57.0,13070.3,7,0,0
2048,2,1,7234.4,11471.2,5,4,7045465
2017,0,0,191.6,45643.4,7,0,0
1317,0,0,134.2,33206.7,7,0,0
726,2,4,1800.0,16905.5,1,0,0
1512,2,4,998.1,13020.6,1,0,0
2006,2,4,981.7,19059.5,1,0,0
1592,1,4,9265.4,71893.7,1,0,0
2047,0,3,20450.9,64429.4,1,0,0
1806,0,2,40329.2,88760.1,1,13,16944996
1234,2,4,32720.0,26311.9,1,0,0
1641,2,1,2695.5,11440.8,5,6,82557823
1988,2,4,2097.9,16657.7,1,0,0
1774,2,4,12222.5,58131.8,1,0,0
1496,2,4,32081.4,22587.2,1,0,0
880,2,4,14.6,35919.5,6,0,0
1852,2,4,22828.8,60320.3,1,0,0
2181,2,4,687.1,14587.5,1,0,0
1657,0,2,5138.3,19122.0,2,13,10854693
1758,2,1,6316.7,67789.7,8,12,39467930
1770,2,4,7551.9,45611.8,1,0,0
1794,2,4,29040.4,37927.3,1,0,0
1256,2,1,2808.6,19368.1,0,8,92232476
1124,2,4,1219.0,39907.4,1,0,0
2099,2,4,497.5,20131.5,1,0,0
1500,0,0,223.7,56353.8,7,0,0
276,2,4,7576.1,44341.0,1,0,0
484,2,1,4629.8,26430.7,5,10,10196694
1498,0,3,7610.5,19684.9,1,0,0
1641,2,4,6524.4,33906.0,1,0,0
2064,2,4,37063.8,49410.0,1,0,0
1745,2,4,14.6,14259.1,6,0,0
2066,2,1,330.4,63212.7,0,12,62745579
1641,2,4,3131.1,25396.1,1,0,0
1982,0,3,9573.5,36887.9,1,0,0
1102,2,1,1229.5,30555.8,3,10,86152905
2159,0,3,36183.9,97394.5,1,0,0
781,1,4,22645.7,49913.5,1,0,0
2159,0,0,315.3,76266.5,7,0,0
1569,2,4,18757.7,52820.5,1,0,0
1641,2,4,32198.2,45955.6,1,0,0
1950,0,3,6902.4,51359.7,1,0,0
1488,2,4,14.6,15494.0,6,0,0
1265,0,0,162.8,39948.8,7,0,0
345,2,4,14.6,26305.9,6,0,0
1124,0,0,227.6,48113.7,7,0,0
1637,2,4,2273.6,21558.6,1,0,0
1676,2,1,1865.0,26595.1,5,3,89699177
1273,2,4,4886.9,16966.3,1,0,0
1981,2,4,14.6,17287.9,6,0,0
1380,2,4,1907.9,25645.0,1,0,0
1883,2,4,14.6,23988.4,6,0,0
2070,2,1,2364.7,41062.1,5,4,54606365
1106,2,4,1214.7,12810.4,1,0,0
888,2,4,2309.7,28879.1,1,0,0
2006,2,4,3095.3,18606.0,1,0,0
1580,0,2,20624.8,81372.8,1,5,62602919
1794,2,4,10313.4,41034.9,1,0,0
1335,1,4,11539.7,33161.6,1,0,0
1554,0,0,205.1,50904.6,7,0,0
1563,0,0,80.6,18095.3,7,0,0
1305,0,2,6281.1,30162.4,2,13,82645328
2140,0,2,2958.7,21114.8,1,9,36264869
875,0,0,71.8,17700.1,7,0,0
823,0,3,104.0,27018.8,1,0,0
841,2,4,12550.6,55756.3,1,0,0
1965,2,4,14.6,22304.9,6,0,0
823,1,4,20116.9,39939.4,1,0,0
1921,2,5,2103.1,36674.6,1,0,0
1619,2,4,32728.2,31471.7,1,0,0
1474,2,4,30047.9,58539.8,1,0,0
2006,2,1,5547.7,87501.4,5,11,77390408
754,0,0,243.5,60033.2,7,0,0
1125,0,3,7560.3,36541.6,1,0,0
1245,2,4,14.6,24613.3,6,0,0
1856,2,4,14.6,24491.9,6,0,0
375,2,4,3394.1,27333.8,1,0,0
278,2,4,12032.8,41924.9,1,0,0
1764,0,0,264.0,31735.5,7,0,0
1833,1,4,6463.1,55030.2,1,0,0
2168,2,4,3846.8,30551.6,1,0,0
363,0,0,155.8,37727.0,7,0,0
791,0,0,8.4,2500.9,7,0,0
1837,1,4,16015.5,29127.2,1,0,0
372,2,4,409.9,16731.3,1,0,0
1732,0,0,73.3,20123.7,7,0,0
1856,0,0,129.7,29346.3,7,0,0
1683,0,3,17336.0,48583.6,1,0,0
2112,2,4,14.6,62510.3,6,0,0
2179,2,4,697.3,22699.9,1,0,0
2159,2,4,14.6,74629.3,6,0,0
1338,0,3,4202.2,19213.3,1,0,0
814,2,1,1428.7,13879.9,8,9,90090499
1561,0,3,36876.5,95851.0,1,0,0
