trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2170.150349493584,2,1,6419.046491034969,31453.828253402426,8,6,40744122.75493224
1215.1658109310545,0,0,175.39516014275438,24042.666724631832,7,0,0.0
847.5679927593585,2,4,5691.927573833947,28539.1054073656,1,0,0.0
2096.636691957279,2,4,14.600000381469727,54555.43757118467,6,0,0.0
2070.3907493950273,0,0,222.45373024101409,59938.66887665679,7,0,0.0
749.3515291182679,2,4,1100.0,19667.164618815827,1,0,0.0
1956.5341875868198,2,4,27125.078598820208,32210.851271205665,1,0,0.0
1954.6176509213476,0,2,4553.776335201691,18180.75781760444,2,10,94085941.98628664
1165.302120638489,0,3,15809.78935119049,49692.776112611726,1,0,0.0
1429.0,2,1,8145.669394670061,27831.38543781601,5,11,84456442.6912564
1859.1414983722327,2,4,1100.0,40569.57083562646,1,0,0.0
1825.0,2,4,356.4306166712634,19073.347154515413,1,0,0.0
2138.4480354143434,0,3,6376.440863589647,64916.317928966084,1,0,0.0
1731.6597117627025,2,4,14.600000381469727,41694.84514617272,6,0,0.0
899.0502403311395,0,3,20677.411355531658,50980.99324780465,1,0,0.0
1776.7981569335964,2,4,14.600000381469727,37415.22651780532,6,0,0.0
2166.1229342837423,0,2,3220.0008109915907,29930.470078171576,1,2,41127180.37650398
274.8391444406837,0,2,6243.589383118772,13683.727367280628,2,6,68934147.60931577
788.0,0,2,3639.19052355098,24971.29671456779,1,3,99618533.53597169
972.0,2,4,5749.322881946619,49050.29768286479,1,0,0.0
2054.035434847826,0,2,5016.610077108636,24947.146067690308,2,4,28702947.65536672
2081.4460098674253,2,4,14.600000381469727,26665.11521772449,6,0,0.0
339.05129214059,0,2,6553.971697042436,30979.449918592414,2,2,32404655.933933392
1008.9554366154218,2,4,15926.907447144367,38652.47154488253,1,0,0.0
859.1959141743112,0,3,6820.1833478811795,20008.157222290116,1,0,0.0
1311.0053316252279,2,1,1000.0,23518.740126766806,0,13,8195620.219162447
1192.8921447885798,2,4,665.8968133302684,42739.66214421068,1,0,0.0
2018.6228049564747,2,4,22670.16773431915,13391.399292377257,1,0,0.0
1380.3089710850873,0,0,107.18393131192654,21381.528754622726,7,0,0.0
1834.9819302944834,0,0,350.99991259180615,68245.16779049629,7,0,0.0
1519.0,2,1,3828.9729812712676,20622.288173081342,5,10,97535365.70348561
1369.3495774545438,2,1,714.5818267242056,39206.64806490283,3,6,29393879.79264356
796.9132723354974,2,4,1077.8901276865724,21684.108837032607,1,0,0.0
1123.9978625562214,2,4,57370.54930265134,56261.9401952396,1,0,0.0
1580.2699514465114,0,2,5673.626100887856,24356.207939745007,2,2,84034210.96154492
1014.6726949882836,2,4,10175.319172857098,45720.38926195244,1,0,0.0
1338.0,0,0,154.71230724581955,33197.37797472313,7,0,0.0
1399.0,2,4,5285.134736355171,29279.52403545266,1,0,0.0
708.1739394322015,0,2,6472.782441752679,37674.71421320945,2,12,87496821.55215245
865.5835311848358,0,3,20387.26352971788,60255.82693933291,1,0,0.0
1007.990652872244,2,4,9886.517090231313,96394.59163275057,1,0,0.0
1094.7209842291868,0,0,134.40180564087703,27876.09013174005,7,0,0.0
823.5193058915195,2,4,14.600000381469727,40490.98595752816,6,0,0.0
1032.2712790858761,1,4,17606.156791286467,62700.37918484125,1,0,0.0
827.4744150509393,0,3,1430.5747196519892,27722.96286920492,1,0,0.0
1154.0,0,3,17059.572032229786,42331.360692324255,1,0,0.0
1396.239912661925,2,4,30.0,59316.54699261127,6,0,0.0
1182.9331781377123,2,1,6702.855792235707,35985.047744756856,5,11,58338909.59397938
735.1810011332125,2,4,21888.337262171142,49845.44338566672,1,0,0.0
185.70937729599166,2,1,2127.837906833232,15268.096822163669,1,3,31564784.97381068
1214.3421602056228,2,4,16163.103651520336,41963.932432305024,1,0,0.0
1559.1059771250973,2,4,14.600000381469727,26841.573712935515,6,0,0.0
1187.217237154955,0,0,229.62532400460844,45380.57377350031,7,0,0.0
259.546792912547,0,0,103.30792420106542,25420.841736352733,7,0,0.0
1641.0,2,4,23854.10505618365,53129.110376394296,1,0,0.0
1610.1054581064006,2,4,14.600000381469727,26322.098325769522,6,0,0.0
1154.0,2,4,1115.335336016761,50840.4584529828,1,0,0.0
1915.5305289701498,0,0,68.97105537472086,17047.187310552763,7,0,0.0
1771.9985486452704,2,4,18579.786368606095,29020.685570051864,1,0,0.0
1429.0371151102147,2,4,1600.0,26878.56091939803,1,0,0.0
1971.1502001459332,0,2,3208.9420516890123,19369.70987460427,1,10,11328509.033320813
1365.3422658926613,2,1,161.0114766323551,23971.970949239843,5,1,84417098.67693321
1856.0,2,4,14.600000381469727,15268.23454647753,6,0,0.0
1859.077272559747,2,4,2922.63530251505,30568.48225979195,1,0,0.0
1338.0,2,4,5601.382154828827,25098.591430518136,1,0,0.0
1185.0,2,4,1000.0,20500.858009098753,1,0,0.0
994.8689335419625,2,4,14.600000381469727,26189.538409496105,6,0,0.0
1770.9874052265288,0,0,147.93559864965317,37394.822416725765,7,0,0.0
1465.476336178757,0,3,26596.47031627837,77144.32954228991,1,0,0.0
2037.0,2,1,2298.8946544410446,15262.829246964997,5,2,16307117.706977908
1764.0,2,1,902.3497129136288,29195.382538854567,5,10,41663306.49463864
1690.6777744634192,0,2,3391.9676970527016,17163.538499631108,1,6,46590832.537569955
2036.3268322695865,0,3,6293.012323562383,15462.164616167698,1,0,0.0
1969.5622868958515,2,4,14.600000381469727,42734.619523537214,6,0,0.0
1103.2274138353657,0,2,33383.04655851834,85459.00514876198,1,6,56484291.96822387
669.8892526525829,2,4,12653.165240630151,27977.506265290427,1,0,0.0
1316.241034517541,2,1,7159.152542198193,48750.12330555447,5,4,24729782.673713766
1534.4894748323852,2,4,2965.1478887804237,26978.75603552275,1,0,0.0
1945.0,2,4,14.600000381469727,65800.52394409737,6,0,0.0
1842.4805487301835,2,4,1499.809979504786,50122.656320338305,1,0,0.0
1472.9053667725245,2,1,480.81635663812796,47567.90685178289,0,7,80685609.55479313
2037.0,0,0,294.1002995561969,64051.12364432018,7,0,0.0
1429.0,0,0,69.62115292480857,12992.588640409014,7,0,0.0
954.1563294861016,0,3,14396.336710636686,36592.355337062385,1,0,0.0
1976.0,2,4,9175.038221671968,48907.556893762165,1,0,0.0
522.708624490029,0,3,4916.287796522274,29118.54933626572,1,0,0.0
1501.1531866289627,2,4,4956.454542919197,45145.24810816825,1,0,0.0
1330.0928790346993,2,4,3600.0,20604.15578323922,1,0,0.0
1282.7733059591667,2,4,2197.3629704411956,20162.463577908493,1,0,0.0
830.5115440025899,2,4,14.600000381469727,60166.573310764696,6,0,0.0
139.12042706971818,0,3,1084.010587107024,1082.6529435117473,1,0,0.0
1794.0,2,4,700.0,48248.728156120604,1,0,0.0
1895.4121489577312,0,3,18570.283862108263,75351.80223639036,1,0,0.0
2010.8644473040822,2,4,14167.514012935828,70600.57346098639,1,0,0.0
1667.4015210529128,0,2,25429.490825101642,58461.02079328939,1,10,22015557.30996582
2006.0,2,4,14.600000381469727,19999.729545114547,6,0,0.0
1109.7375109415236,0,0,571.9933301204029,71590.92445208902,7,0,0.0
2107.424691095781,2,4,12886.603987679951,53683.22053722211,1,0,0.0
2129.0,0,3,14506.318461380215,88884.68255333987,1,0,0.0
2107.002970604775,0,0,105.01830899463724,26454.48978472198,7,0,0.0
1165.2336678013646,1,4,17988.38690515305,52707.12876406668,1,0,0.0
1368.0,2,1,854.5822636851603,11810.636842487207,1,12,52940696.19832779
1276.0,0,3,9538.629657222802,19673.91149833626,1,0,0.0
1921.899271735042,2,1,836.0531355981537,30719.877151869812,3,13,25519650.063669484
473.25338400651253,0,0,269.6509434140714,61555.73058051945,7,0,0.0
1388.1216948690071,0,3,20210.2056577544,77643.13989228306,1,0,0.0
2043.2317524999576,2,4,5937.417310618841,13516.65175049262,1,0,0.0
1741.817699418522,2,1,4782.947918107612,50455.85798076746,0,3,20065381.223179024
941.6723989775404,2,4,1048.182485964854,76474.56066889108,1,0,0.0
912.124762700839,0,0,290.8408699062105,65742.98373050123,7,0,0.0
343.86497244161006,0,0,30.32993148215017,21291.03656678029,7,0,0.0
1970.6028133359239,0,2,6610.5866770562125,37862.11462427973,2,9,50139505.81659294
1702.2099085952377,2,4,14.600000381469727,19823.05995119574,6,0,0.0
1611.0,2,4,14.600000381469727,23206.18184991092,6,0,0.0
1839.0,2,4,2257.8267738600393,36733.23336844561,1,0,0.0
1917.2303950959597,2,1,4779.479334095626,33985.36391055267,5,5,77633511.02272202
2046.2559195264075,2,1,5545.402186802629,106486.57171394481,5,10,86318265.14097428
1032.6907997611645,2,4,904.4681072329332,19319.75833730545,1,0,0.0
2074.610916672666,0,3,22197.723503786536,48931.42028468357,1,0,0.0
2139.523064777537,0,2,6017.0779344212915,34773.191323003266,2,12,42375885.17978865
2051.7297538447865,2,4,2600.0,31456.862344265144,1,0,0.0
1691.741137741265,2,1,4496.911456818656,44939.03334040946,5,1,8090348.326918704
739.4525400236452,1,4,16796.15350227416,21384.876393342536,1,0,0.0
2103.854053722832,0,3,1316.2675521703777,43710.30773803515,1,0,0.0
1770.3079706455148,2,4,3379.628294815446,27100.231546289753,1,0,0.0
1231.9798386718883,0,3,23324.584161598686,42288.68866872722,1,0,0.0
2099.6018429630385,2,1,2100.0,16582.799382816633,1,7,57536927.29364792
1133.023360074724,0,3,23403.221076065154,49604.48717978806,1,0,0.0
1333.4572994855218,2,1,185.6297764345326,21952.53886107426,5,6,96810897.63652581
1902.3519804173295,1,4,19083.84542940645,29705.724964764766,1,0,0.0
1884.0,2,4,4914.093561523765,65745.63279158725,1,0,0.0
1869.3935618300445,2,1,605.5217510199456,37141.548268994535,0,8,55516768.75276298
1986.6372891200567,0,2,6711.413162130276,16287.004117916815,2,11,38038405.28511176
674.7678207063542,2,4,1920.0,16691.300978999163,1,0,0.0
1711.849525793411,2,4,14.600000381469727,56316.93215757991,6,0,0.0
1884.6704526815151,2,4,14.600000381469727,52500.16648452347,6,0,0.0
1210.8874353788615,2,4,14.600000381469727,62290.93002026442,6,0,0.0
1058.7063622076598,2,4,14.600000381469727,38792.59189151483,6,0,0.0
1894.5785593260723,0,0,218.7096469697256,52190.84441491552,7,0,0.0
1677.9299505900553,0,2,3182.687601025957,22511.25603507412,1,6,92228752.49747579
2128.5176197035607,0,3,20787.956606497264,67751.25202562666,1,0,0.0
1856.0,2,4,14.600000381469727,18384.889292073363,6,0,0.0
1895.5834243493837,0,0,98.6780456989514,18327.51306950398,7,0,0.0
2068.0,0,3,19465.22234377486,62397.92634449138,1,0,0.0
1733.334147347172,2,4,301.1470112362736,35248.74609661098,1,0,0.0
1733.0,0,0,277.1742861830353,38371.841509287115,7,0,0.0
1915.0,0,0,139.13123408660059,35375.269439937634,7,0,0.0
788.0,0,0,100.0,24290.115395617824,7,0,0.0
1851.0182370313041,2,5,3300.0141276778204,39614.761122896605,1,0,0.0
1639.505712387222,0,3,11894.237127786178,76779.62642903204,1,0,0.0
1653.677150228677,0,2,6255.296296221405,28042.45146982078,2,6,20265892.6559066
1681.0834257142046,2,1,117.223279883158,29323.127123776103,5,4,91341691.92210113
1762.5033154005346,0,0,72.5015653279378,18218.273108739962,7,0,0.0
1856.0,2,5,1766.8924578771307,44537.29130824224,1,0,0.0
1988.574995343476,0,0,190.59722662761112,38456.157641808655,7,0,0.0
1465.391316893114,2,4,1327.3823751840741,48583.86307722835,1,0,0.0
916.0615077713862,0,2,5424.7442723937675,26205.483125565974,2,11,21855275.416985705
1505.9532788567942,2,4,4483.238106643237,20885.122433224493,1,0,0.0
1915.0,0,3,21909.299463244268,44029.396740992175,1,0,0.0
1611.0,2,4,21494.63858815397,23885.080870023492,1,0,0.0
670.1568161108619,2,4,4926.336289476809,30192.1926626187,1,0,0.0
2190.0,0,0,59.11316215518996,13773.389341524682,7,0,0.0
377.38964144289105,2,4,1000.0,16093.248730584472,1,0,0.0
1343.7142112196407,0,0,66.3610396931092,15924.745533004882,7,0,0.0
1550.0,0,3,21949.829198863492,81773.0459262674,1,0,0.0
1438.972646948342,2,4,5104.341730185102,30704.99483048401,1,0,0.0
1611.0,2,4,10190.320256987603,25173.237144322375,1,0,0.0
1275.1875419216276,0,3,6089.482556624413,40562.49232136916,1,0,0.0
1864.2692731686084,2,4,1065.835546166776,34144.766895560955,1,0,0.0
763.525659393309,0,0,227.59008552397523,59189.93348904906,7,0,0.0
1851.8347815143288,0,0,58.63757739829971,14721.111808808766,7,0,0.0
1016.5827688680102,0,0,113.66909637550648,28560.49569596086,7,0,0.0
1473.1957812915623,1,4,14729.754907089478,35221.37853622808,1,0,0.0
96.18838738754555,0,3,286.55529337823873,389.94162202750204,1,0,0.0
1703.0,2,4,1072.220697861062,17431.85480205023,1,0,0.0
1733.0,2,4,14.600000381469727,58902.00200018576,6,0,0.0
