trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338,0,0,358.3,51501.3,7,0,0
1381,2,4,19624.4,54032.0,1,0,0
910,2,1,4144.3,15252.9,0,4,37888314
1110,2,4,363.7,21436.7,1,0,0
555,2,1,2826.1,22847.8,5,7,4242713
2190,0,0,279.5,70273.1,7,0,0
2173,2,1,7071.6,25364.7,5,9,20975292
1979,0,0,121.3,28329.8,7,0,0
1764,2,4,692.5,30247.0,1,0,0
1468,2,1,1500.0,17751.5,0,9,62937094
1526,2,4,4013.1,30608.1,1,0,0
1992,0,3,17755.4,40643.9,1,0,0
1338,2,1,398.5,37517.3,3,10,9061200
2011,0,3,24021.3,61041.7,1,0,0
1411,0,0,126.3,37282.8,7,0,0
1307,2,4,1108.4,40888.8,1,0,0
1744,2,4,14.6,16176.6,6,0,0
1509,2,1,3162.2,41374.8,5,5,92544033
257,0,2,5724.5,30371.1,2,4,94239233
1259,0,0,263.8,66834.5,7,0,0
1846,2,4,1903.4,55056.0,1,0,0
1491,2,4,14.6,14769.3,6,0,0
1846,0,3,14412.8,66896.1,1,0,0
2190,0,0,243.8,62128.9,7,0,0
1563,2,1,2021.9,30839.6,5,11,88960505
1619,2,1,3794.5,58149.1,0,7,62143698
1945,2,4,14.6,71621.2,6,0,0
1470,0,3,23950.2,64010.6,1,0,0
1681,2,1,1506.2,28683.4,5,6,1609916
758,0,0,263.9,74972.8,7,0,0
1519,1,4,7500.0,41128.6,1,0,0
735,0,3,25533.4,54199.8,1,0,0
1945,2,4,16649.0,13366.0,1,0,0
1870,0,2,6786.9,49190.1,2,1,91699255
1405,2,4,6546.5,50190.8,1,0,0
1338,2,4,14.6,10396.8,6,0,0
711,0,0,94.2,21211.8,7,0,0
1587,2,4,14.6,62810.7,6,0,0
2123,2,1,1259.1,26649.0,5,2,64187465
1684,2,1,4705.9,34759.7,5,8,42510122
2017,0,0,47.4,8037.3,7,0,0
1857,2,4,14.6,65920.0,6,0,0
1817,2,1,2054.5,29842.4,0,8,62005339
1986,2,4,4202.1,10459.2,1,0,0
1827,2,4,861.9,38533.6,1,0,0
984,2,4,2996.9,30749.8,1,0,0
2113,2,4,2799.1,12716.2,1,0,0
1803,0,2,6482.6,32928.4,2,6,26662061
1976,2,1,3516.4,19045.2,5,11,3868887
2006,0,2,6339.2,60955.6,2,13,91628415
1015,0,3,6569.0,36663.3,1,0,0
522,0,3,4916.3,29118.5,1,0,0
2023,2,1,2259.7,44442.7,5,10,28751849
1861,2,5,1900.0,54278.9,1,0,0
1484,0,3,36066.7,87857.1,1,0,0
380,2,4,14.6,21564.1,6,0,0
1282,2,4,14674.5,36384.5,1,0,0
879,2,4,1200.0,26294.7,1,0,0
1591,2,4,14.6,41218.8,6,0,0
