trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
411707,1402,798,0,3,9006.0,24842.1,1,0,0
477232,1626,498,2,4,11000.0,33710.7,1,0,0
493565,1683,1672,2,4,14.6,27897.0,6,0,0
72408,240,1825,2,4,14.6,31647.0,6,0,0
43395,145,1877,0,3,4300.0,57523.8,1,0,0
1052248,3599,745,2,4,2080.0,17578.5,1,0,0
1141473,3902,1399,2,4,3200.0,28146.5,1,0,0
756247,2581,1198,0,3,19653.0,55427.6,1,0,0
86037,288,1467,2,4,2320.0,26040.4,1,0,0
422841,1436,1002,2,4,14.6,30764.2,6,0,0
545509,1856,1223,0,2,3261.0,27828.3,1,12,55557876
3161917,10493,2186,0,3,20867.0,99483.5,1,0,0
563555,1918,621,2,1,4231.0,31337.6,5,2,53045350
3619596,2694,1672,0,0,228.6,55894.1,7,0,0
814844,2774,1983,0,3,8163.0,26783.2,1,0,0
167074,559,613,2,1,2175.0,24986.7,5,2,77164244
3554037,717,760,0,0,136.4,26966.9,7,0,0
982554,3353,1498,2,1,414.0,45020.6,3,11,21930182
3583554,1617,2037,0,0,55.6,12948.0,7,0,0
890033,3035,2075,2,1,7524.0,38413.9,5,6,58785599
2314818,7636,2164,2,1,325.0,31527.8,0,2,10650349
382488,1299,1041,2,1,317.0,21031.5,5,2,17364889
700676,2397,1830,2,4,300.0,26827.5,1,0,0
305882,1042,1657,2,4,12700.0,42182.5,1,0,0
1032441,3529,1890,0,3,19694.0,68755.3,1,0,0
583007,1984,1530,0,3,13066.0,47384.0,1,0,0
371056,1263,1583,0,3,26364.0,74556.0,1,0,0
2094845,7099,1747,2,4,8800.0,38766.1,1,0,0
1244609,4258,1822,2,5,2400.0,47472.3,1,0,0
3596917,2004,1945,0,0,232.3,43824.2,7,0,0
3621100,2739,1094,0,0,76.4,15939.7,7,0,0
3632267,3078,2098,0,0,72.9,18323.0,7,0,0
624622,2132,1319,0,3,21526.0,54956.4,1,0,0
742527,2535,1981,0,3,22236.0,42282.7,1,0,0
889094,3032,1246,2,4,14.6,19348.3,6,0,0
987436,3367,2160,2,4,2800.0,92908.2,1,0,0
3123236,10364,333,2,4,14.6,33039.7,6,0,0
2106845,7133,1442,2,1,56.0,13000.6,0,10,56658023
422674,1436,1348,0,3,4657.0,31435.8,1,0,0
3635711,3186,1976,0,0,152.9,36261.9,7,0,0
388401,1320,1770,2,1,80.0,28085.7,0,6,99194561
459109,1561,1852,2,4,1040.0,38827.3,1,0,0
27143,90,1926,2,1,2774.0,13846.5,5,10,68375611
1124312,3839,2037,2,4,14.6,80075.0,6,0,0
3658964,3893,1611,0,0,97.1,22476.1,7,0,0
922027,3142,1516,2,4,3040.0,14372.6,1,0,0
3517147,10036,1033,0,0,3.6,5514.6,7,0,0
3403072,11295,1070,2,4,3800.0,38865.3,1,0,0
592834,2018,1870,2,1,3115.0,9866.3,5,12,36951273
3456560,9337,333,0,0,209.0,58179.3,7,0,0
595721,2028,1368,0,3,21271.0,87759.4,1,0,0
573699,1952,1855,2,4,960.0,30154.5,1,0,0
3438526,593,1884,0,0,176.4,44055.2,7,0,0
989521,3373,1830,0,3,18995.0,39871.7,1,0,0
272438,931,1817,0,3,3100.0,24978.2,1,0,0
989527,3373,2011,0,3,18995.0,54669.5,1,0,0
3456986,9703,2190,0,0,232.0,74091.1,7,0,0
3612769,2497,819,0,0,72.0,16973.8,7,0,0
203197,689,1621,2,1,17.0,49102.2,3,12,87462937
965765,3290,1498,2,4,29400.0,49334.1,1,0,0
1302338,4448,1310,0,3,33374.0,112811.8,1,0,0
622816,2124,1344,2,1,287.0,41186.2,0,6,31666642
248591,854,922,2,1,1817.0,33961.6,8,8,54977858
3614385,2538,2037,0,0,90.7,23031.0,7,0,0
465772,1584,2129,2,4,14.6,29798.0,6,0,0
887634,3027,1375,2,1,2631.0,20665.6,5,7,37909793
587398,1999,423,2,4,14.6,56090.3,6,0,0
996580,3402,1817,0,3,34120.0,82852.5,1,0,0
3557410,826,1915,0,0,76.4,13104.0,7,0,0
3612294,2487,1094,0,0,69.6,20343.1,7,0,0
3542510,361,819,0,0,223.4,46774.4,7,0,0
3642401,3385,2129,0,0,184.9,46226.1,7,0,0
