trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1154,0,3,13169.1,27569.2,1,0,0
1861,2,4,2292.8,28935.6,1,0,0
2129,0,3,3206.3,25877.4,1,0,0
2190,2,4,3194.2,55989.6,1,0,0
2102,0,2,3119.1,13222.0,1,13,63147510
1640,2,4,14.6,17729.0,6,0,0
946,0,3,22198.6,57350.6,1,0,0
1827,1,4,14741.1,77914.5,1,0,0
1099,2,4,2611.9,19518.5,1,0,0
1368,0,3,5399.9,54812.3,1,0,0
1460,2,4,14.6,20295.9,6,0,0
1945,0,3,20553.3,77971.2,1,0,0
1069,2,4,14317.9,70883.6,1,0,0
819,2,4,1056.1,19856.6,1,0,0
1619,2,4,33550.7,45380.0,1,0,0
2018,2,1,1782.8,24784.7,5,6,12477409
1958,2,4,600.0,23759.9,1,0,0
2043,2,5,3506.1,56067.1,1,0,0
2181,2,1,847.9,50705.9,8,11,27865690
910,2,4,1600.0,13869.5,1,0,0
336,2,1,7822.5,41375.3,3,11,74238570
1803,2,1,194.8,24352.5,0,8,88346170
1440,2,1,1884.8,14989.2,5,5,59503500
1624,2,4,22855.2,30868.4,1,0,0
677,2,4,4893.4,26140.1,1,0,0
1509,2,4,7305.8,95709.2,1,0,0
2036,0,3,42596.0,113564.9,1,0,0
1399,2,4,14.6,14002.7,6,0,0
1105,0,0,473.0,51303.5,7,0,0
1892,0,0,67.3,17474.7,7,0,0
1794,2,4,14.6,45415.0,6,0,0
2140,2,1,1259.1,25580.9,8,12,55427212
1794,2,4,14.6,53048.3,6,0,0
1825,2,4,6625.6,42754.7,1,0,0
828,2,4,14.6,34850.0,6,0,0
2095,0,0,81.3,18139.6,7,0,0
1519,0,3,6457.1,45082.1,1,0,0
1825,2,4,7747.3,35372.2,1,0,0
553,0,0,85.0,20849.4,7,0,0
1467,2,1,4669.8,53527.1,5,3,97455710
2190,0,0,103.8,22429.6,7,0,0
1554,0,3,295.9,774.3,1,0,0
341,0,3,614.4,2388.8,1,0,0
