trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
945,2,4,24624.0,46731.2,1,0,0
1611,2,1,5327.4,39080.3,8,9,82758835
1695,0,3,22465.3,79541.4,1,0,0
236,0,3,40406.2,74773.4,1,0,0
1429,0,3,10919.2,42864.2,1,0,0
2047,2,1,343.7,48908.7,3,6,4759443
1884,2,4,14.6,20773.8,6,0,0
1743,0,3,2837.4,38245.3,1,0,0
1276,0,3,9036.4,35170.7,1,0,0
1185,2,4,14.6,34148.3,6,0,0
1070,0,0,300.0,79431.6,7,0,0
1884,0,0,56.5,10092.4,7,0,0
1931,2,1,231.1,64000.4,0,3,98746819
916,0,3,759.2,27874.0,1,0,0
1429,0,0,94.0,21188.0,7,0,0
1633,1,4,13132.7,65630.4,1,0,0
1316,2,1,8107.7,11565.2,5,3,30263874
1281,2,4,3526.8,29375.0,1,0,0
728,2,4,825.4,22639.0,1,0,0
856,2,4,6907.0,38612.4,1,0,0
1733,0,0,168.9,34278.4,7,0,0
1835,0,0,174.3,45569.2,7,0,0
1381,0,0,165.1,35060.9,7,0,0
1751,0,3,35941.7,42595.2,1,0,0
1621,2,1,187.9,46809.7,0,10,7390770
1101,2,4,15861.3,46061.2,1,0,0
2159,2,4,5289.3,72538.2,1,0,0
2037,2,1,1186.2,43538.9,5,9,79072973
1745,2,4,11394.4,45466.4,1,0,0
1977,0,3,17391.7,65090.8,1,0,0
1842,2,4,14.6,28263.5,6,0,0
732,2,4,1387.7,21847.4,1,0,0
1449,0,0,357.9,90405.4,7,0,0
586,2,4,22037.0,47136.7,1,0,0
1836,2,4,798.5,18256.2,1,0,0
1563,2,1,739.2,35912.1,0,2,97190753
1641,2,1,3805.6,18767.2,5,7,60744646
642,2,4,2101.6,26634.5,1,0,0
755,0,0,174.6,41842.5,7,0,0
1373,0,2,3058.9,13169.1,1,11,98380508
760,1,4,24590.5,49728.0,1,0,0
2080,0,2,6717.4,39135.4,2,10,61650790
1717,0,0,215.0,41668.7,7,0,0
1463,1,4,8066.2,53174.7,1,0,0
1733,2,4,33091.9,76489.2,1,0,0
226,2,1,9264.9,19004.6,5,10,62979450
896,2,4,14.6,25663.6,6,0,0
536,2,1,2648.7,27531.5,5,4,39650940
1580,2,4,14.6,67169.8,6,0,0
1307,0,3,21565.8,67532.0,1,0,0
2174,2,5,2294.7,95004.6,1,0,0
741,2,4,14.6,17473.4,6,0,0
1775,2,4,14.6,37207.0,6,0,0
325,2,1,1472.0,49678.5,0,1,86055501
1476,0,0,136.4,28844.1,7,0,0
1114,2,4,1200.0,25308.5,1,0,0
979,0,0,70.5,18781.5,7,0,0
2049,2,4,14.6,79683.4,6,0,0
1491,0,3,33439.3,102996.6,1,0,0
1525,2,4,14.6,37284.1,6,0,0
1166,0,0,265.4,55117.4,7,0,0
1550,2,1,2174.5,19996.0,5,7,78692447
1819,2,1,4507.2,17591.8,8,9,56080969
1276,2,4,11429.1,37113.5,1,0,0
1856,0,2,26600.2,40173.8,1,7,86512672
452,0,3,14259.0,34218.5,1,0,0
1580,2,4,14.6,99679.9,6,0,0
1794,2,4,3859.2,40479.2,1,0,0
677,2,4,23960.4,86331.8,1,0,0
371,2,4,14.6,19243.7,6,0,0
1404,2,4,837.7,40275.4,1,0,0
1429,2,1,3102.4,26850.0,5,9,90630357
1596,2,1,258.1,59367.4,0,5,68185321
1030,0,3,7831.1,39083.4,1,0,0
1958,2,1,700.0,16301.2,1,12,88361423
2024,0,3,9914.4,35030.6,1,0,0
1491,2,4,1100.0,34157.9,1,0,0
919,2,4,14.6,50362.8,6,0,0
1215,2,1,3104.3,38140.8,3,5,67280281
187,2,4,3021.4,45931.9,1,0,0
1958,2,1,137.6,32250.9,0,8,98238910
2159,2,4,14.6,17903.7,6,0,0
1256,2,4,6642.6,26170.3,1,0,0
431,2,1,1998.0,15957.7,5,7,77018829
1505,0,3,1494.2,22950.2,1,0,0
1850,0,2,6598.0,25288.8,2,2,51175180
1167,2,4,471.9,18419.9,1,0,0
1976,2,4,15557.7,88098.0,1,0,0
2138,2,1,4871.6,24689.6,5,7,9462047
1368,2,4,11666.7,35776.6,1,0,0
1998,0,0,74.0,19151.7,7,0,0
545,0,3,25560.3,73205.1,1,0,0
1884,2,4,14.6,31564.2,6,0,0
1813,2,1,4207.0,11944.7,5,11,38931043
2048,2,1,3191.6,22097.3,5,1,70527960
2016,2,1,2100.0,32004.0,5,11,30307933
1317,2,4,14.6,37466.4,6,0,0
1733,2,1,2893.9,27161.7,5,8,11709384
1744,2,1,2106.7,17004.7,1,6,83715987
2105,0,0,220.5,51636.9,7,0,0
1850,0,0,138.7,36052.0,7,0,0
687,2,4,14.6,25065.9,6,0,0
1471,2,1,4402.9,25901.7,5,9,62426831
1502,2,4,1491.1,22554.0,1,0,0
2037,0,2,3101.6,10706.7,1,3,73352955
2134,2,1,3412.2,40482.1,5,3,55742838
1835,2,4,14.6,9763.3,6,0,0
1550,2,4,7985.8,45910.6,1,0,0
1520,2,4,14.6,19386.3,6,0,0
1733,0,2,6222.5,23506.4,2,11,82884929
1711,0,0,71.2,19590.4,7,0,0
1033,0,0,99.3,22671.1,7,0,0
2103,0,3,17860.7,99551.1,1,0,0
1300,2,1,600.0,17593.5,0,13,28517446
2009,2,1,7773.5,84165.8,5,13,31295008
1613,0,0,145.9,33425.1,7,0,0
1988,2,4,14.6,93218.2,6,0,0
1519,0,3,19539.7,39329.2,1,0,0
1585,2,4,44435.7,69940.6,1,0,0
1491,2,4,14.6,16410.5,6,0,0
1840,2,4,6007.8,20444.2,1,0,0
2037,2,4,5838.6,45615.9,1,0,0
1555,0,3,4804.2,25561.1,1,0,0
1094,0,0,100.0,23751.2,7,0,0
1424,0,0,123.9,17796.5,7,0,0
2008,2,1,3900.0,29171.0,8,2,28665401
1843,2,5,2280.9,45792.8,1,0,0
2091,0,0,62.3,14269.3,7,0,0
1861,0,0,82.8,18228.9,7,0,0
802,0,3,5049.8,29837.3,1,0,0
1957,2,1,6398.9,29624.8,0,7,30280212
880,0,0,142.7,34633.0,7,0,0
1429,0,2,3403.0,24757.9,1,9,52863757
2139,2,5,1922.2,45294.8,1,0,0
743,2,4,1225.5,28118.9,1,0,0
1679,0,3,456.8,27287.2,1,0,0
1855,2,1,258.3,23956.1,0,9,18989890
1976,2,4,3304.2,33956.4,1,0,0
1242,2,1,49.7,49527.1,3,8,61446556
2139,2,1,2300.0,25413.8,8,7,52166720
1157,0,3,393.4,28699.6,1,0,0
1399,0,0,124.0,28477.9,7,0,0
1405,2,4,2099.2,26525.0,1,0,0
1771,2,1,810.6,58951.3,8,2,74388714
1451,2,1,624.7,66864.4,0,13,94857229
1206,2,1,6350.6,36344.7,5,4,66120228
509,2,4,14.6,15757.6,6,0,0
1307,0,2,3724.6,32036.8,1,3,92759765
1824,0,3,26501.6,102089.5,1,0,0
1996,2,4,3095.8,16407.7,1,0,0
1379,0,3,15505.4,61517.3,1,0,0
1231,0,3,11274.1,25890.1,1,0,0
1403,0,3,43046.6,99914.8,1,0,0
618,2,1,3118.7,21465.2,0,11,29534192
1222,2,1,3876.4,37159.2,8,2,38492578
133,1,4,3710.4,52773.3,1,0,0
2046,0,3,1200.0,24332.7,1,0,0
709,0,0,85.0,23724.3,7,0,0
1976,0,0,81.4,20813.9,7,0,0
941,0,0,127.1,25889.1,7,0,0
1866,2,4,14783.9,17967.5,1,0,0
1616,2,1,3357.4,17963.9,0,9,50535128
1868,0,3,22768.1,41382.3,1,0,0
1045,0,0,85.6,20452.7,7,0,0
1165,0,3,31505.2,69650.7,1,0,0
1871,0,3,22959.8,56581.6,1,0,0
1822,0,3,7057.1,27825.0,1,0,0
1585,2,1,3633.4,12249.6,5,12,47088365
1703,0,3,28140.1,113715.9,1,0,0
1825,0,2,6657.3,46776.3,2,11,39229505
1125,2,1,3700.0,17793.2,5,5,63361589
2129,0,0,92.7,22752.1,7,0,0
740,2,4,14.6,23840.5,6,0,0
1246,2,1,1200.0,18666.8,0,8,98644775
1958,2,4,14.6,62280.1,6,0,0
1641,0,0,133.8,31970.8,7,0,0
588,2,4,28694.6,59088.7,1,0,0
371,2,4,1600.0,58091.1,1,0,0
2099,0,0,93.6,17056.9,7,0,0
1268,2,1,4495.8,73294.8,5,8,22651844
217,2,4,30044.2,53173.0,1,0,0
644,0,2,6685.9,30937.6,2,13,11289503
972,2,1,726.0,6582.5,0,2,75126026
2142,0,3,5730.4,16093.7,1,0,0
1825,2,5,2280.3,37767.1,1,0,0
1984,0,0,123.0,75026.6,7,0,0
242,0,0,57.6,48643.4,7,0,0
1733,2,4,21597.4,41952.6,1,0,0
1927,2,1,1705.6,58021.2,0,10,74323672
1430,0,0,174.7,38340.3,7,0,0
972,2,1,4887.6,86241.0,0,8,22238312
1621,2,4,1992.0,19322.4,1,0,0
1246,0,0,121.3,27712.2,7,0,0
1620,2,1,3000.0,79164.0,5,12,93743700
1251,2,4,1500.3,30341.3,1,0,0
1983,2,1,7502.4,20143.9,5,11,38214406
1497,0,0,185.5,46433.3,7,0,0
1794,2,1,6302.8,31938.8,5,2,20482102
1215,2,4,14.6,13047.6,6,0,0
1133,2,1,5368.4,34035.4,8,3,30854361
1533,1,4,20834.4,50502.4,1,0,0
997,2,4,12816.0,50148.5,1,0,0
216,0,0,80.7,19567.7,7,0,0
305,0,0,147.0,30398.6,7,0,0
766,2,4,1287.3,47171.9,1,0,0
1856,2,1,9945.7,59289.3,5,4,54207438
1489,2,4,14.6,21387.3,6,0,0
1135,0,0,244.9,48921.0,7,0,0
1597,0,3,1844.6,30035.5,1,0,0
2068,2,4,14.6,72371.2,6,0,0
404,0,0,170.6,25420.1,7,0,0
1100,2,4,8894.8,24075.9,1,0,0
1580,0,0,117.1,27639.8,7,0,0
1498,2,4,960.4,5030.1,1,0,0
891,0,2,5279.8,26535.6,2,6,19557018
1921,0,0,95.4,23168.6,7,0,0
2098,0,3,18533.9,105177.1,1,0,0
1215,2,1,3902.4,26427.2,0,3,9984545
1473,2,4,1458.6,25247.2,1,0,0
366,2,4,415.9,20024.7,1,0,0
2086,2,4,14.6,13477.8,6,0,0
1094,2,4,896.9,15291.4,1,0,0
1984,2,1,2905.5,25174.9,5,13,14657992
1856,2,4,6403.3,52774.4,1,0,0
2057,1,4,24545.4,77032.3,1,0,0
1192,2,4,1532.8,9257.2,1,0,0
2124,0,0,63.0,16288.6,7,0,0
981,2,4,3889.5,88035.4,1,0,0
1338,0,2,4504.6,41209.7,2,3,33861734
1755,2,4,11037.1,69340.7,1,0,0
1202,0,3,36106.3,113561.8,1,0,0
1420,0,0,77.3,19335.2,7,0,0
1867,2,4,6314.1,33464.6,1,0,0
2164,2,1,3405.2,14562.8,5,9,11329434
