trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,0,3,1998.4,16329.8,1,0,0
1905,2,1,2504.2,65646.7,5,6,48129652
1410,0,2,4370.1,38165.2,2,4,34779728
1943,2,4,100.0,28114.7,6,0,0
1640,2,4,14.6,16793.4,6,0,0
1915,2,4,11960.1,10913.0,1,0,0
2140,2,1,2233.7,29535.1,0,12,13958998
677,2,4,14.6,18722.8,6,0,0
1479,2,1,1093.9,15217.8,3,7,17093087
1703,0,2,20492.1,50422.8,1,10,66811989
2096,2,4,35914.6,52129.5,1,0,0
2037,2,4,14.6,65978.2,6,0,0
504,2,4,6788.3,14792.9,1,0,0
1316,0,2,3093.0,23542.4,1,7,47123520
1982,0,2,3209.7,21073.9,1,11,10687614
1765,1,4,12479.0,37731.0,1,0,0
1838,2,4,14.6,22653.4,6,0,0
1185,2,1,6409.0,21005.5,5,4,71931762
1828,0,2,45099.6,105018.3,1,7,47599966
421,2,4,14.6,17349.2,6,0,0
1933,0,3,2320.0,31201.5,1,0,0
1733,0,0,117.1,20892.1,7,0,0
1796,0,2,6002.1,26237.3,2,2,4928525
1589,0,3,3998.5,23581.6,1,0,0
1845,2,4,14424.8,51275.6,1,0,0
1585,2,1,994.3,27360.9,0,5,86230993
873,0,3,14145.3,27796.3,1,0,0
1776,0,0,100.0,26820.4,7,0,0
1714,2,4,6298.6,33261.6,1,0,0
1435,2,4,1579.2,15801.5,1,0,0
1703,0,2,6032.1,23580.0,2,13,30307566
675,0,0,130.9,25477.4,7,0,0
2159,0,0,73.4,15773.0,7,0,0
526,2,4,3246.1,49825.6,1,0,0
1853,0,3,9436.1,48230.9,1,0,0
1709,2,4,4420.5,17392.8,1,0,0
1825,2,4,14.6,30876.0,6,0,0
1247,2,4,9562.4,54483.4,1,0,0
953,2,1,4320.4,37823.1,5,4,93871069
1653,0,0,100.0,24224.9,7,0,0
1703,2,4,20521.9,26264.8,1,0,0
1720,0,0,179.9,47205.6,7,0,0
1890,2,4,14.6,32906.1,6,0,0
1100,2,4,30.0,110758.9,6,0,0
1984,0,2,6320.8,65750.7,2,9,88361548
1337,0,0,68.1,18533.0,7,0,0
1287,0,3,18496.0,57746.7,1,0,0
1058,2,4,16739.0,31379.9,1,0,0
1723,0,3,1390.9,28265.5,1,0,0
904,2,1,6174.8,49687.5,5,2,81932215
1389,2,4,14.6,12904.4,6,0,0
1555,0,3,294.8,29808.5,1,0,0
1260,0,3,11884.3,51765.0,1,0,0
1611,2,1,6249.4,82021.6,5,2,22528011
1938,0,3,19829.0,53754.5,1,0,0
1418,2,4,2110.1,41722.5,1,0,0
1915,2,4,14.6,50999.4,6,0,0
1884,2,1,3100.4,23513.2,5,9,91033883
1502,0,0,75.7,19356.9,7,0,0
1030,0,0,185.6,41320.9,7,0,0
1475,0,0,430.1,111014.9,7,0,0
1884,0,0,75.9,17814.3,7,0,0
1733,2,1,1277.9,43792.9,5,13,47898815
1907,2,1,1709.5,63462.6,5,12,86636851
2165,2,4,11669.2,39450.4,1,0,0
1033,2,1,4587.5,38379.7,8,8,23685600
1703,2,1,318.4,34077.1,0,13,4693813
2171,2,4,4023.0,55655.3,1,0,0
1703,2,1,3315.3,84612.0,8,7,78082187
1108,0,3,24613.2,68837.4,1,0,0
1465,2,1,1054.0,19118.7,0,11,12320765
446,2,4,14.6,30864.3,6,0,0
1038,0,0,178.2,44256.8,7,0,0
2129,2,4,8344.5,20237.5,5,0,0
1960,0,2,4803.0,22991.3,2,12,8685617
1773,2,4,2158.6,34865.3,1,0,0
420,0,3,16606.4,47455.8,1,0,0
2069,2,1,6246.8,78344.5,0,8,9801352
1945,0,3,4201.3,38506.1,1,0,0
1952,2,4,8677.9,29378.9,1,0,0
1353,0,3,760.7,709.9,1,0,0
2006,2,4,14.6,64068.4,6,0,0
1611,2,1,1883.5,15838.4,5,6,53167891
1231,2,4,366.5,11544.7,1,0,0
879,2,4,14340.7,44533.9,1,0,0
2025,0,2,32652.9,84000.4,1,10,60112539
754,0,0,133.0,26540.6,7,0,0
1519,2,4,14.6,71621.3,6,0,0
1260,2,1,2228.1,21114.5,5,11,69848533
1153,2,1,1998.6,29327.1,0,13,33826651
252,0,3,1294.5,26740.6,1,0,0
1369,0,2,4568.3,22249.1,2,13,9282910
1550,0,3,5101.9,27735.9,1,0,0
2159,0,0,197.7,37465.1,7,0,0
843,2,4,6693.5,54707.6,1,0,0
1338,2,4,14.6,116188.0,6,0,0
179,0,3,427.8,568.8,1,0,0
1438,0,0,192.9,41602.0,7,0,0
2129,2,4,18443.9,77418.0,1,0,0
843,2,4,30.0,53390.8,6,0,0
1948,2,1,5088.5,48787.5,8,6,65463387
1488,0,0,67.5,16905.4,7,0,0
1508,2,4,14.6,24076.0,6,0,0
1581,0,0,167.7,51453.5,7,0,0
631,2,4,14.6,44733.3,6,0,0
1616,2,4,9695.4,38994.3,1,0,0
1756,2,4,218.5,24872.7,1,0,0
2012,2,4,14.6,43478.8,6,0,0
1093,2,4,12851.6,31166.2,1,0,0
1380,0,0,96.5,26879.1,7,0,0
823,2,1,3447.3,22147.7,5,5,68570106
1806,0,0,100.2,71993.3,7,0,0
1252,2,4,844.0,51951.1,1,0,0
2038,2,1,2622.1,21603.4,5,7,77127780
1124,0,2,5373.7,4445.0,2,10,15260405
1839,0,3,44494.6,68199.8,1,0,0
1593,0,3,21240.5,79417.9,1,0,0
2054,2,4,14.6,49678.9,6,0,0
1549,2,4,14.6,74638.7,6,0,0
1027,2,4,14.6,58079.6,6,0,0
190,2,4,2507.3,33059.1,1,0,0
1457,2,4,14.6,-1112.2,6,0,0
1682,2,1,3154.1,26908.6,5,12,85863616
1225,2,4,14.6,57550.2,6,0,0
1934,2,4,2844.4,40719.0,1,0,0
1672,2,4,14.6,18309.6,6,0,0
1843,2,4,3285.2,64839.6,1,0,0
1313,0,0,381.6,104914.1,7,0,0
1835,2,4,14.6,21488.1,6,0,0
1438,2,1,6675.2,6405.1,5,7,55818103
1460,2,1,1694.5,29736.9,5,13,11740801
2129,2,4,893.6,23803.0,1,0,0
2129,0,3,44139.7,56223.3,1,0,0
1812,2,4,1937.8,6243.1,1,0,0
632,0,0,66.2,17793.6,7,0,0
1770,2,4,13776.9,64880.4,1,0,0
1458,2,4,1083.9,7356.1,1,0,0
741,2,4,100.1,26251.9,6,0,0
1513,0,3,10700.0,66567.1,1,0,0
1587,0,0,117.8,50960.6,7,0,0
379,2,4,792.8,25858.9,1,0,0
1648,2,4,9547.6,52724.3,1,0,0
387,0,0,299.6,74726.2,7,0,0
1460,0,0,161.4,38058.7,7,0,0
21,0,3,14676.8,15812.9,1,0,0
1855,2,1,90.6,29236.3,5,4,14560523
1277,2,4,4851.9,101776.4,1,0,0
2098,2,4,14.6,35807.9,6,0,0
2075,2,1,7660.3,13792.3,5,5,11074621
1488,2,1,7810.9,36058.3,5,11,91117927
735,0,3,16028.2,53905.8,1,0,0
2086,2,1,2040.0,20422.3,5,3,8544075
484,2,4,28792.7,48599.6,1,0,0
1611,2,4,2560.7,32043.3,1,0,0
2101,2,4,522.9,26706.4,1,0,0
1121,2,4,1085.2,24283.7,1,0,0
667,0,3,9172.5,47187.4,1,0,0
1420,0,0,155.8,26717.9,7,0,0
1580,2,4,17455.2,52128.2,1,0,0
1474,0,0,261.0,89048.3,7,0,0
1376,2,4,14.6,30377.2,6,0,0
1473,2,4,600.0,22255.0,1,0,0
1797,2,1,1999.5,30030.7,3,12,47590118
1713,0,0,179.5,40533.8,7,0,0
2043,0,2,15720.1,27897.8,1,13,62627260
