trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1172,2,4,6916.6,8219.0,1,0,0
1580,0,3,10267.7,10441.7,1,0,0
1677,0,3,447.7,27308.1,1,0,0
1934,2,4,8107.9,14824.2,1,0,0
644,0,0,90.1,21287.4,7,0,0
1378,0,3,23620.9,75003.5,1,0,0
1130,0,0,238.1,59679.5,7,0,0
1896,0,3,99.6,19059.9,1,0,0
1246,0,0,288.8,102271.9,7,0,0
1554,2,1,3375.7,61460.8,5,3,30976040
2038,2,4,14.6,30431.4,6,0,0
363,2,4,7388.1,28691.4,1,0,0
2056,0,0,246.5,83874.7,7,0,0
1318,2,1,4804.5,46269.8,8,8,72627945
1063,0,2,3668.9,34856.1,1,11,47999830
1796,2,4,10142.7,85014.9,1,0,0
1718,2,4,7001.5,44287.7,1,0,0
1114,2,4,14.6,21479.6,6,0,0
1377,2,4,6613.8,41617.1,1,0,0
1672,2,4,14.6,36966.2,6,0,0
1976,1,4,19803.0,45151.8,1,0,0
1733,2,1,3900.0,46139.0,5,9,24070293
375,0,3,18658.1,64843.8,1,0,0
1627,0,3,21887.9,41329.0,1,0,0
1561,2,4,14.6,36893.4,6,0,0
1733,2,4,2163.9,33718.3,1,0,0
2042,0,2,3323.6,18154.8,1,5,42875990
824,2,1,3595.3,22997.3,5,5,69383209
1559,0,0,272.1,59726.5,7,0,0
1479,2,1,5317.4,36930.5,5,6,33564515
2129,2,4,14.6,30695.5,6,0,0
1839,0,0,73.8,19588.5,7,0,0
686,0,2,5937.8,6534.2,2,6,78900324
849,0,2,3210.9,6599.8,1,12,88343470
1703,2,1,4575.5,30544.3,5,7,8913453
1368,2,4,2452.3,42418.6,1,0,0
1411,2,4,282.2,24370.9,1,0,0
668,0,0,106.4,25478.5,7,0,0
619,0,0,30.0,39853.5,7,0,0
2125,0,0,152.4,23626.5,7,0,0
617,0,2,3755.5,25511.2,1,2,54310047
1641,2,4,10611.2,21527.5,1,0,0
1825,2,1,3572.5,65618.2,3,1,19256431
698,0,3,14067.4,56276.1,1,0,0
2129,0,0,113.1,36069.8,7,0,0
1653,2,4,14.6,25216.5,6,0,0
1992,2,4,15052.9,81647.2,1,0,0
1590,0,2,4756.2,17138.4,2,12,49127345
1471,2,4,16915.6,33855.6,1,0,0
1888,0,2,5535.3,22046.4,2,7,96695340
329,0,3,12789.2,58724.3,1,0,0
565,0,2,3951.9,23844.7,1,8,40768778
1161,0,0,84.4,20403.1,7,0,0
1580,2,1,3768.6,17666.9,5,12,23695851
1819,2,1,1000.0,36360.8,8,2,67048909
1307,2,4,33828.2,54117.8,1,0,0
209,0,3,6636.3,14927.6,1,0,0
1794,0,0,64.4,15247.0,7,0,0
2068,2,1,5957.3,27432.5,5,7,67078341
2011,2,4,17580.6,23621.9,1,0,0
2190,0,0,349.0,119350.2,7,0,0
1563,2,4,14.6,32605.9,6,0,0
1915,2,4,23705.5,45008.7,1,0,0
254,0,3,18988.8,59345.8,1,0,0
1945,0,0,100.7,13133.9,7,0,0
2046,0,3,20145.5,50489.3,1,0,0
1361,0,0,79.9,19477.3,7,0,0
1378,0,3,47344.1,65135.7,1,0,0
1794,0,0,98.3,20952.2,7,0,0
1374,0,2,3091.2,13206.6,1,11,98415137
1002,2,4,20518.0,43164.5,1,0,0
1148,2,1,292.2,14193.1,3,12,34797366
1460,2,4,48732.4,87099.1,1,0,0
1495,0,0,221.2,49912.2,7,0,0
1806,0,2,5780.8,26895.8,2,2,2688327
2068,2,4,1190.7,46581.1,1,0,0
709,2,1,8033.7,21475.4,5,9,35567393
2075,2,1,717.1,40521.4,5,4,53041364
1816,2,4,14.6,16299.4,6,0,0
1620,2,4,30892.1,63040.6,1,0,0
1258,2,1,219.9,46439.2,0,5,8743260
918,0,3,11850.6,21394.5,1,0,0
2129,2,4,6119.6,39956.5,1,0,0
1672,2,4,1700.0,29439.7,1,0,0
1761,1,4,13711.0,35988.9,1,0,0
1923,2,4,6926.2,32514.0,1,0,0
1764,2,4,8597.5,40424.0,1,0,0
1002,2,4,2026.8,29583.2,1,0,0
2129,2,4,14.6,31875.7,6,0,0
492,0,0,183.1,51596.8,7,0,0
953,2,4,2302.5,20960.2,1,0,0
2076,2,4,14.6,17108.7,6,0,0
1405,2,4,13998.0,25438.7,1,0,0
1721,0,0,72.8,21510.4,7,0,0
1185,2,4,1426.9,24519.5,1,0,0
1411,2,4,10072.7,14270.3,1,0,0
748,0,2,6210.2,27742.4,2,6,68363595
2006,2,1,7795.1,84355.8,5,13,31813513
1677,2,1,177.1,87928.0,0,2,46345627
440,0,3,17638.7,45549.6,1,0,0
514,2,4,8194.6,35262.4,1,0,0
2190,0,0,201.1,42804.8,7,0,0
1338,0,0,199.4,47383.2,7,0,0
1904,0,3,1200.0,55145.1,1,0,0
1733,2,1,80.8,29142.5,5,4,13022201
2012,0,0,80.2,19363.6,7,0,0
2014,2,1,2000.0,88711.8,8,2,14829393
1989,2,4,17573.8,38044.7,1,0,0
1990,0,2,3244.5,22171.5,1,11,9162388
1120,0,0,68.2,20471.5,7,0,0
1227,2,4,18711.2,52275.8,1,0,0
1519,2,4,1076.9,13364.3,1,0,0
2047,0,3,1800.0,27877.7,1,0,0
1884,0,0,100.0,21180.8,7,0,0
430,0,3,49231.5,81874.7,1,0,0
1479,2,4,14.6,33414.6,6,0,0
1152,2,4,14.6,30895.4,6,0,0
457,2,4,14.6,22669.2,6,0,0
1337,2,4,14.6,15248.2,6,0,0
1961,2,4,7227.2,31276.1,1,0,0
1672,2,1,1492.1,24560.5,1,11,6651669
1593,0,0,168.2,48390.3,7,0,0
1638,2,1,110.1,15772.7,5,11,56165233
2183,2,4,2492.3,31932.5,1,0,0
1829,2,4,2505.2,31413.2,1,0,0
1618,2,4,14.6,28918.1,6,0,0
1834,2,4,14.6,21362.1,6,0,0
1956,0,0,101.1,25585.8,7,0,0
1942,0,0,87.6,26904.3,7,0,0
1580,0,2,4512.7,19901.6,2,3,8293611
1927,0,0,217.1,56209.3,7,0,0
1946,0,0,82.5,19715.5,7,0,0
2182,2,4,3891.2,29400.6,1,0,0
2165,2,1,1511.7,21927.2,0,12,74612075
1536,2,1,5025.5,27409.5,5,8,29561496
1892,2,4,14.6,26850.1,6,0,0
2098,2,4,14.6,44563.5,6,0,0
1472,2,4,4811.4,12463.8,1,0,0
1945,0,2,4583.1,26267.2,2,13,10722629
1751,2,1,827.7,42058.9,0,6,8048806
1813,0,0,98.4,11524.5,7,0,0
1652,0,2,3123.3,28682.7,1,12,18180671
334,2,4,5105.7,30322.9,1,0,0
1501,2,4,14.6,14941.1,6,0,0
1945,2,5,2400.0,61598.4,1,0,0
2135,0,3,19763.0,65043.5,1,0,0
1276,2,4,11672.2,37648.6,1,0,0
1406,2,4,14.6,13154.5,6,0,0
644,2,1,2250.2,15980.2,0,9,64062111
649,0,0,105.2,25667.1,7,0,0
1775,2,4,14.6,30788.6,6,0,0
1227,0,3,13162.7,47692.7,1,0,0
1764,2,4,8393.7,63238.8,1,0,0
734,2,1,6022.4,38704.1,5,3,73741185
1866,2,5,1118.8,65278.3,1,0,0
2006,2,4,14.6,79742.0,6,0,0
2045,2,4,14.6,71987.2,6,0,0
2009,2,1,73.7,31563.1,0,4,20358435
1717,2,5,2248.3,24459.0,1,0,0
1497,2,4,43895.3,72499.9,1,0,0
2166,0,3,37075.0,77777.7,1,0,0
2129,0,0,167.2,43222.3,7,0,0
1471,2,4,1013.7,44348.8,1,0,0
1363,2,1,1892.9,23899.9,1,4,67985261
2043,0,2,3262.2,18183.9,1,1,56292600
1593,2,4,14.6,48034.2,6,0,0
1900,0,0,177.4,14948.2,7,0,0
1093,2,1,1910.3,34248.6,5,13,4905720
1429,0,3,21594.0,64186.4,1,0,0
1560,2,1,500.0,12978.4,5,3,8210590
1872,2,4,4226.3,101312.1,1,0,0
1399,0,3,18102.1,52812.0,1,0,0
1735,2,1,2423.5,27513.0,5,13,28313886
1453,0,0,211.1,53922.3,7,0,0
1353,0,3,37399.4,69126.7,1,0,0
1565,0,3,14633.0,54584.0,1,0,0
1280,0,3,10549.2,37740.9,1,0,0
1703,2,1,300.1,35464.1,0,13,4105182
2164,2,1,2961.7,31593.7,5,6,72175131
1804,2,4,14.6,17943.1,6,0,0
1889,2,1,2827.3,8682.6,0,13,41422290
1764,0,3,10431.3,72640.7,1,0,0
1884,2,1,1568.2,27710.0,5,11,54858340
613,0,3,49383.2,140820.5,1,0,0
944,0,3,292.2,22778.0,1,0,0
1915,2,4,4685.2,60154.2,1,0,0
1800,2,4,14.6,30313.6,6,0,0
1309,2,4,950.6,22120.2,1,0,0
979,2,1,402.6,26527.3,5,11,54114868
1918,2,4,14.6,57098.0,6,0,0
1116,0,3,1550.2,26836.7,1,0,0
1226,0,2,38150.2,79590.9,1,13,60970215
2032,2,1,4605.3,5563.9,0,12,73965227
