trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733.0,2,1,8406.878134136019,40152.748533290614,5,8,60656613.90791347
1785.7768589178145,2,4,14.600000381469727,76206.83947509213,6,0,0.0
1806.5421020105837,2,1,1404.9198924268603,52783.83421679188,5,13,7982400.756200254
1716.7831295091962,0,2,5639.365508836918,25317.6895349711,2,7,95551021.41694479
707.8949261568512,2,4,35255.42698024252,63242.09543068949,1,0,0.0
2015.388431361835,0,2,5070.819476310661,24433.1658962488,2,6,14928996.532941218
2159.0,2,4,3830.782186130159,51672.53864270647,1,0,0.0
2049.0,0,0,122.40761325607019,31053.374572794703,7,0,0.0
1798.8708113475152,0,2,74382.0981842526,113008.05689290258,1,12,83898849.15550071
1011.288705113149,2,1,1203.7696051078942,15954.439023419909,0,3,66067408.114417136
1578.298370735506,2,4,9709.421108176964,25174.61931145255,1,0,0.0
1491.4609070413592,0,0,76.81504012741507,18859.899134588963,7,0,0.0
1550.0,0,2,3487.1538981357457,27291.674646175787,1,13,54935446.77348463
1794.0,0,0,220.2092599711124,51361.82100625474,7,0,0.0
1149.6104637296903,0,0,71.54516344257429,17358.6795986762,7,0,0.0
1307.0,2,1,1553.0187887444488,47756.182949157046,5,12,88698600.69798705
1707.9527032657156,2,4,14.600000381469727,58474.73581116096,6,0,0.0
1950.3559186818636,0,2,4695.1859099186795,24572.89448447863,2,9,15226199.727517696
1540.5739930339835,0,3,8143.603880974249,33283.19976148322,1,0,0.0
759.9534699938955,2,4,1381.1099483005926,29435.6136051684,1,0,0.0
1418.6504594110947,0,2,3058.03454856421,17311.245183686977,1,13,10253414.940207884
1284.1763161878102,0,0,89.84335108543672,21369.9968628079,7,0,0.0
1474.716805835712,2,4,7008.941226978901,17198.012547869876,1,0,0.0
1390.0662476805783,0,0,47.879808326662314,12315.297010212003,7,0,0.0
1833.3592978667637,0,2,40988.80960575069,75738.41303642023,1,10,77929964.40718077
698.0,0,0,138.92241567296958,33067.97018997805,7,0,0.0
972.0,2,1,4228.17392537101,26171.435433567807,8,3,87798990.82833292
2014.412554371159,2,4,14.600000381469727,24744.450645634926,6,0,0.0
1920.5460733985005,0,0,58.273785377535404,15332.288431439385,7,0,0.0
1501.931180021838,2,4,842.6956996995325,22241.20203200622,1,0,0.0
1374.3441925755028,2,4,14.600000381469727,12875.009379688985,6,0,0.0
2129.0,0,3,8360.546678534267,76946.37865243864,1,0,0.0
1684.4636556841863,2,1,3881.911895631328,53589.427278731484,5,11,65777892.68405154
729.0,0,0,172.29915316560232,33149.872845937396,7,0,0.0
1514.5751838830279,0,2,6596.242591798623,26736.8769106894,2,7,30249970.5742842
1811.8156141746517,2,4,4433.101580906891,44660.85928641037,1,0,0.0
1109.273839401597,2,4,30.0,37007.381077166225,6,0,0.0
1490.6722210107678,0,2,6392.611407842101,19749.815968441802,2,12,85520651.36497967
2037.0,2,4,2908.726846954837,33581.14826599959,1,0,0.0
1800.29317336436,2,1,7843.58858144464,38025.16938373121,5,8,54244081.77370315
946.0638671102806,2,4,14.600000381469727,18457.90130206267,6,0,0.0
2112.055986801089,2,1,6858.762787393186,29114.308477642844,3,13,58191907.63992413
1954.3828644208893,1,4,16754.716706184765,25492.959148541362,1,0,0.0
1854.858035038296,2,5,2589.02739937696,95959.3852265301,1,0,0.0
1429.0,2,4,14.600000381469727,30166.164319814136,6,0,0.0
325.2872346926002,2,4,16768.486658573827,38695.527353743644,1,0,0.0
1529.557905378614,0,0,109.31599203717657,24087.37549029776,7,0,0.0
1589.273881056459,0,3,5641.073907795138,23331.89093248042,1,0,0.0
1268.9540096134006,0,0,414.46446178229047,107626.3132714026,7,0,0.0
1532.3833136957905,2,4,794.0710716617444,26117.26823687798,1,0,0.0
1140.3128852685809,2,4,14.600000381469727,24884.842724772298,6,0,0.0
1856.0,2,4,3078.4446521529885,13333.422909666417,1,0,0.0
1375.9484093956364,0,2,3601.7991453017007,34074.59654518277,1,11,14663418.084604053
1471.988507845381,2,4,13159.970507188158,27774.88604096152,1,0,0.0
1094.0,2,1,2192.9620692353797,21738.034826496016,5,6,61083526.16373411
2028.2125722535643,2,4,14.600000381469727,63663.15619538365,6,0,0.0
384.6326511606789,2,4,500.0,23462.99786658795,1,0,0.0
1703.0,0,0,71.11316011406242,13369.034640874559,7,0,0.0
1869.8348326563214,2,1,5321.40337555836,45108.56419287771,5,3,33359921.66506937
1808.06266764852,0,0,193.39264169891365,37888.61994998587,7,0,0.0
453.01284979470563,2,4,14.600000381469727,26870.99510919413,6,0,0.0
515.0717277848713,0,0,27.30885916903034,10631.019818171784,7,0,0.0
1285.6541680624825,2,4,2240.95394190394,21698.78159253442,1,0,0.0
849.0,0,0,90.65637276193799,23564.752262545342,7,0,0.0
2185.0671219234187,2,4,5545.355879438003,78337.57360296529,1,0,0.0
1316.6724592380606,0,3,12748.587098260366,48932.8917277966,1,0,0.0
1805.4385857197747,0,3,43892.482177057565,66981.81763473082,1,0,0.0
1434.3280501720333,0,3,18780.52866054163,42296.00932192543,1,0,0.0
2049.0,2,4,14.600000381469727,105841.32238266084,6,0,0.0
1094.0,2,4,11457.915538562405,45317.03853732269,1,0,0.0
1370.7114907735372,2,4,4908.386733393885,43423.85012796216,1,0,0.0
1837.2107412721173,2,1,2905.1710625761093,29829.021754134235,0,1,67487223.24068576
1850.1274804169827,2,4,3655.466449695422,31078.208305628337,1,0,0.0
1884.0,2,4,14.600000381469727,60863.27895452056,6,0,0.0
1771.3319733517344,0,0,211.022301888841,55584.04481762103,7,0,0.0
1805.6416432476974,2,4,2400.090288789232,37057.73056709638,1,0,0.0
