trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
83543,279,760,2,4,14.6,16757.1,6,0,0
48922,163,821,2,4,1600.0,20457.5,1,0,0
528184,1802,954,0,2,4827.0,27350.1,2,10,74801170
3552588,666,2037,0,0,219.5,56510.0,7,0,0
430154,1461,1468,2,1,8705.0,19127.9,5,3,52034497
1488293,5072,1808,0,3,35938.0,61757.4,1,0,0
503153,1715,1580,2,4,14.6,24354.5,6,0,0
418196,1418,2135,2,1,6759.0,14319.7,5,8,96634888
1218653,4171,2079,1,4,15694.0,44088.4,1,0,0
3602786,2200,1733,0,0,116.0,28408.8,7,0,0
600273,2043,2098,2,4,14.6,16630.7,6,0,0
1635695,5546,2068,2,4,14.6,30961.4,6,0,0
3548467,538,1246,0,0,59.8,11531.5,7,0,0
3047576,10105,1635,0,3,21546.0,90318.5,1,0,0
1265458,4328,676,0,3,6412.0,34056.9,1,0,0
1070370,3656,590,0,3,1500.0,24361.9,1,0,0
922212,3143,2138,0,3,6712.0,54913.8,1,0,0
713030,2436,1399,2,4,14.6,62560.6,6,0,0
1005789,3434,2164,0,2,2957.0,16444.6,1,1,15408051
760592,2595,1844,2,4,2160.0,24419.2,1,0,0
460257,1565,1162,0,3,6700.0,31473.7,1,0,0
273371,936,1290,2,4,2640.0,20451.5,1,0,0
96588,329,1987,2,4,28100.0,58807.1,1,0,0
238339,815,589,0,2,2924.0,15185.7,1,4,92152994
398157,1354,1856,2,4,14.6,14302.3,6,0,0
458650,1559,1485,2,5,2900.0,35872.9,1,0,0
757058,2582,1354,2,4,17700.0,44898.2,1,0,0
2893509,9583,1826,0,3,3800.0,74300.2,1,0,0
1450426,4937,240,2,4,13500.0,36668.1,1,0,0
3556852,812,1915,0,0,143.7,30470.0,7,0,0
1596615,5423,825,2,1,8618.0,56738.4,0,9,82146298
72915,242,2098,2,4,14.6,19583.3,6,0,0
3664163,4377,423,0,0,210.2,75336.9,7,0,0
3449962,4035,972,0,0,222.9,47844.5,7,0,0
790923,2697,860,2,1,378.0,32068.5,5,4,87258666
236223,807,2014,2,1,12579.0,37764.7,5,5,21882123
1122261,3834,285,2,1,262.0,32203.1,0,13,52872371
978533,3337,2172,2,4,6900.0,88574.7,1,0,0
3583720,1622,1703,0,0,126.2,30508.7,7,0,0
188941,640,409,2,1,2891.0,16665.5,5,7,49130755
203229,689,1501,2,1,16.0,14531.6,0,5,93874132
1583657,5385,1683,0,2,14936.0,42516.5,1,13,21876913
641035,2189,1289,0,3,20782.0,64668.5,1,0,0
599346,2039,1429,2,4,14.6,38475.1,6,0,0
1408994,4803,1346,0,3,4413.0,32443.7,1,0,0
344540,1168,824,0,3,9729.0,41005.5,1,0,0
84675,283,2047,2,1,2802.0,15403.8,5,8,9780645
1453537,4948,1837,2,1,5996.2,8749.4,8,6,70243751
3588615,1772,1976,0,0,353.3,72299.2,7,0,0
322586,1102,1989,0,3,10782.0,38025.9,1,0,0
726499,2485,2098,2,4,14.6,19988.5,6,0,0
3584421,1641,1641,0,0,161.9,79637.3,7,0,0
