trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
463,2,4,15884.5,46902.1,1,0,0
1318,0,0,198.0,48361.6,7,0,0
332,2,4,14.6,31273.7,6,0,0
842,2,4,29576.2,46738.1,1,0,0
1713,2,4,14.6,21140.4,6,0,0
1960,0,2,4483.7,17359.0,2,6,21944920
1703,2,4,14.6,5189.9,6,0,0
737,0,0,50.0,20585.2,7,0,0
2041,2,1,5212.2,38406.6,5,12,80839880
803,0,3,32352.1,62317.7,1,0,0
1794,2,4,14214.5,53754.8,1,0,0
1641,2,4,143.7,28512.5,6,0,0
1043,2,4,3779.2,20426.2,1,0,0
373,2,4,8718.2,56885.7,1,0,0
1094,0,0,79.0,17881.0,7,0,0
316,0,3,47085.9,43790.6,1,0,0
1784,2,4,14.6,27024.8,6,0,0
2037,2,1,6001.4,37086.0,5,9,90628150
1884,2,4,612.8,13244.0,1,0,0
1472,0,0,232.8,58289.1,7,0,0
1953,2,1,8517.7,57748.4,5,2,37407136
1106,2,4,265.6,48861.5,1,0,0
2037,0,0,113.5,27639.6,7,0,0
1976,2,4,1197.7,35769.0,5,0,0
882,0,2,37210.3,68482.5,1,11,20412440
1730,0,3,4285.1,27040.2,1,0,0
627,0,0,284.9,45991.9,7,0,0
1748,2,4,14.6,15249.0,6,0,0
1904,0,2,18202.4,41147.6,1,13,75620930
1457,2,4,14.6,51528.1,6,0,0
1741,0,0,232.2,67079.2,7,0,0
1810,2,4,14.6,47656.9,6,0,0
1094,2,4,14.6,19392.7,6,0,0
749,2,1,1033.1,70055.8,0,6,99056490
1809,2,4,12198.0,52944.3,1,0,0
1246,0,3,22740.9,70358.7,1,0,0
1591,2,4,14.6,46295.3,6,0,0
1884,0,0,199.3,44948.3,7,0,0
1477,0,3,13778.4,49823.9,1,0,0
455,0,0,122.8,28778.5,7,0,0
1632,2,1,3697.0,31040.1,5,12,57894716
1764,0,3,5985.1,876.0,1,0,0
1580,0,3,2033.2,436.4,1,0,0
1884,0,0,216.5,46922.4,7,0,0
2006,2,4,14.6,53644.2,6,0,0
1466,2,4,4955.1,31585.4,1,0,0
990,2,4,2390.2,31812.0,1,0,0
1624,2,5,2035.8,37308.7,1,0,0
1207,2,1,269.8,24289.8,5,3,94190190
1945,2,4,14.6,65180.3,6,0,0
1856,2,4,6031.1,23083.0,1,0,0
1825,2,4,3023.3,16878.4,1,0,0
2037,2,4,5787.9,53028.0,1,0,0
2136,2,4,14.6,71570.7,6,0,0
2005,2,1,9587.1,65915.4,5,4,47146412
228,0,0,75.6,19134.0,7,0,0
1619,0,2,5221.7,26537.4,2,11,31286174
606,2,1,5205.3,26643.6,5,2,40863940
1459,2,1,5209.4,13487.9,5,2,72264880
1028,2,1,2299.2,22173.7,5,1,17322030
2006,0,0,167.6,39596.8,7,0,0
1549,2,4,14.6,66181.9,6,0,0
1380,0,2,2880.7,17565.4,1,2,6702883
