trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1931,0,3,808.1,16753.8,1,0,0
2006,2,4,14.6,77035.9,6,0,0
1856,2,1,3836.9,14390.7,5,12,61160489
2171,0,2,4744.6,18028.8,2,2,67431029
1498,0,3,9001.0,77324.4,1,0,0
1703,0,2,3094.8,20457.5,1,5,50248583
1944,2,4,27822.8,44017.9,1,0,0
1589,2,4,14.6,19099.4,6,0,0
2138,2,1,57.3,12518.1,3,8,35377913
1555,2,1,3012.5,23478.2,5,2,43472629
1589,2,4,9554.9,29858.4,1,0,0
1378,2,4,1751.7,27312.4,1,0,0
2138,2,4,31129.9,96528.6,1,0,0
1672,2,4,30685.1,79722.6,1,0,0
1897,0,0,15.7,6390.3,7,0,0
942,2,4,10771.2,29665.6,1,0,0
2037,2,4,14.6,58998.5,6,0,0
1368,0,0,102.7,24938.2,7,0,0
2068,2,1,8490.2,86438.1,5,5,54294752
1518,2,4,14.6,43808.1,6,0,0
453,2,1,2637.0,17581.8,5,7,92685636
321,2,4,14.6,20315.2,6,0,0
2076,2,1,1779.9,68551.1,3,7,45096419
1683,0,0,230.6,56380.5,7,0,0
1825,2,5,3353.2,55719.4,1,0,0
1889,2,4,21802.2,38533.5,1,0,0
1794,2,1,225.3,66573.5,0,11,20372952
729,0,0,74.2,17399.5,7,0,0
1733,2,4,14.6,21840.5,6,0,0
2170,2,4,2865.5,75834.6,1,0,0
515,0,0,63.1,27869.9,7,0,0
1764,2,1,1871.4,33534.1,8,3,642688
1498,2,4,12354.4,32089.9,1,0,0
1945,2,4,9236.1,84487.0,1,0,0
849,2,1,62.5,26809.0,0,7,79918725
1832,2,4,2454.0,37251.4,1,0,0
376,2,4,1333.6,24236.5,1,0,0
2128,0,0,217.1,52119.8,7,0,0
1855,2,4,1608.1,13633.9,1,0,0
2164,2,4,5672.8,38105.5,1,0,0
2129,0,0,274.7,61314.3,7,0,0
2123,2,4,14.6,44552.2,6,0,0
1503,2,4,5082.8,51297.9,1,0,0
1532,0,3,1500.0,72797.8,1,0,0
1197,0,2,6789.3,13921.3,2,3,98245205
2134,0,2,10523.4,87893.2,1,3,70566413
1828,0,0,121.4,25836.4,7,0,0
1779,2,4,14.6,14859.5,6,0,0
716,2,1,800.0,56968.9,5,4,40903360
2098,2,1,4261.3,24707.5,5,6,71263775
423,2,4,25682.7,50329.9,1,0,0
1650,2,4,5328.1,47085.8,1,0,0
1884,2,4,14.6,96314.8,6,0,0
1105,2,1,700.5,17176.1,3,1,96775937
1672,0,0,172.4,35477.9,7,0,0
1891,2,4,16257.6,30979.2,1,0,0
1734,2,4,3105.1,33662.0,1,0,0
1958,2,4,4154.4,30616.2,1,0,0
587,0,3,47593.2,135604.8,1,0,0
1276,0,0,140.3,27171.9,7,0,0
1472,2,1,2100.0,51119.2,5,2,73901515
2108,2,1,3366.2,14278.9,5,7,93665212
1473,0,0,237.8,25999.5,7,0,0
2098,2,1,4303.9,42811.2,8,7,71137836
1591,2,4,14.6,33954.1,6,0,0
1300,2,4,14.6,41874.3,6,0,0
1988,2,4,60069.0,17597.6,1,0,0
2129,2,1,231.0,20557.9,1,7,36369872
576,0,0,69.0,30135.1,7,0,0
1657,2,4,14.6,47402.4,6,0,0
1794,2,1,847.8,41157.8,0,12,99994178
313,2,1,7834.2,35648.5,0,2,40077504
2018,0,3,800.0,77926.8,1,0,0
1794,2,1,2700.9,36772.6,5,13,13115838
1889,2,4,1100.0,16729.2,1,0,0
2167,2,1,611.5,28826.1,3,12,8370589
1865,2,4,12125.6,35447.8,1,0,0
1844,0,0,211.7,52522.1,7,0,0
1185,0,3,3909.5,26410.4,1,0,0
1460,2,4,1675.8,34387.8,1,0,0
1835,2,4,3981.6,39642.6,1,0,0
1864,2,4,14.6,26351.8,6,0,0
1297,2,4,2523.2,32347.0,1,0,0
2159,2,4,14.6,70886.1,6,0,0
1484,2,1,2200.0,29903.4,5,4,40819481
1795,2,1,3127.5,28905.2,5,10,15048602
1765,2,4,14.6,21753.6,6,0,0
1656,2,1,1100.0,29240.9,0,4,25999360
1121,2,4,438.2,21161.4,1,0,0
1307,2,4,900.0,20357.8,1,0,0
617,2,4,3263.3,26450.5,1,0,0
515,2,1,1972.0,17376.1,5,11,78217746
600,2,1,34.1,29713.7,5,10,29895305
2190,0,0,245.2,60941.8,7,0,0
1473,2,4,367.6,52724.7,1,0,0
1920,0,2,4912.1,23160.8,2,5,22938740
941,0,0,95.9,21618.2,7,0,0
1284,2,1,4994.6,31584.0,0,11,15524718
2128,2,4,14.6,54579.8,6,0,0
607,2,1,5602.2,34321.6,5,5,2455286
1185,2,1,1355.3,65003.5,0,3,61825298
1158,0,0,79.6,20198.7,7,0,0
1598,2,1,4200.0,23854.5,5,10,46227073
1042,2,1,2500.5,20687.1,5,8,48247702
1429,2,4,19847.4,45984.3,1,0,0
1939,2,1,207.6,38018.3,0,10,87745318
1989,2,4,3191.6,16573.8,1,0,0
1457,2,4,1299.6,71189.7,1,0,0
2014,0,3,16982.6,111141.4,1,0,0
1033,0,3,14108.8,39408.0,1,0,0
1074,2,1,648.7,23568.3,5,1,2176091
1615,2,4,26436.2,21328.6,1,0,0
678,0,3,5092.6,35105.0,1,0,0
1795,2,4,14.6,27354.5,6,0,0
1807,0,0,30.0,12259.7,7,0,0
1517,2,1,299.8,40177.1,0,6,25406284
1587,2,1,1590.9,18086.7,0,13,49319757
880,2,4,14.6,29172.4,6,0,0
2074,0,3,16943.8,121650.7,1,0,0
1984,0,3,299.9,46056.9,1,0,0
2186,0,3,13643.0,122286.6,1,0,0
1184,2,4,149.1,40412.6,1,0,0
1429,2,4,5525.2,74622.9,1,0,0
1660,2,4,14.6,51118.1,6,0,0
1830,2,4,14.6,19581.9,6,0,0
1164,2,1,960.6,99407.3,5,9,83713526
1824,2,4,100.3,81175.0,6,0,0
1830,2,5,591.8,61069.4,1,0,0
1027,0,2,24124.5,55692.3,1,5,46109318
1394,0,0,221.3,46573.4,7,0,0
1805,0,3,14826.5,29274.9,1,0,0
2006,2,4,2400.0,70304.9,1,0,0
333,0,0,105.6,25916.0,7,0,0
1710,2,1,3300.0,37429.7,5,4,88609326
1987,2,4,8532.9,10503.8,1,0,0
738,2,1,7089.2,44449.4,5,13,69285966
1417,0,0,59.9,13932.6,7,0,0
1399,0,0,181.3,40901.2,7,0,0
1472,0,0,122.6,24143.1,7,0,0
2098,2,4,19202.1,50235.7,1,0,0
1154,2,4,5555.2,25246.1,1,0,0
1884,0,2,5594.7,23002.1,2,5,35904573
754,0,0,89.6,21956.6,7,0,0
1376,2,1,4833.5,37421.9,5,13,35189907
1489,0,0,131.5,39657.7,7,0,0
1374,0,3,38897.1,134722.4,1,0,0
732,2,4,3362.4,34011.4,1,0,0
712,0,0,88.2,20961.1,7,0,0
1253,2,1,5306.1,34657.0,0,10,74893241
1585,2,1,2400.0,66896.5,5,2,92057527
1318,0,3,14792.3,50285.5,1,0,0
1380,2,4,14.6,47832.3,6,0,0
964,2,4,14.6,28816.4,6,0,0
1458,2,4,700.3,22591.9,1,0,0
2190,0,0,326.0,80486.5,7,0,0
1491,2,1,194.0,57416.4,0,2,26025316
1443,2,4,30.0,21018.0,6,0,0
1995,0,2,4673.6,20125.3,2,6,64663281
1346,0,3,1902.0,29693.2,1,0,0
2129,0,0,51.5,13192.2,7,0,0
2006,0,0,64.6,15593.8,7,0,0
1644,2,4,14.6,47860.0,6,0,0
2141,0,3,6630.1,23105.3,1,0,0
1074,0,3,32140.7,62804.8,1,0,0
766,2,4,14.6,63377.8,6,0,0
1338,2,4,1899.1,23033.9,1,0,0
425,2,1,3242.1,26425.5,5,13,38320289
366,0,3,23003.8,57859.3,1,0,0
736,0,2,3476.1,21085.0,1,2,61004355
1831,2,4,1200.0,31878.4,1,0,0
1071,0,2,4373.6,7073.3,2,2,38799981
2139,1,4,4362.3,30274.2,1,0,0
1837,0,3,20627.2,83976.4,1,0,0
1134,0,3,17257.4,50218.5,1,0,0
1826,0,3,5401.0,20822.6,1,0,0
2037,0,0,130.7,24094.7,7,0,0
2057,2,4,295.3,20119.0,1,0,0
1475,2,4,1749.1,26634.1,1,0,0
1703,0,0,165.6,40438.9,7,0,0
588,2,1,3155.8,62459.9,5,2,671661
2149,0,0,339.2,76913.2,7,0,0
1865,2,1,3215.2,16900.5,5,5,73460171
1714,2,4,9791.6,42642.4,1,0,0
1466,2,4,621.0,29089.1,1,0,0
1770,0,3,13486.9,32905.5,1,0,0
256,2,1,12679.6,17567.5,5,10,13551718
1462,2,4,1025.6,42492.7,1,0,0
2064,2,4,14.6,20835.4,6,0,0
1925,2,1,1602.8,12112.3,1,3,28075497
1094,2,5,1400.0,45666.5,1,0,0
1765,0,0,200.7,44514.5,7,0,0
1615,2,4,30495.6,20997.9,1,0,0
2064,2,4,14.6,30327.4,6,0,0
972,2,1,3300.0,26853.5,5,6,73367441
1672,0,2,3359.3,20902.4,1,8,90280585
1475,0,0,59.1,13905.0,7,0,0
941,0,0,351.8,84648.8,7,0,0
721,2,4,11504.5,39017.6,1,0,0
1886,0,0,30.0,1032.3,7,0,0
853,0,0,115.1,27111.5,7,0,0
2068,2,4,1665.8,45704.2,1,0,0
1624,2,1,193.6,52034.8,3,6,32480800
2037,0,3,6599.9,33071.0,1,0,0
1825,0,3,15557.0,29902.5,1,0,0
582,0,3,1500.0,28999.9,1,0,0
1350,0,2,3474.2,14524.3,1,1,43510654
1832,0,3,8404.0,16670.2,1,0,0
2068,0,3,21386.8,54747.5,1,0,0
1980,2,4,14.6,20442.8,6,0,0
2190,0,0,286.5,73352.0,7,0,0
1252,0,2,6676.0,29723.1,2,8,1104140
1360,2,1,1157.5,20157.2,1,9,6872261
1825,0,0,196.9,40712.9,7,0,0
1956,2,4,40929.0,119466.9,1,0,0
956,2,1,9685.5,26859.3,5,10,60843902
1392,2,4,846.8,24394.2,1,0,0
2169,2,4,600.0,25751.0,1,0,0
1891,2,4,1400.0,29549.3,1,0,0
607,0,3,38397.3,78022.4,1,0,0
1165,2,1,8121.4,12725.2,5,2,12640167
740,2,1,263.2,25105.7,0,1,29691555
1867,2,4,14.6,54598.6,6,0,0
996,2,4,22609.2,51552.2,1,0,0
858,2,4,14.6,102487.7,6,0,0
1917,2,4,12393.1,31486.5,1,0,0
516,0,3,20612.9,60565.8,1,0,0
969,0,3,6603.5,28751.3,1,0,0
1877,2,1,6641.9,53955.2,5,1,94577043
1505,2,4,12929.0,20385.0,1,0,0
1945,2,1,3721.6,65997.5,0,4,47757907
1976,0,2,3200.1,20947.5,1,4,72485095
1503,0,0,100.0,17651.1,7,0,0
2020,0,2,3452.1,37455.3,1,2,86605900
2045,2,1,1700.0,30785.4,8,3,93764418
1648,2,1,2150.2,15706.8,5,13,3023675
1411,2,4,2219.8,20462.3,1,0,0
1139,0,0,195.1,40244.4,7,0,0
1314,0,3,19816.2,55509.8,1,0,0
2017,2,4,24377.2,96481.0,1,0,0
1501,2,4,1018.1,28731.3,1,0,0
1154,2,4,1744.6,38140.5,1,0,0
1552,0,0,222.3,82260.7,7,0,0
1160,0,0,280.2,76389.4,7,0,0
1033,2,4,14056.3,39442.2,1,0,0
504,0,2,3096.3,19512.0,1,13,13616834
1761,2,4,14.6,35797.5,6,0,0
1471,2,4,800.0,17685.6,1,0,0
1915,2,4,2000.0,48031.2,1,0,0
1705,2,4,3900.0,44462.3,1,0,0
1248,2,4,11172.2,47161.3,1,0,0
1866,2,4,4623.5,25375.1,1,0,0
1246,2,1,2066.0,26847.1,5,13,9422022
1995,2,4,24942.7,80106.7,1,0,0
750,0,3,39281.3,73441.9,1,0,0
1549,0,3,28437.6,125799.0,1,0,0
2098,2,4,813.5,48497.4,1,0,0
1976,0,0,201.2,47520.1,7,0,0
1139,0,3,13765.6,37461.7,1,0,0
1460,2,1,3434.2,28275.4,5,8,10002140
2037,2,4,14.6,58857.7,6,0,0
617,2,1,6638.1,37429.9,5,4,21554516
1794,0,3,300.1,307.8,1,0,0
882,0,3,33305.7,82144.6,1,0,0
1889,2,4,6446.5,25812.4,1,0,0
1915,2,4,30.0,35224.1,6,0,0
1002,0,2,4902.8,25048.3,2,7,36923023
1808,2,4,18995.3,30009.7,1,0,0
1465,0,0,151.0,38787.5,7,0,0
2108,0,0,217.4,48770.1,7,0,0
1371,0,3,22158.6,64765.4,1,0,0
1884,2,4,14.6,42807.4,6,0,0
1974,2,1,2153.7,31467.6,5,8,90407862
729,0,3,4738.8,29894.3,1,0,0
1308,0,0,222.3,44549.5,7,0,0
461,2,1,1100.0,18119.6,1,7,49402762
1298,2,4,17419.6,44316.8,1,0,0
1989,2,4,19239.8,31995.0,1,0,0
1867,0,3,25563.2,65985.0,1,0,0
1976,2,4,13317.1,40513.2,1,0,0
698,2,4,499.7,29697.2,1,0,0
1933,0,3,15223.6,38839.8,1,0,0
1213,0,0,305.7,79223.4,7,0,0
2129,2,4,14.6,59066.1,6,0,0
394,2,4,6386.2,33368.5,1,0,0
568,2,4,13585.3,34973.5,1,0,0
1681,0,0,303.8,78063.0,7,0,0
1215,0,3,32997.7,75650.4,1,0,0
