trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1985,0,0,137.2,52082.3,7,0,0
1400,0,3,19534.2,53122.6,1,0,0
624,0,0,123.1,30257.2,7,0,0
1435,2,1,4692.7,53355.0,8,7,41108744
1063,0,3,7912.2,14074.5,1,0,0
1895,0,0,135.0,27596.5,7,0,0
1453,2,4,14.6,42878.4,6,0,0
1825,2,4,9998.4,66671.7,1,0,0
234,2,4,3957.9,28620.6,1,0,0
515,2,4,14.6,28209.2,6,0,0
1125,2,4,14.6,34065.9,6,0,0
2167,0,3,7709.8,23863.2,1,0,0
799,0,0,99.1,20235.1,7,0,0
2077,0,2,6300.0,30341.8,2,4,84119090
2105,2,1,9310.0,52132.3,5,1,99960590
1427,2,4,13118.5,22240.0,1,0,0
941,2,1,196.3,26116.6,3,3,53196056
1956,0,0,100.0,24237.5,7,0,0
1622,2,1,2338.5,87082.3,5,12,65799636
2133,2,1,3384.7,30803.0,3,6,19272722
2037,0,0,239.8,52388.1,7,0,0
2018,1,4,17032.5,10822.6,1,0,0
548,0,3,19817.2,42210.7,1,0,0
70,0,3,717.8,31775.7,1,0,0
2098,2,4,14.6,49632.5,6,0,0
1733,2,4,1320.8,14000.1,1,0,0
1075,2,4,296.0,30979.2,1,0,0
1132,2,4,3167.9,37353.3,1,0,0
1794,2,4,14.6,22127.5,6,0,0
1468,2,4,14.6,18950.2,6,0,0
993,2,4,14.6,35795.2,6,0,0
197,0,0,289.3,107012.2,7,0,0
1662,0,2,5178.7,24937.8,1,4,5510764
2037,2,1,14.6,22415.9,5,1,60435788
1823,2,4,14.6,24946.4,6,0,0
2138,2,4,4087.7,69211.1,5,0,0
1744,0,3,8789.8,54313.6,1,0,0
1460,2,4,1447.7,42418.1,1,0,0
1959,0,3,17439.3,14463.0,1,0,0
2014,0,2,43583.2,102250.9,1,5,83389890
1123,2,4,140.1,16627.6,6,0,0
2159,1,4,3900.8,62484.8,1,0,0
1830,0,0,109.7,26982.8,7,0,0
1860,2,4,7523.3,35398.9,1,0,0
513,2,4,7998.3,79236.5,1,0,0
364,0,3,28349.3,51713.0,1,0,0
1883,0,2,6396.5,31842.8,2,6,71407320
1957,2,4,14.6,60826.4,6,0,0
196,2,4,3240.6,21899.7,1,0,0
1429,0,0,169.0,43244.8,7,0,0
1491,2,1,3069.3,44833.2,5,12,42401708
1856,2,1,1111.8,46673.7,0,3,11126185
2006,0,3,14996.7,60506.0,1,0,0
1466,2,4,14.6,46516.2,6,0,0
674,0,3,9936.8,26709.4,1,0,0
1160,2,1,1205.5,22656.7,0,7,27648106
1774,0,0,151.9,35044.3,7,0,0
1704,2,1,1800.0,41692.7,5,10,26337352
2037,0,0,157.8,34713.0,7,0,0
1641,0,2,6126.1,44325.3,2,13,20821744
1486,0,2,5923.1,50238.2,2,4,72244420
1801,0,3,24810.1,54128.8,1,0,0
1657,0,0,129.2,26402.9,7,0,0
1863,2,4,1440.0,53518.7,1,0,0
2111,0,3,27544.6,64920.6,1,0,0
1641,2,4,2196.6,27758.7,1,0,0
1344,2,1,6246.9,26580.9,5,8,93042550
1348,2,1,1503.3,26451.3,5,12,57610656
1013,2,1,5027.3,11448.9,5,2,73502800
1337,0,3,14365.3,18779.9,1,0,0
2068,2,4,179.8,34203.4,1,0,0
2190,0,0,14.6,15398.0,7,0,0
1185,2,4,14.6,33980.0,6,0,0
2126,0,3,25319.0,91775.8,1,0,0
1764,2,4,410.5,47483.5,1,0,0
669,0,3,4844.2,32254.9,1,0,0
942,0,3,6671.2,33996.5,1,0,0
2077,2,4,1181.3,35683.5,1,0,0
1671,2,4,14.6,25644.8,6,0,0
2111,2,4,100.0,75678.2,6,0,0
802,0,0,210.8,50974.6,7,0,0
1154,0,3,6178.4,23591.8,1,0,0
1460,0,0,12.2,27570.9,7,0,0
1817,2,1,6075.8,18527.2,5,8,10375958
607,0,3,14129.7,82026.4,1,0,0
957,0,0,100.0,16918.5,7,0,0
1825,2,1,3978.9,31324.7,5,10,9399850
1884,2,1,5684.5,31666.5,5,9,52648064
2006,2,4,14.6,29431.7,6,0,0
1409,2,4,1508.2,16879.7,1,0,0
1925,2,1,3026.1,62316.2,5,3,24186636
1075,0,0,279.1,76604.0,7,0,0
1762,2,4,29605.9,68372.3,1,0,0
1046,0,2,3195.6,13126.1,1,5,42128320
2171,2,4,3115.2,22945.1,1,0,0
1321,2,4,17115.7,32886.4,1,0,0
2006,0,3,237.3,58815.2,1,0,0
1869,2,4,784.1,23116.7,1,0,0
2173,2,1,131.0,45931.8,0,7,83292550
1694,0,3,28673.5,97053.0,1,0,0
2003,0,3,12985.6,54457.0,1,0,0
1932,2,1,14.6,31182.3,3,4,81308790
1284,2,4,14.6,27766.6,6,0,0
2159,2,1,1778.8,65329.5,8,6,9322103
2141,0,0,318.6,83457.9,7,0,0
1915,0,0,216.0,58399.8,7,0,0
830,2,4,14.6,85533.1,6,0,0
1125,2,4,598.9,26271.1,1,0,0
1636,0,0,82.1,25736.3,7,0,0
1195,0,3,20329.5,53813.2,1,0,0
1215,0,3,3532.4,56130.0,1,0,0
1256,0,0,68.1,14814.6,7,0,0
1250,0,2,8379.8,32705.5,2,13,65812948
1442,2,4,1900.6,35567.0,1,0,0
1094,0,3,7603.1,27537.6,1,0,0
688,2,1,329.8,25978.3,0,8,51745676
1215,2,4,800.0,23021.5,1,0,0
2048,2,5,102.5,18285.3,1,0,0
1491,0,0,91.7,21971.4,7,0,0
1040,0,0,68.9,14567.4,7,0,0
1507,0,0,149.9,36473.1,7,0,0
1286,0,0,224.5,87391.9,7,0,0
1641,0,0,100.0,25364.9,7,0,0
1764,2,1,9298.7,43682.4,5,13,32337222
1101,0,0,98.0,22802.3,7,0,0
1373,2,4,10738.4,44735.7,1,0,0
1246,0,3,19510.5,37967.9,1,0,0
1566,2,4,14.6,26753.5,6,0,0
1318,2,4,14.6,20992.8,6,0,0
1470,2,4,8173.3,34989.1,1,0,0
1981,2,4,375.9,12653.8,1,0,0
2037,2,1,1751.0,28282.8,5,11,22352970
1033,0,0,220.3,46794.7,7,0,0
1109,2,4,1464.8,76473.2,1,0,0
2068,0,0,77.7,14749.0,7,0,0
1185,2,4,14.6,35673.2,6,0,0
1434,0,3,8807.3,55831.4,1,0,0
1185,0,3,700.0,40458.4,1,0,0
1580,0,3,11199.4,41653.1,1,0,0
1529,2,4,19749.5,17959.2,1,0,0
1474,2,4,14.6,23183.0,6,0,0
1136,2,1,5769.1,63699.6,5,3,50216972
1963,0,2,5207.1,25936.8,2,6,40006944
1638,0,3,2643.8,20090.0,1,0,0
1884,0,3,21107.6,112211.2,1,0,0
825,2,1,6956.2,28431.4,5,4,32105690
2135,2,1,3791.9,28139.6,0,3,70917310
1289,0,0,186.7,51948.9,7,0,0
2128,0,2,4075.7,56061.7,1,5,48817292
972,0,3,15052.1,39394.5,1,0,0
1672,2,4,14920.7,78110.4,1,0,0
1884,0,3,15661.6,21775.4,1,0,0
2136,2,1,171.6,74434.8,3,7,19677710
1385,2,1,7642.3,55718.8,5,4,33722364
345,0,0,147.5,42477.9,7,0,0
1915,2,4,13383.5,20362.6,1,0,0
773,0,3,13626.0,61486.0,1,0,0
1856,2,1,7822.6,46708.7,5,3,31630596
744,2,1,4372.4,26289.4,5,13,85789960
1307,0,0,94.2,23279.6,7,0,0
753,2,1,311.6,46635.4,5,3,32684724
1765,0,3,13694.1,43312.4,1,0,0
1945,2,4,14.6,12855.8,6,0,0
1895,0,3,20666.7,94819.9,1,0,0
1246,2,1,1065.5,19022.9,0,6,22893718
1459,2,4,20477.7,53275.1,1,0,0
