trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1086,2,1,5512.4,25438.0,5,12,16650426
1934,0,3,13732.6,40396.9,1,0,0
592,2,1,4453.1,57002.6,5,3,96480154
1945,2,4,1690.3,14620.8,1,0,0
668,1,4,11952.9,69367.9,1,0,0
1738,0,0,108.1,3581.1,7,0,0
2005,0,0,116.6,27064.5,7,0,0
2037,2,1,4296.0,59174.3,8,4,54904967
1475,0,3,13805.1,40017.9,1,0,0
1958,0,2,3348.6,43183.0,1,1,45335983
2096,0,0,215.9,42117.5,7,0,0
1549,0,0,66.8,26085.7,7,0,0
1580,2,1,1561.0,15333.8,1,12,46275871
2129,2,4,14.6,79666.7,6,0,0
2139,2,1,1841.2,35962.4,5,9,63332288
1640,2,4,5098.6,48647.8,1,0,0
1976,2,1,4813.0,83967.9,0,11,20734312
1409,2,1,3146.5,60199.7,5,5,5922879
1640,2,1,3017.4,12983.2,5,6,72669584
1678,0,0,51.3,8330.4,7,0,0
1438,1,4,12945.0,47161.1,1,0,0
1842,2,4,1198.7,25208.7,1,0,0
1351,2,4,14.6,34672.5,6,0,0
1703,2,1,4500.9,48040.5,5,13,66552517
1973,2,4,14.6,51041.5,6,0,0
1398,2,4,12160.5,32696.8,1,0,0
1009,2,4,879.5,51996.8,1,0,0
1334,2,4,14.6,30725.2,6,0,0
1491,2,4,1799.6,27505.7,1,0,0
2011,0,0,75.5,8695.9,7,0,0
1524,0,2,6000.0,33047.8,2,5,13000570
2013,2,4,2917.5,34148.8,1,0,0
1094,0,2,3532.2,21906.3,1,13,56521435
1764,2,4,1316.0,44735.8,1,0,0
1073,0,3,16856.3,23248.0,1,0,0
1063,0,0,192.8,74042.6,7,0,0
1551,2,4,2157.7,19276.0,1,0,0
1368,0,0,200.8,46862.7,7,0,0
1314,0,0,67.2,15014.5,7,0,0
1228,2,4,5722.6,19215.6,1,0,0
2097,0,3,10179.5,65995.9,1,0,0
1519,0,3,20294.6,98252.7,1,0,0
2159,2,4,14.6,22260.3,6,0,0
1464,2,4,28530.5,61342.2,1,0,0
482,0,3,18107.0,54923.8,1,0,0
2129,1,4,12933.9,61519.6,1,0,0
910,2,4,14.6,25494.1,6,0,0
1257,2,1,2994.0,36615.9,5,7,7506139
2084,0,0,114.7,29192.4,7,0,0
734,2,1,3000.0,18996.7,5,4,77802728
1585,0,0,152.8,39922.7,7,0,0
2167,2,1,3902.7,28740.2,5,9,16981461
1839,0,2,5929.9,34246.2,2,6,58465996
1794,2,1,32.7,64651.2,0,9,12331337
1215,2,4,14.6,21878.1,6,0,0
1884,0,0,193.5,47052.5,7,0,0
321,2,4,38007.7,63207.8,1,0,0
1320,2,4,14.6,52949.7,6,0,0
2037,2,4,7301.8,23280.3,1,0,0
1998,2,1,346.3,75135.4,0,13,24027545
1840,0,3,16318.7,47054.7,1,0,0
1715,0,3,42941.3,92494.9,1,0,0
1833,2,1,119.4,10560.9,5,6,96301738
1172,2,4,1104.8,29550.4,1,0,0
1794,1,4,11418.3,59774.1,1,0,0
1976,0,3,17192.1,45944.6,1,0,0
1255,0,0,134.4,33886.9,7,0,0
1580,2,4,14.6,26358.3,6,0,0
1471,0,0,62.5,12164.2,7,0,0
1344,2,4,14.6,56287.9,6,0,0
586,2,1,6591.9,26434.5,8,2,8190707
1770,2,1,1619.4,37483.2,8,4,5738889
1733,0,3,13254.2,28752.4,1,0,0
1429,2,4,3358.0,19684.7,1,0,0
1318,0,0,300.0,74005.8,7,0,0
1346,0,0,63.5,18421.4,7,0,0
2129,1,4,15418.6,19907.1,1,0,0
519,0,0,128.0,30625.1,7,0,0
529,0,0,113.1,43190.0,7,0,0
1942,0,3,5118.7,25561.5,1,0,0
879,0,0,200.7,46099.3,7,0,0
2014,2,1,7027.8,67455.3,8,7,10086102
261,0,3,11409.4,44617.7,1,0,0
2007,2,4,2646.6,55233.0,1,0,0
1804,2,4,21076.8,37642.2,1,0,0
1733,0,3,22479.3,86265.8,1,0,0
2142,2,1,5173.3,51118.8,0,9,87944512
1486,2,4,5044.2,25674.1,1,0,0
1945,0,3,30967.7,142012.6,1,0,0
948,2,1,4586.8,16041.4,5,10,11978328
396,2,1,2349.9,13458.1,0,1,20061696
1351,2,4,14299.0,102112.9,1,0,0
1307,2,1,6997.8,28724.0,3,4,85901023
2092,0,3,11762.5,38294.8,1,0,0
2159,0,0,104.6,25524.0,7,0,0
949,2,4,14.6,23033.5,6,0,0
1072,0,3,12554.8,12876.1,1,0,0
2077,0,0,404.3,99348.8,7,0,0
1220,0,0,144.5,35662.2,7,0,0
2081,2,1,3590.7,44829.5,5,8,70076320
1496,0,0,176.8,44027.9,7,0,0
1346,0,3,1800.0,29366.2,1,0,0
499,2,4,16011.9,39663.9,1,0,0
1307,2,4,14.6,60817.3,6,0,0
1185,2,4,3848.2,24772.5,1,0,0
1884,0,3,16580.6,21714.4,1,0,0
712,2,4,14.6,65855.7,6,0,0
1641,0,3,241.6,16729.3,1,0,0
1460,0,0,96.2,22929.0,7,0,0
1063,2,4,3146.9,14525.0,1,0,0
1498,0,3,16527.0,106366.2,1,0,0
1477,2,4,9678.4,31329.7,1,0,0
1550,2,1,710.6,48904.7,0,5,78398620
1976,2,1,1800.0,35098.8,5,12,92717860
1764,2,4,3490.2,44908.6,1,0,0
1988,2,4,14.6,56079.0,6,0,0
1515,2,4,2078.0,36801.3,1,0,0
2159,0,0,208.1,34947.4,7,0,0
1778,2,4,11269.6,61439.9,1,0,0
862,0,0,151.7,38557.7,7,0,0
1367,2,4,25244.9,54683.2,1,0,0
922,0,3,5811.4,82305.6,1,0,0
1764,2,4,38594.6,53761.1,1,0,0
2047,2,4,10735.1,31029.2,1,0,0
1733,0,2,3399.2,7873.8,1,8,48224124
1399,0,3,3901.2,31565.9,1,0,0
1843,2,4,1600.0,21739.3,1,0,0
2136,2,1,9086.0,35945.7,5,8,68384100
1822,2,4,14.6,15232.7,6,0,0
1280,2,1,3168.1,23191.1,5,1,41484316
1065,0,2,4486.5,25754.1,2,2,91275191
