trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1809,2,4,14.6,33777.8,6,0,0
1316,2,4,18857.1,53721.1,1,0,0
2042,2,4,10720.1,9933.5,5,0,0
1745,1,4,3400.1,34332.2,1,0,0
2019,0,0,155.5,39736.1,7,0,0
1841,2,4,14.6,52075.3,6,0,0
970,0,0,113.5,34530.9,7,0,0
1246,2,4,14.6,29740.7,6,0,0
1710,2,1,769.8,93606.4,0,4,48022324
1062,0,0,130.5,28774.1,7,0,0
1476,2,4,14.6,31128.1,6,0,0
1897,2,4,3114.8,22989.2,1,0,0
1063,0,2,2972.7,13046.2,1,12,86090210
1580,2,1,6815.2,42482.6,5,11,94669370
1255,1,4,8093.5,111716.5,1,0,0
2072,0,3,17345.9,26741.3,1,0,0
1981,2,4,14.6,21781.7,6,0,0
1465,2,4,14.6,22288.2,6,0,0
1319,2,4,14.6,43546.8,6,0,0
1484,0,0,113.6,32996.3,7,0,0
1109,0,2,46397.8,93698.8,1,12,41508204
341,0,3,14482.4,73547.0,1,0,0
1143,2,4,270.3,14962.5,1,0,0
2075,0,0,161.4,35806.9,7,0,0
784,0,2,3148.2,23138.6,1,12,7874067
2126,2,4,2128.2,19867.6,1,0,0
1529,0,3,30831.4,92665.2,1,0,0
1580,2,4,15361.7,38411.9,1,0,0
1774,2,1,7453.7,48711.2,5,2,66023576
1469,0,3,31444.9,38221.6,1,0,0
2068,0,0,140.9,23848.7,7,0,0
1952,2,4,1984.0,23069.7,1,0,0
2080,0,0,72.0,18610.8,7,0,0
637,2,1,412.6,22530.0,0,8,48339450
976,0,3,22099.9,102832.0,1,0,0
1950,2,1,3698.5,33806.3,0,3,38921790
1915,0,0,22.9,18828.6,7,0,0
1842,0,2,18442.5,56326.2,1,11,77879990
842,0,3,8133.8,30669.2,1,0,0
2159,0,0,76.7,20960.6,7,0,0
1881,2,4,4749.4,31567.6,1,0,0
1987,0,0,99.8,24142.6,7,0,0
1797,2,4,14.6,73178.7,6,0,0
1629,2,1,2256.1,24203.2,5,13,7858698
1987,2,4,14.6,13825.7,6,0,0
1892,2,4,2400.3,70795.3,1,0,0
1976,2,4,15021.8,56175.2,1,0,0
1320,0,3,9670.3,53713.9,1,0,0
2159,0,3,18010.5,33948.4,1,0,0
1378,0,0,189.2,51272.1,7,0,0
1712,0,3,42496.8,90301.8,1,0,0
1580,0,0,89.9,19192.6,7,0,0
1976,2,5,1521.1,42768.8,1,0,0
1849,0,2,24843.8,52290.2,1,5,83706220
986,0,2,4410.8,31751.2,2,13,5854547
1409,2,5,1367.8,43780.5,1,0,0
1915,2,1,6473.9,33958.6,3,2,90419350
1351,0,3,34108.7,81377.0,1,0,0
1555,2,4,8963.5,36587.6,1,0,0
1274,2,4,15944.8,38619.0,1,0,0
2129,0,0,220.8,52796.5,7,0,0
2077,2,1,7815.6,-1259.7,5,12,59490572
1824,0,0,80.6,17653.3,7,0,0
755,2,4,14.6,13984.1,6,0,0
1555,2,4,14.6,72232.4,6,0,0
1794,2,4,10993.5,23114.7,1,0,0
1066,0,0,257.1,65623.8,7,0,0
1247,0,0,112.1,24527.1,7,0,0
1525,0,3,18047.6,52935.6,1,0,0
1927,2,4,14.6,14563.2,6,0,0
1525,0,0,72.0,18148.4,7,0,0
2042,2,1,2598.5,18984.0,5,2,31140336
759,2,4,14.6,22576.0,6,0,0
1321,2,4,14.6,3760.1,6,0,0
1906,2,4,14.6,37002.7,6,0,0
2037,2,1,1930.4,42554.7,0,7,37228556
1884,2,4,14.6,32085.5,6,0,0
1005,2,4,8180.1,39896.5,1,0,0
1915,2,4,74160.7,59675.4,1,0,0
1250,0,0,81.6,17983.4,7,0,0
1160,0,2,6066.3,21779.2,2,3,82093100
2141,2,1,768.1,17896.5,1,2,69373560
1469,2,4,28114.7,92382.8,1,0,0
1465,0,0,303.3,60921.4,7,0,0
1491,2,4,14.6,94564.3,6,0,0
1254,0,0,99.1,13516.1,7,0,0
1215,2,1,1500.0,52489.5,0,10,74290650
890,0,0,253.1,65917.2,7,0,0
1928,0,2,3348.7,17599.4,1,13,45590956
1316,2,4,14.6,27940.4,6,0,0
392,2,1,566.0,48217.0,0,5,74194970
875,2,4,14.6,42266.6,6,0,0
637,0,3,10198.7,34103.2,1,0,0
2109,0,3,49084.2,76057.6,1,0,0
2166,0,0,188.5,41684.3,7,0,0
2068,2,5,2875.0,35321.2,1,0,0
1429,0,0,98.6,14889.5,7,0,0
1215,0,0,100.0,24144.7,7,0,0
1856,2,4,14.6,43077.0,6,0,0
1976,0,0,75.5,30883.2,7,0,0
2068,2,4,20876.7,68337.6,1,0,0
949,2,4,2907.7,25899.5,1,0,0
