trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1465,1,4,14346.2,82630.3,1,0,0
796,2,4,3482.4,33103.1,1,0,0
1555,0,3,6561.2,25570.4,1,0,0
2044,2,1,274.0,33817.5,3,2,61315941
758,2,4,13257.2,31987.2,1,0,0
1558,2,1,4236.3,58447.5,5,5,70016800
2044,2,1,2332.9,25470.4,5,9,70545333
2159,2,4,14.6,28010.8,6,0,0
1026,0,3,10361.3,30745.6,1,0,0
186,2,4,16071.7,38034.7,1,0,0
1714,0,3,38680.4,45123.0,1,0,0
1945,2,4,8816.1,53327.5,1,0,0
1185,0,3,8160.8,25960.6,1,0,0
748,2,4,2223.2,16592.3,1,0,0
1462,2,4,3920.6,19506.7,1,0,0
1466,2,4,1203.9,35555.1,1,0,0
637,0,3,28292.1,52765.2,1,0,0
1884,2,4,1592.4,37090.3,1,0,0
1745,0,3,14833.3,28404.0,1,0,0
804,2,4,1960.7,37615.4,1,0,0
519,2,1,2240.6,17851.7,1,5,74140388
1807,2,4,14.6,54336.9,6,0,0
1246,2,4,18859.9,24856.7,1,0,0
1550,2,4,14.6,35224.4,6,0,0
2129,2,4,14.6,32582.0,6,0,0
1132,0,0,74.9,17977.8,7,0,0
1490,2,4,2500.0,25293.8,1,0,0
125,0,0,142.3,40806.3,7,0,0
2005,0,3,13239.4,74912.5,1,0,0
1945,2,1,345.4,41831.0,0,3,79374361
2164,2,1,1470.7,16856.7,5,4,17893785
1849,0,2,33799.7,57669.2,1,1,97200873
760,2,4,4240.2,26664.4,1,0,0
1380,2,4,3084.7,19058.9,1,0,0
1519,0,3,314.4,22456.9,1,0,0
2096,0,3,185.5,24513.4,1,0,0
1720,2,4,14.6,34354.8,6,0,0
1276,2,4,6001.9,30201.9,1,0,0
1765,0,3,1722.7,54324.2,1,0,0
2091,2,4,7278.7,73066.8,1,0,0
1460,2,1,1200.0,28875.2,5,6,99744231
900,0,3,100.0,27017.6,1,0,0
1154,0,0,231.6,65458.8,7,0,0
1004,2,1,386.6,35916.4,5,4,69602229
1688,0,3,997.9,41996.3,1,0,0
1846,2,5,579.2,45264.4,1,0,0
970,2,1,2962.7,19213.0,5,10,53085967
1491,2,4,2759.8,27778.5,1,0,0
983,2,4,14.6,28072.6,6,0,0
1012,0,0,79.6,22623.6,7,0,0
332,2,4,13064.0,34245.6,1,0,0
1380,2,4,5077.9,45101.6,1,0,0
1063,2,1,3002.2,20079.9,5,1,99268995
1482,2,4,14.6,28008.0,6,0,0
1063,2,4,14.6,15680.0,6,0,0
1618,2,4,14.6,25680.2,6,0,0
2129,2,4,2734.2,41888.3,1,0,0
1552,0,2,3060.8,15058.6,1,12,56983949
1090,2,4,14.6,17204.4,6,0,0
1125,0,0,99.8,24650.8,7,0,0
2171,0,3,31152.1,78943.5,1,0,0
1599,0,0,171.5,47789.3,7,0,0
1773,2,1,1112.1,33342.7,0,9,42795842
1320,0,3,11895.3,97970.4,1,0,0
1672,0,0,106.9,24359.2,7,0,0
222,2,1,600.0,14574.2,5,11,52157638
1623,0,3,31171.8,81340.7,1,0,0
2159,0,0,97.6,18044.9,7,0,0
2037,2,4,5714.0,17499.2,1,0,0
774,0,0,213.6,46178.7,7,0,0
813,2,1,3272.9,15651.3,5,5,62252285
314,2,4,3016.6,22727.2,1,0,0
1882,2,1,3216.4,65761.4,5,4,3263434
1490,2,4,19461.7,53191.0,1,0,0
1530,2,4,21451.5,29547.1,1,0,0
1109,2,1,7879.7,24395.1,5,10,62735809
1116,2,4,412.0,30933.4,1,0,0
1013,0,2,4254.7,20639.4,2,7,30339102
1063,2,4,14.6,53141.6,6,0,0
1981,0,0,188.7,43589.8,7,0,0
810,0,0,229.2,50662.0,7,0,0
2170,2,1,4970.3,56823.2,5,1,54429825
1392,0,3,23932.4,68516.3,1,0,0
1856,0,3,20240.1,37098.6,1,0,0
1679,0,3,4332.4,32647.7,1,0,0
1304,2,4,14.6,21473.2,6,0,0
475,2,4,14.6,40016.7,6,0,0
1350,2,1,2800.0,17041.5,5,11,56195034
1131,0,0,211.3,49183.3,7,0,0
1100,2,4,24465.5,112282.6,1,0,0
1466,0,3,8882.7,63373.7,1,0,0
2037,2,4,400.0,23164.4,1,0,0
441,2,4,6444.8,33317.8,1,0,0
1728,0,0,77.9,14470.9,7,0,0
1550,0,3,17087.3,59708.6,1,0,0
1519,2,1,3422.5,28368.8,5,13,38552898
2068,2,1,1896.0,27561.3,5,10,8289986
1982,0,3,9900.9,39209.3,1,0,0
1081,0,2,4252.7,18134.9,2,8,32499327
1558,0,0,64.8,17975.2,7,0,0
