trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1317,0,3,8976.9,98970.2,1,0,0
1033,0,0,41.9,11450.6,7,0,0
760,2,4,2161.1,29396.3,1,0,0
1625,2,1,5645.3,84358.4,0,10,9476487
1833,2,5,5024.5,61294.4,1,0,0
1955,2,4,27591.9,54280.6,1,0,0
856,2,4,6600.2,22071.4,1,0,0
2093,1,4,22344.6,138375.4,1,0,0
1450,2,1,156.5,25811.0,5,13,45010984
1794,2,4,14.6,23263.9,6,0,0
436,0,0,219.3,46157.0,7,0,0
1836,2,4,3904.6,41474.1,1,0,0
223,0,2,18534.8,55892.4,1,11,15996446
1011,2,4,14.6,36156.0,6,0,0
1491,2,4,6924.1,71468.0,1,0,0
916,2,4,57118.0,60676.3,1,0,0
679,2,4,1458.0,33584.8,1,0,0
2095,2,4,2876.2,40255.8,1,0,0
1273,2,4,5206.7,15498.5,1,0,0
1825,0,0,85.6,19013.4,7,0,0
1488,0,0,118.1,29902.4,7,0,0
1473,2,4,22783.1,35401.9,1,0,0
1847,2,5,523.6,45092.4,1,0,0
1851,2,1,5746.9,75864.2,8,10,44593444
1537,0,3,20277.4,41353.7,1,0,0
1624,2,1,1619.7,20681.5,5,4,20537034
2047,2,1,10950.3,11877.0,5,12,11806096
425,0,3,32780.6,67948.3,1,0,0
1967,2,4,14.6,18693.0,6,0,0
1683,2,1,196.2,27211.0,0,9,97594337
750,0,0,111.5,29679.5,7,0,0
932,2,1,47.7,28612.7,3,4,33188064
1502,0,2,3006.4,15023.7,1,13,69416220
254,2,4,106.1,26256.2,6,0,0
757,2,4,12025.5,26063.6,1,0,0
555,2,4,14.6,32963.6,6,0,0
1804,2,1,2400.0,93819.7,8,5,65980869
742,2,4,14.6,21164.7,6,0,0
1319,2,1,2880.1,17727.6,5,1,31836612
1794,2,1,1600.0,26278.1,5,7,77442865
1094,2,1,630.7,34211.9,5,3,10869303
2170,2,1,5003.2,56529.4,5,1,54411509
1945,0,3,9298.6,18984.6,1,0,0
2137,2,1,1067.2,79751.5,3,8,12211812
1534,2,1,8083.4,37466.4,5,8,93471217
1467,0,3,38526.7,74842.9,1,0,0
2087,2,4,14.6,66562.3,6,0,0
1169,2,1,5711.6,48894.8,5,10,7416579
1825,2,4,1393.5,13739.6,1,0,0
1471,0,2,2986.6,14697.4,1,9,14306453
1672,2,4,4800.0,87134.1,1,0,0
1890,2,1,6056.2,20317.9,5,10,6476960
1460,0,3,15591.3,88015.4,1,0,0
2129,0,0,154.9,39891.8,7,0,0
1611,0,2,4503.2,16483.2,2,12,38493282
1342,0,0,85.3,16286.4,7,0,0
1580,2,1,5679.8,42449.1,5,6,75852960
2072,2,1,9253.7,37362.9,5,12,35744967
1227,2,1,6146.7,52761.7,5,9,47462130
1467,0,0,76.9,18323.8,7,0,0
1002,0,3,41328.3,104236.7,1,0,0
731,2,4,14.6,46965.7,6,0,0
1491,2,4,14.6,20717.7,6,0,0
744,0,3,23762.2,63578.7,1,0,0
2095,0,2,29119.8,53973.3,1,5,84806462
1681,0,3,13121.0,43341.7,1,0,0
1236,2,1,1410.5,19636.4,0,13,57046087
1550,2,4,530.5,18730.2,1,0,0
1270,2,4,14.6,21606.0,6,0,0
1855,0,3,43958.6,138119.3,1,0,0
1593,2,4,9619.5,43249.2,1,0,0
1257,0,0,147.2,35800.5,7,0,0
1154,0,2,39589.3,66619.0,1,4,71372983
1633,0,3,14465.1,38068.2,1,0,0
1347,2,4,5293.3,17810.9,1,0,0
2037,2,4,8914.4,-8588.3,1,0,0
2140,2,1,4292.6,45731.3,5,1,7771088
2159,0,0,300.4,74486.4,7,0,0
1063,2,4,1698.8,18071.9,1,0,0
1820,2,4,14.6,23589.5,6,0,0
1575,0,0,118.3,19568.7,7,0,0
1976,0,0,69.3,17484.1,7,0,0
1920,2,4,17923.7,35192.9,1,0,0
909,2,4,14.6,52673.0,6,0,0
1185,2,4,1694.5,47585.5,1,0,0
953,2,4,7199.3,23756.8,1,0,0
2098,0,0,225.5,35276.5,7,0,0
1646,0,0,264.7,66432.1,7,0,0
2190,0,0,106.4,24823.0,7,0,0
1399,2,4,3540.9,75598.8,1,0,0
1319,2,4,14.6,29961.9,6,0,0
1412,2,1,8112.4,67143.1,5,6,6374169
2122,0,0,337.9,90290.0,7,0,0
1587,2,4,5349.3,35647.9,1,0,0
2045,2,4,14.6,95835.1,6,0,0
1831,2,1,362.5,94932.0,0,11,54402763
1102,2,4,155.1,20320.8,1,0,0
1338,2,5,1205.2,43083.4,1,0,0
1838,2,4,2509.7,41534.7,1,0,0
1884,2,5,717.3,39626.1,1,0,0
1684,0,3,13421.7,89743.6,1,0,0
1884,2,4,14.6,18441.0,6,0,0
854,0,0,261.7,41602.6,7,0,0
2108,2,4,8967.0,20370.6,1,0,0
1307,0,0,100.0,24643.1,7,0,0
1604,2,4,14.6,26156.5,6,0,0
2122,0,3,5919.1,38408.5,1,0,0
362,2,4,11535.0,43933.2,1,0,0
1519,0,2,37876.6,85305.3,1,10,79444648
1882,1,4,11697.2,36382.2,1,0,0
1623,2,1,372.5,31744.1,3,1,19375460
1604,2,1,1600.0,44215.8,5,7,59880127
2106,2,4,14.6,103121.3,6,0,0
313,2,4,18751.8,41524.6,1,0,0
800,0,3,6812.9,41518.7,1,0,0
