trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1012,0,3,19319.2,37704.8,1,0,0
1911,2,1,1200.0,39713.8,5,13,23900801
909,2,4,14.6,31383.7,6,0,0
635,2,4,1205.6,42041.7,1,0,0
1435,0,0,72.2,17137.1,7,0,0
1184,2,1,1813.9,25990.7,5,4,70608968
1928,2,4,6025.4,41953.6,1,0,0
1976,2,1,237.3,36752.6,0,11,71089907
1976,2,4,14.6,9481.6,6,0,0
1834,0,3,14628.2,57599.7,1,0,0
2109,2,4,17459.5,12003.3,1,0,0
1833,2,4,1197.3,30677.6,1,0,0
2012,0,0,127.9,28852.1,7,0,0
1883,2,4,14.6,22044.3,6,0,0
790,2,4,710.9,26985.2,1,0,0
843,0,0,101.7,23333.7,7,0,0
2190,0,0,136.1,22957.4,7,0,0
1230,2,4,9587.9,61313.0,1,0,0
676,2,1,989.8,14841.3,5,1,32818756
1915,0,0,177.6,38970.6,7,0,0
1955,2,1,3685.4,19057.4,5,6,74607934
1883,2,1,3943.3,48791.4,0,12,99685238
1794,0,3,1400.4,1583.3,1,0,0
1214,2,4,2525.9,30495.4,1,0,0
482,0,2,4720.1,24029.1,2,5,68977261
2105,2,1,2111.4,14572.6,1,13,87390332
729,0,0,144.8,26710.1,7,0,0
1348,2,1,2008.1,16913.9,5,6,32996090
2112,0,3,24227.9,44495.3,1,0,0
933,2,4,14.6,38705.7,6,0,0
905,2,4,101.7,4665.9,6,0,0
1027,1,4,11428.1,35232.4,1,0,0
1685,0,3,14242.5,55966.2,1,0,0
1741,0,0,33.5,11223.0,7,0,0
1478,2,4,6551.5,59989.9,1,0,0
1976,2,1,7962.3,22817.2,5,6,23742745
1834,2,4,14.6,18532.3,6,0,0
2185,2,4,1101.8,65033.9,1,0,0
2186,2,4,1897.5,25513.0,1,0,0
1574,0,3,18299.2,121911.4,1,0,0
431,0,3,11515.0,37577.1,1,0,0
1855,2,5,1096.3,44979.5,1,0,0
2020,0,0,83.6,21213.8,7,0,0
1672,2,4,14.6,15640.8,6,0,0
2101,2,4,2086.0,28802.7,1,0,0
1861,2,1,2627.9,14402.2,5,13,70844444
950,0,0,104.0,28848.5,7,0,0
527,2,1,2714.3,14984.6,5,9,14175500
1623,2,4,3484.5,34678.3,1,0,0
1491,0,0,189.5,60416.4,7,0,0
2076,2,1,3074.1,20804.1,5,8,3169959
1111,0,0,395.9,104595.6,7,0,0
1061,0,0,140.0,31858.2,7,0,0
1897,0,3,22908.5,41225.9,1,0,0
2129,0,0,100.0,24803.7,7,0,0
2167,2,4,9195.8,30734.2,1,0,0
2106,2,4,290.9,8102.6,1,0,0
1436,0,0,79.8,19991.9,7,0,0
1368,0,0,186.5,47175.8,7,0,0
2105,2,1,9940.5,67649.8,5,13,61772587
1033,0,0,133.9,31817.4,7,0,0
952,2,4,3552.0,45855.0,1,0,0
2105,2,4,11182.0,-30892.1,1,0,0
1315,2,4,1128.1,28976.7,1,0,0
1476,2,4,1980.5,37210.8,1,0,0
1185,0,3,27241.6,48608.9,1,0,0
1856,2,4,271.5,66703.2,1,0,0
2159,0,0,280.4,65675.5,7,0,0
518,2,4,14.6,22093.8,6,0,0
747,0,3,24275.7,57867.4,1,0,0
1981,2,1,3442.4,79504.8,0,7,60313798
1891,2,4,2647.2,21775.3,1,0,0
834,2,1,708.7,36887.8,0,4,65231649
729,2,4,383.4,20223.1,1,0,0
1592,2,4,3327.1,19245.8,1,0,0
1997,0,3,6496.7,27155.8,1,0,0
1671,0,0,153.6,26193.7,7,0,0
1065,0,0,30.0,7910.3,7,0,0
1020,2,4,2857.3,29794.9,1,0,0
870,0,3,9282.5,96131.6,1,0,0
1061,2,4,7274.4,42638.6,1,0,0
307,2,4,14.6,37442.3,6,0,0
729,0,3,10135.0,22398.6,1,0,0
1228,2,4,14.6,34221.3,6,0,0
268,2,4,100.0,26741.6,6,0,0
1922,2,4,3294.9,38292.4,1,0,0
688,2,4,30.0,47068.1,6,0,0
1404,2,5,3463.9,48585.2,1,0,0
2061,2,1,6866.8,33933.7,5,8,94432708
