trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
514.3770121717182,2,1,3986.7472647543395,27232.73797248258,5,11,34089656.31884212
384.34916479430564,2,4,14.600000381469727,19154.607003415364,6,0,0.0
1043.984243476557,2,4,14.600000381469727,50778.268612776585,6,0,0.0
2060.945650763165,2,1,2239.2104333409993,23354.35339842465,0,12,95206969.78831361
1821.9951164703768,2,4,14.600000381469727,19830.80658765901,6,0,0.0
1552.1735039512355,0,2,3291.084220474583,20944.470233776647,1,12,36261269.322203614
255.58944825848897,0,2,3000.0,16812.983137390464,1,5,32371909.47608554
940.5567513134994,2,1,5096.616842780372,33887.45321341002,0,3,34813445.058521464
1611.0,0,0,108.94864080689167,27115.308667772657,7,0,0.0
434.5384017917011,2,1,618.6455405522629,27698.851557308997,0,5,7016135.080962451
1411.4854274705817,2,4,2161.6270830348653,40872.314293142255,1,0,0.0
759.6605629385173,2,4,21234.325596290724,108907.53246801479,1,0,0.0
1094.0,0,2,28944.422574462867,55126.91055397127,1,11,9442670.494141262
1987.4706566435334,2,4,22438.108579209325,18833.17175568294,1,0,0.0
1829.0597983239934,2,5,3449.914158833506,29771.668398771893,1,0,0.0
909.2511263947493,2,4,14.600000381469727,52729.56830584451,6,0,0.0
1479.1084209324342,0,0,65.07789740810746,16393.597089952007,7,0,0.0
347.23733457376494,2,4,14.600000381469727,24662.067866592355,6,0,0.0
2044.4323131866845,0,2,3133.9747031019638,19916.684579397806,1,6,10687264.293022977
2178.153649209613,2,4,24350.223372955825,43585.47634580251,1,0,0.0
1654.9107134608223,2,1,6954.778609227112,29688.179130082128,5,9,5733906.399977209
994.8595196361196,2,1,1020.4799741963067,15647.51881544251,0,10,44611833.95869641
824.8902379864508,0,0,148.8714895059222,35589.20851651919,7,0,0.0
1801.5679709969536,0,2,6571.024041458284,24555.060792104392,2,13,64631987.80762388
1825.3056126334811,2,4,14.600000381469727,16924.75511905312,6,0,0.0
1644.261147733335,0,0,184.10317284209418,31260.772980791804,7,0,0.0
1223.7895976504828,2,1,1058.463967879168,22177.2570829895,0,3,42498878.51558187
1475.12281659664,2,4,2400.0,40156.65743839605,1,0,0.0
1164.0425310572828,0,3,8405.90864728751,32450.162353251166,1,0,0.0
2159.2236837052683,2,4,6116.746601289554,63281.09454401585,1,0,0.0
1652.1033448919268,0,0,117.76077151864715,30856.484090356935,7,0,0.0
2048.107280084564,2,4,4544.191834623217,15046.629397257726,1,0,0.0
1831.970675700591,2,4,16318.454814963625,57891.610822314346,1,0,0.0
2139.270312336852,2,1,1693.324687540645,48905.9798015348,3,7,44507175.70213931
1231.2327863552166,2,1,5399.2809628627165,46695.22765589164,0,10,44963561.75089509
1285.838793657517,2,4,8742.13508934405,82723.66959666039,1,0,0.0
2171.9020578369923,0,3,31152.08499567253,78943.45582573155,1,0,0.0
1037.8162393102382,0,0,79.88818958405345,16936.20519420645,7,0,0.0
1347.8469712216695,2,1,2027.722422796407,54649.67161611071,0,6,35587940.70926534
2129.0,0,3,5794.686308617599,19374.63833802124,1,0,0.0
1840.1078004866918,2,4,2293.144900543018,37467.06541352369,1,0,0.0
1945.0,2,1,7135.752348076553,29873.109233125182,5,6,8826193.542561362
314.48429662482977,2,4,3016.637787848612,22727.23773678366,1,0,0.0
492.40940431547244,2,1,2160.359597399018,14725.32276544637,1,5,33420605.13988785
2159.0,2,4,14.600000381469727,77466.26262938733,6,0,0.0
1368.0,2,4,2552.2962450785585,26520.91607825061,1,0,0.0
2106.3905933907854,2,4,14.600000381469727,97116.70438558495,6,0,0.0
1957.5049595031458,2,1,8706.84728648643,91734.17151034986,5,6,7327434.579239488
1760.522253440577,1,4,5209.085312881923,67257.33080484407,1,0,0.0
1703.0,2,4,588.918707753871,17478.01409568231,1,0,0.0
1368.0,0,3,5132.447419376899,22128.093138528708,1,0,0.0
2190.0,0,0,347.0543786443646,83397.5552399278,7,0,0.0
1884.0,0,0,115.64869002600112,21057.024857985478,7,0,0.0
2105.9105051579513,2,4,14677.250566419489,50813.13496057236,1,0,0.0
462.505196184729,0,2,6184.755447892615,23005.181544433366,2,13,29399411.085421756
1035.22988179033,2,4,18988.21810113612,45073.65048132542,1,0,0.0
1407.0926396068294,2,1,1314.1738597528195,28851.825427882683,5,3,59557711.23147344
1625.3018955045027,2,1,4495.53815156814,63299.042850245896,5,11,63058882.98903813
391.75134979621134,2,4,4119.518144103901,32163.897138737186,1,0,0.0
707.6821180590595,2,4,2401.57383795892,24522.913996352327,1,0,0.0
1967.838714857527,0,3,44531.00696557391,161871.7318767785,1,0,0.0
1733.0,2,1,5695.1709814475835,65276.45003864616,0,10,11426495.510236505
1896.191993220959,0,3,9787.257551190414,41274.92790635113,1,0,0.0
1205.8910973675318,2,4,1376.142807454172,33767.57778328412,1,0,0.0
2129.0,0,3,10976.77585759473,60687.533528668275,1,0,0.0
551.1500321661587,0,0,263.38814166997776,64636.84658775254,7,0,0.0
1731.1593310258982,2,4,500.206502435811,34656.08265212726,1,0,0.0
819.0,0,3,11526.761438281403,41415.465140699154,1,0,0.0
1426.5793552855514,2,1,8.976664078593782,68050.67310851975,0,11,33505367.187544256
633.3917965947046,2,1,2690.1980423608716,20450.633109958362,5,6,91929043.70386024
347.9802740679377,2,4,2010.297562619289,41423.53045168855,1,0,0.0
1666.2460203628275,2,4,14.600000381469727,13875.683921549215,6,0,0.0
1285.5932501631137,0,3,7780.5017476431685,30025.41782893984,1,0,0.0
2098.0,0,0,189.21427314645277,44429.45725782141,7,0,0.0
2029.0774885009353,0,3,5202.363377524168,41751.06918044233,1,0,0.0
1520.434892192094,2,4,14.600000381469727,2951.084175832026,6,0,0.0
1194.5310584029276,2,1,2303.254963971404,21796.765458833193,1,5,75198551.3428299
2079.222822063178,2,1,4313.075400202846,20295.431535099302,5,7,11697640.553946065
2014.600509070926,2,4,20269.255953571905,88710.04634551393,1,0,0.0
1164.610831900847,2,1,7487.635567583859,9831.673798716241,5,3,2229674.86163751
540.028219837565,2,4,832.1124606764469,38781.93636370875,1,0,0.0
1307.0,2,1,1449.593193821713,18440.613487935454,0,10,66893615.23178583
1807.2875546097587,2,4,4344.6770210395025,63692.11890316725,1,0,0.0
1806.3819812881964,0,0,62.67886363168774,13049.350819413465,7,0,0.0
864.2776734926208,2,4,14.600000381469727,41292.33885229178,6,0,0.0
1955.6811868975485,0,3,18371.490478009473,49072.03408443305,1,0,0.0
1851.9352817811994,0,0,328.11473791523173,73765.90910058048,7,0,0.0
727.148207012053,2,4,19355.88083172821,32592.020833675735,1,0,0.0
1670.2110829650223,2,4,14.600000381469727,13395.042083648113,6,0,0.0
1874.3821185606294,2,4,14.600000381469727,32053.088226431682,6,0,0.0
931.5134111474458,0,3,197.84989223295372,226.50702387313254,1,0,0.0
849.507422948272,1,4,18008.63442953914,52849.39802208869,1,0,0.0
1469.4488194874796,2,4,14935.81444655139,47521.404183732746,1,0,0.0
1671.1025278100972,2,4,14.600000381469727,17634.29301798537,6,0,0.0
2171.8345380648275,2,1,2509.5930871021437,27058.000838683067,5,11,83012030.52373008
1620.464431825624,0,0,79.66492645983841,20030.783805704745,7,0,0.0
1580.2820032431632,0,0,215.97136194663545,53944.38134157473,7,0,0.0
1460.0,2,4,2000.0,73598.24687963023,1,0,0.0
1460.0,0,2,3273.4255366941165,19488.305235426033,1,3,77857255.72422044
1468.9350249139675,2,4,3449.1935784615694,37428.42819670472,1,0,0.0
2190.0,0,0,48.459894627534304,13761.121892193709,7,0,0.0
954.3946088095545,2,4,2645.662529416842,16247.301423671704,1,0,0.0
1027.9346704328468,0,0,75.37275363955507,17775.469785494097,7,0,0.0
1895.9761882850473,0,0,206.53116919798356,48185.228485173844,7,0,0.0
1804.695481466842,2,4,1081.1501151999016,75730.08272477951,1,0,0.0
2006.0,2,4,14.600000381469727,6168.0212318692775,6,0,0.0
1588.0843445698683,2,4,31800.393906159963,53938.017654594914,1,0,0.0
1733.0,2,1,2700.0,24945.67036901751,5,10,22390112.108723424
382.74068103952146,0,0,75.92499758471678,20662.682602936937,7,0,0.0
2085.123959374166,0,0,325.98270163827704,81225.60332302647,7,0,0.0
1984.060473806171,0,3,48068.822320043655,84325.38421340253,1,0,0.0
1827.7583566744972,0,0,69.40028058047778,13339.601010233037,7,0,0.0
1766.4515598102132,2,4,10291.880507471042,38856.6946123875,1,0,0.0
1611.0,2,1,2040.9728219775152,26231.939311449325,5,9,13598659.973540718
1860.4338808220273,2,4,691.0907381602027,18679.97469485795,1,0,0.0
1834.6678335153108,0,0,143.73412313844753,9567.67914129303,7,0,0.0
1436.526213701456,2,4,2393.487514374718,25060.102146544967,1,0,0.0
1224.1012936699653,2,4,1300.0,27142.508034414284,1,0,0.0
1664.7928194775227,0,0,95.24106925366308,23957.10295952795,7,0,0.0
1895.4768134542396,2,1,7286.869019142932,37578.13492580228,5,10,22942752.71187225
1828.4897298554158,2,4,14.600000381469727,39052.32344570488,6,0,0.0
1832.5793653575047,2,1,6935.1949778637645,46669.51218931643,0,9,23678236.581420265
1460.1666465425026,2,4,28898.43503058666,42725.56441835309,1,0,0.0
343.89411299613454,0,0,157.89351155797704,37063.60674604016,7,0,0.0
1833.3611673285222,2,4,1328.4147835635802,18007.643939552338,1,0,0.0
1685.8796953238311,2,4,14.600000381469727,46449.60297065653,6,0,0.0
1254.3230538183363,0,3,16459.576440142017,46352.223705189936,1,0,0.0
1677.5079398959028,0,0,134.85967585868897,32919.54429491539,7,0,0.0
643.9499550167156,2,1,1610.076012174121,31915.531185928066,5,10,46344755.84807484
1224.2794921667044,2,1,2902.9949677406335,38412.25300677364,5,9,30456056.97101645
2015.5296411510203,0,3,19591.939382232278,58479.84020184187,1,0,0.0
1865.9154422601162,2,4,14.600000381469727,69805.21348333592,6,0,0.0
2106.162033874077,2,4,14.600000381469727,103082.97374002993,6,0,0.0
1063.0,0,0,161.36252331186705,36036.57959091762,7,0,0.0
738.6309505498381,0,3,970.1343758886378,35502.44123444654,1,0,0.0
1453.8289068323843,2,1,7856.879554141542,45851.707551574546,0,6,20294569.002230123
1953.8904595834035,2,4,27659.711302197436,54179.540642502165,1,0,0.0
1585.2091202671215,0,2,3341.6320787868317,21882.78214768643,1,7,11021092.950515183
1856.0629823324425,0,0,161.66169608741137,38739.646534439365,7,0,0.0
1611.0,2,4,16150.866426953711,44955.379288586955,1,0,0.0
766.708894463266,0,0,129.33529783489362,30767.595582673956,7,0,0.0
1451.2764305294118,0,3,27926.263001671596,77273.40734287641,1,0,0.0
1717.5307334922059,0,0,225.57645933036576,55036.65798611464,7,0,0.0
1911.4330919069475,2,4,734.1220821903848,31668.87373427339,1,0,0.0
725.0092227937752,0,2,40217.383088676645,99329.92699178049,1,11,65344964.87454836
732.9555651763948,2,4,500.76641317362476,30439.31201200224,1,0,0.0
1227.383162811329,0,3,7267.8781657132195,29959.185991478236,1,0,0.0
844.5376514886436,2,4,97.64402200277766,33173.866251954874,1,0,0.0
1276.0,2,4,14.600000381469727,62628.03776325285,6,0,0.0
1288.2702190697833,2,4,8013.5073531338385,47235.56867290432,1,0,0.0
1000.9478498130911,2,1,3047.349886440554,25588.941695945665,5,13,42346571.796429306
1468.745943838638,2,4,14.600000381469727,48520.632630837645,6,0,0.0
2047.6757270086844,0,0,200.0,40881.36783194044,7,0,0.0
1380.518641499216,2,4,553.4324421898951,19124.53662738538,1,0,0.0
1188.1530924205556,0,0,300.0619868847211,80178.27843597883,7,0,0.0
819.0,2,1,1544.711731041456,50104.647092652616,0,8,51807605.85530122
1259.7107649192633,2,4,14.600000381469727,32083.089326972295,6,0,0.0
1481.9400692289723,2,4,4057.5867501743155,28335.374504619038,1,0,0.0
670.9260383512437,2,4,6213.571509742705,35086.532059013836,1,0,0.0
1211.9393057587686,2,1,143.43222167797262,30965.371061277758,3,10,30617023.142776564
1146.3930581868708,2,4,14.600000381469727,13790.088275089149,6,0,0.0
407.1397126755591,2,1,694.6007062419902,28548.24082680474,5,3,11223789.921198543
2105.6114753991133,2,1,2188.104777503913,14575.922692549953,1,13,87710389.7368461
350.99667399011815,2,4,6607.541913931623,70984.65565850398,1,0,0.0
1351.7716693461246,2,4,4434.132226771451,14759.23679443442,1,0,0.0
309.33283830739845,2,1,5852.618606608597,79273.87411476119,5,7,28189427.69901201
1794.0,0,3,6542.5464801331555,14060.21688534435,1,0,0.0
2170.0820791211945,0,2,47936.55678190286,89533.59933196557,1,3,2452221.637790215
2114.9680651891836,2,1,3136.6241386951333,32700.403491294703,5,2,80649644.16705665
1500.7246324530583,2,4,1197.291193975728,42967.38291223797,1,0,0.0
607.0,0,0,306.1365966772625,79120.961826186,7,0,0.0
2168.430863099373,2,1,2613.112724483941,31421.450549705994,5,7,68036535.43580134
496.41981586683517,0,3,14699.043541790295,39019.303941603146,1,0,0.0
1118.117515495648,0,0,30.0,21354.119377646944,7,0,0.0
1805.0012779945278,2,1,2700.944822919843,9446.59826079239,5,11,24670076.177215695
2098.0,2,4,14.600000381469727,56642.48394530132,6,0,0.0
1502.9974634393684,0,2,3814.5674270423256,17897.282413983492,1,13,75872194.92968492
1958.0422612851446,2,4,30.0,40582.14645270683,6,0,0.0
1590.7562006537378,2,4,14.600000381469727,14531.476345811025,6,0,0.0
1960.6247144861281,0,0,114.39834279604143,31045.652816286558,7,0,0.0
340.27483644030553,2,4,14.600000381469727,16225.56226632128,6,0,0.0
1439.1534292858366,0,3,21045.30814569077,49483.50165256775,1,0,0.0
743.9788933651934,2,1,2000.0,15213.138899406413,5,4,13965334.62181593
