trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
420850,1427,1588,2,1,6046.0,42354.2,5,1,54532253
2895546,9591,399,2,4,4200.0,29866.1,1,0,0
43246,145,1863,0,3,7223.0,58038.8,1,0,0
117454,395,880,2,4,14.6,58235.8,6,0,0
305738,1042,746,2,4,900.0,37716.0,1,0,0
659332,2250,1368,2,4,14.6,44503.9,6,0,0
936700,3197,1039,0,2,3013.0,25427.8,1,11,12059861
380664,1293,1733,2,4,14.6,43703.0,6,0,0
803334,2738,921,2,1,1152.0,20495.9,0,13,48380392
3550587,610,819,0,0,202.4,50298.1,7,0,0
36415,117,374,2,4,1600.0,18238.6,1,0,0
597516,2033,2044,2,4,2900.0,34376.8,1,0,0
464615,1581,1168,0,3,8637.0,41787.6,1,0,0
1008871,3446,1599,0,3,13791.0,71060.6,1,0,0
1584014,5385,1130,0,3,6800.0,30442.7,1,0,0
866783,2951,1985,2,1,743.0,68962.1,5,13,2752936
402902,1372,1489,2,4,1350.0,56069.2,1,0,0
3477652,8931,1733,0,0,149.0,33807.8,7,0,0
3573018,1291,1185,0,0,94.0,23268.1,7,0,0
556771,1895,2018,2,1,5810.0,36990.0,5,13,97079294
3682622,8225,2037,0,0,65.7,12283.7,7,0,0
497577,1695,572,2,4,19900.0,51534.2,1,0,0
3588435,1767,1794,0,0,209.2,46077.8,7,0,0
1959075,6636,1466,2,4,8700.0,22450.3,1,0,0
881628,3003,1770,2,4,2600.0,70350.6,1,0,0
753124,2569,704,2,4,850.0,28108.8,1,0,0
25432,83,1215,0,3,2700.0,20854.3,1,0,0
73999,244,1538,0,3,1900.0,54772.2,1,0,0
3562198,958,2159,0,0,69.7,17403.7,7,0,0
771540,2632,1711,2,4,2500.0,23904.7,1,0,0
1105778,3778,1950,0,3,22798.0,120773.8,1,0,0
574344,1955,1862,2,1,1964.0,14462.4,1,6,37730187
284321,977,1471,0,3,14041.0,69949.4,1,0,0
1013507,3465,810,2,4,3300.0,32063.6,1,0,0
3162065,10493,1829,0,3,2200.0,32598.7,1,0,0
127388,427,888,2,4,3480.0,62668.6,1,0,0
994069,3391,1837,2,1,813.0,62767.9,5,11,31342697
3511036,9422,1185,0,0,105.0,43500.0,7,0,0
3641311,3353,1976,0,0,63.7,20186.0,7,0,0
93458,318,1892,2,4,3200.0,20877.8,1,0,0
324263,1107,1838,2,1,1746.0,25757.9,5,10,55333268
2044740,6930,1687,2,4,900.0,66695.0,1,0,0
757037,2582,724,2,4,23400.0,52706.4,1,0,0
118508,397,1519,2,4,14.6,80215.7,6,0,0
879515,2996,1616,2,1,7282.0,15846.3,5,10,55056405
579201,1971,1111,2,4,2800.0,32520.6,1,0,0
824575,2810,2077,0,3,11412.0,30966.8,1,0,0
2243129,7401,2129,2,4,14.6,39844.0,6,0,0
3677669,6688,1491,0,0,85.3,19574.9,7,0,0
947356,3229,1592,2,1,3252.2,34330.9,8,9,63988697
323334,1105,1014,2,1,1839.0,24752.3,5,3,96368914
576492,1963,1578,2,4,15700.0,50584.1,1,0,0
869752,2962,1610,0,3,14895.0,74704.6,1,0,0
3583475,1616,1672,0,0,75.9,18197.6,7,0,0
1106822,3780,1399,2,4,14.6,10553.9,6,0,0
2120416,7181,2110,1,4,24956.0,73213.4,1,0,0
136865,458,1945,2,4,14.6,40857.9,6,0,0
549519,1872,2110,2,1,5886.0,50933.0,5,7,37390577
2944377,9750,1463,2,4,18000.0,30097.8,1,0,0
2789026,9235,1550,2,4,14.6,34868.9,6,0,0
3664488,4418,698,0,0,145.9,34893.1,7,0,0
740205,2527,1848,2,4,8100.0,55027.1,1,0,0
1122718,3835,831,0,3,14233.0,43036.2,1,0,0
2423568,7990,2043,0,3,25146.0,97894.8,1,0,0
908341,3094,743,2,4,10700.0,34215.9,1,0,0
829025,2823,758,2,4,600.0,19011.3,1,0,0
174665,588,924,2,1,3141.0,31666.9,5,1,29001635
765009,2613,1139,2,1,2154.0,19395.8,0,4,49477297
3611152,2456,1429,0,0,189.3,50009.0,7,0,0
226977,772,739,2,4,2000.0,71066.7,1,0,0
453838,1541,1956,0,3,2400.0,29932.5,1,0,0
1268074,4337,1310,2,4,2400.0,31250.7,1,0,0
968388,3300,2052,2,4,30700.0,53271.0,1,0,0
2465911,8132,515,2,4,30.0,32144.6,6,0,0
3636902,3221,2098,0,0,195.5,48077.2,7,0,0
921443,3141,1192,0,2,10870.0,38348.1,1,3,70251357
282820,970,1848,2,4,2040.0,40876.9,1,0,0
746281,2546,1282,2,1,480.0,28219.2,3,7,91997658
3662645,4066,1550,0,0,176.1,44869.3,7,0,0
271634,930,1069,2,4,2080.0,30196.3,1,0,0
3563339,991,1703,0,0,321.0,72401.1,7,0,0
852672,2906,1528,0,3,16117.0,54386.0,1,0,0
796619,2713,1473,2,4,2160.0,37313.4,1,0,0
3285554,10915,1843,2,4,6000.0,19181.7,1,0,0
270491,927,1717,2,1,1623.0,40487.9,5,1,99075811
234958,802,1472,0,2,5376.0,40189.0,2,11,83554398
1155993,3955,1716,2,1,4129.0,43548.0,5,3,9654927
