trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
668,2,1,790.4,30527.5,5,9,68172275
1893,0,2,35475.2,44412.0,1,2,57963484
668,2,1,695.0,38222.9,0,5,76053514
1523,2,4,14.6,19410.9,6,0,0
1619,1,4,13217.1,80500.8,1,0,0
1216,0,0,66.9,16181.4,7,0,0
1935,0,2,6445.8,28848.8,2,8,63073899
1884,2,4,12.0,8601.8,4,0,0
1498,0,3,9859.8,38018.2,1,0,0
1651,0,0,306.1,68370.0,7,0,0
1703,0,0,290.3,60324.4,7,0,0
1111,0,2,4580.6,27389.8,2,11,47628997
1106,2,4,14.6,45914.0,6,0,0
1925,2,4,4824.7,52141.2,1,0,0
1898,2,4,9148.8,58674.8,1,0,0
2104,2,1,6863.2,65557.7,5,12,99952823
2042,2,4,14.6,38109.9,6,0,0
2043,2,1,1.0,28192.5,5,10,8123403
1580,2,4,30.0,24529.7,6,0,0
1185,0,0,48.0,20710.5,7,0,0
1594,1,4,7960.0,39436.2,1,0,0
2098,2,4,23503.4,71146.6,1,0,0
2047,2,4,14.6,51092.5,6,0,0
1530,2,5,942.0,50919.4,1,0,0
1945,2,1,6786.8,23476.3,5,10,65713516
1837,2,4,14.6,29206.4,6,0,0
1580,2,4,10426.5,47124.4,1,0,0
515,2,4,14.6,22306.9,6,0,0
2068,2,1,7182.3,47111.5,0,13,16252592
1171,0,0,55.0,13825.5,7,0,0
555,0,3,22066.3,128648.8,1,0,0
1966,2,1,5021.5,65010.0,5,3,41892106
1399,0,2,36805.2,75137.5,1,3,11165454
662,2,1,1287.5,25497.7,0,12,11735849
1856,0,3,3691.8,35345.1,1,0,0
1957,0,0,115.7,26184.6,7,0,0
1014,2,1,6223.6,43362.3,5,3,42052491
1700,0,3,43723.6,79000.7,1,0,0
972,0,3,5503.2,30783.3,1,0,0
1648,2,4,14.6,31742.5,6,0,0
1475,0,0,102.6,29798.5,7,0,0
1011,0,0,79.4,17169.1,7,0,0
1700,2,4,14.6,53267.0,6,0,0
1641,2,4,14.6,16667.8,6,0,0
966,0,3,12217.2,37385.8,1,0,0
1460,1,4,22264.3,68196.0,1,0,0
2143,1,4,23873.7,47481.3,1,0,0
375,2,4,100.1,22055.4,1,0,0
1506,0,0,175.2,42268.4,7,0,0
2172,2,4,1700.0,15176.4,1,0,0
819,0,3,22449.8,59575.7,1,0,0
1429,2,4,23573.9,60279.1,1,0,0
2132,0,3,18700.7,68330.6,1,0,0
330,2,4,8096.5,34468.9,1,0,0
1369,2,4,34787.4,61982.4,1,0,0
949,0,3,12671.7,116111.8,1,0,0
2044,2,4,14.6,21377.7,6,0,0
729,2,4,10868.0,32822.8,1,0,0
1502,2,4,30.0,62476.3,6,0,0
1014,2,4,30.0,47916.9,6,0,0
1681,0,3,18942.9,90372.7,1,0,0
1276,0,3,18498.5,51237.8,1,0,0
1897,2,1,8031.3,19707.6,5,12,89196197
1671,2,1,408.3,67469.5,0,5,38499527
1998,1,4,6353.5,15243.3,1,0,0
1381,0,0,284.6,68436.3,7,0,0
1742,0,3,15470.7,91628.9,1,0,0
1826,2,4,14.6,16951.8,6,0,0
1594,0,0,207.2,52911.9,7,0,0
2030,2,1,642.8,55586.4,3,10,69519700
1246,2,4,11621.2,61893.7,1,0,0
1806,2,1,800.0,18457.9,0,7,76477440
2173,0,3,18925.7,73824.0,1,0,0
1703,2,4,10203.8,59784.7,1,0,0
1286,0,3,39177.5,118393.3,1,0,0
1834,0,0,295.5,44216.8,7,0,0
2179,1,4,6696.8,33833.3,1,0,0
589,0,0,114.4,28284.2,7,0,0
1736,0,0,201.2,48026.0,7,0,0
1073,0,0,102.8,25677.0,7,0,0
1794,0,3,23418.2,75549.0,1,0,0
2129,2,4,14.6,47126.9,6,0,0
1911,0,0,267.2,65610.2,7,0,0
375,2,4,1515.3,41832.9,1,0,0
1764,2,1,416.3,21202.3,1,5,24886825
1174,0,0,61.4,13371.8,7,0,0
1838,2,4,42572.6,30088.6,1,0,0
1228,2,4,14.6,23743.3,6,0,0
383,0,3,30240.2,70148.3,1,0,0
1760,2,1,1200.0,29646.7,8,11,18320143
2019,2,4,14.6,33407.4,6,0,0
1683,2,4,14.6,18624.4,6,0,0
751,2,4,3104.5,61773.6,1,0,0
1982,0,3,13077.2,37721.2,1,0,0
1741,0,3,19273.9,53314.2,1,0,0
2137,2,1,3665.4,49063.2,5,10,79301730
2111,0,3,27363.2,83818.3,1,0,0
1639,0,0,293.1,52393.3,7,0,0
739,0,2,3150.0,15999.7,1,7,51505538
1432,2,4,14.6,85261.6,6,0,0
1825,0,3,18720.5,45282.2,1,0,0
2190,0,0,285.1,84205.4,7,0,0
1641,2,4,14.6,40297.8,6,0,0
731,2,4,2493.3,18671.5,1,0,0
1137,2,1,6289.9,24206.7,5,10,70673927
1683,0,3,1041.4,32926.2,1,0,0
1121,2,1,900.0,28674.7,0,10,57342401
1852,0,3,14890.4,54992.4,1,0,0
1180,0,3,46177.3,90659.8,1,0,0
1703,2,1,3300.0,28742.1,5,11,48602873
2129,0,0,68.8,17608.6,7,0,0
1519,2,4,14.6,15140.2,6,0,0
707,2,4,6412.5,57564.8,1,0,0
2141,2,4,9766.9,18280.2,1,0,0
1981,2,4,14.6,48615.8,6,0,0
739,2,4,5294.6,25001.0,1,0,0
1672,2,4,30.0,68140.1,6,0,0
1764,0,2,5424.7,50534.8,2,2,87774710
1012,2,1,5964.0,27514.1,5,6,41699905
1832,0,0,124.8,27076.8,7,0,0
2037,2,4,1037.8,35077.9,1,0,0
1672,0,2,4599.1,25140.3,2,9,17870148
1504,2,4,2256.9,45990.7,1,0,0
1505,2,1,8315.0,13496.2,8,7,81758057
1338,0,0,200.7,50590.7,7,0,0
1532,0,2,3517.5,19570.9,1,13,59588922
1523,2,4,600.0,23159.3,1,0,0
923,2,4,17627.3,33589.1,1,0,0
857,2,1,3157.6,11849.1,5,3,40384269
1160,2,4,7498.2,65939.6,1,0,0
2006,0,3,14628.1,62491.7,1,0,0
2169,0,2,6917.2,23857.0,2,3,81259759
145,2,4,7222.9,27888.1,1,0,0
1677,2,1,6455.1,43667.2,5,6,56149010
865,2,1,1976.1,13670.6,5,2,54924222
1550,0,0,104.3,26508.7,7,0,0
1855,0,0,282.3,60516.9,7,0,0
1794,0,3,6997.7,64706.7,1,0,0
1836,0,3,12514.2,22705.9,1,0,0
765,0,3,10297.0,46555.8,1,0,0
1074,2,4,2727.1,28946.3,1,0,0
819,2,4,14.6,38122.9,6,0,0
