trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
349674,1187,2037,2,4,14.6,34447.0,6,0,0
905198,3085,2006,2,4,14.6,15811.2,6,0,0
104980,358,832,2,1,27.0,19690.5,3,10,94764554
707275,2423,892,0,2,5671.0,22599.0,2,11,2074182
89890,303,1865,2,1,3803.0,50053.2,5,6,43664085
3474432,8316,788,0,0,83.1,15633.3,7,0,0
375792,1279,2014,0,2,5381.0,19408.6,2,12,20465845
689409,2355,1655,0,2,42608.0,80052.2,1,8,26026225
380784,1294,1870,0,3,14436.0,37772.0,1,0,0
3544586,425,788,0,0,94.5,24966.9,7,0,0
286017,981,1893,2,4,16200.0,66788.1,1,0,0
800497,2730,1688,2,4,1350.0,20086.7,1,0,0
13405,44,1185,2,4,14.6,12277.4,6,0,0
1067436,3647,1323,2,4,2100.0,24363.6,1,0,0
269829,925,493,0,3,18500.0,59133.5,1,0,0
3655225,3777,1429,0,0,90.8,21566.9,7,0,0
78862,263,2153,0,3,6200.0,43637.9,1,0,0
74237,245,1447,2,4,1500.0,13695.6,1,0,0
1020328,3484,1138,0,3,24342.0,42421.3,1,0,0
3455318,8132,1580,0,0,221.3,72977.6,7,0,0
2847827,9424,1988,2,1,2322.7,37282.6,8,3,1838881
904773,3083,1957,2,4,25800.0,38046.1,1,0,0
467482,1591,1836,2,1,7680.0,96339.3,5,1,70031231
1310372,4475,1774,0,2,16919.0,47224.0,1,5,59578341
65424,218,1968,0,3,49217.0,104643.5,1,0,0
204311,693,1185,2,4,14.6,37645.5,6,0,0
109664,370,916,2,1,672.0,20351.2,1,6,57786190
729838,2494,1797,2,4,27200.0,33606.0,1,0,0
269151,922,1103,2,4,2160.0,17576.7,1,0,0
282086,967,2129,2,4,14.6,73815.0,6,0,0
183764,624,673,2,4,5200.0,26927.5,1,0,0
3463888,2844,1154,0,0,38.0,22079.0,7,0,0
1476773,5033,1064,2,4,4600.0,28780.1,1,0,0
83796,280,1989,2,1,3334.0,55437.9,5,6,10603589
670720,2290,1866,0,2,6298.0,15792.5,2,3,68237256
3624480,2843,1733,0,0,140.7,27117.8,7,0,0
3465986,3503,1125,0,0,159.1,28517.5,7,0,0
144199,484,2107,2,1,1652.0,19145.6,5,4,19220835
1077111,3679,1161,2,1,5148.0,23780.8,0,8,62108045
3609367,2401,729,0,0,26.7,24834.7,7,0,0
721513,2471,643,0,2,43595.0,104430.1,1,13,34965741
1280366,4379,1519,2,4,14.6,17703.0,6,0,0
454862,1545,1222,2,1,2625.0,27969.4,5,6,98522644
396519,1349,1317,2,1,2292.0,24216.2,5,9,14006042
948172,3231,1167,2,4,400.0,26109.2,1,0,0
1060281,3624,1376,2,1,11953.0,38887.8,5,4,76964914
567332,1931,1255,2,1,1302.0,7462.4,3,1,90722965
2908788,9635,829,2,4,2700.0,110.3,5,0,0
137699,461,303,2,4,14.6,29741.4,6,0,0
1121760,3832,1386,2,4,1700.0,24227.4,1,0,0
961321,3275,1804,2,4,960.0,28328.2,1,0,0
1920951,6510,2049,2,1,3207.8,33949.9,8,3,50882208
