trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1646,2,5,1403.8,64428.5,1,0,0
1117,2,4,14.6,46582.3,6,0,0
1844,0,0,218.6,46833.4,7,0,0
502,2,4,6993.2,27084.8,1,0,0
2013,2,4,10677.1,66440.1,1,0,0
1839,0,0,125.0,30570.1,7,0,0
2014,0,0,113.9,30794.9,7,0,0
1884,2,4,14.6,14150.1,6,0,0
1832,0,3,17226.0,29199.5,1,0,0
1920,0,2,13585.1,64042.1,1,9,62934144
1921,2,4,3399.7,16651.3,1,0,0
2098,2,1,5215.0,54830.8,5,13,41210652
2050,2,4,20844.4,56792.0,1,0,0
1985,0,3,27025.8,60080.9,1,0,0
1465,2,1,590.9,38598.3,3,12,49784590
1254,2,1,1088.9,11573.7,5,10,92085760
2064,0,0,115.5,29179.4,7,0,0
1006,2,1,932.1,30110.1,5,5,73917430
336,2,4,33487.2,32670.9,1,0,0
2118,0,2,6248.5,24434.5,2,5,85140984
1868,2,1,6324.4,89693.6,5,6,90287630
1273,2,4,5439.3,20938.2,1,0,0
966,2,1,1645.8,16585.4,3,2,96658060
1307,2,4,14.6,35935.1,6,0,0
1396,2,1,218.3,37149.8,0,13,26393554
1396,2,1,1718.0,60864.3,5,8,29442322
397,0,0,14.6,14682.8,7,0,0
1812,2,1,3124.3,44061.0,5,7,42804770
2176,0,3,17502.2,47434.2,1,0,0
1067,2,1,9872.2,72016.4,5,5,0
1639,2,1,1174.6,15410.7,0,11,36093436
1009,2,1,3555.4,29623.2,5,13,35376364
410,0,2,24644.7,59410.1,1,8,93992430
2077,2,1,3960.6,29393.7,5,12,78106500
1344,2,1,2115.8,24399.1,5,13,89033080
1105,2,1,2189.0,38543.8,3,2,84472190
812,0,3,8260.2,40725.6,1,0,0
944,2,1,2476.9,43378.6,5,3,71817784
1429,2,4,14.6,61831.5,6,0,0
548,2,4,763.2,30481.1,1,0,0
1043,0,3,23897.7,78508.1,1,0,0
1467,2,4,14.6,28288.0,6,0,0
2031,0,0,180.5,52374.2,7,0,0
1533,0,2,5379.1,30018.4,1,5,79633730
1918,2,1,2301.0,18203.0,8,11,98927090
1710,0,3,6629.9,18641.8,1,0,0
1672,0,0,111.6,24326.8,7,0,0
1826,2,1,6200.7,16964.6,5,1,62322556
1682,2,4,30514.7,58389.3,1,0,0
1436,2,4,10155.8,45538.4,1,0,0
436,2,4,14.6,21710.3,6,0,0
1074,2,4,3717.3,60801.3,1,0,0
555,2,4,14.6,15712.5,6,0,0
2067,2,4,31674.7,86508.2,1,0,0
1733,2,4,14.6,21050.5,6,0,0
1782,1,4,3490.4,47866.4,1,0,0
1985,0,2,65753.1,112843.2,1,2,67430880
711,2,4,14.6,18923.1,6,0,0
572,2,4,12291.8,72027.6,1,0,0
1425,2,5,3089.7,59950.6,1,0,0
1462,2,4,6638.3,29639.0,1,0,0
1279,2,4,14.6,29336.5,6,0,0
1276,2,1,4515.4,17851.4,1,3,61637188
1550,0,2,2691.3,12907.9,1,3,80525420
1075,2,4,14.6,18965.9,6,0,0
808,0,0,14.6,9725.6,7,0,0
1454,2,4,1800.0,21781.6,1,0,0
1707,0,3,156.7,24190.8,1,0,0
2037,2,4,1098.4,17333.5,1,0,0
1951,2,1,2888.9,25938.4,5,3,49105204
1707,2,4,1800.0,21113.3,1,0,0
1185,0,0,179.6,44622.6,7,0,0
1812,2,1,3572.1,24219.4,5,10,0
1384,2,4,14.6,50866.2,6,0,0
941,2,4,1094.7,16525.6,1,0,0
1701,2,4,14160.8,59452.3,1,0,0
1917,0,3,25753.7,46776.2,1,0,0
2006,1,4,12196.2,10999.7,1,0,0
1102,0,0,100.0,17771.5,7,0,0
1836,2,4,597.9,16886.7,1,0,0
1974,2,4,14.6,31252.1,6,0,0
1480,2,1,4502.6,65198.6,0,10,30512550
1696,0,3,1904.6,16690.9,1,0,0
1884,2,4,12191.3,21388.8,1,0,0
1522,2,4,889.8,17082.2,1,0,0
972,2,4,19205.6,27935.8,1,0,0
1733,0,3,436.3,4290.3,1,0,0
1747,2,1,1244.7,26143.3,0,3,69145830
786,0,3,641.6,2101.3,1,0,0
1439,0,0,150.4,44884.5,7,0,0
1611,2,4,14.6,16726.6,6,0,0
783,0,2,2683.1,20973.4,1,4,98532376
1359,0,2,5164.3,20750.6,2,2,85090430
1429,2,4,14.6,21186.3,6,0,0
1305,0,3,30040.2,71847.6,1,0,0
200,0,3,199.4,20957.2,1,0,0
1868,0,0,79.2,33397.7,7,0,0
2135,0,3,20549.6,69536.3,1,0,0
1787,0,0,110.9,28939.5,7,0,0
1226,0,0,127.8,26363.1,7,0,0
1204,2,1,5733.4,30511.3,0,3,95174370
2012,2,4,14.6,13588.8,6,0,0
1909,0,3,41415.5,67031.8,1,0,0
1446,0,3,8210.1,25009.3,1,0,0
1753,0,3,26078.9,57088.8,1,0,0
1890,2,4,6711.6,20274.1,1,0,0
1398,0,2,5561.7,10465.6,2,9,42746040
1063,2,1,1200.0,11409.1,5,8,73689100
2190,0,0,92.2,14052.7,7,0,0
1621,2,4,14.6,16266.8,6,0,0
1709,0,2,11908.6,22933.9,1,4,31628618
951,2,4,18752.6,39139.9,1,0,0
1590,2,1,2492.1,64128.9,5,4,69993880
1984,2,1,3001.0,35474.7,5,7,25890478
1838,2,1,271.7,25796.5,5,5,186753
2060,2,1,4298.0,14923.9,5,6,73331940
1611,2,4,14.6,51615.3,6,0,0
1458,2,4,3124.1,68536.8,1,0,0
1283,2,4,16437.7,48100.7,1,0,0
2012,0,0,201.4,45338.0,7,0,0
614,2,4,33472.2,44415.8,1,0,0
382,2,1,1995.7,22287.4,5,8,48489600
1151,2,4,6806.5,21101.7,1,0,0
1307,2,4,1224.1,23065.9,1,0,0
1102,2,1,1937.9,26350.2,5,5,54700200
1556,2,1,1087.1,19317.7,3,11,67666190
1580,0,0,278.0,70090.9,7,0,0
759,2,4,2300.0,27378.9,1,0,0
1431,2,4,14.6,60897.3,6,0,0
690,2,4,14.6,15896.0,6,0,0
731,2,1,2786.3,30918.7,0,9,93027360
393,0,3,10942.9,34517.9,1,0,0
1974,2,4,8677.5,4515.8,1,0,0
436,2,4,14.6,37278.5,6,0,0
1639,2,4,1200.0,18571.4,1,0,0
489,2,4,14.6,28660.4,6,0,0
1451,2,4,3731.8,31807.6,1,0,0
371,0,3,4069.0,12422.1,1,0,0
1715,2,4,826.8,57828.3,1,0,0
974,0,0,126.4,29472.3,7,0,0
1246,0,3,33309.9,167658.6,1,0,0
1460,2,4,14.6,15160.1,6,0,0
1926,2,4,5515.8,48781.2,1,0,0
638,2,1,2998.5,29633.8,0,4,69801840
1583,2,4,5808.9,7003.1,1,0,0
1429,0,3,13722.7,32216.7,1,0,0
1491,2,1,1997.0,58692.2,0,10,38483224
1215,0,3,982.4,2067.5,1,0,0
1610,0,0,45.6,481.3,7,0,0
1653,0,0,190.5,51828.6,7,0,0
675,0,2,2886.2,27787.5,1,2,63443524
872,0,3,957.4,1343.9,1,0,0
548,2,4,19079.5,46237.1,1,0,0
1196,0,0,227.6,51321.7,7,0,0
1740,0,3,5950.3,28181.7,1,0,0
1534,2,4,14.6,17076.3,6,0,0
706,2,4,14.6,37042.3,6,0,0
1368,0,3,30249.7,64509.0,1,0,0
1478,0,0,113.1,28539.8,7,0,0
2079,2,1,5863.3,33174.1,5,13,0
1079,2,4,14.6,5361.4,6,0,0
792,2,1,767.8,16440.4,0,6,73832670
