trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1186,2,4,10536.2,54437.8,1,0,0
1709,0,0,129.3,35364.3,7,0,0
1530,0,2,5784.6,44330.9,2,7,72439140
1002,2,4,1800.0,57707.8,1,0,0
2006,0,3,17260.0,59419.7,1,0,0
1704,0,3,21484.3,49221.3,1,0,0
1650,0,2,5173.5,18629.4,2,1,5861985
1519,0,0,71.9,20385.5,7,0,0
2006,0,3,14377.1,33831.2,1,0,0
1856,2,1,3809.0,29561.6,0,12,13368224
1114,2,4,10305.9,25677.1,1,0,0
1593,2,4,2572.1,35267.1,1,0,0
1552,0,0,106.4,31669.7,7,0,0
1476,2,4,6118.5,47916.4,1,0,0
1292,0,0,112.2,40723.4,7,0,0
1590,2,4,14.6,38703.4,6,0,0
2146,2,1,6324.4,38260.1,5,10,0
1314,2,4,29446.1,52273.7,1,0,0
1359,2,4,1800.0,13105.4,1,0,0
1429,2,1,3345.7,15341.8,5,9,4534499
1436,2,4,21754.6,47765.6,1,0,0
1505,2,4,14.6,51561.4,6,0,0
1703,0,3,43733.5,149195.2,1,0,0
1603,0,0,99.9,26546.0,7,0,0
1918,2,4,3187.2,27579.4,1,0,0
801,2,4,14.6,35880.4,6,0,0
1399,0,3,12423.7,37523.7,1,0,0
865,2,4,14.6,21526.4,6,0,0
1409,0,2,3926.6,32344.5,1,2,0
1611,2,4,18880.0,69482.6,1,0,0
1845,2,1,4768.2,26309.8,1,1,1530364
1386,0,2,24739.4,64271.8,1,8,15252435
1050,0,2,31880.6,58176.1,1,9,75079970
1611,0,0,195.3,51734.5,7,0,0
1825,2,1,2949.1,12787.4,5,1,35891310
1368,2,4,14.6,14880.1,6,0,0
1733,2,4,14.6,19976.2,6,0,0
1566,0,0,298.2,57103.8,7,0,0
2077,0,3,14648.1,40791.0,1,0,0
2029,0,2,6297.8,22521.3,2,8,44131656
977,0,3,1000.0,26345.0,1,0,0
515,2,4,967.6,18452.6,1,0,0
1747,2,4,1800.0,14473.5,1,0,0
1850,0,0,111.4,24605.2,7,0,0
452,0,2,3157.4,20874.8,1,10,75915736
1806,2,1,1685.8,22174.2,5,8,30626856
779,2,1,270.0,67571.1,5,3,45995960
1715,0,0,112.2,24175.2,7,0,0
1701,2,1,2080.2,39988.9,8,5,14157103
230,0,3,20445.2,107441.5,1,0,0
765,0,3,25730.9,66252.8,1,0,0
1280,0,2,3676.5,21412.8,1,3,75869160
1064,0,0,232.5,50854.3,7,0,0
333,2,1,3410.5,60371.4,5,4,44384156
1344,2,4,8722.7,27656.0,1,0,0
2037,2,4,4308.9,58623.6,1,0,0
1288,0,3,26520.1,58650.4,1,0,0
2129,0,3,6742.4,47101.1,1,0,0
1884,2,4,1084.8,16327.1,1,0,0
1124,2,1,1601.0,21609.1,5,5,29627464
1675,0,3,8680.8,13156.2,1,0,0
1305,2,4,2906.4,28942.5,1,0,0
1645,2,4,909.4,40571.2,1,0,0
1672,0,3,32180.5,61537.4,1,0,0
1683,0,3,2382.7,66458.3,1,0,0
977,0,0,30.0,15688.9,7,0,0
1644,0,3,20673.3,55305.5,1,0,0
1710,0,3,11410.4,30018.4,1,0,0
2076,0,0,73.7,13273.7,7,0,0
889,0,0,62.6,13911.4,7,0,0
1246,2,4,14.6,22746.5,6,0,0
1856,2,4,14.6,42297.6,6,0,0
743,2,1,6927.9,34304.7,5,8,47502800
1031,0,0,193.4,49343.7,7,0,0
1506,0,3,26892.0,72237.2,1,0,0
576,2,1,3204.8,27411.4,5,6,72483410
1467,2,1,2032.7,23030.4,5,4,63054464
1920,2,4,2506.8,38182.7,1,0,0
1645,2,5,1398.7,26568.2,1,0,0
736,2,4,5737.0,31500.1,1,0,0
1772,2,4,1913.4,12698.6,1,0,0
798,0,0,106.2,25334.8,7,0,0
1592,2,4,2700.0,23757.2,1,0,0
2027,2,1,865.0,20781.0,5,9,94278990
1246,1,4,9177.2,-16860.6,1,0,0
819,2,4,2700.0,70596.2,1,0,0
1612,2,1,1091.8,32052.5,0,5,86450504
1394,2,4,12052.2,37376.2,1,0,0
873,2,4,33462.5,59453.5,1,0,0
1246,0,0,287.8,68538.5,7,0,0
263,2,1,3734.5,36620.3,5,12,26449900
524,2,1,3000.0,16660.8,1,5,85391816
1368,2,4,14.6,49215.7,6,0,0
1460,0,0,176.1,40891.8,7,0,0
1519,2,1,3455.7,29194.9,5,5,19449004
2110,2,4,14.6,67936.6,6,0,0
1166,0,0,84.6,13739.2,7,0,0
492,2,4,31147.4,74104.1,1,0,0
576,2,4,14456.1,31449.4,1,0,0
2159,0,3,817.1,45108.0,1,0,0
1764,2,1,2706.9,19303.0,0,9,94153210
1222,0,0,252.1,60033.4,7,0,0
1318,0,0,63.8,23773.0,7,0,0
1806,0,0,318.5,83799.4,7,0,0
1250,2,4,2097.2,20045.6,1,0,0
865,0,0,137.9,27321.8,7,0,0
604,2,1,1330.7,26351.5,0,11,86105816
1544,2,4,1299.3,24701.8,1,0,0
1671,0,0,172.8,27763.0,7,0,0
1982,0,0,104.1,27001.8,7,0,0
1063,2,4,14.6,27842.4,6,0,0
1002,2,4,1131.2,21170.6,1,0,0
584,0,0,128.8,37814.9,7,0,0
2143,0,3,24737.3,52882.9,1,0,0
1832,0,0,127.3,35550.1,7,0,0
2011,2,4,14.6,52239.9,6,0,0
1766,2,4,400.0,29816.2,1,0,0
1733,2,4,2700.0,65730.4,1,0,0
1545,2,4,14.6,34912.6,6,0,0
1743,2,4,14.6,59635.8,6,0,0
1651,2,4,18699.7,36540.9,1,0,0
1415,0,0,156.1,32768.0,7,0,0
941,2,4,4875.7,66923.3,1,0,0
2042,2,4,700.0,15810.4,1,0,0
546,2,4,1907.8,19972.1,1,0,0
1449,2,4,75.2,43883.2,6,0,0
2109,2,4,14.6,69299.6,6,0,0
1553,0,3,4153.8,26579.1,1,0,0
1764,0,3,23736.5,101864.3,1,0,0
1782,0,0,151.2,31585.4,7,0,0
295,0,0,136.0,69091.7,7,0,0
2143,0,0,203.5,49342.0,7,0,0
1002,2,4,14.6,43381.5,6,0,0
1260,2,4,474.3,27230.9,1,0,0
1179,2,1,2097.3,34933.2,5,6,71453090
607,2,1,2400.0,35958.2,0,1,82920440
2093,2,4,14.6,4722.7,6,0,0
1253,2,4,14.6,13432.8,6,0,0
797,0,2,3299.7,23711.2,1,12,8104857
1495,2,4,14.6,44340.0,6,0,0
1316,0,0,63.4,15723.5,7,0,0
160,0,0,100.0,27006.8,7,0,0
