trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
877.6898,2,4,14.6,36141.38,6,0,0.0
433.6338,2,1,2097.6306,16190.09,0,3,35798052.0
1289.8271,1,4,4141.9077,16314.916,1,0,0.0
2037.0,2,1,7003.262,44277.92,5,2,91719000.0
1649.609,2,4,13648.966,33949.02,1,0,0.0
1866.7478,0,3,7361.419,40805.84,1,0,0.0
795.77405,0,2,19598.285,40122.062,1,9,96077470.0
1002.0,0,0,211.70348,47711.938,7,0,0.0
1246.0,0,2,48819.363,83501.81,1,2,44212070.0
1040.7413,0,0,68.094246,15231.338,7,0,0.0
1325.3127,2,4,14.6,48668.312,6,0,0.0
731.92786,2,4,14.6,49785.57,6,0,0.0
1987.6487,0,3,33463.98,75767.125,1,0,0.0
1145.3676,2,4,14.6,26755.768,6,0,0.0
1033.0,0,0,63.62704,13035.779,7,0,0.0
1794.0,0,3,10746.858,48733.383,1,0,0.0
1703.777,0,3,37193.043,94473.164,1,0,0.0
1125.0,2,4,17961.62,34002.902,1,0,0.0
1676.3119,0,0,120.72816,31195.232,7,0,0.0
883.8518,2,4,14.6,38613.08,6,0,0.0
1532.1023,2,1,500.0,24954.264,5,5,54760480.0
738.8746,2,4,220.98071,22057.352,1,0,0.0
706.033,2,4,14.6,41106.59,6,0,0.0
1033.0,2,4,4976.3267,49337.312,1,0,0.0
2037.0,2,4,2300.0,16496.578,1,0,0.0
1733.0,0,0,121.22457,31482.035,7,0,0.0
1875.969,2,4,18722.562,45282.01,1,0,0.0
2037.0,2,4,16377.385,30478.062,1,0,0.0
1563.2448,2,4,1440.0,21506.947,1,0,0.0
1764.0,0,3,12067.0205,49760.832,1,0,0.0
1783.5687,0,2,4869.756,35904.645,2,3,33947270.0
375.21918,0,2,4991.0474,11996.379,2,2,39465380.0
2023.536,0,0,68.8349,19914.81,7,0,0.0
1986.3634,0,0,238.6367,48657.133,7,0,0.0
1405.7484,0,0,91.55917,19220.67,7,0,0.0
2037.0,0,0,67.91413,22426.29,7,0,0.0
1777.7982,0,2,17001.137,46699.402,1,8,95518800.0
1467.418,2,4,9530.968,28440.227,1,0,0.0
1849.0591,0,3,7089.905,122244.55,1,0,0.0
1184.0443,0,0,129.00842,37416.71,7,0,0.0
2097.0964,0,2,3214.0784,15046.811,1,3,92856200.0
1733.0,0,0,143.36345,24678.018,7,0,0.0
1830.0541,0,2,4014.7302,24126.16,1,10,34772450.0
1221.8611,2,4,3628.1177,38269.824,1,0,0.0
1589.8468,2,4,153.22858,18391.676,1,0,0.0
1858.7858,2,4,1400.0,77231.56,1,0,0.0
1710.5311,2,1,2801.6199,43922.535,8,1,73830110.0
1489.6094,0,2,7279.8228,19897.898,2,13,85584810.0
1883.4677,2,4,5781.193,49205.805,1,0,0.0
1075.0469,2,4,1200.0,21793.951,1,0,0.0
948.86414,0,3,1600.0,26575.06,1,0,0.0
615.3146,2,4,5072.561,41962.32,1,0,0.0
1826.2063,0,0,219.11139,55293.113,7,0,0.0
1042.5247,2,4,14.6,24465.922,6,0,0.0
2129.0,2,4,170.06544,21330.816,1,0,0.0
1429.0,2,4,3145.6653,18831.023,1,0,0.0
1315.8698,0,3,35474.55,85855.42,1,0,0.0
1649.134,0,0,112.67789,22985.832,7,0,0.0
1185.0,2,4,2019.0631,23432.098,1,0,0.0
1838.3315,2,4,1082.3785,23761.307,1,0,0.0
832.65607,2,4,16933.617,24107.346,1,0,0.0
1399.0,0,0,118.465004,32250.398,7,0,0.0
1127.6112,2,1,1059.3516,34566.25,0,2,15832016.0
490.46103,0,3,4681.4893,24484.697,1,0,0.0
2049.5713,2,4,14.6,42949.363,6,0,0.0
1002.0,0,0,202.30106,35663.566,7,0,0.0
2068.0,2,1,3169.106,14152.486,0,1,20614818.0
1130.448,2,4,27818.48,48391.598,1,0,0.0
1836.5776,2,4,14.6,18910.201,6,0,0.0
2080.7144,2,4,2695.711,24964.285,1,0,0.0
858.4642,2,4,1500.0,35989.586,1,0,0.0
1113.5111,2,4,3599.966,22282.4,1,0,0.0
1397.8972,2,4,2125.7046,22429.533,1,0,0.0
10.366691,0,0,85.79799,17871.078,7,0,0.0
1806.4971,2,4,9380.231,14691.14,1,0,0.0
1280.8549,2,4,1663.6001,27220.916,1,0,0.0
1430.6633,2,4,2509.3315,53101.777,1,0,0.0
523.1556,2,1,1000.0,38517.75,5,1,76401870.0
1328.399,2,4,22121.262,54026.37,1,0,0.0
2119.1948,2,4,14.6,80587.13,6,0,0.0
