trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2158,2,1,796.1,14645.6,1,12,69327100
757,2,4,472.6,27842.2,1,0,0
631,0,0,27.6,15679.0,7,0,0
1883,0,2,3298.1,13971.1,1,11,54198650
1185,0,2,5796.6,21417.5,2,13,19943432
2108,2,1,900.0,26640.3,0,6,21011932
1011,2,4,14228.3,29719.7,1,0,0
679,0,0,115.6,30933.0,7,0,0
1580,0,0,96.8,18149.0,7,0,0
1620,2,5,3780.7,71478.1,1,0,0
1672,0,0,90.6,28231.3,7,0,0
1981,0,0,133.1,30858.6,7,0,0
1044,2,1,1811.6,20166.4,5,9,59078884
1109,0,2,5030.5,16780.5,2,5,0
2190,0,0,218.2,64139.9,7,0,0
2100,1,4,4395.2,92821.5,1,0,0
1072,2,4,4466.8,31628.6,1,0,0
1856,2,4,14.6,17081.7,6,0,0
1914,2,1,2902.2,26623.7,5,1,80443050
798,2,4,2129.4,28293.4,1,0,0
1945,0,0,306.7,68080.6,7,0,0
1472,0,0,142.3,40878.3,7,0,0
193,0,0,199.4,66782.2,7,0,0
1903,0,2,16897.5,54686.0,1,8,38285096
2006,2,4,14.6,26115.2,6,0,0
1553,2,4,23707.1,58965.9,1,0,0
1925,2,1,2900.0,20508.4,5,10,62250292
1976,2,4,14.6,70447.1,6,0,0
1926,2,4,117.3,24194.5,1,0,0
2015,0,3,20052.3,54520.8,1,0,0
1835,2,4,1200.0,16208.8,1,0,0
1803,2,4,14.6,29450.6,6,0,0
2158,0,0,215.0,46923.5,7,0,0
1546,2,1,2209.2,54909.4,5,5,45155050
1118,2,4,10354.0,43266.6,1,0,0
1867,2,4,14.6,14514.0,6,0,0
982,2,1,4597.6,24839.8,5,5,33252888
1288,2,4,2299.5,37969.1,1,0,0
1491,0,0,88.4,18029.3,7,0,0
2108,0,3,22350.9,50508.9,1,0,0
2170,1,4,9620.5,36987.4,1,0,0
2019,0,2,3233.7,27160.2,1,3,46554220
29,0,3,33814.5,56867.0,1,0,0
1818,1,4,14328.8,43228.6,1,0,0
1770,2,4,14.6,45319.6,6,0,0
1513,2,4,14.6,25113.4,6,0,0
2165,2,4,14.6,14451.4,6,0,0
1519,2,4,14.6,80550.4,6,0,0
1023,2,4,663.8,22634.0,1,0,0
1097,0,3,27937.4,91737.6,1,0,0
822,2,1,4318.7,38856.7,5,5,15981135
1385,2,4,3292.2,100717.2,5,0,0
1845,2,4,14.6,21087.1,6,0,0
1683,2,4,4310.4,44754.2,1,0,0
1116,0,3,16577.2,32910.7,1,0,0
1832,2,4,6485.0,32911.4,1,0,0
1081,0,0,30.0,10720.8,7,0,0
1772,2,4,14.6,30064.9,6,0,0
1850,0,0,82.2,19268.8,7,0,0
1412,2,1,4949.1,20299.9,5,4,4679734
2107,0,2,3102.8,31915.7,1,4,45712884
1770,2,1,2160.8,79111.9,8,4,4867541
1125,2,4,5385.9,34506.7,1,0,0
1276,2,4,3156.5,13875.4,1,0,0
1500,0,3,23548.3,61005.0,1,0,0
2075,0,3,241.4,43628.8,1,0,0
742,2,4,3259.0,15512.6,1,0,0
1261,2,4,14.6,45954.4,6,0,0
767,2,1,2674.4,21209.5,5,9,77563496
1131,2,1,6134.5,37174.8,0,4,93046184
1550,2,4,7133.5,55743.1,1,0,0
1624,2,4,10412.4,71941.4,1,0,0
1498,2,1,11428.3,42565.5,5,4,76709630
1750,0,0,225.1,58770.1,7,0,0
1014,2,4,14.6,24524.4,6,0,0
1438,0,3,18962.5,57582.2,1,0,0
1441,2,4,1307.2,18926.1,1,0,0
954,2,4,1291.2,21440.2,1,0,0
1794,2,4,14.6,21403.0,6,0,0
1923,2,4,14.6,44044.2,6,0,0
951,2,4,14.6,32071.8,6,0,0
1655,2,4,6701.0,21412.3,1,0,0
1351,2,4,14.6,41552.3,6,0,0
785,2,1,10.9,29751.6,3,3,99788760
2162,0,2,24401.1,66810.0,1,11,59540516
1245,0,0,143.3,29717.7,7,0,0
1531,2,1,3102.3,22316.2,5,3,73052810
1160,2,4,11751.0,48625.9,1,0,0
1514,2,4,4200.0,29976.4,1,0,0
1390,2,4,21417.4,74506.4,1,0,0
1824,0,2,6099.4,26006.2,2,7,71943590
1034,0,0,68.7,12890.8,7,0,0
883,2,4,3588.8,6906.4,1,0,0
1924,2,1,4262.7,38331.4,0,8,0
1055,2,4,25990.8,40891.7,1,0,0
1733,2,4,14.6,21599.7,6,0,0
2098,2,4,463.9,15002.7,1,0,0
760,2,4,2900.0,13414.3,1,0,0
1496,2,4,14.6,48434.3,6,0,0
972,0,3,6345.8,25326.6,1,0,0
1399,0,3,7718.5,52454.3,1,0,0
