trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1586,2,1,96.3,81834.6,0,11,55681596
1678,0,0,113.9,29417.4,7,0,0
822,2,4,15070.8,47917.1,1,0,0
1517,2,1,256.5,43514.2,0,4,67901330
1276,0,0,115.2,26286.4,7,0,0
1205,2,1,3181.1,34008.9,0,1,89808360
1745,2,1,3900.0,33199.4,0,4,77672290
636,0,2,4632.9,17717.6,2,8,24862052
1485,2,4,14.6,36070.6,6,0,0
1392,2,4,20189.9,50177.0,1,0,0
1644,0,3,20050.7,55245.6,1,0,0
1499,2,4,17750.9,46810.0,1,0,0
1594,2,4,14.6,24783.6,6,0,0
1347,0,3,22621.5,99818.1,1,0,0
1776,2,1,6660.8,38275.2,5,5,15004004
1002,0,2,3300.0,4999.8,1,13,57038708
2164,2,1,2342.5,39353.5,0,6,95614810
432,2,4,1645.0,31742.8,1,0,0
1794,0,3,9966.1,35975.6,1,0,0
735,0,0,77.0,14477.4,7,0,0
1256,2,4,3000.0,28038.5,1,0,0
1478,0,3,2300.3,19312.7,1,0,0
1891,0,0,160.8,30512.4,7,0,0
1709,2,4,1842.2,20660.2,1,0,0
1620,2,4,58.7,116083.4,6,0,0
2073,0,3,6771.0,38449.2,1,0,0
1611,0,0,105.6,24986.4,7,0,0
1124,2,1,1933.3,53142.3,5,7,21862824
1527,0,2,3514.8,15275.9,1,5,36841940
1593,0,2,43161.8,100880.0,1,4,34035600
2098,2,4,839.5,47746.2,1,0,0
408,2,4,14.6,48117.8,6,0,0
1512,0,0,199.9,52377.6,7,0,0
1365,2,4,14.6,54724.6,6,0,0
880,2,4,10513.6,32423.6,1,0,0
2037,0,3,30916.6,81090.9,1,0,0
1779,2,4,17493.6,73056.3,1,0,0
860,0,0,70.2,18430.1,7,0,0
1742,0,0,62.9,12590.0,7,0,0
1672,2,1,7835.8,90055.0,5,2,25613608
2068,1,4,8157.0,31104.3,1,0,0
1588,2,4,14.6,21471.7,6,0,0
484,2,4,11330.8,35415.2,1,0,0
1893,0,3,20673.6,28614.1,1,0,0
1882,2,4,6764.2,7950.2,1,0,0
2158,2,4,14.6,68398.3,6,0,0
1100,2,4,17050.5,65992.6,1,0,0
1976,2,1,159.9,20879.9,0,3,18760382
1465,2,1,3934.5,30595.6,5,13,53759908
1647,2,4,34549.7,49796.8,1,0,0
1351,2,4,14.6,50358.3,6,0,0
1429,2,4,48995.5,43290.6,1,0,0
1761,0,3,786.0,20026.9,1,0,0
1467,0,3,19748.0,61376.6,1,0,0
1945,2,1,6033.2,24029.7,8,4,83350120
2098,2,4,12457.3,67578.6,5,0,0
1215,0,0,166.4,36763.7,7,0,0
1860,0,0,153.0,60041.9,7,0,0
1380,2,4,1030.9,54492.7,1,0,0
858,0,3,23982.5,45656.7,1,0,0
1109,2,4,12963.4,45108.6,1,0,0
1307,2,5,724.2,64265.9,1,0,0
1258,0,0,67.0,26647.0,7,0,0
1440,0,2,5655.0,35551.0,2,1,66123172
1743,2,1,4688.8,35481.0,5,8,34050124
2098,2,4,14.6,100551.4,6,0,0
1512,2,1,6300.0,14271.2,5,5,85600936
1015,0,0,163.0,41982.9,7,0,0
1460,2,4,14.6,45595.5,6,0,0
1381,0,2,4163.0,16389.9,2,2,48743564
1855,2,4,411.3,53471.4,1,0,0
1497,2,1,2905.0,20254.4,3,5,61050956
2048,2,1,2400.0,12250.9,5,8,13793019
1312,2,4,7683.1,10350.1,1,0,0
1806,2,1,4883.2,47996.3,5,7,35466970
1855,2,4,26289.2,84772.3,1,0,0
2015,0,0,14.6,15245.2,7,0,0
1063,0,0,118.6,32437.2,7,0,0
540,2,1,214.3,21226.8,3,8,62329684
1682,2,1,12228.6,32724.0,5,4,24452804
939,2,4,9499.1,29708.0,1,0,0
1888,2,1,3289.3,65962.3,5,11,33023868
747,0,3,35551.5,65743.6,1,0,0
1703,2,1,278.4,43714.8,3,5,74457850
1641,2,1,2900.0,28418.4,5,13,53229610
731,2,4,12242.5,43603.0,1,0,0
1945,2,4,14.6,11773.8,6,0,0
1856,2,1,1006.7,33719.1,0,11,30902668
845,0,2,4294.5,19769.6,2,9,79148950
1008,2,4,3124.2,14319.0,1,0,0
425,2,1,3980.9,22387.5,5,13,88996856
1372,0,2,6830.6,23813.9,2,6,64114270
961,2,1,615.5,33899.0,0,9,12172972
1679,0,2,3297.4,20162.1,1,13,66422770
1794,2,4,1000.0,20571.1,1,0,0
1038,2,4,2100.0,10567.8,1,0,0
2142,0,3,11598.8,69128.0,1,0,0
1461,2,1,2140.3,14027.5,5,5,11797128
759,2,1,5030.7,18459.5,5,11,97613710
1655,0,3,5359.8,27374.0,1,0,0
962,2,4,547.8,29112.7,1,0,0
1825,0,3,10954.9,35512.4,1,0,0
1326,2,4,22120.9,41159.4,1,0,0
1741,2,4,14.6,51673.7,6,0,0
1550,2,4,2491.9,24769.9,1,0,0
819,0,3,15570.4,43644.5,1,0,0
189,2,4,2283.9,59205.2,1,0,0
1825,0,3,17588.8,79605.3,1,0,0
1555,0,0,170.4,35263.9,7,0,0
1556,2,1,14.6,20948.9,0,4,34736348
1926,2,1,101.2,30860.0,5,5,72406370
1616,2,4,1460.3,33550.9,1,0,0
1110,2,1,2027.2,20210.6,0,3,22383026
951,0,0,151.6,34879.9,7,0,0
822,2,4,2859.5,12361.3,1,0,0
1641,2,4,14.6,21211.7,6,0,0
2068,2,1,5700.0,18503.0,5,8,41790800
2035,0,0,398.7,41356.4,7,0,0
848,0,0,81.0,19832.7,7,0,0
2168,2,1,4482.1,63153.4,5,13,37573588
1276,0,0,347.1,53496.6,7,0,0
1307,0,3,16836.7,26621.9,1,0,0
1884,0,3,1051.3,7426.7,1,0,0
2017,2,4,8263.6,66629.3,1,0,0
1407,0,0,127.8,23869.3,7,0,0
1185,2,4,4406.9,28374.4,1,0,0
1499,2,4,5009.8,28616.1,1,0,0
2006,0,3,24663.3,80674.8,1,0,0
454,0,3,33358.8,61381.8,1,0,0
614,0,3,20860.8,70466.4,1,0,0
1264,2,4,2863.0,25080.8,1,0,0
2037,2,4,14.6,19692.6,6,0,0
1123,2,1,8317.1,77386.5,5,11,88756900
1125,2,4,6865.4,17569.3,1,0,0
2110,0,0,313.5,94474.8,7,0,0
1948,0,0,90.3,21440.9,7,0,0
732,2,4,32260.6,58027.1,1,0,0
1836,2,4,3675.9,19451.8,1,0,0
461,0,3,33203.2,64503.0,1,0,0
995,0,2,3167.9,13645.3,1,3,84335850
2190,0,0,144.7,32125.4,7,0,0
512,2,1,1300.0,45771.6,8,13,72388250
1429,2,1,1011.0,34800.4,0,7,87185050
850,2,4,5200.1,29549.0,1,0,0
1112,2,4,14.6,18640.2,6,0,0
2170,2,1,11670.2,64564.3,5,1,93684670
946,2,1,14.6,49021.1,0,4,79347970
1046,2,4,7269.4,24408.5,1,0,0
1651,0,2,13680.6,30357.7,1,7,78119290
1839,2,1,2974.3,16386.4,5,2,25041664
770,2,4,19609.9,33299.2,1,0,0
1338,2,4,6697.3,56310.0,1,0,0
1641,2,4,5198.9,64498.5,1,0,0
1779,2,4,4373.5,32659.5,1,0,0
1611,0,0,101.1,32332.7,7,0,0
920,0,0,199.9,49049.6,7,0,0
1843,0,0,281.6,70171.0,7,0,0
882,2,4,16247.3,52654.9,1,0,0
2037,0,3,1299.7,40399.5,1,0,0
910,2,4,9037.1,23582.2,1,0,0
2037,2,1,2059.2,26906.6,0,3,70725500
2043,2,1,4087.5,12454.6,5,12,31817052
1830,0,3,10183.8,17733.1,1,0,0
1896,0,3,16528.4,40106.4,1,0,0
1764,0,3,5850.0,24067.2,1,0,0
1403,2,4,20993.5,57151.0,1,0,0
739,2,4,32126.8,49154.3,1,0,0
