trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
851,2,4,15766.6,44835.0,1,0,0
1103,2,1,5517.6,44207.8,5,9,34830630
1703,2,4,34678.8,14405.5,1,0,0
2060,2,4,16533.2,94802.3,1,0,0
2159,0,0,111.7,24045.3,7,0,0
1856,2,1,1672.8,20564.5,0,11,36104960
1987,0,0,271.7,58181.4,7,0,0
1804,2,4,14.6,26713.7,6,0,0
1672,2,1,2599.2,35429.8,5,3,59280836
2151,0,0,148.3,45959.5,7,0,0
2129,2,1,5074.3,28509.6,0,7,57000456
1487,2,1,5411.7,52886.4,5,9,71122910
1166,0,0,312.6,82235.3,7,0,0
1342,2,4,7801.7,39518.6,1,0,0
1587,1,4,13028.3,30987.9,1,0,0
1764,0,3,21419.1,47670.3,1,0,0
1784,2,4,46587.8,58042.3,1,0,0
894,2,4,14.6,48200.1,4,0,0
2106,2,4,58.8,39194.1,6,0,0
1770,0,0,709.1,40135.8,7,0,0
408,0,3,50010.1,80775.1,1,0,0
1806,0,3,20641.7,45241.7,1,0,0
1495,2,1,7359.8,39605.8,5,13,29027296
1805,0,2,3405.5,25584.5,1,8,91456776
1246,0,3,18314.7,68230.4,1,0,0
1303,2,4,197.9,26054.1,1,0,0
496,0,0,43.8,13127.8,7,0,0
1166,2,1,5068.6,21472.5,5,8,49353496
1733,2,1,1361.9,11677.9,0,1,49411132
1490,0,2,3148.9,27208.7,1,7,85123460
799,0,2,3299.7,27273.4,1,12,72040390
1802,2,4,3175.2,33307.1,1,0,0
855,0,2,3368.6,24836.2,1,6,5854023
1047,2,4,14.6,24068.3,6,0,0
1125,0,0,148.6,37968.1,7,0,0
1838,2,4,6924.9,22973.2,1,0,0
1317,0,0,129.6,32744.4,7,0,0
1554,0,3,23245.9,14382.0,1,0,0
1866,0,3,13552.9,86224.7,1,0,0
1286,0,0,123.3,30738.8,7,0,0
1881,2,1,2428.8,46876.3,5,1,81528904
1300,0,0,276.0,63108.3,7,0,0
1503,2,4,14.6,26202.5,6,0,0
1825,2,4,1300.0,30578.3,1,0,0
1717,2,4,8403.9,60026.1,1,0,0
2159,2,4,757.4,16223.3,1,0,0
2037,2,4,3496.0,64845.5,1,0,0
637,0,0,145.9,25790.0,7,0,0
676,0,0,144.7,32470.0,7,0,0
1460,0,0,22.5,27801.8,7,0,0
616,0,3,4800.0,19186.6,1,0,0
1283,0,0,120.1,27261.6,7,0,0
506,2,4,19462.9,47464.1,1,0,0
1611,0,0,238.6,48764.2,7,0,0
1645,0,2,61467.6,92774.0,1,11,71785800
1226,2,4,724.4,19344.3,1,0,0
642,2,1,6920.9,37547.0,5,2,26131754
2018,0,0,80.9,19443.7,7,0,0
916,2,4,2072.0,23198.7,1,0,0
1825,2,4,1800.0,34166.9,1,0,0
2190,0,0,298.2,78923.0,7,0,0
1955,2,4,14.6,42040.4,6,0,0
1894,0,2,3840.1,43055.2,1,1,93750280
1429,2,4,9543.0,62881.1,1,0,0
1956,2,4,4577.7,29590.0,1,0,0
513,2,4,18609.4,25459.5,1,0,0
784,0,3,12528.2,14120.3,1,0,0
1240,0,0,123.8,27413.9,7,0,0
1563,0,0,140.7,31392.6,7,0,0
942,2,1,1900.0,30185.2,5,2,0
788,0,3,3381.8,20845.3,1,0,0
1811,2,4,14.6,27532.3,6,0,0
1491,2,1,2104.4,18320.7,1,6,44215484
1833,2,4,24317.2,89676.4,1,0,0
