trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
277,2,4,14.6,44506.1,6,0,0
1442,0,0,149.7,33991.3,7,0,0
1795,0,3,5655.0,30592.2,1,0,0
2037,2,4,6190.8,13756.7,1,0,0
1705,0,0,53.2,16787.8,7,0,0
2154,0,0,87.5,37380.2,7,0,0
2159,0,0,201.3,45632.8,7,0,0
1180,0,0,67.4,15324.9,7,0,0
1107,0,3,6973.5,33410.6,1,0,0
1832,2,4,14.6,110802.9,6,0,0
1717,2,1,7034.0,28331.4,8,1,19616276
1204,2,4,14.6,21200.5,6,0,0
1401,0,3,18828.7,58051.9,1,0,0
1733,2,4,1965.8,63510.8,1,0,0
809,0,3,8392.2,35889.7,1,0,0
1915,2,4,20494.4,32475.1,1,0,0
1672,2,4,14.6,65764.2,6,0,0
1967,2,4,11940.9,101903.0,1,0,0
788,2,4,14.6,26026.1,6,0,0
1115,2,4,1311.9,39482.2,1,0,0
839,2,1,1100.0,45761.8,5,6,28068150
1431,2,4,14.6,39995.0,6,0,0
1921,0,2,5702.1,15252.3,2,3,55561412
1894,0,0,76.8,20154.6,7,0,0
1437,2,4,9438.6,43088.3,1,0,0
493,2,4,14.6,17745.5,6,0,0
1160,0,3,14519.0,35315.8,1,0,0
1739,2,4,2900.0,11762.3,1,0,0
2097,0,0,73.5,15050.0,7,0,0
1348,2,4,32545.9,72352.0,1,0,0
1149,2,4,3757.5,22896.2,1,0,0
422,0,0,97.5,17686.5,7,0,0
2035,0,0,115.9,32330.0,7,0,0
729,0,0,105.2,24311.2,7,0,0
326,2,1,3080.8,15843.2,0,12,8428279
1945,2,1,3622.2,34728.5,0,1,93957380
1276,2,4,1318.7,12344.9,1,0,0
910,0,2,5116.9,24378.9,2,9,29370606
1884,0,3,12667.8,45223.6,1,0,0
1856,0,0,276.2,90165.9,7,0,0
525,0,3,1048.1,47851.3,1,0,0
1921,2,4,15126.5,79700.9,1,0,0
1011,2,4,14.6,49210.5,6,0,0
2129,0,3,17199.4,38350.7,1,0,0
1223,0,0,185.1,52522.6,7,0,0
266,2,1,6055.9,35148.8,5,12,82011570
1491,2,4,6907.9,52143.1,1,0,0
400,0,2,21587.7,30430.8,1,7,18931368
2164,2,1,494.1,83316.6,0,13,16775129
454,0,3,8512.6,35438.5,1,0,0
310,0,3,22766.7,65538.8,1,0,0
1399,0,0,174.0,42110.8,7,0,0
2044,0,2,5994.4,46567.5,2,9,8476139
1435,2,4,7667.9,16224.0,1,0,0
640,2,1,1000.0,20181.7,0,5,58897224
1580,2,1,1077.8,15052.1,0,4,66990250
1948,0,0,111.7,28070.5,7,0,0
1981,0,0,228.3,53554.0,7,0,0
1103,2,1,135.7,28729.3,0,7,21622836
342,2,4,14.6,27827.3,6,0,0
35,0,0,66.9,21014.5,7,0,0
1939,2,4,1100.0,19440.8,1,0,0
2048,2,4,143.5,3836.1,8,0,0
1708,0,2,6578.4,31046.2,2,12,27062074
1967,0,0,121.6,29062.6,7,0,0
951,0,0,194.1,46147.9,7,0,0
1735,0,3,14259.4,49015.8,1,0,0
1831,0,0,275.2,58279.8,7,0,0
1238,0,0,64.7,16762.1,7,0,0
2060,0,0,106.9,28150.2,7,0,0
1469,2,4,2610.8,31686.2,1,0,0
1519,2,1,1800.0,20710.2,5,8,71708184
1856,2,4,14.6,4265.7,6,0,0
1805,0,2,40948.4,62060.0,1,6,35500664
1653,0,0,144.9,40714.9,7,0,0
1054,2,4,17125.1,77468.2,1,0,0
1548,2,4,14.6,64512.5,6,0,0
906,2,4,10006.9,31559.4,1,0,0
2068,2,1,2006.1,17390.1,1,8,25999270
1639,2,1,600.0,28053.7,0,7,32045346
1684,2,4,5021.6,92137.8,1,0,0
1909,0,0,136.5,33444.2,7,0,0
1465,2,4,26886.5,52026.7,1,0,0
1283,2,4,703.0,14376.5,1,0,0
1884,1,4,21243.6,86872.0,1,0,0
888,2,4,9998.8,27140.7,1,0,0
1318,2,4,4334.2,74212.6,1,0,0
1623,2,4,14.6,15345.8,6,0,0
1647,2,1,2818.8,11256.0,0,8,75886430
1488,0,3,872.0,20628.6,1,0,0
1710,2,4,1033.9,394.4,1,0,0
2161,2,4,1780.4,42084.2,1,0,0
2115,2,1,4448.8,26870.7,5,4,9447034
1565,0,0,109.2,25128.3,7,0,0
1984,2,1,2969.2,20836.7,5,11,28839364
1915,2,4,105.0,75523.4,6,0,0
1441,0,3,12368.8,41172.5,1,0,0
1346,2,4,1437.8,20959.1,1,0,0
2068,2,4,4394.5,40043.6,1,0,0
1282,0,0,225.4,65775.3,7,0,0
2068,2,4,3369.4,54204.0,1,0,0
678,0,2,24299.4,34314.0,1,13,35466970
1461,0,0,179.6,45037.8,7,0,0
1312,0,0,121.6,31758.0,7,0,0
2134,2,4,4282.1,32126.9,1,0,0
1195,0,0,233.3,49346.5,7,0,0
1519,2,4,14.6,30817.3,6,0,0
1223,2,4,7833.7,36406.7,1,0,0
1669,0,3,40855.6,99783.0,1,0,0
1839,0,3,31403.6,89162.9,1,0,0
1864,2,1,3745.1,48765.2,5,5,53941410
1310,2,1,400.8,22325.0,3,5,97687580
1033,0,0,197.3,48258.2,7,0,0
