trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1075.2554,0,3,23980.023,55737.176,1,0,0.0
1504.1475,0,0,299.5124,62779.133,7,0,0.0
1276.0,2,4,4968.26,37336.4,1,0,0.0
2006.0,0,0,357.9725,56546.023,7,0,0.0
1810.9711,2,4,22137.84,32034.223,1,0,0.0
2068.0,2,1,5459.6836,20389.88,5,10,36500308.0
622.2849,2,4,600.0,24959.172,1,0,0.0
595.4712,2,1,10817.091,41999.96,5,12,69799816.0
2142.9036,2,1,691.4099,79490.8,0,3,73369810.0
277.01672,0,3,14822.484,63951.53,1,0,0.0
753.8882,0,2,3510.209,17011.566,1,5,38049320.0
1491.0894,0,0,30.0,15160.425,7,0,0.0
1897.4839,2,1,1545.7379,13622.859,1,11,39800696.0
823.86456,2,1,3103.7227,32848.176,5,8,37294580.0
1107.8099,0,0,120.29863,32047.947,7,0,0.0
1958.15,2,5,2793.4126,83788.35,1,0,0.0
1683.2587,0,0,174.65396,40398.22,7,0,0.0
1276.0,0,0,133.64752,32492.088,7,0,0.0
1399.1543,0,3,18239.695,57067.484,1,0,0.0
2037.0,2,4,14.6,67543.3,6,0,0.0
1794.8783,0,3,12832.839,40498.75,1,0,0.0
2164.682,2,1,14.6,33282.54,3,11,14895487.0
1501.3102,2,4,3600.0,39334.895,1,0,0.0
1399.1525,2,4,7379.4785,20560.832,1,0,0.0
1806.2705,2,1,234.12578,33852.527,5,3,35255780.0
1169.9325,2,4,14.6,31078.979,6,0,0.0
1125.0,2,4,32065.3,44441.848,1,0,0.0
422.9904,2,1,2489.6233,16495.246,5,2,69195810.0
1085.792,2,4,4499.853,32862.36,1,0,0.0
1685.0167,0,3,14494.94,64398.14,1,0,0.0
2129.0,2,1,2400.0,63097.215,5,2,49588630.0
1674.8412,2,4,14.6,29720.162,6,0,0.0
1235.128,2,1,2277.3542,69371.76,5,2,72620010.0
2140.732,2,4,14.6,79962.47,6,0,0.0
1844.8734,2,4,14.6,17891.992,6,0,0.0
1451.6334,0,0,50.011265,12376.066,7,0,0.0
