trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733,2,1,1500.5,60853.3,3,8,41278380
489,2,4,2527.0,22670.4,1,0,0
1987,0,2,3279.6,49079.6,1,13,88100296
799,0,0,119.1,27102.8,7,0,0
2006,0,0,249.6,38645.1,7,0,0
431,2,4,8826.4,33681.7,1,0,0
1703,2,4,6096.9,69438.2,1,0,0
1833,0,0,134.8,29081.6,7,0,0
1793,0,3,8489.4,18601.4,1,0,0
1063,2,4,1491.2,15431.6,1,0,0
1702,0,2,36378.7,47525.8,1,5,48214580
2085,0,0,85.6,24735.4,7,0,0
1877,2,4,1446.1,66669.2,1,0,0
1704,0,2,4642.8,22479.5,2,6,69810350
2006,0,0,358.0,56546.0,7,0,0
2129,1,4,25625.2,66876.2,1,0,0
2098,2,4,14.6,16475.5,6,0,0
1429,2,1,3712.9,19098.5,5,1,73454110
1856,2,4,4189.6,31014.3,1,0,0
1958,2,4,4423.1,52981.5,1,0,0
1376,0,0,300.0,95957.6,7,0,0
1094,0,2,4624.0,17339.0,2,2,21185636
1441,0,3,3498.0,31343.5,1,0,0
1724,0,2,5391.2,19543.2,2,6,68029944
1832,2,4,14.6,20496.6,6,0,0
1469,2,4,14.6,14689.6,6,0,0
674,2,1,1447.4,19215.4,3,8,0
1957,2,1,3499.3,38023.8,5,8,75979580
1011,2,1,1920.9,18508.2,1,9,84228440
1982,0,0,234.7,41688.0,7,0,0
1825,2,4,2230.7,36963.7,1,0,0
1920,2,4,1623.9,71104.1,1,0,0
1491,0,2,4393.7,15780.3,2,8,95644350
921,2,4,2794.1,57780.8,1,0,0
1031,2,1,800.0,56771.3,0,11,29252790
439,2,4,4284.6,45248.6,1,0,0
1447,2,4,14.6,32427.8,6,0,0
1470,2,4,14.6,22906.4,6,0,0
488,0,2,4523.1,19595.7,2,9,16982990
196,0,3,33297.7,97902.1,1,0,0
1733,1,4,15623.4,22141.6,1,0,0
36,0,3,1700.0,332.8,1,0,0
1641,0,3,600.0,22056.4,1,0,0
2174,1,4,20203.0,93675.8,1,0,0
1473,2,4,14.6,48992.7,6,0,0
1185,2,4,2158.9,30120.4,1,0,0
1588,2,1,2199.4,16338.3,5,11,49695184
1896,2,4,217.8,39059.3,1,0,0
1647,2,1,14.6,36684.6,3,5,77989160
1748,0,0,83.2,18970.3,7,0,0
1856,2,1,143.0,13604.1,0,11,61654260
1368,2,4,2008.0,52340.9,1,0,0
344,2,4,994.7,23826.8,1,0,0
1832,2,1,3465.7,19905.5,5,5,29703712
1832,0,0,243.8,67716.6,7,0,0
2102,2,1,4577.0,44434.2,5,11,42977108
1391,0,0,228.2,49775.9,7,0,0
1732,2,1,191.6,46296.1,0,3,27417610
1734,0,3,18683.9,56748.0,1,0,0
380,2,4,14.6,15913.6,6,0,0
1345,0,3,36168.0,77882.9,1,0,0
1338,2,4,14.6,23458.9,6,0,0
1867,2,4,4557.5,15009.6,1,0,0
2098,2,1,290.1,23936.2,0,1,77260950
1047,0,2,3193.4,14257.9,1,4,91000940
836,0,3,8065.9,29417.4,1,0,0
1611,2,4,14.6,21543.8,6,0,0
392,2,4,92.6,37093.1,6,0,0
1108,2,1,3768.2,53469.8,5,11,13498130
947,2,4,14.6,14830.5,6,0,0
1185,2,1,201.0,17554.8,5,2,68871250
1642,2,1,5208.0,47020.5,0,13,10370514
1618,2,4,23580.8,86672.1,1,0,0
1429,0,0,51.0,17931.6,7,0,0
736,2,1,3993.8,51870.7,5,2,62623360
693,0,0,153.6,24681.3,7,0,0
1466,2,4,13864.0,48901.0,1,0,0
1524,2,1,13853.6,70411.3,5,6,82721224
393,2,4,14.6,43419.9,6,0,0
1086,2,4,37808.3,47334.1,1,0,0
1189,2,1,800.0,17445.5,5,3,17872104
2041,2,4,1371.8,22371.6,1,0,0
1856,2,4,9315.6,31518.9,1,0,0
1611,2,1,6142.3,32938.7,5,11,10808327
1384,0,0,251.5,55410.4,7,0,0
1746,0,0,119.4,25446.0,7,0,0
790,2,4,1600.0,14956.8,1,0,0
1850,2,1,1181.3,15292.9,1,3,58975930
880,2,4,14744.7,62922.8,1,0,0
2068,2,1,3415.6,49635.0,8,13,88809570
1837,0,0,153.7,63786.2,7,0,0
701,0,0,39.5,17976.2,7,0,0
1461,2,4,24851.8,86952.4,1,0,0
647,2,4,2170.6,25543.1,1,0,0
364,2,1,3484.4,53110.8,8,4,14614018
1460,2,4,14.6,18774.5,6,0,0
1888,2,4,14.6,22618.8,6,0,0
1592,2,4,13672.2,38771.7,1,0,0
1474,2,4,2301.6,42423.4,1,0,0
1884,0,0,96.6,21271.7,7,0,0
1623,0,3,8141.3,42238.5,1,0,0
1471,2,4,1600.0,20139.6,1,0,0
1981,2,4,3532.2,18773.8,1,0,0
1733,2,4,14.6,26325.8,6,0,0
1926,0,3,2289.4,54989.3,1,0,0
1546,2,1,169.0,14325.2,3,8,24280382
1376,2,4,14.6,29148.6,6,0,0
902,2,4,14.6,29290.7,6,0,0
1526,2,4,6657.4,33365.7,1,0,0
617,0,3,29931.4,91819.5,1,0,0
524,0,0,67.6,17289.8,7,0,0
1702,0,0,194.5,40721.8,7,0,0
1434,0,3,8892.3,30329.5,1,0,0
1479,2,4,8350.4,40921.4,1,0,0
1982,2,4,15097.0,76025.7,1,0,0
799,0,3,8472.4,29943.5,1,0,0
1517,2,4,4910.3,43968.5,1,0,0
1076,0,0,79.2,20754.3,7,0,0
1526,2,4,14.6,26075.5,6,0,0
1924,2,4,14.6,10605.3,6,0,0
1680,2,1,3373.3,15206.9,5,4,12288650
2053,2,4,15097.0,23658.5,1,0,0
2006,0,3,13081.7,54557.8,1,0,0
1545,0,0,302.8,78080.4,7,0,0
1399,0,0,130.9,32430.2,7,0,0
394,2,4,14.6,32173.0,6,0,0
1868,2,1,4019.5,37356.7,5,13,29261090
629,0,2,4329.6,17247.7,2,11,9901671
2158,0,0,111.4,22526.0,7,0,0
1945,0,3,17901.4,79524.6,1,0,0
349,2,4,14.6,33290.4,6,0,0
128,0,3,51830.1,114981.8,1,0,0
1764,0,0,200.0,37632.5,7,0,0
2069,2,4,14.6,19224.9,6,0,0
2109,2,4,10736.4,79392.0,1,0,0
2190,0,0,187.7,48040.5,7,0,0
698,2,4,4408.1,39893.2,1,0,0
2164,2,1,12115.7,52923.3,5,4,40540988
1038,2,4,3579.8,35951.2,1,0,0
997,2,1,3088.4,48334.0,5,6,80908104
1464,0,3,31350.0,72834.3,1,0,0
1855,0,0,187.2,43410.8,7,0,0
1246,2,1,1101.5,23817.8,0,2,24226830
777,2,4,3524.4,18526.2,1,0,0
875,2,4,280.4,18317.2,1,0,0
