trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
910,0,3,9506.2,12098.8,1,0,0
1833,2,1,2400.0,32656.2,0,9,67616101
668,1,4,2003.9,51162.2,1,0,0
2026,0,0,310.8,76251.6,7,0,0
1562,0,3,11589.4,46774.9,1,0,0
1703,0,0,125.3,31507.7,7,0,0
2045,2,1,1321.7,65989.8,5,10,57316808
1063,2,4,14.6,24683.5,6,0,0
1945,2,4,30.0,16074.6,6,0,0
1092,2,4,17684.1,41307.4,1,0,0
1845,2,1,858.9,19307.5,3,11,95324835
1838,2,1,2904.0,12610.7,5,13,46890958
1770,2,4,14.6,50582.3,6,0,0
1770,2,4,6074.3,29114.0,1,0,0
1480,0,0,102.9,21094.7,7,0,0
1282,2,4,14.6,30958.1,6,0,0
576,2,4,22187.3,50183.4,1,0,0
1698,0,0,191.5,41821.2,7,0,0
423,2,4,188.6,13606.1,1,0,0
2159,2,4,14.6,42700.1,6,0,0
1550,2,4,2248.0,46122.3,1,0,0
1580,2,1,2925.6,28443.8,5,11,52473479
1983,2,4,14.6,20123.6,6,0,0
1891,0,2,6546.2,26350.9,2,10,6747247
1973,2,4,14.6,49458.1,6,0,0
1254,2,4,14.6,22031.3,6,0,0
1274,2,4,0.8,-1741.3,3,0,0
451,0,0,170.6,37704.8,7,0,0
1884,2,4,6398.7,7181.6,1,0,0
1533,2,4,3300.0,17140.0,1,0,0
1135,0,3,13134.3,34249.3,1,0,0
1845,2,4,4916.7,10156.6,1,0,0
1471,2,4,321.7,34242.3,1,0,0
2159,2,4,14.6,57564.5,6,0,0
1101,2,1,4846.3,25156.5,5,3,46210844
1915,2,1,2238.3,9357.2,3,1,94638016
1197,2,4,28456.9,66105.5,1,0,0
648,0,3,46527.7,94898.2,1,0,0
1649,2,4,14.6,42426.4,6,0,0
1621,2,4,3365.9,24592.4,1,0,0
1469,0,0,226.4,52193.6,7,0,0
1831,2,4,14.6,4700.3,6,0,0
1220,2,4,4109.8,28176.1,1,0,0
515,0,3,795.6,30552.2,1,0,0
2093,0,3,19421.4,53312.5,1,0,0
729,0,0,113.6,34740.7,7,0,0
1259,0,2,20112.8,45302.5,1,8,27825586
1631,2,4,3803.9,60469.9,1,0,0
1611,2,4,1919.0,27242.7,1,0,0
1988,2,4,14.6,24354.0,6,0,0
579,2,4,14.6,16908.9,6,0,0
1740,2,4,19181.5,36488.7,1,0,0
1756,2,1,4993.2,34671.7,5,5,97503634
1869,2,1,210.2,31529.0,0,10,3014909
2045,0,3,15388.4,47798.1,1,0,0
2183,2,4,21715.4,94521.1,1,0,0
1407,2,4,8023.5,29254.9,1,0,0
2098,2,1,1199.4,21881.3,0,6,81125947
678,0,0,100.5,26524.2,7,0,0
156,0,0,55.0,17581.0,7,0,0
676,2,4,15533.3,50295.8,1,0,0
1123,2,4,14.6,25545.5,6,0,0
577,0,3,13766.9,42605.6,1,0,0
1542,2,4,14.6,44636.2,6,0,0
934,2,1,1200.0,24224.9,5,6,83368007
1616,2,1,265.8,32732.8,0,13,39922049
1963,2,1,2997.1,27565.7,5,9,89699948
1582,2,1,3553.5,22594.5,5,7,51692890
1707,0,0,64.8,16499.8,7,0,0
2004,2,1,3102.4,16223.9,5,6,14679367
827,2,1,1200.0,30036.8,0,11,97062957
1733,2,1,6180.7,18883.4,5,13,12920760
1550,0,0,243.3,54662.2,7,0,0
1345,2,1,1182.3,39080.7,0,11,53971255
1284,2,4,14.6,18007.0,6,0,0
1952,2,1,8875.4,27348.1,0,2,37912026
1945,2,1,4505.0,38167.7,0,3,24996432
2068,0,3,22636.6,63168.6,1,0,0
1099,0,3,873.6,27131.5,1,0,0
1733,2,1,2590.4,27345.4,5,9,9287363
745,2,4,2282.0,19098.5,1,0,0
1559,2,4,14.6,56701.9,6,0,0
1896,2,1,1600.0,24878.2,5,9,32210911
334,2,4,14.6,34392.9,6,0,0
1490,2,1,1947.1,20910.5,5,12,12561312
2016,2,1,11851.1,57873.7,5,12,90074272
1430,2,1,119.1,20589.3,0,11,68138223
1580,2,4,14.6,20008.9,6,0,0
1460,2,4,9549.6,102318.6,1,0,0
1591,2,1,3817.7,12237.4,5,7,23698434
576,2,4,4189.2,30072.6,1,0,0
853,2,4,4946.0,30245.6,1,0,0
1794,2,1,1689.2,29712.6,3,12,98404247
791,0,3,15139.3,39347.4,1,0,0
1112,2,4,14.6,100084.1,6,0,0
303,0,0,180.8,35004.1,7,0,0
1550,0,0,261.3,61422.8,7,0,0
428,2,4,3380.0,36834.4,1,0,0
1915,2,4,14.6,21950.0,6,0,0
1779,2,1,166.5,21948.3,5,9,48484758
788,2,1,1358.8,16693.0,1,8,86400496
1618,0,0,231.2,59086.1,7,0,0
993,2,1,2400.0,28698.5,5,11,93618423
2146,2,4,9743.1,-9792.1,1,0,0
1627,2,1,3873.6,11725.9,5,4,31185332
1988,2,1,2618.1,23002.2,5,7,14212587
1251,2,4,14.6,28773.0,6,0,0
1499,2,4,3000.2,24762.4,1,0,0
947,0,3,13711.1,61960.3,1,0,0
1246,0,3,23750.4,48785.7,1,0,0
1491,2,1,1100.0,42975.7,5,13,22979935
1340,2,4,14.6,61172.4,6,0,0
1408,0,0,287.7,66943.1,7,0,0
1533,2,4,14.6,22732.1,6,0,0
1870,0,3,11832.3,37614.7,1,0,0
163,2,4,24691.1,59874.6,1,0,0
1435,2,4,13264.6,58730.0,1,0,0
1338,2,4,14.6,19011.7,6,0,0
2043,0,0,92.2,23656.4,7,0,0
1137,0,3,15702.2,47923.4,1,0,0
1801,0,2,43162.6,114017.2,1,13,85450735
2108,2,4,14.6,26052.1,6,0,0
1491,2,4,23192.7,96542.9,1,0,0
832,2,4,16139.7,45349.8,1,0,0
2165,2,1,1900.0,36765.4,5,2,75780574
1825,2,4,14.6,37583.6,6,0,0
624,2,1,7800.0,31266.2,5,8,94245673
1856,2,4,96.9,13040.9,6,0,0
2108,0,0,199.0,47429.7,7,0,0
1924,0,0,124.5,29582.3,7,0,0
1557,0,2,2910.4,15695.4,1,9,13844071
1837,2,4,14.6,35135.0,6,0,0
1945,0,0,235.9,51037.5,7,0,0
1703,2,1,1100.0,15906.0,0,6,63643393
484,2,4,4420.4,40124.9,1,0,0
