trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2127,2,4,2813.9,37204.3,1,0,0
941,2,4,1673.5,26938.0,1,0,0
1825,0,2,2930.8,19081.4,1,6,5563245
1865,0,2,39885.2,68122.6,1,10,59641088
1185,0,3,16226.9,53669.0,1,0,0
1132,2,4,4800.0,38565.7,1,0,0
1307,2,4,4317.9,65303.6,1,0,0
1867,0,3,25058.5,43839.9,1,0,0
1924,0,2,47965.0,95451.4,1,4,99798333
1363,2,1,2306.6,18709.6,5,8,79544919
851,0,3,1242.2,22450.0,1,0,0
1399,0,0,67.8,16622.7,7,0,0
1769,2,1,1872.8,47322.6,0,4,99775122
1580,0,3,21017.2,72542.0,1,0,0
767,0,2,14288.3,32250.7,1,8,83502184
1580,1,4,18887.3,29176.8,1,0,0
1825,2,5,2465.8,28486.2,1,0,0
857,2,4,38496.5,84348.9,1,0,0
1368,2,1,4044.8,45298.3,0,2,49213544
1524,2,4,14.6,25832.3,6,0,0
1462,0,2,3033.5,21600.8,1,13,11169737
1976,0,2,3802.2,33560.6,1,9,66844648
1580,0,0,68.9,17441.5,7,0,0
2171,0,2,5309.9,29008.9,2,1,79610999
2142,2,1,3032.5,31261.4,5,7,82956625
2159,2,4,14.6,41947.6,6,0,0
1854,2,4,14.6,98669.5,6,0,0
1915,2,4,3990.6,44555.3,1,0,0
1861,2,1,2329.5,21501.6,5,6,63302938
504,0,3,3114.8,30166.6,1,0,0
1425,2,1,3794.6,47418.9,5,9,25013042
1868,2,4,4329.7,35758.8,1,0,0
733,0,3,11544.1,41703.3,1,0,0
1506,2,1,2612.8,20600.9,0,12,45469162
1167,2,4,30.0,29335.4,6,0,0
1641,2,1,3030.1,26299.7,5,2,32223825
1620,2,4,31824.2,72708.9,1,0,0
1185,2,1,289.4,37738.2,5,1,10974386
780,0,0,94.6,23243.7,7,0,0
2112,0,3,6782.0,38598.9,1,0,0
1491,0,0,100.6,28957.8,7,0,0
1958,0,3,13595.8,116709.8,1,0,0
2129,0,0,69.0,16110.8,7,0,0
1460,0,0,173.4,46369.1,7,0,0
525,2,4,14.6,29799.3,6,0,0
1085,2,4,2216.9,99804.6,1,0,0
1783,2,4,9365.5,65037.9,1,0,0
1653,2,4,15718.8,40343.9,1,0,0
335,2,4,16069.2,37482.4,1,0,0
906,0,3,1301.4,51139.9,1,0,0
1874,2,1,4245.3,20663.5,5,9,31618148
1154,2,1,7559.2,48657.9,5,6,3868798
1345,2,4,2700.0,55790.4,1,0,0
849,2,4,14.6,23259.0,6,0,0
1258,0,3,27616.6,73780.1,1,0,0
1824,2,1,4608.5,34126.1,5,7,11555231
1894,0,3,15966.5,59597.7,1,0,0
367,2,1,2500.0,24469.7,5,5,39149256
1419,0,0,146.9,25348.7,7,0,0
1919,2,4,14.6,36884.8,6,0,0
1645,0,2,19911.4,83215.6,1,5,64474548
964,2,4,14.6,37551.8,6,0,0
1951,2,4,4800.0,43911.4,1,0,0
1484,2,4,11567.4,68081.8,1,0,0
2092,0,3,4544.5,44887.9,1,0,0
2103,0,2,3151.8,27006.1,1,2,9837580
1435,2,4,3375.0,44415.3,1,0,0
801,2,1,1197.4,32509.5,0,4,48121129
1716,2,4,1040.5,45972.1,1,0,0
1889,2,5,1498.7,75729.4,1,0,0
1840,2,1,584.2,14574.3,1,12,87777048
710,2,1,3094.9,84030.8,5,4,73574962
1399,2,1,1954.1,29930.1,8,5,11006262
761,0,2,5495.1,11321.4,2,10,52387800
907,2,4,2900.0,22654.4,1,0,0
1976,0,0,251.3,84214.6,7,0,0
1258,2,4,5801.2,42538.1,1,0,0
2023,2,1,3049.9,106681.1,5,6,92915341
2068,2,4,14.6,1092.0,6,0,0
1102,2,4,14.6,32981.8,6,0,0
1077,2,4,30.0,51917.7,6,0,0
1980,2,1,940.6,33198.5,3,13,47642395
1098,2,4,14.6,38816.2,6,0,0
1500,2,4,20464.3,82762.2,1,0,0
2160,0,3,33565.2,132979.8,1,0,0
582,0,0,137.1,35063.9,7,0,0
1825,2,4,14.6,15455.9,6,0,0
1460,2,4,3010.4,19283.5,1,0,0
2012,2,4,11028.3,34167.3,1,0,0
275,2,1,6017.5,10827.4,5,7,29965032
1015,0,0,137.1,29529.6,7,0,0
576,0,0,185.8,36075.0,7,0,0
506,2,1,457.3,34571.1,3,9,71675681
1479,2,4,6608.4,55705.6,1,0,0
921,2,4,13392.5,54253.1,1,0,0
1519,2,4,1700.0,19605.7,1,0,0
707,2,4,2160.0,25816.8,1,0,0
1014,2,1,5427.1,46531.9,0,10,13435995
1011,2,4,9136.8,38088.6,1,0,0
1226,0,0,115.5,27847.8,7,0,0
1825,0,2,4697.7,26058.8,2,9,86687837
1981,2,4,31802.3,41134.2,1,0,0
1399,2,4,14.6,50096.0,6,0,0
1825,2,4,1436.9,21886.2,1,0,0
770,0,0,145.1,32800.2,7,0,0
1482,2,4,11557.4,68362.7,1,0,0
1276,2,4,14.6,20433.2,6,0,0
1440,2,4,12612.7,83646.3,1,0,0
1614,2,4,14.6,27766.0,6,0,0
2159,0,0,205.4,52436.1,7,0,0
463,0,0,13.1,17917.2,7,0,0
1338,0,3,4467.7,22822.2,1,0,0
645,0,2,39119.0,71381.3,1,1,36081513
976,2,5,2115.7,51024.8,1,0,0
1863,2,1,6243.1,33673.8,5,12,47402629
1307,0,3,5976.4,23639.4,1,0,0
1205,2,4,14.6,37773.6,6,0,0
1307,0,3,5770.2,22549.3,1,0,0
1884,2,1,2281.0,32747.3,5,12,96705236
1098,2,4,14.6,33027.7,6,0,0
372,2,4,1506.9,36762.5,1,0,0
454,2,4,13297.9,42266.7,1,0,0
1888,0,2,4356.4,16078.0,2,13,95909252
1479,0,0,190.3,42484.0,7,0,0
2129,0,2,5426.1,23713.6,2,2,94934665
2050,2,4,23028.8,32774.4,1,0,0
1008,2,4,36505.2,60945.0,1,0,0
2046,0,0,57.3,16316.2,7,0,0
1252,0,2,50438.0,92198.1,1,11,11955713
952,0,3,33186.1,88036.3,1,0,0
1008,2,1,2704.9,18392.7,5,7,40773886
849,0,0,101.0,25162.4,7,0,0
696,0,0,86.5,21950.4,7,0,0
1989,2,4,14.6,18604.4,6,0,0
2159,2,4,14.6,44091.6,6,0,0
1648,0,3,22058.2,46352.4,1,0,0
2067,2,4,7387.4,35761.0,1,0,0
1626,2,1,100.8,48868.5,0,3,74903661
2098,2,4,59357.7,76125.4,1,0,0
1397,2,4,14.6,47154.5,6,0,0
1764,0,3,2000.0,39767.9,1,0,0
2098,0,0,154.4,13601.1,7,0,0
1306,2,1,6783.5,72869.0,5,10,27831791
2138,2,1,313.8,25531.0,3,1,80058305
1562,2,1,1800.0,52944.9,8,13,65678717
1094,2,4,14.6,54519.0,6,0,0
1470,2,4,800.0,41310.2,1,0,0
1537,0,3,6255.5,24062.4,1,0,0
1830,0,3,8697.0,48579.0,1,0,0
1426,2,4,14326.2,56881.3,1,0,0
1568,0,0,243.4,23116.6,7,0,0
1257,0,3,397.6,497.5,1,0,0
1429,0,3,30532.7,47423.1,1,0,0
1828,2,4,1825.8,12772.1,1,0,0
2037,2,4,23968.5,20993.8,1,0,0
1091,1,4,21720.0,35770.5,1,0,0
2159,0,0,217.2,46259.2,7,0,0
1922,0,0,131.8,33264.9,7,0,0
1769,0,3,12801.1,25073.6,1,0,0
339,0,0,112.6,28832.2,7,0,0
1435,2,4,7231.8,67919.8,1,0,0
1641,2,4,19171.9,51351.7,1,0,0
1951,0,0,167.6,52736.5,7,0,0
1772,0,0,343.0,87272.8,7,0,0
2006,0,2,5953.8,24417.1,2,8,39530581
2013,0,2,4019.4,16011.6,1,1,90291832
1732,0,0,119.3,27042.7,7,0,0
1945,2,4,868.8,30234.8,1,0,0
1491,0,2,6330.4,26416.8,2,7,51659604
1927,0,3,8047.4,28385.2,1,0,0
941,2,1,900.0,35086.7,3,1,70779852
718,0,3,12954.2,38923.0,1,0,0
849,2,1,228.1,37784.3,0,5,8241898
650,2,1,2474.4,16807.1,5,5,0
1611,2,4,3000.0,40046.3,1,0,0
612,0,0,114.8,11146.7,7,0,0
795,2,1,1793.9,17168.1,3,13,98466381
1317,2,1,5337.0,40247.5,5,12,52605056
1628,0,0,252.0,57821.1,7,0,0
1031,2,4,14.6,28354.0,6,0,0
2127,2,4,4627.4,18853.1,1,0,0
1741,0,3,24455.7,40515.9,1,0,0
1856,2,4,1527.7,33846.0,1,0,0
476,0,0,83.0,20126.0,7,0,0
1761,2,1,1374.5,40934.4,0,12,59574783
1672,0,0,172.1,39930.2,7,0,0
1102,0,3,30530.1,45223.0,1,0,0
579,2,1,2103.9,24680.1,5,11,57335206
1864,2,1,2614.6,8566.2,5,1,868871
1856,0,3,19552.7,55988.4,1,0,0
1856,2,4,14.6,27297.0,6,0,0
1956,2,1,1400.0,18095.6,1,1,80187812
498,0,2,5653.6,25530.0,2,8,73960107
1745,2,1,205.4,25542.5,3,4,60507592
2120,2,4,14.6,44259.4,6,0,0
548,2,4,12054.7,52608.3,1,0,0
2037,0,0,66.2,17567.4,7,0,0
646,2,4,14.6,44430.2,6,0,0
2011,2,1,2624.7,35125.0,5,12,34021531
1641,2,1,5486.5,53633.2,8,12,49106913
1837,1,4,13748.4,68271.9,1,0,0
1777,2,4,14.6,32420.9,6,0,0
2159,0,0,77.7,19771.4,7,0,0
1580,0,3,35422.5,50438.7,1,0,0
2109,2,1,3267.1,43396.1,5,9,9757388
1468,2,4,867.7,55759.4,1,0,0
1215,2,4,409.8,18710.8,1,0,0
1840,0,0,71.7,17420.9,7,0,0
1641,0,0,152.1,34003.0,7,0,0
1578,2,4,14.6,62205.6,6,0,0
1072,0,2,59262.6,105184.5,1,13,94706525
1030,2,4,411.9,36583.0,1,0,0
702,0,2,3158.5,19964.3,1,12,241228
1399,2,4,14.6,50069.0,6,0,0
2141,0,2,4281.2,19780.0,2,2,76958485
2098,0,2,3401.0,36868.7,1,1,46637261
271,0,3,26697.9,75638.3,1,0,0
2171,2,4,1129.4,43040.1,1,0,0
2006,2,4,4958.8,69185.9,1,0,0
1316,2,4,11995.9,39871.5,1,0,0
772,2,4,35734.9,60227.6,1,0,0
1956,2,1,2217.2,11916.4,5,5,48846538
1653,2,1,1700.0,47525.1,5,1,51947374
2134,2,1,1001.1,28313.9,1,8,11645724
1429,1,4,16103.5,61044.7,1,0,0
1950,2,1,1588.4,13931.1,5,10,80244108
376,0,2,3300.0,16307.3,1,1,16810519
1912,2,4,14.6,28358.2,6,0,0
2129,0,0,88.0,23462.0,7,0,0
1237,2,4,4640.5,32267.6,1,0,0
2098,0,0,108.1,20529.1,7,0,0
1194,0,3,26647.9,87639.6,1,0,0
1138,2,1,371.0,21219.3,5,4,99985640
1340,2,4,14.6,20522.6,6,0,0
910,2,1,38.8,25882.2,0,5,71819432
1805,0,0,80.8,16907.3,7,0,0
1473,0,3,10861.8,61285.4,1,0,0
1535,2,4,1066.7,15713.0,1,0,0
2136,0,3,7282.8,32508.6,1,0,0
1570,2,1,9564.3,31957.1,5,11,43112623
1113,0,0,153.1,37325.0,7,0,0
1805,0,0,117.2,76033.3,7,0,0
1470,0,0,279.5,76097.1,7,0,0
759,2,4,4035.0,29861.0,1,0,0
1069,2,4,5513.5,34947.8,1,0,0
2037,0,0,185.7,41680.1,7,0,0
2125,0,0,353.4,77910.5,7,0,0
953,2,1,4499.0,15923.8,5,10,13909079
1720,2,1,1195.5,23604.5,0,8,11646014
834,2,1,399.7,31492.1,5,5,16763321
1094,0,3,1009.7,984.8,1,0,0
1774,2,4,14.6,47484.3,6,0,0
1572,2,1,2362.4,46406.6,5,10,67758933
2126,0,3,10552.8,37371.5,1,0,0
1865,2,4,14.6,51377.1,6,0,0
1377,0,3,8128.4,29871.9,1,0,0
921,0,3,22584.6,62482.7,1,0,0
164,2,4,265.3,20228.7,1,0,0
1884,2,1,562.0,14445.0,3,8,32067579
1833,0,3,11764.0,44453.9,1,0,0
1078,0,2,5429.1,23384.4,2,2,88547858
1709,0,3,11985.3,34954.4,1,0,0
1160,2,4,2101.8,23995.6,1,0,0
1884,0,0,105.6,25448.9,7,0,0
1094,0,0,137.9,32998.3,7,0,0
1149,2,4,18617.6,47100.8,1,0,0
1331,2,4,1369.4,14281.7,1,0,0
2078,2,1,2973.1,32441.8,0,9,13772125
1990,2,1,76.4,55315.2,3,3,62642938
1703,2,1,2271.9,69014.9,0,8,27683395
1289,0,3,23273.5,51574.3,1,0,0
1915,0,0,167.6,40896.5,7,0,0
1429,0,3,3186.1,42402.1,1,0,0
1863,0,2,3214.6,19347.3,1,4,86006954
1945,0,0,121.2,26148.1,7,0,0
712,0,3,19572.2,46250.8,1,0,0
2068,0,3,4511.7,48773.5,1,0,0
1006,2,4,14.6,23146.3,6,0,0
1437,0,0,297.8,55967.9,7,0,0
1856,0,0,81.6,20261.8,7,0,0
2006,2,5,2032.0,66663.6,1,0,0
1256,2,4,1299.9,19945.7,1,0,0
2098,2,4,3191.0,66676.6,1,0,0
1945,0,2,6454.6,25804.9,2,10,9293667
423,0,3,4064.3,18394.8,1,0,0
1970,0,0,84.9,20876.3,7,0,0
2171,2,1,2070.2,23704.2,8,10,16637825
1460,2,4,2795.9,29796.7,1,0,0
1230,2,4,7471.4,33612.3,1,0,0
941,2,4,1950.3,71536.0,1,0,0
1529,2,4,1925.6,48591.7,1,0,0
1942,2,4,14.6,33882.5,6,0,0
1533,2,1,2765.5,49723.5,5,3,98122092
910,0,3,961.1,935.9,1,0,0
1641,2,4,606.5,36535.5,1,0,0
479,2,4,5106.8,25731.4,1,0,0
1368,2,4,1500.0,32670.3,1,0,0
1445,0,3,44267.9,117657.4,1,0,0
1018,2,4,8808.4,33297.9,1,0,0
1247,0,3,11552.9,58134.0,1,0,0
2068,0,3,19913.0,46037.0,1,0,0
1307,0,3,424.4,412.4,1,0,0
1806,2,4,14.6,32675.8,6,0,0
1223,2,4,14.6,30504.5,6,0,0
1896,2,4,14.6,17992.0,6,0,0
972,2,4,14.6,21315.5,6,0,0
1672,0,0,97.4,22603.2,7,0,0
1124,0,0,201.5,53437.9,7,0,0
1852,0,3,18296.2,57433.2,1,0,0
1459,2,4,1230.1,51400.4,1,0,0
1899,2,1,2757.2,64971.4,5,11,41240773
2106,2,4,21005.6,27821.4,1,0,0
1953,2,1,8148.0,32773.9,5,3,97564236
1837,0,0,186.3,47975.1,7,0,0
1307,2,1,6604.9,20082.7,3,7,39343249
1138,0,3,13972.5,63720.2,1,0,0
1611,0,3,7484.1,27826.5,1,0,0
1105,2,4,28645.6,75339.1,1,0,0
1613,2,1,2193.1,32321.4,5,6,66313763
1670,2,4,14.6,39131.4,6,0,0
426,0,3,3761.0,24598.0,1,0,0
1479,2,4,1208.7,34357.0,1,0,0
595,0,0,115.7,28026.3,7,0,0
941,2,4,3751.6,27103.0,1,0,0
264,2,4,10202.4,34207.7,1,0,0
674,0,0,136.2,29259.3,7,0,0
1890,2,1,4844.5,28618.9,0,6,84911263
1684,2,1,3106.7,41654.1,5,8,23684014
1987,2,4,14.6,85704.9,6,0,0
96,0,3,5604.0,25393.6,1,0,0
1460,0,3,23624.7,66729.8,1,0,0
2143,0,2,5905.8,29489.6,2,12,54904742
1822,2,4,2978.0,34514.2,1,0,0
587,2,1,2035.5,20769.1,5,4,77864848
1590,2,4,14.6,52556.1,6,0,0
2129,2,4,3364.8,44223.6,1,0,0
1491,1,4,2924.9,45212.5,1,0,0
544,0,3,8181.6,32773.0,1,0,0
