trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
645,1,4,9961.8,55915.2,1,0,0
758,2,4,1100.2,36931.1,1,0,0
2111,0,0,209.9,53076.2,7,0,0
1759,2,1,4767.9,24986.6,0,6,84108590
1253,2,4,10821.3,36008.5,1,0,0
1970,2,4,14.6,64569.6,6,0,0
2135,2,4,7144.4,51137.2,1,0,0
526,2,4,17919.8,37553.5,1,0,0
1945,0,3,17303.9,45698.4,1,0,0
1070,2,4,1334.4,24127.4,1,0,0
1785,0,0,277.7,41290.9,7,0,0
1976,2,4,3921.6,39529.8,1,0,0
1460,0,0,249.6,58378.1,7,0,0
1794,2,4,29700.2,67695.8,1,0,0
2159,2,4,2900.0,56765.0,1,0,0
2080,2,1,3243.4,19388.7,5,6,9506664
390,0,0,131.0,25686.4,7,0,0
1137,2,4,1063.6,41442.3,1,0,0
1734,0,3,19081.4,69231.5,1,0,0
1999,2,4,9.6,4001.4,5,0,0
2135,2,1,2400.0,34473.9,5,4,89134739
1797,2,1,4894.2,33458.5,5,5,96981942
2006,2,4,30.0,88208.5,6,0,0
2037,2,4,3825.9,33237.1,1,0,0
394,2,4,7318.4,59548.7,1,0,0
229,0,2,5531.1,28411.4,2,2,3303085
1750,2,1,2124.9,75933.3,8,13,13024304
2129,0,0,266.5,77058.0,7,0,0
118,0,3,16211.3,42006.5,1,0,0
1290,2,4,14.6,23589.3,6,0,0
760,2,4,5723.9,27482.2,1,0,0
1957,0,3,7017.5,22776.3,1,0,0
1733,2,4,29890.8,41356.2,1,0,0
729,2,4,1700.0,59158.8,1,0,0
1390,0,3,37538.8,136895.4,1,0,0
1131,0,0,194.6,45140.9,7,0,0
513,2,1,3000.0,30840.6,0,3,11584719
2006,2,1,2298.7,41418.2,5,10,28534603
1627,0,3,24357.1,59133.2,1,0,0
612,2,4,684.3,26895.7,1,0,0
1770,2,1,2125.4,60402.1,0,11,32923734
1171,0,3,540.8,20191.4,1,0,0
1922,0,2,5114.3,23046.8,2,2,4076295
948,2,1,3050.7,21024.5,5,6,38554713
358,0,3,21900.7,49463.9,1,0,0
1498,2,1,2001.5,29336.6,0,7,20035231
1038,2,4,14.6,18931.2,6,0,0
1851,2,4,853.7,25874.0,1,0,0
1489,2,4,2100.0,16462.0,1,0,0
1062,0,0,147.0,23546.2,7,0,0
1467,2,1,104.7,18927.1,5,11,62230557
1468,2,4,14.6,24993.3,6,0,0
831,2,4,2055.0,19611.3,1,0,0
893,2,4,14.6,33283.5,6,0,0
2013,2,4,5203.3,65789.9,1,0,0
1482,2,4,3085.6,32008.6,1,0,0
2071,2,1,5512.2,69472.2,5,1,7564482
2098,0,2,5336.2,23901.4,2,2,92582479
1733,2,4,1532.0,64461.5,1,0,0
327,0,3,12958.3,39161.0,1,0,0
1611,0,3,14774.8,60671.9,1,0,0
1740,0,0,157.4,39486.8,7,0,0
1276,2,4,14.6,42991.4,6,0,0
2098,0,0,52.7,9949.0,7,0,0
613,0,0,158.8,33184.2,7,0,0
2159,2,4,14.6,20006.3,6,0,0
1368,0,2,6546.1,25282.0,2,12,47083789
252,0,3,20525.7,63394.8,1,0,0
1921,2,1,2736.2,24544.0,5,3,56207985
1154,0,3,18790.1,42910.4,1,0,0
2037,2,4,14.6,36464.8,6,0,0
1100,2,1,3328.7,30457.9,5,4,9856243
1710,2,4,16458.9,64863.1,1,0,0
1409,2,4,10618.0,52104.2,1,0,0
262,2,1,3712.0,27754.0,5,5,69245481
1622,2,4,6719.1,76940.9,1,0,0
1923,2,4,2222.5,23144.2,1,0,0
1818,0,2,5322.9,31673.9,2,13,66196379
525,2,1,2054.7,21546.6,1,8,15690506
1468,0,3,25994.6,94877.0,1,0,0
463,0,0,257.4,92744.2,7,0,0
419,2,1,2607.7,23093.3,5,10,77507559
1650,0,3,8815.4,33884.3,1,0,0
649,0,3,16370.9,45774.7,1,0,0
1733,0,0,275.0,92055.6,7,0,0
1854,2,4,14.6,40905.5,6,0,0
1496,2,4,24504.6,33285.9,1,0,0
2129,2,4,4944.8,42725.2,1,0,0
390,0,0,78.3,15719.5,7,0,0
683,2,4,13151.8,36290.4,1,0,0
1151,0,0,32.2,12413.4,7,0,0
1345,2,4,28143.1,57152.3,1,0,0
377,2,4,14.6,22410.6,6,0,0
304,0,0,29.4,14180.9,7,0,0
743,0,0,224.4,50180.2,7,0,0
1379,2,4,2271.4,81089.0,1,0,0
1197,2,4,5182.8,50635.6,1,0,0
1378,0,3,20612.1,60418.9,1,0,0
1319,0,0,134.5,17744.3,7,0,0
553,0,0,185.2,44137.3,7,0,0
1775,0,2,35758.5,71283.4,1,13,85794765
1833,2,4,1500.0,39818.0,1,0,0
1799,2,1,10140.6,20787.3,5,5,74141571
1703,2,4,18425.3,27085.2,1,0,0
2006,2,4,7075.2,34372.0,1,0,0
699,2,4,3321.6,26647.1,1,0,0
1708,0,3,35107.2,80759.1,1,0,0
1524,0,0,68.6,11739.3,7,0,0
1764,2,4,492.5,27353.9,1,0,0
1506,2,4,1098.4,18552.4,1,0,0
956,0,2,5465.4,32395.1,2,10,7923026
1981,0,0,202.5,58404.4,7,0,0
743,2,1,2000.0,16845.6,5,5,23732726
1168,0,3,15095.9,42908.9,1,0,0
2078,0,3,10702.0,29357.1,1,0,0
1704,0,0,137.3,32579.1,7,0,0
1922,2,4,900.0,23950.0,1,0,0
2013,0,2,6339.5,42885.5,2,7,49040415
2129,0,0,225.2,52022.7,7,0,0
1520,2,4,31336.8,60308.5,1,0,0
1282,0,0,59.9,26237.0,7,0,0
1770,0,3,13116.3,48576.0,1,0,0
1473,2,4,2091.4,24703.8,1,0,0
1381,2,4,14.6,36991.7,6,0,0
1528,0,2,5526.7,20137.2,2,4,48137667
840,0,0,87.6,18204.0,7,0,0
1580,2,4,14.6,30863.5,6,0,0
1209,2,4,1700.0,20128.8,1,0,0
2068,0,3,14324.8,33289.9,1,0,0
1298,2,4,14.6,15528.9,6,0,0
1635,2,4,2850.6,36528.3,1,0,0
2042,0,0,282.4,55503.0,7,0,0
1775,2,4,14.6,55415.1,6,0,0
1647,2,4,16505.2,43091.6,1,0,0
1844,2,4,2005.9,26290.4,1,0,0
976,0,3,22647.3,51072.5,1,0,0
467,2,4,14.6,49520.2,6,0,0
818,2,4,5068.5,24431.6,1,0,0
454,2,1,2721.2,18859.5,0,1,12834100
585,1,4,13930.9,75623.6,1,0,0
738,1,4,2274.4,53736.0,1,0,0
184,0,3,594.0,521.3,1,0,0
1441,2,1,1443.2,20724.1,0,6,35414843
1347,0,3,18615.3,45731.1,1,0,0
1924,2,1,2013.3,49672.1,0,10,42995054
1704,2,1,469.1,64437.0,0,12,35217593
832,0,0,138.3,31232.1,7,0,0
2159,2,4,1437.8,16925.9,1,0,0
1868,0,0,59.8,15320.2,7,0,0
1374,2,1,273.8,17345.4,0,4,56908265
1286,2,1,1498.0,20680.1,5,11,42282468
887,2,1,58.8,26119.9,0,2,27390976
1491,0,3,22024.9,39811.3,1,0,0
1671,0,0,141.5,36745.1,7,0,0
1467,0,0,208.4,50750.1,7,0,0
1710,0,0,184.4,43734.6,7,0,0
1376,0,3,115.3,21393.1,1,0,0
1915,2,1,7437.7,27060.8,5,6,0
892,0,2,26682.6,76691.4,1,7,78723254
1229,2,4,601.6,18542.0,1,0,0
1794,2,4,2014.1,15355.5,1,0,0
1592,2,1,3374.1,13760.2,5,6,93188129
575,2,1,2157.7,29111.2,5,8,91782842
1276,0,0,188.8,39264.4,7,0,0
2068,2,4,14964.1,57393.5,1,0,0
1738,2,1,1251.8,18950.0,0,3,96460115
1882,2,4,14.6,13003.5,6,0,0
1948,2,4,30.0,50043.9,6,0,0
2109,2,1,2079.4,91477.4,5,6,72241890
1834,2,1,8357.7,86411.8,5,6,8881533
760,2,4,6745.4,33099.2,1,0,0
212,0,3,18826.4,44024.9,1,0,0
1056,0,2,5047.7,19303.4,2,5,72038552
1893,2,4,7414.3,32371.0,1,0,0
1164,0,0,116.3,29509.1,7,0,0
2024,2,1,3486.1,23189.6,3,1,56258716
1282,2,4,784.5,22169.4,1,0,0
949,2,4,14.6,17336.5,6,0,0
2046,2,4,14.6,18469.8,6,0,0
2019,0,2,5691.2,20572.6,2,5,54783417
1460,2,4,599.8,88840.7,1,0,0
1915,2,4,4778.9,15476.7,1,0,0
230,2,4,4864.5,43616.4,1,0,0
704,2,1,459.6,20785.6,1,4,28058311
1948,2,1,397.5,67846.4,3,6,24027737
2098,0,2,3242.9,18625.2,1,7,61585134
737,0,3,19585.1,48244.4,1,0,0
2098,2,4,2722.6,43530.8,1,0,0
2013,2,4,24253.6,32304.6,1,0,0
1702,0,0,234.7,58163.0,7,0,0
1591,2,4,14.6,34398.0,6,0,0
740,2,4,18426.7,41799.1,1,0,0
734,0,3,10270.1,16937.3,1,0,0
1977,0,2,51547.2,144020.1,1,9,45931602
481,0,3,20400.5,60304.1,1,0,0
1919,0,2,38711.2,91454.7,1,3,9461481
1519,2,4,14.6,54892.2,6,0,0
1611,0,3,31671.9,83661.1,1,0,0
1840,0,2,6534.7,22707.1,2,3,17498707
1052,0,2,5087.3,19334.4,2,5,72016676
539,0,0,100.0,13093.4,7,0,0
1744,2,4,5063.4,60676.1,1,0,0
982,2,4,14.6,34389.6,6,0,0
637,0,0,108.9,27248.0,7,0,0
2135,2,1,2389.6,34425.8,5,4,89310266
547,0,2,5346.5,29283.2,2,5,71539247
1406,2,1,641.6,27033.4,5,9,62582163
177,2,4,17120.4,40307.2,1,0,0
1340,0,0,119.6,31103.9,7,0,0
1600,0,3,15126.9,44178.1,1,0,0
1834,2,1,6.6,49113.4,0,6,24649896
784,2,4,1909.8,37276.1,1,0,0
1618,0,3,4535.2,30705.5,1,0,0
1246,1,4,5560.4,35088.5,1,0,0
1115,2,4,594.6,38866.7,1,0,0
1585,0,3,16408.8,54646.7,1,0,0
1767,2,4,14.6,31454.2,6,0,0
2133,2,1,8808.5,20150.0,5,12,53950787
600,2,4,2044.0,34313.4,1,0,0
1347,0,0,238.2,66184.4,7,0,0
942,2,4,13622.5,54607.0,1,0,0
1103,2,4,14.6,26415.9,6,0,0
1801,2,4,3708.0,42150.4,1,0,0
2138,2,4,2900.0,59645.4,1,0,0
1524,0,0,280.4,20947.0,7,0,0
1629,2,4,5118.2,22281.5,1,0,0
1825,0,3,46407.2,96930.8,1,0,0
1343,0,2,4490.6,22782.9,2,5,20492419
2034,0,0,389.2,124159.9,7,0,0
2108,2,4,14.6,49819.8,6,0,0
2004,2,4,30284.5,64150.7,1,0,0
1953,2,4,352.7,20157.1,1,0,0
1957,0,0,162.5,30743.9,7,0,0
1248,2,1,2157.1,15173.8,5,2,5868327
1714,0,2,25082.9,66112.8,1,2,44502897
1794,2,4,314.0,18391.6,1,0,0
1278,0,3,8759.4,11986.6,1,0,0
1661,2,5,1144.7,44014.9,1,0,0
424,0,2,5184.6,17255.0,2,6,52509828
738,2,4,1495.5,51945.7,1,0,0
1063,2,1,2158.9,20875.3,1,9,68340604
926,2,4,14490.5,57228.5,1,0,0
2019,2,4,14.6,31231.5,6,0,0
1519,2,1,500.0,32611.5,0,5,89921591
1825,2,1,341.2,50648.4,0,5,98775474
2190,0,0,296.1,71577.9,7,0,0
2139,0,2,3795.8,41087.2,1,1,83228667
1105,2,1,808.1,25792.5,0,11,60889370
1956,0,0,254.4,91116.8,7,0,0
1799,0,3,24037.8,103705.4,1,0,0
1743,2,4,5401.9,16606.6,1,0,0
545,2,4,2800.3,32785.8,1,0,0
1912,2,4,815.4,17919.6,1,0,0
1595,2,4,14.6,45075.7,6,0,0
1578,2,4,30.0,75325.6,6,0,0
1783,0,0,129.0,32307.5,7,0,0
915,2,4,2043.5,21948.1,1,0,0
2067,0,0,130.0,32438.9,7,0,0
2019,2,4,14.6,51971.2,6,0,0
1518,0,2,5604.4,31111.0,2,3,9518886
396,0,0,277.0,82433.4,7,0,0
1679,0,0,330.4,94711.8,7,0,0
474,0,3,10703.6,42249.7,1,0,0
1807,2,4,4131.3,35107.8,1,0,0
1070,0,0,68.8,16414.2,7,0,0
698,2,4,22457.0,53721.5,1,0,0
1804,0,3,21410.1,73547.7,1,0,0
880,2,1,7827.8,28302.3,5,8,93976510
2006,0,0,104.3,25628.9,7,0,0
1320,0,3,7328.8,77230.0,1,0,0
2068,2,4,14.6,43155.9,6,0,0
1830,2,4,177.0,12924.7,1,0,0
1222,0,0,93.6,19050.6,7,0,0
884,1,4,14637.0,72639.3,1,0,0
672,2,4,645.2,23266.5,1,0,0
680,2,1,8699.5,13020.5,5,12,56693585
607,2,4,14.6,25362.4,6,0,0
1927,0,0,220.7,44139.0,7,0,0
2159,2,1,1421.2,53487.7,0,6,22399355
1585,2,4,1447.8,18814.8,1,0,0
1617,2,4,3197.2,15076.6,1,0,0
1610,2,1,1780.1,49824.2,5,13,80156349
1920,0,3,27159.1,71462.7,1,0,0
2083,2,1,1000.0,34923.9,0,5,25408125
1764,0,3,365.1,51054.5,1,0,0
1775,2,1,2101.2,37796.7,5,4,0
848,0,3,16747.9,56050.0,1,0,0
1465,2,4,14.6,33618.9,6,0,0
1438,2,4,926.0,20753.6,1,0,0
1452,0,3,23586.0,65853.9,1,0,0
1185,2,4,6367.1,33337.2,1,0,0
1739,0,3,35429.5,99104.8,1,0,0
2078,2,4,1512.7,44473.8,1,0,0
1491,0,3,11683.4,20879.4,1,0,0
1347,2,4,1765.1,29427.0,1,0,0
1820,0,3,3579.7,45278.9,1,0,0
1924,0,0,51.6,10574.7,7,0,0
1841,2,4,2303.2,22482.4,1,0,0
2079,0,3,7512.1,60734.2,1,0,0
1845,2,4,2500.0,23769.3,1,0,0
1784,2,1,1200.0,23065.9,0,11,4737955
1078,2,4,13666.3,44238.6,1,0,0
1471,0,0,179.3,38504.7,7,0,0
663,2,1,516.3,27927.8,0,11,72620646
2006,2,4,33939.0,60185.1,1,0,0
1619,2,1,2076.7,20766.1,1,1,9268100
325,2,4,14.6,52754.9,6,0,0
2006,0,2,4935.2,23154.8,2,10,23994034
1945,2,4,14.6,88255.2,6,0,0
376,0,0,204.6,43595.3,7,0,0
760,0,3,19068.4,46935.4,1,0,0
1812,2,1,2500.0,36627.4,0,8,85638799
2016,0,3,8371.5,46262.1,1,0,0
1429,2,4,2787.3,14134.0,1,0,0
1368,0,0,132.5,31922.2,7,0,0
972,2,4,2800.8,74263.3,1,0,0
1227,2,4,2205.0,30279.4,1,0,0
1819,2,4,14.6,16064.0,6,0,0
1078,2,4,6898.4,28240.4,1,0,0
2128,2,4,14.6,38547.6,6,0,0
1898,0,2,6501.1,31935.7,2,8,50574288
1844,0,2,37378.6,67011.6,1,12,31997049
1491,2,4,14.6,29758.2,6,0,0
564,0,0,173.0,40514.0,7,0,0
1703,2,1,2299.4,21506.7,5,10,32013282
2128,0,0,216.2,55608.0,7,0,0
1776,0,0,100.0,23824.3,7,0,0
754,1,4,19951.9,40838.1,1,0,0
188,0,2,3012.9,15837.1,1,7,41577521
689,0,0,123.0,29201.5,7,0,0
2046,2,1,800.0,25885.1,0,13,59987777
2170,0,3,629.3,34141.7,1,0,0
1553,0,0,272.0,36749.3,7,0,0
2129,0,0,341.7,110460.5,7,0,0
1482,2,4,12498.2,54567.7,1,0,0
1463,2,4,14.6,57758.1,6,0,0
1828,2,4,5796.7,24364.4,1,0,0
2190,0,0,123.2,31047.5,7,0,0
1939,2,1,5592.4,23862.9,0,2,52700122
2006,0,3,7813.1,10734.0,1,0,0
1958,0,2,2905.2,16929.2,1,2,5787958
1801,0,2,2913.6,22746.6,1,11,17183365
1457,2,1,1800.0,19295.4,0,5,93691078
1367,2,4,5782.4,27109.0,1,0,0
1672,0,2,5657.4,43884.7,2,5,60519299
1861,0,0,62.1,14104.8,7,0,0
1276,0,0,252.8,56100.1,7,0,0
1976,2,4,17375.1,15128.0,1,0,0
618,0,0,226.8,54129.5,7,0,0
1593,0,2,3930.5,30570.0,1,9,30506871
1556,0,3,20817.2,40550.1,1,0,0
1133,2,4,14.6,49083.2,6,0,0
1487,2,4,14.6,51870.1,6,0,0
636,2,4,14.6,36015.7,6,0,0
1744,1,4,3449.8,45309.5,1,0,0
1103,2,1,1643.6,20707.2,0,11,74032817
1985,2,4,6268.6,-8764.3,1,0,0
1976,2,4,14.6,21912.0,6,0,0
1617,2,1,3362.2,18080.8,8,8,73576234
1488,0,3,20787.5,41367.4,1,0,0
907,2,1,2373.1,20561.4,5,12,81673569
217,0,3,13247.2,58352.8,1,0,0
1465,0,3,275.3,30148.6,1,0,0
720,2,4,212.9,28947.4,1,0,0
462,2,4,2700.0,25424.6,1,0,0
1965,2,1,636.6,34013.9,3,11,22621914
1375,2,4,14.6,31888.6,6,0,0
1008,2,4,14.6,39022.9,6,0,0
2037,0,3,21128.2,43474.1,1,0,0
2129,0,3,15548.6,79283.9,1,0,0
1497,0,0,195.2,46287.1,7,0,0
2048,2,1,6678.3,30975.9,5,8,93276538
740,2,1,2296.1,26142.9,3,11,77720547
1072,0,0,400.0,138102.8,7,0,0
1433,2,4,14.6,59264.6,6,0,0
1002,2,4,14.6,19144.6,6,0,0
1526,2,4,14.6,60721.6,6,0,0
1742,0,3,44915.3,92125.1,1,0,0
1671,0,2,3084.1,14520.3,1,11,72999066
1764,0,0,147.8,33732.0,7,0,0
1764,2,1,4582.2,21410.4,5,1,51262342
1585,2,4,6063.2,43399.7,1,0,0
1651,0,0,113.6,25297.7,7,0,0
1825,0,0,162.9,21602.3,7,0,0
1985,2,4,8610.2,30697.2,1,0,0
1063,0,0,322.9,93637.6,7,0,0
1410,0,2,3172.7,17859.5,1,10,92764576
586,1,4,10205.1,62041.0,1,0,0
1322,2,1,1600.0,16301.2,0,6,36877115
1580,2,1,3080.9,13968.2,5,7,47322430
1413,0,0,96.6,17465.2,7,0,0
1276,0,3,28393.1,60784.2,1,0,0
1734,0,3,243.8,22447.7,1,0,0
1553,2,4,2331.9,18681.2,1,0,0
2098,0,3,36850.9,57034.3,1,0,0
1809,0,2,4629.3,23249.3,2,9,32929167
906,2,4,14.6,27712.0,6,0,0
1892,2,4,14.6,19590.6,6,0,0
1955,2,4,1300.7,-187.2,1,0,0
1519,0,3,6941.9,20766.9,1,0,0
1287,2,4,2451.2,28157.9,1,0,0
1013,2,4,30.0,37760.3,6,0,0
1691,2,4,11762.4,21481.6,1,0,0
1339,0,0,158.2,33294.0,7,0,0
2150,0,3,20988.0,88350.8,1,0,0
1283,2,4,777.9,17024.6,1,0,0
1429,2,1,900.0,30651.9,0,13,18838479
1672,0,3,713.7,66673.6,1,0,0
1043,2,4,4410.8,30037.6,1,0,0
1693,0,3,20532.3,51327.7,1,0,0
1055,0,3,999.0,1148.4,1,0,0
2165,2,1,30.0,15543.7,0,12,91142537
1275,0,3,1240.4,19546.6,1,0,0
1607,0,0,226.1,44286.1,7,0,0
1594,0,0,45.1,13399.8,7,0,0
1825,2,4,1800.0,37723.0,1,0,0
1588,0,3,22771.2,63292.4,1,0,0
1288,2,4,14.6,16179.8,6,0,0
1844,2,1,1080.4,71149.8,0,12,9149976
1006,0,0,94.8,16657.9,7,0,0
1460,2,4,14.6,16569.6,6,0,0
1915,2,4,16235.9,28797.8,1,0,0
1007,2,4,14.6,19832.6,6,0,0
1806,2,4,4809.7,55868.6,1,0,0
1834,1,4,6168.8,15562.7,1,0,0
402,2,1,5342.6,14893.5,5,5,55109961
1597,2,4,14.6,20953.5,6,0,0
