trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
941,0,0,92.6,29199.6,7,0,0
708,2,1,1311.8,58766.2,0,4,68344470
300,2,4,74.0,30875.8,6,0,0
775,0,0,177.0,36694.7,7,0,0
594,0,0,63.2,18979.5,7,0,0
2011,0,2,3424.7,27315.9,1,5,28397356
168,2,1,9233.8,61894.8,5,3,71633720
1825,2,4,14.6,41220.1,6,0,0
1410,2,4,11994.7,43039.2,1,0,0
2137,2,5,2153.2,63561.3,1,0,0
1440,2,4,6225.3,37807.1,1,0,0
1884,2,4,9499.5,37202.9,1,0,0
1576,2,5,607.6,44151.0,1,0,0
1680,2,4,9159.1,20514.0,1,0,0
1766,0,2,3100.0,20158.3,1,1,47479580
279,2,1,2100.0,12399.4,5,3,0
1491,2,4,14.6,16771.0,6,0,0
1653,0,3,15128.8,40835.7,1,0,0
1399,2,4,2364.9,40768.4,1,0,0
1945,2,4,14.6,46505.1,6,0,0
2103,2,4,19863.9,61296.8,1,0,0
2137,2,1,2301.0,41371.5,5,8,66783852
841,2,1,3074.3,15105.1,0,9,48291640
548,0,0,155.6,39196.3,7,0,0
2110,2,4,14.6,59876.2,6,0,0
2168,2,1,7266.1,55921.6,5,9,17981460
1250,2,4,14.6,20589.2,6,0,0
2006,0,3,11655.3,31624.7,1,0,0
651,2,4,14.6,27012.2,6,0,0
1957,2,4,75.7,30828.0,6,0,0
1411,0,0,99.2,20882.8,7,0,0
567,2,1,5600.0,34050.3,5,7,78473460
1856,2,4,4215.9,82959.1,1,0,0
1338,2,1,1100.0,27611.8,5,1,51805776
637,2,1,6909.5,31663.9,5,7,90834470
439,2,4,14.6,23875.4,6,0,0
2021,2,4,14.6,23540.5,6,0,0
288,0,2,5277.6,17764.2,2,4,31747850
1470,2,4,54488.7,61398.9,1,0,0
1853,2,4,14.6,26787.9,6,0,0
1991,0,3,34708.0,12769.6,1,0,0
1620,2,1,2701.2,40647.6,0,3,26563828
1618,2,1,4914.5,60992.4,3,10,89621580
1954,0,3,22400.9,58035.5,1,0,0
1001,0,0,97.8,27161.7,7,0,0
166,0,0,100.0,18570.4,7,0,0
852,0,3,21904.6,50543.5,1,0,0
907,2,4,14.6,15530.7,6,0,0
2160,2,4,14.6,34841.4,6,0,0
2103,2,1,2217.2,27029.2,1,7,47011476
1071,2,4,14.6,28275.7,6,0,0
1733,2,1,5289.9,23539.3,5,8,27878800
1820,2,1,1854.3,49197.8,0,4,95612940
584,2,1,3517.7,16938.1,5,5,10131341
217,0,3,10109.5,15213.1,1,0,0
