trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1064,2,4,1095.0,22632.1,1,0,0
753,0,2,3468.3,12191.5,1,3,67634120
2068,2,4,14.6,17132.2,6,0,0
1470,2,1,4330.3,37206.8,5,3,0
630,2,4,14.6,44426.6,6,0,0
1856,2,4,2911.3,39537.3,1,0,0
1764,0,0,192.2,39342.1,7,0,0
1400,0,2,9563.2,40237.9,6,5,52176350
1002,2,4,10233.1,18292.4,1,0,0
1107,2,1,7751.6,22931.7,8,7,36112988
1711,0,0,92.1,20771.7,7,0,0
2006,2,1,235.7,82591.8,3,7,24621028
1109,2,1,3652.8,42803.2,8,1,69185510
1612,2,1,6006.4,47208.1,5,8,23407198
970,2,4,2833.2,24464.8,1,0,0
1945,0,3,12683.9,15489.3,1,0,0
683,2,4,14.6,43403.3,6,0,0
1013,2,1,987.2,19066.5,8,6,36565656
2190,0,0,194.2,32485.5,7,0,0
2127,0,0,67.0,17708.0,7,0,0
1731,2,1,1200.0,14958.0,3,2,68125590
1161,0,0,179.3,52560.4,7,0,0
487,2,4,14.6,49762.2,6,0,0
1706,2,4,328.0,871.6,1,0,0
1733,2,4,5548.8,44321.2,1,0,0
2043,2,1,1034.7,16494.2,0,1,23210450
1976,0,2,3113.7,22848.5,1,12,72590040
1406,0,0,63.5,21632.3,7,0,0
1832,2,4,23988.7,62738.8,1,0,0
1469,2,4,9580.6,90599.2,1,0,0
1730,2,4,3516.4,38355.5,1,0,0
2098,0,0,60.5,13948.7,7,0,0
842,2,4,14.6,57700.8,6,0,0
1527,2,1,3938.9,50277.2,5,9,68855624
739,0,0,177.2,33762.2,7,0,0
1406,0,3,6314.8,13387.0,1,0,0
1558,2,4,14.6,40316.0,6,0,0
1763,0,3,17811.2,19266.5,1,0,0
1351,2,1,1833.6,36951.9,0,7,32482826
633,0,3,3506.2,39979.1,1,0,0
1352,2,4,2371.9,29649.9,1,0,0
2002,0,3,28026.2,70086.4,1,0,0
1374,2,4,2357.9,50151.3,1,0,0
785,0,0,152.1,37387.5,7,0,0
1550,0,0,138.7,19500.6,7,0,0
1186,0,0,234.2,94642.8,7,0,0
1425,2,1,3305.8,26256.0,5,5,28734364
1842,2,1,1264.9,15499.7,0,1,72144216
2123,0,3,3906.6,25779.8,1,0,0
2077,0,0,107.0,26575.1,7,0,0
2082,0,0,155.1,39741.6,7,0,0
1309,0,3,34719.4,71499.8,1,0,0
1888,2,4,1960.9,20889.9,1,0,0
1188,2,4,20375.4,14911.8,1,0,0
1691,2,1,1600.0,12337.8,0,1,37927244
1010,0,3,3472.2,31552.8,1,0,0
