trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2159.471,0,0,83.38998,17687.08,7,0,0.0
982.96967,2,4,1900.0,21561.81,1,0,0.0
1550.0,0,3,12433.366,27087.34,1,0,0.0
1343.2072,2,4,10777.9,40073.668,1,0,0.0
1860.7551,2,4,1922.3103,14495.171,1,0,0.0
1399.2153,2,1,3280.6387,53458.65,5,7,51672492.0
1558.0425,2,4,14.6,50711.086,6,0,0.0
921.3946,2,4,3176.9634,37982.766,1,0,0.0
2098.0,2,1,7209.4995,58190.53,5,9,93407470.0
921.34576,0,0,200.26608,34061.74,7,0,0.0
1889.8633,0,2,7204.194,22571.078,2,1,41999772.0
1399.0,2,1,9231.977,33450.03,5,8,66250284.0
2098.0,0,3,22331.184,55683.355,1,0,0.0
191.70326,0,0,105.397224,15232.625,7,0,0.0
1586.568,0,0,192.12766,60938.77,7,0,0.0
912.44904,0,0,168.63812,40461.54,7,0,0.0
1618.8483,2,4,7295.845,56418.742,1,0,0.0
603.4937,2,1,1783.4548,19822.555,5,5,17554026.0
1474.6459,2,4,1656.505,25002.39,1,0,0.0
1734.5902,2,4,1548.149,34426.934,1,0,0.0
2111.13,0,0,99.8027,23497.07,7,0,0.0
1002.0,0,2,3030.1775,25152.195,1,1,81275864.0
1062.3683,2,4,1300.0,14738.242,1,0,0.0
1907.7605,0,0,155.68352,50405.69,7,0,0.0
570.98645,2,4,3807.0547,35673.047,1,0,0.0
1249.479,1,4,16525.543,40574.8,1,0,0.0
1641.0,2,1,7273.6416,3149.814,8,1,85539390.0
2074.5,0,0,174.15727,38063.703,7,0,0.0
1048.09,1,4,8851.206,20224.047,1,0,0.0
2147.3606,2,4,14.6,34974.63,6,0,0.0
2037.0,2,5,2149.295,28665.63,1,0,0.0
215.24312,2,4,1170.1125,23871.92,1,0,0.0
1976.0,0,3,30004.754,82709.78,1,0,0.0
1307.0,2,1,2775.6711,29670.867,3,1,60842890.0
1836.5782,2,1,3334.3376,21583.578,5,13,22800070.0
1763.1216,0,3,4125.6406,32080.58,1,0,0.0
1067.3779,0,0,80.28648,21395.873,7,0,0.0
1915.0,2,4,18255.197,50005.617,1,0,0.0
1108.9165,2,4,936.0482,21039.342,1,0,0.0
2083.6548,2,4,6571.6914,24966.508,1,0,0.0
1185.0,2,4,1645.3782,25770.22,1,0,0.0
1475.0525,2,4,1989.7515,34978.754,1,0,0.0
1472.095,2,4,14.6,42600.926,6,0,0.0
304.86633,1,4,19469.412,40321.383,1,0,0.0
2171.5442,2,4,700.0,41029.89,1,0,0.0
698.9403,2,4,14.6,38598.832,6,0,0.0
2077.9854,0,0,108.46953,23301.125,7,0,0.0
676.854,0,0,97.77711,21318.436,7,0,0.0
1856.0,2,1,328.79245,88110.24,0,8,56867276.0
1042.6171,2,1,3828.2322,40513.492,0,6,27501428.0
1789.7189,0,0,154.02728,41488.53,7,0,0.0
1831.4237,0,0,239.08542,58697.812,7,0,0.0
849.9583,2,1,2911.211,81772.0,8,4,29254672.0
1039.0182,2,1,2206.0063,43260.844,0,7,47940256.0
1094.0,2,1,3252.9348,26883.592,5,7,37303110.0
1949.389,2,4,22438.234,67355.24,1,0,0.0
1856.0,2,4,6899.752,24645.645,1,0,0.0
1654.8115,0,2,3522.3032,44727.984,1,4,89925496.0
1643.2294,2,4,91.41721,22603.662,6,0,0.0
1773.2744,2,4,14.6,24611.27,6,0,0.0
894.7368,2,4,1752.857,55999.703,1,0,0.0
393.97565,0,3,3313.839,13478.551,1,0,0.0
1610.0382,2,4,13424.013,21217.746,1,0,0.0
1861.1656,2,4,1198.2803,50846.57,1,0,0.0
1811.4663,2,1,2700.0,73373.25,5,10,88967810.0
860.846,0,3,10708.062,41084.617,1,0,0.0
1052.7655,2,1,1920.5211,39350.22,8,1,90263890.0
1074.7546,2,4,14.6,37977.05,6,0,0.0
741.74054,0,0,95.41611,21556.66,7,0,0.0
1924.3467,2,4,3147.3977,22725.654,1,0,0.0
1557.5138,2,4,12039.697,39372.87,1,0,0.0
972.0,0,0,212.33682,81220.836,7,0,0.0
2190.0,0,0,218.65762,74504.164,7,0,0.0
1249.1448,0,0,10.659514,12367.553,7,0,0.0
481.91718,2,4,14.6,13006.3,6,0,0.0
1705.5034,2,1,3401.9683,15183.851,5,11,95594410.0
1107.7686,0,3,2099.778,26334.291,1,0,0.0
1382.0983,2,1,2619.1174,46080.566,5,2,64783930.0
2156.064,2,4,17056.158,125166.945,1,0,0.0
2037.9058,2,4,2817.577,31084.467,1,0,0.0
1685.8062,0,2,6276.852,23052.639,2,9,94250880.0
1094.0,2,4,14.6,22740.615,6,0,0.0
891.4911,2,1,880.89264,17626.326,5,2,77807610.0
1456.6849,0,3,5707.5205,12793.483,1,0,0.0
727.84204,2,4,13406.46,18216.975,5,0,0.0
799.3296,0,3,19807.672,41425.81,1,0,0.0
1550.0,0,2,4945.06,18902.14,2,11,34084972.0
770.77325,0,0,100.0,23013.36,7,0,0.0
1856.0,2,4,14.6,20276.613,6,0,0.0
1064.1359,0,2,4300.0,27621.682,2,6,77219970.0
1162.7987,2,4,14.6,44194.203,6,0,0.0
1616.3644,0,0,163.7137,34525.594,7,0,0.0
1794.0,0,2,3087.6614,21685.87,1,13,24548816.0
1368.0,0,2,9312.781,13672.952,1,13,24379494.0
979.8252,2,4,14.6,30811.041,6,0,0.0
1828.7834,2,5,4151.5303,20397.389,1,0,0.0
1347.7484,2,4,11888.515,32079.682,1,0,0.0
1825.1823,1,4,4434.507,18181.594,1,0,0.0
2106.1946,2,1,1970.6162,15388.906,1,11,81825080.0
1741.9402,2,4,3237.659,59532.45,1,0,0.0
1733.0,2,4,6897.1416,46859.65,1,0,0.0
463.98203,1,4,5100.048,32626.95,1,0,0.0
1491.0,0,0,250.49594,67436.76,7,0,0.0
364.00983,2,1,8.302653,25812.883,0,6,69890660.0
1856.0,2,4,17931.373,63399.26,1,0,0.0
1406.5398,2,4,31624.252,94818.414,1,0,0.0
1063.0,2,4,1496.8882,27247.451,1,0,0.0
1374.207,0,3,18982.012,38795.934,1,0,0.0
1772.7725,0,0,69.70553,15704.031,7,0,0.0
1469.7571,0,3,638.19745,13230.423,1,0,0.0
291.4934,2,4,14.6,29536.54,6,0,0.0
1094.0,2,4,14.6,27156.521,6,0,0.0
1320.4298,2,4,14.6,40108.336,6,0,0.0
1828.1241,2,4,3256.1492,17191.793,1,0,0.0
1921.5302,0,0,100.74086,27913.576,7,0,0.0
1672.0,2,4,3886.7295,39183.15,1,0,0.0
190.10818,0,3,45778.0,62029.676,1,0,0.0
972.0,2,4,4254.9473,70073.875,1,0,0.0
1655.2212,2,1,3362.4875,25054.8,5,10,0.0
