trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
131296,441,734,2,1,3041.0,31540.2,5,13,91662942
777229,2649,1270,0,3,2800.0,45144.5,1,0,0
1043978,3570,749,2,4,2900.0,15980.2,1,0,0
1117267,3818,585,0,3,17366.0,54584.8,1,0,0
3616937,2616,1246,0,0,151.4,35670.9,7,0,0
3612026,2479,1856,0,0,72.9,15446.6,7,0,0
842837,2868,1040,2,1,3306.0,20669.5,5,5,78688722
230903,786,1461,2,4,2160.0,57294.8,1,0,0
114313,385,1733,2,4,14.6,24642.7,6,0,0
875335,2982,1563,2,1,226.0,70574.5,3,8,37620991
600593,2044,1094,2,4,14.6,33302.2,6,0,0
725710,2483,1757,2,4,10900.0,43279.2,1,0,0
245670,843,1981,2,1,897.0,10159.1,3,12,16661399
2080035,7052,1950,0,2,10660.0,23580.0,1,5,13141370
755505,2577,1307,2,4,14.6,23764.4,6,0,0
925431,3153,1330,2,4,24500.0,90074.8,1,0,0
3660424,3938,849,0,0,212.9,48903.3,7,0,0
3540514,301,1519,0,0,56.6,13970.9,7,0,0
1128475,3855,1464,2,4,2500.0,37062.1,1,0,0
3574534,1337,1215,0,0,147.2,38010.3,7,0,0
152891,511,1457,0,3,13077.0,74443.7,1,0,0
1650184,5593,1458,0,3,44076.0,60865.5,1,0,0
178824,604,1259,2,4,9700.0,40280.2,1,0,0
238587,815,1125,2,4,14.6,17010.3,6,0,0
732656,2504,621,0,3,23376.0,55888.1,1,0,0
824267,2809,2109,2,1,1764.0,35117.3,5,8,88213985
879799,2996,1125,2,4,14.6,34574.4,6,0,0
630045,2151,861,0,3,10104.0,38753.6,1,0,0
223500,760,2142,2,1,909.0,29600.0,3,1,76297777
3443156,1634,1856,0,0,280.1,61959.4,7,0,0
3656700,3820,1094,0,0,221.8,53191.0,7,0,0
329970,1124,2178,2,4,6500.0,45789.3,1,0,0
3535107,142,1611,0,0,106.6,24533.4,7,0,0
698852,2390,1697,1,4,13391.0,51940.0,1,0,0
202002,686,253,2,1,983.0,38594.4,3,1,65920859
696642,2382,982,2,1,3123.0,26498.2,5,1,6405681
2729753,9030,1404,2,4,2900.0,42652.2,1,0,0
717863,2458,1032,2,4,13500.0,21082.6,1,0,0
716811,2455,2100,2,4,2560.0,32128.4,1,0,0
681360,2326,1413,1,4,7737.0,78840.1,1,0,0
