trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733,2,1,1904.3,15086.6,5,4,76576170
707,2,4,14.6,15183.2,6,0,0
515,2,4,625.3,18552.3,1,0,0
1775,2,4,4913.6,48161.8,1,0,0
1703,2,4,1500.0,6961.2,1,0,0
1591,2,4,21976.1,60044.1,1,0,0
1823,2,4,14281.4,30781.6,1,0,0
1921,0,0,352.3,81192.1,7,0,0
1076,2,4,14.6,15167.6,6,0,0
545,2,4,14.6,31606.1,6,0,0
647,2,4,1737.8,29061.2,1,0,0
1502,2,4,2937.2,23081.3,1,0,0
1733,2,4,13289.4,78232.7,1,0,0
1237,0,2,5039.9,24857.0,2,6,23965370
1989,2,4,17711.2,52114.1,1,0,0
836,0,3,9081.6,33101.5,1,0,0
434,2,1,994.8,22737.4,5,3,43500412
1746,2,4,13457.4,66639.6,1,0,0
1375,2,4,4654.0,29133.3,1,0,0
2098,2,4,862.8,15630.7,1,0,0
704,2,4,11012.3,51261.7,1,0,0
1430,0,0,81.4,26027.5,7,0,0
1794,2,1,4796.6,73004.8,5,2,95478590
567,2,4,14.6,9606.9,6,0,0
431,0,3,27134.1,55565.5,1,0,0
951,0,3,2164.1,24641.0,1,0,0
373,0,0,90.5,26147.4,7,0,0
392,0,3,33632.6,29982.3,1,0,0
2159,0,0,69.7,17856.7,7,0,0
1216,2,4,10354.0,24379.1,1,0,0
788,2,4,41631.1,66255.3,1,0,0
1379,0,2,3421.5,25610.0,1,2,23238068
1187,0,3,373.5,33411.1,1,0,0
1842,2,4,14.6,33698.9,6,0,0
1991,0,3,4627.3,21371.3,1,0,0
1625,2,1,1920.2,36999.6,0,11,15781745
1611,2,4,14.6,34141.0,6,0,0
1115,0,0,38.0,11567.6,7,0,0
339,2,1,3222.9,50544.2,5,2,63466110
1682,0,3,1716.8,22368.6,1,0,0
1976,2,4,1400.0,71595.0,1,0,0
2033,0,0,132.4,34481.2,7,0,0
2122,2,1,3221.2,50030.6,5,10,90563560
1338,2,4,3097.1,58121.5,1,0,0
1130,2,4,17751.8,44130.6,1,0,0
1060,2,4,10330.1,38785.8,1,0,0
301,2,4,9189.1,37373.6,1,0,0
1828,0,3,37520.2,78079.2,1,0,0
1716,2,1,40.0,20392.1,0,10,21185562
2084,0,3,24727.1,114812.0,1,0,0
1845,2,5,907.3,29674.1,1,0,0
1460,0,0,146.5,25737.0,7,0,0
2082,2,1,129.9,40848.3,3,7,17312864
1703,2,1,3600.7,120664.8,0,13,24089074
1884,0,0,170.6,38627.5,7,0,0
1445,0,0,255.0,53343.6,7,0,0
881,2,4,14.6,38664.4,6,0,0
1692,0,0,199.2,50433.0,7,0,0
730,0,3,720.0,12655.1,1,0,0
1474,2,1,2600.0,30677.0,5,13,39171290
1519,0,0,108.6,24104.8,7,0,0
771,0,0,122.1,17661.9,7,0,0
1255,0,2,13157.6,33533.4,1,12,64380436
1187,0,3,1798.1,30496.2,1,0,0
1620,0,2,6791.3,44659.7,2,10,49293976
1491,0,3,470.5,15235.2,1,0,0
2190,0,0,94.7,13256.9,7,0,0
2044,0,0,118.8,33460.4,7,0,0
1937,0,0,64.0,17432.5,7,0,0
2100,2,1,2668.7,39795.5,5,7,75833816
726,2,4,14.6,34705.1,6,0,0
1889,2,4,37096.6,78975.7,1,0,0
1849,0,0,113.4,19118.4,7,0,0
790,0,0,60.6,12446.3,7,0,0
1370,2,4,14.6,20306.5,6,0,0
545,0,0,83.7,20848.4,7,0,0
2140,0,0,166.9,45732.8,7,0,0
1499,0,3,16675.9,37355.1,1,0,0
1424,2,1,9488.9,31898.7,5,10,40963410
1948,0,3,10461.5,10876.3,1,0,0
1220,2,4,4381.7,20717.7,1,0,0
1919,0,0,80.6,15704.6,7,0,0
259,0,3,7282.4,34171.1,1,0,0
1003,0,0,64.6,13892.3,7,0,0
1338,2,1,324.9,34474.2,0,12,19350114
1611,2,4,7123.5,23505.5,1,0,0
487,0,3,3646.1,21320.0,1,0,0
1990,2,4,110.4,71608.3,6,0,0
1866,2,4,2734.1,54837.4,1,0,0
745,2,1,4161.2,15497.9,5,3,19878480
1733,2,1,233.2,19069.7,0,11,87209570
1765,2,1,2646.6,50338.5,5,13,0
1894,0,3,11981.7,50799.2,1,0,0
1806,0,3,15187.1,85140.3,1,0,0
222,0,0,118.3,30807.8,7,0,0
2167,2,1,1200.0,67007.2,8,2,70976810
917,0,2,5137.7,27937.2,2,5,2368186
700,2,4,600.0,11695.0,1,0,0
2095,2,4,14.6,36606.4,6,0,0
2006,0,3,15147.1,47942.0,1,0,0
2160,0,3,17679.5,103731.5,1,0,0
1592,2,1,4393.1,16341.0,0,2,82570880
467,0,3,11941.3,36391.7,1,0,0
1454,0,0,229.4,81229.8,7,0,0
2157,0,0,13.7,19693.0,7,0,0
135,0,0,30.0,13910.0,7,0,0
1293,2,1,4666.0,28852.4,0,4,41973460
1601,2,4,14.6,25427.2,6,0,0
1924,0,0,168.3,42057.6,7,0,0
1852,2,4,2868.3,35095.0,1,0,0
2027,2,1,769.0,12518.4,0,8,40851084
297,2,4,12214.7,40450.3,1,0,0
1097,0,0,200.8,49976.5,7,0,0
1283,0,3,21770.0,62075.0,1,0,0
1991,0,2,6187.8,42462.7,2,10,2928207
1715,0,0,107.5,39161.7,7,0,0
2090,0,0,14.6,21234.9,7,0,0
2016,1,4,11326.2,56323.8,1,0,0
370,0,0,98.1,27268.2,7,0,0
2145,2,4,85.7,74612.6,6,0,0
2108,2,4,9895.0,859.3,1,0,0
2081,0,3,14712.8,28177.3,1,0,0
1987,0,3,47553.4,131075.6,1,0,0
1764,2,4,4563.9,31379.5,1,0,0
2037,2,4,2700.0,52919.2,1,0,0
2098,0,3,17658.1,3828.7,1,0,0
1739,2,1,321.6,21674.8,0,10,94914820
1652,2,4,14.6,18242.2,6,0,0
1547,2,4,9436.6,25715.0,1,0,0
1514,2,4,14.6,35148.9,6,0,0
2171,0,2,4348.5,40286.0,2,5,57323656
1775,0,3,14458.7,37933.9,1,0,0
700,0,0,100.0,25387.5,7,0,0
376,0,0,97.4,21508.2,7,0,0
1641,2,4,14.6,24161.3,6,0,0
1106,2,1,3037.8,51728.9,8,3,68065720
1884,0,0,125.8,31968.2,7,0,0
1640,0,0,229.2,36547.6,7,0,0
1884,2,4,7289.6,29385.0,1,0,0
1715,0,3,20711.6,37121.1,1,0,0
1802,2,1,2210.6,16432.3,5,6,24691600
2135,0,0,83.0,18318.9,7,0,0
848,0,3,8441.7,45847.7,1,0,0
2068,2,4,2161.2,34983.9,1,0,0
2159,0,3,42752.8,94917.8,1,0,0
1915,2,4,14.6,30181.7,6,0,0
1069,0,2,59090.4,131223.6,1,11,91672970
2190,0,0,124.5,34021.3,7,0,0
2037,2,1,261.4,18422.2,1,4,10104644
1408,0,0,96.0,22988.6,7,0,0
1825,2,4,14.6,14867.5,6,0,0
1099,0,0,216.0,54163.5,7,0,0
1218,2,1,7531.4,53013.0,0,3,55604190
1284,2,1,4968.6,33328.6,0,7,89024790
1399,2,4,14821.5,88278.1,1,0,0
1074,2,1,2790.9,28218.8,5,5,65523310
1580,2,4,5310.0,52063.0,1,0,0
1976,2,4,4989.1,32723.9,1,0,0
1049,0,0,80.9,20458.0,7,0,0
700,2,4,3483.8,19089.9,1,0,0
1830,2,1,4411.4,80679.7,5,5,14908016
1886,0,2,4088.3,23105.2,1,6,30083406
1945,2,1,3117.6,29704.4,5,8,12620371
972,2,4,7266.0,37377.6,1,0,0
1547,0,3,41433.7,88313.7,1,0,0
1624,2,1,892.9,44760.0,0,12,8636833
2092,2,1,1325.9,27116.6,5,9,94536550
1198,2,1,3200.0,45873.4,5,3,22319332
1958,0,0,65.4,22999.9,7,0,0
1827,0,0,95.0,23383.6,7,0,0
447,2,4,3002.7,22668.6,1,0,0
1461,2,1,1200.0,17421.9,5,9,44046730
2068,2,1,10058.3,57131.7,5,8,63115620
1510,0,2,3352.7,22220.3,1,13,76391410
247,0,3,607.2,230.1,1,0,0
1122,0,3,6390.0,452.0,1,0,0
972,2,4,9126.5,67723.3,1,0,0
1307,0,3,14532.1,50773.9,1,0,0
1895,0,0,169.9,48146.4,7,0,0
309,2,4,51947.6,50788.5,1,0,0
1864,0,3,13134.6,21273.2,1,0,0
68,0,3,1200.0,6357.9,1,0,0
798,0,3,13015.7,44512.1,1,0,0
850,2,4,113.8,53135.6,4,0,0
1884,0,3,7596.9,30716.0,1,0,0
523,2,4,10200.2,21292.8,1,0,0
1733,2,1,5215.2,82535.8,5,4,75983160
1197,0,3,1590.9,14748.5,1,0,0
1467,2,4,14.6,18601.0,6,0,0
1976,0,0,77.6,17289.0,7,0,0
1999,2,4,14.6,42126.6,6,0,0
1966,0,0,144.4,32461.9,7,0,0
1722,0,3,18266.5,56769.1,1,0,0
1956,2,4,59083.7,77383.9,1,0,0
1399,2,4,14.6,27185.5,6,0,0
1063,2,4,900.0,15749.4,1,0,0
2033,2,4,2574.7,18897.6,1,0,0
1415,2,4,5736.4,23282.9,1,0,0
281,2,1,7432.1,12962.1,5,2,46666964
