trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1983,0,2,5549.7,22964.2,2,13,83745057
1654,0,2,3395.0,18680.2,1,10,87694680
569,0,0,100.2,25466.6,7,0,0
2159,2,4,14.6,25495.3,6,0,0
1460,0,3,17759.0,53244.8,1,0,0
1466,0,0,71.7,18970.1,7,0,0
2037,2,1,2600.0,45716.9,5,4,8229783
1824,2,4,5473.7,77040.7,1,0,0
2017,2,4,11055.6,34042.2,1,0,0
1834,2,4,727.2,30824.4,1,0,0
1847,2,1,4677.9,19649.1,5,11,14730450
1063,0,2,6350.0,26331.3,2,6,57635580
1163,0,0,98.3,22760.9,7,0,0
2098,0,3,20975.0,31147.7,1,0,0
1428,2,1,7795.1,27570.6,5,5,41143595
891,2,1,86.1,83165.7,0,8,91467382
2159,2,4,4199.8,22016.0,1,0,0
1437,0,0,272.0,30234.2,7,0,0
1654,2,4,14.6,38676.4,6,0,0
1251,2,1,1799.5,39371.9,5,1,44848176
1398,0,0,101.1,23931.3,7,0,0
1907,1,4,13056.5,80246.1,1,0,0
1499,0,3,38493.4,80760.1,1,0,0
1708,0,0,109.4,29069.4,7,0,0
1016,2,4,14.6,26055.4,6,0,0
1952,2,1,101.2,37889.1,3,1,20142417
729,2,1,7945.8,23866.7,5,9,3023717
1733,2,4,860.4,25734.1,1,0,0
1624,2,1,2533.7,61142.6,0,9,76422303
1806,2,1,3460.4,28794.7,5,5,71295944
1215,2,4,1080.6,35357.0,1,0,0
2006,0,0,211.6,52740.6,7,0,0
2106,0,0,96.5,27063.6,7,0,0
767,2,1,2110.7,29005.3,5,6,23526300
1945,2,4,7522.9,31469.9,1,0,0
1559,2,4,600.0,18505.5,1,0,0
2107,0,3,5527.6,66514.5,1,0,0
2129,2,4,14.6,31311.4,6,0,0
2037,0,0,143.6,36592.5,7,0,0
978,0,0,129.9,33305.6,7,0,0
1376,2,4,9602.5,57522.6,0,0,0
1518,1,4,4966.6,43017.4,1,0,0
1063,0,0,110.0,70902.1,7,0,0
1338,2,4,24615.4,81113.4,1,0,0
1429,2,4,14.6,26428.4,6,0,0
1102,0,0,211.7,38439.8,7,0,0
1005,0,0,72.0,18230.0,7,0,0
1831,2,4,6339.6,68982.4,1,0,0
1384,2,4,1000.0,63217.6,1,0,0
1062,0,0,72.9,19850.9,7,0,0
1398,2,1,10408.9,11013.6,5,4,96343043
2097,2,4,3059.6,31840.5,1,0,0
1460,0,2,24654.4,46132.5,1,12,79730390
1848,2,1,3396.6,54147.4,5,2,70898355
1803,0,3,2319.2,30252.8,1,0,0
1125,2,1,4476.2,15060.3,5,6,20367725
1441,0,2,30438.3,53105.3,1,3,14706083
1318,2,4,14.6,29559.8,6,0,0
1992,0,0,81.7,17701.2,7,0,0
765,0,0,131.6,32364.0,7,0,0
387,0,3,11930.6,47211.6,1,0,0
2037,0,0,248.8,59302.0,7,0,0
838,0,0,83.8,20613.3,7,0,0
1733,2,4,1694.3,26801.3,1,0,0
1613,0,0,315.4,78409.5,7,0,0
1906,2,4,7140.9,50924.1,1,0,0
1070,2,4,14.6,27748.8,6,0,0
1989,2,1,1301.5,32172.5,0,9,75887146
849,2,4,14.6,22700.3,6,0,0
1759,0,3,9431.1,31662.6,1,0,0
1618,2,4,19863.8,40080.9,1,0,0
1924,0,3,801.4,28744.7,1,0,0
1951,2,4,24201.9,28667.1,1,0,0
2107,0,0,143.4,35466.4,7,0,0
1752,2,4,14.6,27726.8,6,0,0
1046,0,0,115.8,28603.3,7,0,0
2113,0,3,12648.8,63788.0,1,0,0
2080,2,1,271.1,37588.2,3,8,20241750
2186,2,4,1500.0,21322.9,1,0,0
318,2,4,8730.1,27290.8,1,0,0
2011,0,0,129.9,29588.9,7,0,0
2077,0,0,137.8,33964.3,7,0,0
1703,0,2,3128.5,19600.9,1,4,69021522
1003,2,4,297.0,23617.1,1,0,0
489,0,2,12326.2,38294.9,1,9,15667789
1856,0,3,20908.8,55716.4,1,0,0
542,2,1,152.5,59108.9,0,6,9861435
1909,2,1,8182.6,28063.5,8,12,95577036
1982,2,1,5637.9,36632.4,5,6,12861342
465,2,1,2292.7,24557.2,5,11,71147847
1409,2,4,14.6,32693.4,6,0,0
1314,0,3,1303.3,16336.4,1,0,0
1252,2,4,600.0,30340.4,1,0,0
2098,0,0,34.3,11699.1,7,0,0
1795,2,1,800.0,11897.4,1,3,7964060
1987,2,4,1813.6,38817.5,1,0,0
1580,0,3,14059.1,59432.8,1,0,0
2104,2,4,10822.6,45910.1,1,0,0
1641,2,4,1388.0,17305.4,1,0,0
1807,0,3,21132.2,44371.7,1,0,0
1497,0,0,100.0,23910.8,7,0,0
1911,2,4,2500.0,15489.0,1,0,0
1856,2,4,14.6,100008.2,6,0,0
2037,2,1,4463.3,63474.6,0,13,6772034
