trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
850,0,3,10775.5,39442.5,1,0,0
1307,2,4,45516.5,64055.1,1,0,0
1005,2,4,2100.0,46975.0,1,0,0
1002,0,3,24226.0,65731.1,1,0,0
1077,0,0,305.2,51125.6,7,0,0
520,0,2,3224.3,20086.0,1,6,71925673
1717,2,1,153.8,20820.4,3,11,81534512
2018,2,1,3400.6,22321.1,0,2,45427474
1259,2,4,8057.9,29322.7,1,0,0
1808,2,4,14.6,43496.9,6,0,0
1983,2,4,14.6,50299.4,6,0,0
1590,2,4,14.6,16548.9,6,0,0
847,2,1,5235.2,44772.9,0,10,31666615
1471,2,4,14.6,21261.4,6,0,0
1864,0,0,100.1,18099.9,7,0,0
1884,2,1,10023.8,35720.7,5,3,63137686
1964,2,4,503.5,25967.9,1,0,0
2065,0,3,2171.9,57135.1,1,0,0
1254,2,1,8874.8,53461.7,5,4,28543955
1556,2,4,3814.5,32676.9,1,0,0
1623,2,1,5796.4,34339.4,5,6,27656681
942,2,4,14.6,29871.9,6,0,0
658,2,4,37342.3,67908.3,1,0,0
2190,0,0,184.3,42059.6,7,0,0
2177,2,4,2400.0,24083.4,1,0,0
1837,2,4,600.6,37630.9,1,0,0
1231,2,4,6402.0,33180.0,1,0,0
1752,0,3,4368.9,30769.7,1,0,0
1171,2,4,14.6,15184.3,6,0,0
358,2,4,11878.7,43301.5,1,0,0
1142,0,2,5330.6,28166.7,2,7,26204905
1411,2,4,14.6,12255.7,6,0,0
1733,2,4,14.6,48018.5,6,0,0
1672,2,4,14.6,31359.5,6,0,0
2153,2,4,5790.6,43943.5,1,0,0
2170,2,1,9910.0,12497.1,5,8,82934258
2147,2,4,1500.0,67040.3,1,0,0
2143,0,3,9311.5,27774.5,1,0,0
1655,2,4,14.6,46025.3,6,0,0
1855,2,4,31059.7,59199.0,1,0,0
2037,0,0,181.5,42534.6,7,0,0
682,2,1,2374.0,21990.6,5,5,43823583
1531,2,1,9359.1,33858.0,5,9,85689983
1764,0,3,36656.1,56533.3,1,0,0
391,0,2,4616.1,18998.2,2,8,32855397
1346,0,0,142.2,36374.3,7,0,0
1816,0,0,170.2,15247.8,7,0,0
1346,2,4,2705.0,46678.2,1,0,0
1893,2,4,14.6,66894.1,6,0,0
2159,2,4,14.6,44418.2,6,0,0
1316,2,1,599.1,38812.1,0,6,34672945
1379,2,4,14.6,27287.5,6,0,0
1915,2,4,14.6,43103.7,6,0,0
797,2,4,9068.7,38972.4,1,0,0
923,0,3,19967.6,52878.7,1,0,0
438,2,1,2380.0,21044.5,5,12,17678528
1599,2,1,2400.0,46634.7,5,10,36191198
1467,2,4,8027.9,20481.6,1,0,0
982,0,3,9519.4,22386.5,1,0,0
1071,0,3,25250.7,76584.4,1,0,0
2109,2,1,1203.0,55516.2,5,10,78476773
1838,2,4,14.6,31331.6,6,0,0
817,1,4,17590.9,37625.3,1,0,0
1409,2,1,3819.3,29112.7,5,3,5804534
1565,2,4,8297.9,31589.3,1,0,0
1399,2,4,14.6,81507.7,6,0,0
1519,2,4,6612.4,42237.5,1,0,0
1590,2,4,5716.8,27849.1,1,0,0
637,0,3,15177.1,36628.2,1,0,0
528,2,4,4110.4,1766.8,5,0,0
1839,2,4,800.0,71086.1,1,0,0
1506,2,4,14.6,53186.4,6,0,0
1530,0,3,4553.3,25076.7,1,0,0
1607,2,4,14.6,20114.7,6,0,0
1652,2,1,1240.9,17920.9,3,11,32266647
2159,2,4,14.6,15958.8,6,0,0
817,2,4,2740.2,16088.5,1,0,0
2165,0,3,24192.2,40842.4,1,0,0
2190,0,0,254.2,74463.8,7,0,0
1865,2,1,3257.5,29976.8,5,8,1455041
2144,2,1,4474.8,62455.7,5,11,3153822
1627,2,1,11169.9,50176.4,5,9,49927961
1920,2,4,26578.6,56230.1,1,0,0
1432,2,1,3452.2,17943.6,5,13,21409682
1710,2,1,8346.7,24493.8,5,13,49026795
1733,2,5,1200.0,42793.6,1,0,0
2049,2,1,997.4,19205.1,5,8,20870121
666,2,1,4849.3,43627.8,5,3,45806069
1890,2,4,14.6,19704.6,6,0,0
1229,2,4,5515.2,38635.1,1,0,0
1073,2,4,17216.8,31004.8,1,0,0
1349,2,4,14.6,83491.6,6,0,0
2164,2,1,4761.6,42222.0,5,4,52419010
892,0,0,277.6,64945.4,7,0,0
166,2,4,8260.0,34997.6,1,0,0
1884,0,3,1627.7,42846.1,1,0,0
1079,0,0,227.3,59282.2,7,0,0
1838,2,4,590.7,15845.3,1,0,0
1185,2,1,1500.3,29006.2,8,1,49240537
1278,2,4,19189.7,37917.2,1,0,0
2159,2,5,3756.4,54877.2,1,0,0
1399,0,3,14630.1,50636.8,1,0,0
536,2,4,14.6,43283.4,6,0,0
288,2,1,84.2,30281.9,0,11,19089014
1491,2,4,1890.5,54791.7,1,0,0
1676,2,4,14.6,76929.3,6,0,0
817,2,1,3207.9,23306.4,5,3,5474374
