trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1247,2,4,309.1,25831.6,1,0,0
2098,2,1,1692.6,68266.7,8,1,60074976
1223,2,4,19858.5,32092.7,1,0,0
1215,2,4,14.6,14347.7,6,0,0
1288,0,3,5734.8,17194.1,1,0,0
246,0,3,31447.6,93884.9,1,0,0
1611,2,1,1911.6,75645.2,0,8,38572984
491,0,0,86.3,30203.9,7,0,0
405,2,1,1977.4,62433.5,0,4,62505616
731,0,0,29.7,15793.6,7,0,0
2114,0,0,228.6,60549.6,7,0,0
2128,0,2,4892.9,27198.7,2,9,49130120
1624,2,4,3299.7,18472.8,5,0,0
2140,0,0,242.9,47717.1,7,0,0
213,0,0,71.6,19041.4,7,0,0
1826,2,4,8297.7,18046.1,1,0,0
1475,2,4,826.9,27775.0,1,0,0
1184,2,4,2196.7,18539.5,1,0,0
842,0,2,4621.5,13430.4,2,7,32507286
1342,2,1,3757.8,16420.2,0,2,99973700
1676,0,0,58.2,14066.6,7,0,0
1957,2,4,1561.2,35745.9,1,0,0
1765,2,4,14.6,39882.3,6,0,0
1519,0,0,325.6,79387.5,7,0,0
2111,2,4,10496.4,24652.3,1,0,0
1703,2,4,14.6,24527.2,6,0,0
2068,2,1,6871.2,14737.4,0,10,33772720
340,2,4,5902.2,32419.2,1,0,0
2112,2,1,2644.0,15755.2,5,3,13244289
1734,2,4,14.6,35143.9,6,0,0
830,2,4,14.6,30925.9,6,0,0
826,2,4,14.6,91529.0,6,0,0
152,2,4,1395.6,24103.3,1,0,0
1730,2,1,3240.8,45530.4,5,11,55498664
1850,2,1,3368.4,13247.1,3,9,71356810
2008,0,0,62.1,13700.6,7,0,0
368,2,4,14.6,88845.4,6,0,0
1196,0,0,66.2,15733.2,7,0,0
1027,2,4,7506.0,31871.5,1,0,0
1591,2,4,2402.9,42108.9,1,0,0
1891,0,0,476.7,74407.4,7,0,0
1069,0,3,4522.4,31161.2,1,0,0
1945,2,4,3485.0,20477.6,1,0,0
1945,0,3,22415.2,60126.8,1,0,0
1256,0,0,28.2,19266.0,7,0,0
2019,2,4,14.6,35760.8,6,0,0
411,2,4,3117.4,16746.9,1,0,0
2007,2,1,2181.1,31301.9,5,1,0
1975,2,4,2025.9,51085.0,1,0,0
1895,2,4,14.6,87218.5,6,0,0
1587,2,1,104.5,27649.0,5,4,69597864
706,2,4,21759.0,35133.7,1,0,0
1165,0,0,183.6,34203.0,7,0,0
2145,0,3,3066.2,25875.6,1,0,0
1812,0,2,22178.2,50469.5,1,5,35719720
1908,2,4,3038.1,34684.2,1,0,0
1246,2,4,4185.1,17223.4,1,0,0
1776,2,1,3132.3,47581.7,5,9,83190580
460,2,1,3674.1,37593.0,1,5,0
1312,2,1,168.1,30444.5,0,6,27788176
922,2,4,14.6,19540.8,6,0,0
1888,2,4,1299.6,17593.4,1,0,0
1255,0,3,6901.9,21817.9,1,0,0
1544,2,1,7774.8,37526.8,5,13,69043500
1189,0,2,3020.1,32799.7,1,2,76635340
2037,2,4,14.6,27075.4,6,0,0
1548,2,1,4145.5,65674.2,5,10,95081800
1837,2,4,43375.1,65848.3,1,0,0
2098,0,3,28851.9,93439.9,1,0,0
1587,0,2,4742.7,24038.0,2,3,62355176
1125,2,1,189.3,40780.4,5,2,62003704
1379,2,4,5147.5,61398.9,1,0,0
576,2,4,14.6,30982.3,6,0,0
2020,2,4,23070.7,76192.8,1,0,0
1678,0,0,196.2,33214.2,7,0,0
908,0,3,8550.2,22460.2,1,0,0
836,2,4,247.9,34087.4,5,0,0
1247,0,3,3391.3,33148.7,1,0,0
524,0,0,216.3,40654.5,7,0,0
1229,2,4,18270.3,62941.7,1,0,0
1277,2,4,14.6,63679.5,6,0,0
386,2,4,9156.9,37596.5,1,0,0
855,0,0,199.6,38317.1,7,0,0
2159,2,1,3001.1,13794.7,5,13,53963410
1277,0,2,21823.4,56363.1,1,6,28079236
1399,2,4,14.6,22022.6,6,0,0
1458,2,4,207.7,16075.4,1,0,0
1770,0,3,41377.6,113451.2,1,0,0
1742,2,4,7806.3,32209.1,1,0,0
1559,0,3,23833.7,66693.5,1,0,0
1376,2,4,956.4,33793.0,1,0,0
1470,2,1,7141.6,59426.8,5,5,40092370
564,2,4,1099.1,43568.5,1,0,0
2154,2,4,21754.7,58126.9,1,0,0
729,2,1,1047.9,42335.7,0,6,75618030
2034,2,4,9544.2,53007.3,1,0,0
1825,0,0,183.2,39940.7,7,0,0
2103,2,4,14.6,17514.5,6,0,0
191,0,3,18865.7,61974.9,1,0,0
1845,0,3,43787.0,116605.4,1,0,0
379,0,0,130.0,30254.8,7,0,0
2077,2,1,124.4,12492.9,3,9,24239034
301,2,4,14.6,28655.8,6,0,0
790,2,4,26559.2,43846.7,1,0,0
477,0,3,5758.2,23996.1,1,0,0
611,2,4,703.4,17827.4,1,0,0
2039,0,0,291.9,129094.7,7,0,0
1587,2,4,2425.5,28157.9,1,0,0
1513,2,1,3857.1,40786.8,8,12,27936332
1944,2,4,14.6,21681.3,6,0,0
2087,2,4,14.6,45315.3,6,0,0
418,0,3,11538.5,23963.3,1,0,0
2166,0,2,39956.5,80904.3,1,13,0
1866,2,1,1999.9,17150.4,5,4,28714158
1441,2,4,16361.5,36755.1,1,0,0
1807,2,4,883.9,15814.4,1,0,0
1623,2,4,14.6,24085.4,6,0,0
1157,0,2,25538.0,33961.3,1,10,78018130
1865,2,4,14.6,63521.0,6,0,0
1550,2,4,3594.0,19501.9,1,0,0
890,0,0,209.5,35911.0,7,0,0
1805,0,2,5558.8,14108.1,2,13,15727670
2132,2,4,9225.2,45520.5,1,0,0
773,2,4,14.6,60599.0,6,0,0
2098,2,5,2919.2,71626.1,1,0,0
613,2,4,1021.6,20293.3,1,0,0
1793,2,4,3006.4,100200.7,1,0,0
890,1,4,19949.0,50759.9,1,0,0
1358,0,2,6331.0,32310.0,2,4,75722990
2005,0,0,132.4,17826.0,7,0,0
1312,2,4,892.7,13300.0,1,0,0
1104,0,0,78.0,22658.8,7,0,0
1866,2,1,2704.0,-840.2,5,6,97215040
1094,0,0,152.7,35190.9,7,0,0
