trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1175,2,4,20277.3,63462.1,1,0,0
1017,2,1,1600.0,23947.4,5,11,49511896
2069,0,2,5458.6,38037.7,2,9,20225746
2006,2,1,2554.1,35817.7,0,1,99086840
1468,0,0,152.4,52128.2,7,0,0
2098,2,1,3673.1,33863.2,5,4,28082382
1013,2,1,3097.0,48291.1,5,7,54466390
1876,2,4,11009.9,32331.1,1,0,0
740,2,4,2688.9,70305.8,1,0,0
1491,0,0,71.7,15263.9,7,0,0
1273,2,4,14.6,54587.3,6,0,0
2129,2,4,14.6,30301.0,6,0,0
1256,2,4,308.1,20712.3,1,0,0
827,2,1,11488.9,46509.5,5,1,83803710
871,2,1,3588.1,28267.8,5,5,77390050
1925,0,3,15812.9,19964.3,1,0,0
1879,2,1,81.7,19209.2,3,4,35173356
276,2,1,7221.2,39270.4,5,11,86584664
2068,2,1,6124.2,29137.1,5,5,3328508
1884,2,4,2535.1,77192.7,1,0,0
1794,0,0,159.2,52633.2,7,0,0
1869,0,3,9017.6,39761.8,1,0,0
758,2,1,3133.8,45440.6,0,8,25785078
819,0,3,1908.5,27747.2,1,0,0
1925,2,4,14.6,72589.8,6,0,0
1802,2,4,3833.3,59707.5,1,0,0
859,0,3,1200.0,25292.7,1,0,0
698,2,4,21376.5,42606.1,1,0,0
1405,2,4,10405.5,5234.6,1,0,0
1831,2,4,3533.7,12350.4,5,0,0
1945,0,2,29453.0,61948.3,1,1,40924188
1803,0,0,219.6,38431.5,7,0,0
1338,2,1,383.1,12839.4,0,10,71005360
1884,0,0,327.3,86076.6,7,0,0
729,2,4,3299.2,59182.7,1,0,0
1282,0,2,6584.3,32482.9,2,10,62013990
914,2,1,4797.7,26713.5,8,6,37366590
1726,0,2,10318.8,55839.4,1,4,99861170
1343,2,4,2400.0,55665.5,1,0,0
1460,2,4,1200.0,26655.5,1,0,0
1502,2,1,1498.2,67582.9,0,9,78206184
2079,2,1,6725.1,62788.3,5,3,72108410
1945,2,4,12609.4,34328.1,1,0,0
1464,2,4,14.6,17280.1,6,0,0
1524,2,1,2461.4,16194.3,5,7,74022210
2126,2,4,14.6,55077.5,6,0,0
1503,2,1,4200.0,33385.0,5,11,81808490
1643,2,4,6603.4,35850.3,1,0,0
847,2,4,44801.4,84089.8,1,0,0
124,2,4,618.1,30554.0,1,0,0
1652,2,1,3557.6,16416.0,5,4,40528560
427,2,4,19119.0,55719.5,1,0,0
734,2,4,14.6,74255.7,6,0,0
1562,2,1,1224.9,42052.1,3,1,23271374
1197,0,3,1452.9,34728.7,1,0,0
487,0,0,98.1,28669.4,7,0,0
1658,2,1,411.1,61114.5,0,1,40373280
2103,2,1,1506.2,23681.0,5,4,71544490
760,0,3,7606.4,31546.7,1,0,0
1372,0,3,7253.5,19984.8,1,0,0
1222,0,3,23406.7,94526.6,1,0,0
2048,2,1,2529.3,57520.2,5,2,79390790
1112,2,1,3038.8,57733.8,0,5,20877258
1098,0,0,68.0,20697.1,7,0,0
1580,2,4,14.6,12523.3,6,0,0
1984,2,4,9460.0,35013.5,1,0,0
235,0,3,15886.3,25544.2,1,0,0
858,0,3,1204.8,15937.0,1,0,0
1312,0,0,313.6,66534.2,7,0,0
1848,2,4,14.6,27990.4,6,0,0
1739,0,0,178.3,48985.8,7,0,0
1154,0,3,5812.5,6790.1,1,0,0
1130,0,2,3266.2,14186.7,1,5,61895320
1368,2,4,10890.7,40647.8,1,0,0
1319,1,4,15740.6,28831.1,1,0,0
545,0,3,9914.7,30941.1,1,0,0
1380,2,1,2100.0,54268.0,5,9,25733116
1992,0,0,83.2,13294.3,7,0,0
1043,0,0,248.0,82171.3,7,0,0
2117,2,4,20572.1,65608.7,1,0,0
978,2,4,36644.2,64217.9,1,0,0
1033,0,3,15165.0,46137.0,1,0,0
2190,0,0,208.5,59899.4,7,0,0
2160,0,2,11294.7,21100.2,1,12,43111724
1425,2,4,14.6,28496.5,6,0,0
1884,0,0,78.3,14460.3,7,0,0
1915,0,0,600.6,83656.3,7,0,0
1215,2,1,4394.5,66501.1,0,2,19562864
1534,0,0,118.9,33768.8,7,0,0
1319,0,0,148.7,26174.1,7,0,0
2138,2,4,10388.6,67769.1,1,0,0
1652,2,1,102.4,19376.8,5,5,63080704
1572,2,4,6760.6,21918.4,1,0,0
761,2,4,2776.0,33932.4,1,0,0
1308,2,4,11165.6,26035.3,1,0,0
1979,2,4,14.6,17465.0,6,0,0
1976,0,3,20629.2,46677.6,1,0,0
1847,0,0,92.8,22257.6,7,0,0
2139,0,3,15555.8,100880.2,1,0,0
2159,0,0,62.3,15010.0,7,0,0
1561,2,4,304.6,16192.7,1,0,0
1066,0,2,58282.6,87740.4,1,13,85799850
646,0,3,20820.1,62386.6,1,0,0
1927,2,1,6692.1,66039.3,5,6,29469224
1246,2,4,6178.4,65879.2,1,0,0
1976,2,1,6.4,33066.3,0,12,47651716
1019,2,3,3100.0,34267.2,1,0,0
1550,2,1,800.0,34333.9,0,10,92522424
220,0,0,149.9,38369.1,7,0,0
608,2,4,14.6,80831.9,6,0,0
1246,0,3,3346.9,17364.0,1,0,0
2082,0,3,16196.2,45546.3,1,0,0
1033,2,4,960.0,24093.5,1,0,0
770,0,0,285.3,52515.8,7,0,0
366,2,1,1123.0,20936.9,1,6,75280910
1539,0,0,204.5,37908.2,7,0,0
1404,0,3,1499.0,38430.3,1,0,0
2098,2,4,14.6,19226.1,6,0,0
1428,2,4,6823.8,22984.6,1,0,0
1803,2,4,14234.9,51134.3,1,0,0
1809,0,3,42795.6,132074.5,1,0,0
1491,2,4,14.6,75000.3,6,0,0
1620,2,4,14.6,40262.9,6,0,0
1580,2,1,6819.0,56802.5,8,1,49059284
1465,2,4,42432.9,47782.7,1,0,0
1587,2,1,2275.7,77706.6,5,13,43033824
1371,0,3,26239.5,61756.4,1,0,0
1945,2,4,1008.6,32938.4,1,0,0
1988,2,4,16339.1,45092.3,1,0,0
2018,2,4,3400.2,13499.9,1,0,0
1675,2,4,14.6,38039.7,6,0,0
1519,0,0,129.4,32443.4,7,0,0
1316,0,0,142.8,33127.3,7,0,0
1578,0,3,17317.7,66696.4,1,0,0
1620,0,0,126.9,25764.3,7,0,0
1497,2,4,6301.4,39226.6,1,0,0
962,2,4,3300.0,79294.5,1,0,0
401,0,3,19666.5,55782.6,1,0,0
2108,0,2,5608.3,16093.2,2,7,63551604
1856,2,1,500.9,30301.7,0,5,30328722
910,0,0,254.5,57069.1,7,0,0
376,2,4,18159.6,46853.8,1,0,0
1763,0,0,56.9,31839.9,7,0,0
1813,2,4,17110.6,25894.9,1,0,0
551,2,4,17847.3,39904.5,1,0,0
1428,0,2,22695.1,38752.7,1,2,74010100
1441,0,0,32.2,12715.6,7,0,0
1050,2,1,325.1,57125.7,3,4,18149128
2140,2,4,14.6,69761.6,6,0,0
1351,2,4,1917.3,26046.5,1,0,0
2051,2,4,14.6,29986.4,6,0,0
1726,2,4,4248.1,35809.3,1,0,0
1611,2,4,14.6,21139.9,6,0,0
1429,2,1,1782.0,19758.3,0,6,95508616
1703,0,3,5605.3,36949.1,1,0,0
1276,2,4,14.6,15991.9,6,0,0
