trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1197,0,3,23079.4,85774.2,1,0,0
615,2,4,14.6,16763.4,6,0,0
1486,2,4,2164.8,19119.5,1,0,0
1185,2,4,14.6,30327.7,6,0,0
1491,0,2,3230.5,18460.2,1,11,70429670
1804,2,1,3357.0,18666.7,5,5,73153784
337,0,2,6345.7,14656.5,2,6,41738076
1504,0,2,5383.6,16863.6,2,12,18320608
1833,0,3,1633.8,38874.4,1,0,0
1445,2,4,1919.2,18647.5,1,0,0
1825,2,4,14.6,49026.6,6,0,0
1988,0,0,432.8,51213.9,7,0,0
849,2,4,29390.1,59637.8,1,0,0
743,2,1,2350.3,20056.3,5,5,76474720
1611,0,0,65.8,14646.4,7,0,0
1945,0,3,1834.7,29000.8,1,0,0
1962,2,4,14.6,62054.6,6,0,0
732,2,4,16074.8,34707.4,1,0,0
1534,2,4,9104.1,17944.9,1,0,0
1277,2,4,23704.2,43712.1,1,0,0
1413,0,0,143.3,39213.2,7,0,0
1198,0,3,8135.1,24428.4,1,0,0
1215,2,1,271.5,24375.8,5,5,67038860
1651,0,0,231.8,31127.0,7,0,0
2112,0,3,5121.3,28668.6,1,0,0
2078,2,1,3162.8,54460.9,5,3,75266730
1526,0,0,131.4,38797.5,7,0,0
1767,2,4,14.6,9498.6,6,0,0
841,2,1,5804.9,46636.1,5,5,6396841
1639,2,4,14.6,12214.6,6,0,0
2098,0,0,224.6,62086.6,7,0,0
1162,0,3,7978.5,43389.6,1,0,0
922,2,1,3222.7,46513.8,5,3,78202850
1528,2,1,7238.2,23762.9,8,3,77290100
1411,2,4,18183.9,51368.8,1,0,0
1855,2,4,4200.0,21270.3,1,0,0
2037,0,0,164.5,40843.6,7,0,0
1134,2,4,14.6,45914.2,6,0,0
1746,0,0,197.3,47906.4,7,0,0
1727,2,1,1743.8,44181.8,5,5,62279868
1793,2,1,5179.2,44915.4,5,9,25907644
1769,2,1,1910.2,13955.8,3,5,88717640
1399,0,0,251.5,88684.5,7,0,0
1407,0,3,14865.1,74501.8,1,0,0
1672,2,1,6700.5,15901.9,5,10,56819110
1512,2,4,20274.5,76148.3,1,0,0
1915,2,1,1299.3,37836.2,1,12,26040748
1368,2,1,7475.5,44951.2,5,4,69371464
550,2,4,14.6,53646.0,6,0,0
1612,2,4,11319.7,65920.7,1,0,0
2169,2,4,1200.0,14185.8,1,0,0
1794,2,4,16954.2,43491.4,1,0,0
1491,2,1,3313.8,15206.4,5,8,19743822
1791,2,4,5791.0,25354.8,1,0,0
2098,0,2,23722.8,75896.4,1,6,45934316
1276,0,3,23873.6,71282.6,1,0,0
515,0,2,6043.5,29726.1,2,2,81852740
1624,2,1,4110.7,22451.8,0,9,96393384
1836,2,4,3450.2,28157.3,1,0,0
2067,2,1,1902.2,36112.4,5,6,95322960
2098,2,4,6945.3,34235.9,1,0,0
2012,0,0,216.6,37042.2,7,0,0
982,0,0,143.4,31938.9,7,0,0
1831,2,4,1430.6,32435.4,1,0,0
640,0,0,99.7,16604.5,7,0,0
