trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1641.0,0,0,120.784004,15863.216,7,0,0.0
1837.0,2,1,1598.296,23826.805,5,7,72601700.0
1648.8245,2,4,2882.5815,11370.179,1,0,0.0
1411.4141,0,0,63.17896,18766.26,7,0,0.0
1957.114,2,1,100.0,92013.48,0,8,47785044.0
1738.6602,2,4,14.6,16344.93,6,0,0.0
788.666,0,2,6991.9946,45567.215,2,11,25994126.0
1868.6447,2,1,94.65587,16861.87,1,9,96422360.0
1703.0,0,3,40039.69,90659.98,1,0,0.0
2129.0,0,0,93.22573,24383.045,7,0,0.0
1617.0417,2,1,208.16823,23513.072,5,4,35465756.0
2161.8628,2,1,6606.2573,14248.831,0,8,30613254.0
2066.5034,2,4,10624.823,62983.223,1,0,0.0
1987.0479,2,4,14.6,22741.92,6,0,0.0
952.6131,2,4,6262.5894,39074.5,1,0,0.0
1399.0,2,1,4395.494,57342.293,5,1,65076544.0
941.05383,2,4,8501.968,36452.594,1,0,0.0
1884.0,2,4,14.6,37980.164,6,0,0.0
1204.8375,2,4,8551.19,22822.04,1,0,0.0
1855.7365,2,1,6366.338,24404.11,8,6,67457170.0
2105.749,2,5,3300.0,35095.19,1,0,0.0
1046.5347,2,4,14.6,33350.543,6,0,0.0
598.98584,2,4,14.6,15046.29,6,0,0.0
1461.0236,2,4,14.6,25526.879,6,0,0.0
1915.0,2,1,13922.349,30732.479,5,13,83063290.0
1304.126,0,0,197.65266,69886.68,7,0,0.0
1973.0972,1,4,20461.527,50502.293,1,0,0.0
1672.0,2,4,14.6,31689.557,6,0,0.0
947.013,2,4,244.83,32556.77,1,0,0.0
1802.319,0,3,400.0,19377.285,1,0,0.0
1108.0448,0,0,125.8277,32589.43,7,0,0.0
827.0523,2,4,6794.852,25520.646,1,0,0.0
1682.9064,2,4,1934.1373,28008.969,1,0,0.0
527.8252,2,4,14.6,28974.832,6,0,0.0
1703.0,2,1,3070.7478,73171.08,0,9,49046500.0
698.0,2,4,14.6,18316.506,6,0,0.0
