trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
857472,2923,2164,0,2,4179.0,22464.7,2,2,76381945
3438675,613,2190,0,0,144.3,37736.5,7,0,0
905840,3087,1983,2,1,395.0,19078.3,1,7,59350305
120523,404,1283,2,1,3450.0,54134.9,0,12,36616319
1100490,3759,1255,2,1,1642.0,11928.0,5,1,45222652
1596938,5423,571,0,3,10100.0,11750.7,1,0,0
720955,2469,1408,2,4,630.0,20850.0,1,0,0
3134815,10404,1803,2,1,2171.0,65282.3,5,1,3621232
21908,72,2002,0,3,29247.0,88099.8,1,0,0
3649147,3604,1215,0,0,103.2,25354.3,7,0,0
413299,1404,1894,2,4,20900.0,95209.1,1,0,0
3644116,3448,1672,0,0,280.0,42239.3,7,0,0
1077484,3680,2042,2,1,2470.0,19010.4,0,11,42364639
506744,1730,1088,2,4,2700.0,35921.3,1,0,0
38553,125,1797,2,4,4500.0,20972.1,1,0,0
572832,1949,2109,2,1,6888.0,45526.8,5,4,62772446
413026,1404,1830,2,1,483.0,36283.0,0,5,96404462
767735,2621,1215,2,4,14.6,23747.9,6,0,0
3559394,883,1825,0,0,146.1,33129.6,7,0,0
3461583,2183,2098,0,0,175.7,45439.4,7,0,0
174078,584,2142,2,4,1260.0,14258.8,1,0,0
3453752,6512,1856,2,4,2.5,7248.9,4,0,0
48239,161,2037,2,4,14.6,18735.2,6,0,0
748854,2553,2044,2,4,9100.0,25129.9,1,0,0
3560293,902,1429,0,0,87.0,21070.8,7,0,0
54730,183,857,2,1,752.0,34172.2,0,4,85986530
766261,2617,826,2,1,166.0,19817.5,5,9,48354953
1107004,3781,553,2,1,7701.0,19220.5,5,4,78370004
1077771,3682,589,0,3,4142.0,28397.5,1,0,0
1107853,3784,1686,2,1,3360.0,28153.6,0,4,35721373
3556793,810,1491,0,0,77.9,14972.3,7,0,0
3441223,1180,1033,0,0,150.2,37451.1,7,0,0
95859,327,1348,2,1,3252.0,58500.9,5,8,86823993
260464,892,1224,2,1,406.0,25509.4,5,2,66285890
217852,741,1438,0,3,26094.0,68193.5,1,0,0
141620,473,1748,2,4,1400.0,28504.0,1,0,0
404647,1378,1716,0,3,24419.0,104889.7,1,0,0
367544,1249,1485,2,4,270.0,25442.1,1,0,0
321198,1098,1167,2,1,619.0,26412.1,5,1,2207518
611018,2081,1794,2,4,14.6,32248.1,6,0,0
217102,738,1466,2,1,3671.0,85718.3,3,13,99652116
74604,246,1976,2,4,14.6,11852.1,6,0,0
4946,20,1625,2,1,2003.0,16036.6,5,1,3399968
866857,2951,2050,2,1,1810.0,46045.7,0,9,88711630
563334,1917,1988,2,1,2943.0,18546.0,5,13,10547238
1014408,3467,1429,2,4,14.6,50347.3,6,0,0
1195305,4093,436,0,3,700.0,30341.5,1,0,0
570322,1940,1915,2,4,14.6,16297.5,6,0,0
887621,3027,2082,0,2,4479.0,18911.3,2,10,96506100
299813,1020,1734,2,4,1700.0,13595.1,1,0,0
934651,3189,2098,2,4,14.6,33210.5,6,0,0
358431,1217,1314,2,1,1956.0,17110.7,0,13,58911669
1152221,3940,1119,2,4,3000.0,34307.7,1,0,0
3616515,2603,1580,0,0,86.8,20392.8,7,0,0
171243,574,1215,2,4,14.6,27787.8,6,0,0
522905,1784,277,2,4,5300.0,25731.5,1,0,0
576849,1965,216,2,1,9541.0,17359.8,5,5,40902030
278819,954,1672,2,4,14.6,46036.6,6,0,0
272236,931,1099,2,1,864.0,25911.9,0,7,2668875
532335,1813,619,1,4,19791.0,40705.9,1,0,0
2885403,9548,1672,2,4,14.6,36594.8,6,0,0
706047,2418,1580,2,4,14.6,50335.2,6,0,0
692431,2366,1922,2,1,388.0,24661.9,5,2,66497516
5431,22,1346,2,4,7600.0,42423.0,1,0,0
396487,1349,1437,0,2,6529.0,25060.4,2,6,44228279
891618,3039,651,2,1,1233.0,25246.6,0,13,32417327
147664,494,1863,2,1,8728.0,15167.8,5,4,24389368
2408074,7944,1260,2,4,3200.0,50183.4,1,0,0
78832,263,2098,2,4,30.0,51038.4,6,0,0
956086,3258,2135,0,3,9100.0,56964.7,1,0,0
1391853,4743,1968,0,3,7980.0,95450.3,1,0,0
3547103,497,1185,0,0,254.3,50990.4,7,0,0
910285,3101,1558,2,1,1938.0,14105.8,1,3,52626574
3462267,2436,1550,0,0,261.8,64439.8,7,0,0
1163571,3983,1525,0,3,14626.0,50397.3,1,0,0
3488505,7449,1519,0,0,136.0,47144.9,7,0,0
154088,517,921,0,3,23755.0,48081.8,1,0,0
