trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1575,2,1,7364.1,14316.0,5,9,26405366
763,2,4,17285.5,32297.0,1,0,0
1824,2,4,16268.1,77027.0,1,0,0
1995,2,1,4033.9,25634.1,5,8,41325548
1066,2,4,2692.0,31871.8,1,0,0
1960,2,1,7048.0,86894.8,0,4,12886818
1399,2,1,6005.5,22888.9,5,8,76236184
1461,2,4,14.6,32829.7,6,0,0
2170,2,4,14.6,20682.6,6,0,0
1336,0,3,15052.6,58235.4,1,0,0
792,2,4,3120.0,36103.0,1,0,0
1703,2,1,1429.2,35547.9,5,10,22407810
1837,0,2,3201.2,24090.3,1,13,36469740
2010,2,4,24960.2,74289.2,1,0,0
2036,2,4,3401.3,33249.8,1,0,0
1690,2,4,3263.4,36655.3,1,0,0
1679,2,1,3879.4,63405.5,5,1,55211852
1383,0,3,5326.6,19541.7,1,0,0
1041,0,0,210.1,43006.1,7,0,0
253,0,0,110.3,33153.8,7,0,0
1733,2,4,1507.7,20547.7,1,0,0
696,0,0,149.2,26720.9,7,0,0
952,2,1,2308.8,31706.7,5,13,47120320
1486,2,1,238.5,33165.7,3,3,20924388
1733,2,4,2634.5,33511.8,1,0,0
1134,0,3,33238.2,53183.3,1,0,0
1139,0,3,23246.0,99338.8,1,0,0
1610,0,2,8424.1,20577.8,1,3,73139896
1683,0,3,6435.7,32686.9,1,0,0
930,2,4,14.6,14464.7,6,0,0
2014,2,4,14.6,62692.4,6,0,0
1565,2,1,5923.3,17110.7,5,3,79389990
1197,2,4,14.6,15052.1,6,0,0
1473,0,2,6225.6,16334.4,2,13,39130950
1893,2,4,8259.5,36946.9,1,0,0
1498,0,0,270.6,51726.5,7,0,0
2159,2,4,14.6,49554.5,6,0,0
2009,2,5,6390.3,40559.0,1,0,0
301,0,2,4183.5,16975.4,1,13,22038496
1608,2,4,14.6,68078.6,6,0,0
814,2,4,722.2,23365.5,1,0,0
1091,2,1,4712.7,18498.1,1,5,72543890
335,0,0,100.0,17832.6,7,0,0
2099,2,1,4491.9,12860.0,5,2,55421132
960,2,4,609.0,20212.0,1,0,0
2047,2,4,3526.9,31793.7,1,0,0
1221,2,4,14.6,34497.8,6,0,0
1702,2,4,14.6,46938.7,6,0,0
1618,0,2,3600.5,10700.1,1,3,86276430
411,0,0,181.9,40960.3,7,0,0
1112,2,4,3973.4,36385.3,1,0,0
354,0,3,3501.7,26047.8,1,0,0
677,2,1,5716.9,49186.0,0,3,16525589
1536,2,4,2147.4,56000.9,1,0,0
1945,2,4,14.6,21168.3,6,0,0
932,2,4,14.6,13778.9,6,0,0
1865,0,3,379.7,25423.0,1,0,0
1794,2,4,9094.5,44428.0,1,0,0
711,2,4,12701.2,39582.3,1,0,0
2037,2,1,8547.9,14149.6,0,8,75988530
1645,2,1,5588.7,9613.7,5,13,7750292
1879,2,4,6197.8,16375.9,1,0,0
1649,2,4,14.6,20012.3,6,0,0
1794,2,4,1310.4,32414.3,1,0,0
1733,2,4,18168.2,52096.6,1,0,0
1673,2,4,2315.8,40299.0,1,0,0
1270,2,4,6960.0,22904.3,1,0,0
1851,2,4,1692.5,40380.7,1,0,0
1473,2,1,815.1,18724.5,0,8,54466030
1215,2,4,14.6,39025.4,6,0,0
1184,2,4,4172.2,31248.1,1,0,0
1135,0,3,6241.0,25812.8,1,0,0
1589,2,4,5508.3,21843.0,1,0,0
856,2,4,14.6,13743.6,6,0,0
1496,2,1,6413.4,27338.7,5,9,53978572
1427,2,4,23208.2,48471.1,1,0,0
1580,2,4,14.6,4693.7,6,0,0
1948,2,1,4261.3,22729.7,8,5,92690620
979,2,1,4833.3,38865.1,5,2,42538256
694,0,3,5540.7,37311.3,1,0,0
1865,2,4,1080.5,26805.5,1,0,0
2122,0,3,14849.4,81060.6,1,0,0
1590,2,1,25.3,87012.3,5,12,0
1961,2,4,14.6,67737.2,6,0,0
1307,2,4,355.5,18772.2,1,0,0
1464,0,3,4509.2,45745.8,1,0,0
1460,0,0,223.6,54394.1,7,0,0
2178,0,3,24765.3,86667.4,1,0,0
822,2,4,14.6,54733.4,6,0,0
2063,2,4,1722.5,17463.8,1,0,0
1945,0,3,22457.8,66261.3,1,0,0
1034,2,4,37305.9,34935.4,1,0,0
1986,2,1,3054.5,17818.0,0,11,24803604
1171,0,2,2853.4,4561.6,1,11,95658520
437,0,3,7512.5,41464.6,1,0,0
1842,2,1,1095.5,28388.9,5,9,47073856
1607,0,0,171.0,32999.7,7,0,0
1585,0,0,74.0,24455.5,7,0,0
2046,2,1,7984.8,62190.1,5,12,56026412
2025,0,0,66.4,19613.1,7,0,0
725,2,4,627.4,19919.0,1,0,0
2014,2,4,800.0,41148.5,1,0,0
1611,2,1,707.4,43871.1,5,13,58137868
2047,2,4,7257.7,59227.2,1,0,0
266,2,4,14.6,36933.4,6,0,0
1889,2,4,14.6,13482.1,6,0,0
1956,0,0,100.0,29161.6,7,0,0
1017,0,3,23750.8,42050.3,1,0,0
1838,2,4,14.6,22949.0,6,0,0
1492,2,4,3117.0,18525.6,5,0,0
1775,0,3,7601.7,40091.0,1,0,0
721,2,4,21763.8,66088.0,1,0,0
2006,0,2,3515.2,15355.9,1,2,58129628
1061,0,2,7333.0,25392.5,1,8,31284430
1209,2,4,4653.9,99610.4,1,0,0
1564,2,4,407.9,23576.0,1,0,0
2100,2,4,19505.9,23941.5,1,0,0
1221,0,3,29209.2,65108.0,1,0,0
2143,0,0,637.8,82738.6,7,0,0
1825,2,4,14.6,31857.5,6,0,0
970,2,4,1484.2,31143.7,1,0,0
1797,0,2,5599.4,29023.5,2,13,35507844
1436,2,1,5503.2,44724.9,0,10,85000540
225,2,4,14.6,44931.6,6,0,0
1952,0,3,40518.8,66759.2,1,0,0
1217,2,1,2834.2,16442.1,0,6,48125508
824,2,4,43356.4,37820.3,1,0,0
1369,0,0,100.9,24311.1,7,0,0
1742,0,0,121.5,23621.1,7,0,0
1460,0,0,96.6,27158.0,7,0,0
2173,2,4,4390.9,63066.4,1,0,0
1270,2,4,14.6,25826.1,6,0,0
313,2,4,14.6,21158.3,6,0,0
2129,2,4,13889.9,60956.2,1,0,0
1313,0,3,22447.8,83071.5,1,0,0
892,0,3,1111.8,455.3,1,0,0
1278,2,4,6389.6,35755.1,1,0,0
2009,2,4,1030.4,26096.8,1,0,0
582,0,3,1581.9,14393.1,1,0,0
547,0,2,43121.2,38473.9,1,6,11057446
2129,2,4,5478.1,18718.4,1,0,0
1013,0,2,2789.4,19420.7,1,11,47657344
1826,2,4,14.6,37083.7,6,0,0
1456,2,1,3439.0,33444.2,5,1,86193880
1347,2,1,576.4,13577.8,5,13,12133428
741,0,2,4077.8,14092.0,2,7,39150356
260,0,2,25889.6,55176.8,1,7,6343364
1764,0,3,19050.8,79011.7,1,0,0
1600,2,4,14.6,51709.1,6,0,0
1961,2,1,994.7,16214.5,0,2,89006900
2159,2,4,1981.9,25784.1,1,0,0
1063,2,4,14.6,70093.1,6,0,0
1842,0,3,41991.8,60686.4,1,0,0
1534,2,1,2820.9,39143.5,5,1,5095030
691,0,0,72.5,11767.2,7,0,0
1794,2,1,3971.4,13888.1,5,11,94980560
1464,2,4,14.6,44159.7,6,0,0
1975,0,0,155.6,36835.9,7,0,0
1915,2,4,236.2,27378.8,1,0,0
1494,2,4,14.6,32041.2,6,0,0
1893,0,2,5067.5,24114.7,2,13,58248050
1018,0,0,130.2,39081.8,7,0,0
1794,2,1,3822.9,20002.4,5,5,68585360
1983,0,2,22836.3,52442.5,1,12,12758537
1066,2,4,14.6,36934.0,6,0,0
1215,0,3,22752.2,47911.8,1,0,0
1646,0,0,148.7,29008.6,7,0,0
1842,2,4,2014.9,23233.2,1,0,0
1683,2,1,2706.2,25393.0,0,1,0
1667,2,1,3141.2,39471.7,5,6,55026340
407,0,0,14.8,16747.4,7,0,0
1107,2,1,218.9,61773.8,3,10,87425864
1105,2,4,23626.7,43698.7,1,0,0
1430,2,4,14.6,57493.0,6,0,0
1137,2,1,4022.8,31536.4,5,5,77891096
910,0,0,2.9,24898.5,7,0,0
222,2,4,14.6,29452.6,6,0,0
1807,2,4,2757.8,37223.2,1,0,0
1429,0,0,137.1,38543.2,7,0,0
1243,2,4,14.6,51136.2,6,0,0
2141,2,4,14.6,20981.5,6,0,0
2051,2,1,1957.5,11585.4,8,10,50831060
2171,2,1,1833.4,17494.0,5,10,0
1885,2,4,1237.1,40831.1,1,0,0
2163,0,2,21528.3,107540.4,1,2,68614296
761,0,2,6509.5,31518.5,2,10,68593470
1779,2,4,4455.6,22816.4,1,0,0
2126,0,0,235.8,66127.9,7,0,0
366,2,4,1879.6,24981.4,1,0,0
2169,0,2,5867.8,47254.5,2,6,57856816
661,2,1,3025.6,37828.0,5,4,19585094
1894,0,3,10738.5,30287.7,1,0,0
1463,2,4,19319.8,13400.3,1,0,0
1490,2,4,14.6,16950.9,6,0,0
1741,2,1,100.8,30224.0,0,11,53994070
1641,2,4,0.3,5571.4,4,0,0
1617,2,4,14.6,19568.7,6,0,0
1948,2,4,3133.7,23677.3,1,0,0
1652,2,1,6508.9,56579.8,5,13,11556893
1863,0,0,185.4,57967.3,7,0,0
790,2,4,30260.7,63185.2,1,0,0
543,0,3,24826.0,58350.2,1,0,0
1653,2,1,4538.1,15616.9,5,10,70758520
850,2,1,379.7,22271.9,0,9,60989900
1922,2,4,14.6,39492.9,6,0,0
1852,2,4,14.6,41792.3,6,0,0
1766,2,4,14.6,42083.1,6,0,0
1219,0,0,90.5,25511.1,7,0,0
1153,2,1,1015.1,13327.0,5,2,56537496
1160,0,0,248.4,52993.9,7,0,0
846,0,0,158.8,39222.8,7,0,0
2170,2,4,3906.1,41492.5,1,0,0
2141,2,1,1915.6,70319.0,5,10,42173400
1857,2,4,14.6,34064.5,6,0,0
1534,0,0,382.9,132472.8,7,0,0
1513,0,0,68.2,17741.0,7,0,0
1469,0,2,2134.3,16230.3,1,6,86171920
1458,2,4,14.6,64643.3,6,0,0
731,2,4,14.6,41881.6,6,0,0
1033,0,3,2103.2,42927.6,1,0,0
1809,2,4,14.6,59464.8,6,0,0
250,1,4,12749.1,62846.2,1,0,0
2010,2,4,14.6,7939.7,6,0,0
1825,2,1,2311.6,14938.1,5,8,61806204
2159,0,3,7617.0,80388.8,1,0,0
1794,0,3,10008.1,45270.0,1,0,0
2151,0,0,261.4,55169.6,7,0,0
830,2,4,15452.9,35242.3,1,0,0
1984,2,4,4232.7,35277.5,1,0,0
1770,2,4,4750.4,20122.8,1,0,0
1915,2,1,2152.9,41600.0,5,5,41973548
1149,2,4,12698.0,15452.7,1,0,0
888,2,1,6299.2,36523.0,5,1,58458696
1641,2,4,14.6,35458.3,6,0,0
2163,0,3,32567.5,79176.9,1,0,0
586,2,4,14.6,21258.8,6,0,0
2081,0,2,6780.6,19452.7,2,11,72106500
1752,2,4,14.6,39682.8,6,0,0
1163,0,3,9846.2,32347.0,1,0,0
337,2,1,10207.7,44226.5,5,11,19740128
2016,2,4,667.8,35811.3,1,0,0
1672,2,4,14.6,59801.4,6,0,0
1798,2,1,3604.3,19691.0,5,2,43144012
2042,2,4,14.6,12752.2,6,0,0
1956,2,4,7841.4,15907.6,1,0,0
234,2,4,9618.4,35214.3,1,0,0
1349,0,3,17983.6,34289.3,1,0,0
1107,2,1,6063.3,35298.4,0,12,74805450
1500,2,4,14.6,40551.3,6,0,0
1048,2,1,3239.6,23209.2,0,10,77400090
1735,1,4,8162.4,23938.4,1,0,0
591,2,4,14.6,35018.2,6,0,0
785,0,3,279.5,18975.8,1,0,0
1553,0,3,6610.4,8831.5,1,0,0
1491,0,3,2149.5,14389.1,1,0,0
1164,2,1,1426.7,57150.4,5,6,35285624
1856,2,1,4739.0,59300.9,0,12,15247183
1461,0,0,237.8,92230.0,7,0,0
1270,2,1,179.4,22081.5,5,10,94592470
974,2,1,4203.7,22842.8,5,3,90424780
1337,0,3,1617.7,92278.1,1,0,0
2044,2,4,1615.9,105848.7,1,0,0
1747,2,1,2147.9,32002.9,5,6,38508836
1892,0,0,130.9,38099.8,7,0,0
1683,2,4,1420.1,18541.6,1,0,0
338,2,1,4800.0,37035.3,5,2,12289216
1942,1,4,4721.4,115080.5,1,0,0
1596,2,4,14.6,47490.2,6,0,0
2098,2,1,1829.6,40500.0,5,9,61093510
1580,2,4,24797.3,57583.0,1,0,0
1499,2,1,2674.2,25976.7,3,3,99297256
2017,2,1,2100.0,28096.3,0,10,60152064
1691,2,4,14.6,17301.9,6,0,0
1846,2,1,227.1,40891.5,0,13,33323776
761,0,3,8451.3,24437.6,1,0,0
1561,2,4,24875.5,40847.4,1,0,0
2142,0,0,100.1,26917.3,7,0,0
1561,2,1,845.9,31460.9,5,13,0
2163,2,1,2559.9,53612.1,5,1,27187660
2169,2,1,2968.9,29450.0,8,13,78504760
1830,2,1,4555.6,66401.8,3,12,75231120
2044,2,4,1934.2,15517.1,1,0,0
1857,0,0,243.8,54871.4,7,0,0
1122,2,4,20883.6,42793.8,1,0,0
1640,2,1,114.2,17373.5,0,6,23584234
403,0,3,945.0,17226.7,1,0,0
550,2,4,2484.7,22455.5,1,0,0
879,2,1,4212.3,17002.8,5,8,73060056
1590,2,4,14.6,28294.5,6,0,0
1397,0,3,16628.7,24141.4,1,0,0
1848,2,4,2894.1,13486.2,1,0,0
1978,0,2,18876.5,69149.8,1,12,10895386
1640,2,4,14.6,33315.8,6,0,0
1530,2,4,14.6,15893.7,6,0,0
1846,0,2,4284.6,16566.2,2,8,33893410
2027,2,4,5154.0,99342.3,1,0,0
1682,2,4,19045.1,6223.5,1,0,0
1846,0,0,137.2,42381.6,7,0,0
1815,2,4,4212.3,28665.2,1,0,0
2003,0,3,1313.3,12483.7,1,0,0
1374,0,3,6273.2,36335.1,1,0,0
1094,0,0,182.4,38783.3,7,0,0
2116,2,4,657.5,19982.7,1,0,0
2015,2,4,3348.9,25612.2,1,0,0
1154,0,0,66.4,15476.9,7,0,0
824,2,4,13069.8,38851.5,1,0,0
234,0,2,3712.0,18574.7,2,7,26355260
1100,2,4,3599.3,23745.7,1,0,0
1052,0,0,225.2,73944.7,7,0,0
1093,2,4,14.6,28266.9,6,0,0
515,0,3,151.3,32496.7,1,0,0
1519,2,1,5121.8,29636.8,5,7,53173084
851,2,4,14.6,16385.3,6,0,0
2183,0,0,730.9,86946.0,7,0,0
1071,0,0,152.4,37915.8,7,0,0
670,2,4,14.6,33023.8,6,0,0
1495,2,4,2029.6,27966.5,1,0,0
2097,0,2,3268.5,43781.5,1,6,55327124
1618,2,1,8852.4,26787.7,5,2,58301330
228,2,4,230.3,25824.7,1,0,0
1014,2,4,14.6,41494.2,6,0,0
1371,2,4,923.8,56417.6,1,0,0
1480,0,3,22021.2,64307.7,1,0,0
2005,0,3,2143.1,33027.0,1,0,0
518,2,1,600.8,91778.5,0,8,84220350
1831,2,4,14.6,23028.7,6,0,0
1712,0,0,215.7,60304.5,7,0,0
883,2,4,8152.2,31094.0,1,0,0
941,2,4,1637.9,29204.8,1,0,0
733,1,4,2043.8,29681.4,1,0,0
1723,0,2,5186.9,28362.1,2,5,1694650
459,0,3,18841.6,36809.9,1,0,0
1018,2,4,6915.0,28648.9,1,0,0
2159,2,4,14.6,64613.3,6,0,0
2043,2,4,22252.0,72878.9,1,0,0
1822,0,3,22550.6,73980.6,1,0,0
1983,0,2,5583.2,16443.6,2,5,71237270
1834,2,1,2139.6,16743.4,3,12,68946100
1471,2,4,994.6,16699.8,1,0,0
1802,0,0,257.6,53958.7,7,0,0
640,2,1,1353.3,17434.3,0,8,72865280
1841,0,0,217.2,46336.4,7,0,0
1465,2,1,1494.1,16954.1,5,3,35910212
2162,2,4,54489.8,70670.2,1,0,0
1992,2,1,2124.4,64863.9,5,9,69327160
1541,0,0,54.2,13793.6,7,0,0
1860,0,2,43375.9,84524.6,1,2,35761610
1881,0,0,79.3,28841.1,7,0,0
1449,2,1,4503.7,44374.9,5,2,12513534
420,0,3,18926.5,34400.1,1,0,0
828,2,4,3235.3,22096.4,1,0,0
1338,2,4,4550.4,34067.5,1,0,0
1843,0,2,7949.3,33065.4,2,13,56312630
1811,2,1,4113.9,16478.4,5,10,68350696
2057,2,4,14.6,15122.2,6,0,0
845,1,4,14288.4,59572.6,1,0,0
1173,2,1,5795.3,42276.3,5,8,0
1399,2,4,14.6,26225.3,6,0,0
1218,0,0,100.0,29078.5,7,0,0
2122,0,3,19747.5,43306.1,1,0,0
1457,2,4,18856.5,22686.6,1,0,0
1005,0,3,6804.5,30840.7,1,0,0
1496,0,3,15344.4,64261.6,1,0,0
610,0,0,14.6,6746.8,7,0,0
879,2,4,14.6,24799.7,6,0,0
428,2,4,3367.4,23435.6,1,0,0
607,2,4,38432.7,60121.1,1,0,0
670,0,0,946.6,71296.1,7,0,0
938,2,4,14.6,33167.4,6,0,0
2152,0,0,192.2,62065.2,7,0,0
1976,2,1,2176.0,34806.8,5,13,25143108
1367,2,1,1436.1,62381.6,0,13,79667950
2188,2,4,8546.2,50281.7,1,0,0
644,0,0,211.1,45347.9,7,0,0
2011,2,1,4206.9,33226.2,5,6,67403340
665,2,4,14.6,48895.0,6,0,0
435,0,0,176.2,75504.6,7,0,0
585,0,0,92.4,34530.0,7,0,0
1864,2,1,2466.3,-19922.3,5,13,58340530
739,2,4,14.6,54969.0,6,0,0
1951,2,4,14.6,28582.0,6,0,0
2047,0,2,23982.7,41784.7,1,5,40232164
1252,2,1,2500.2,65748.3,0,1,20710020
425,0,3,21602.0,39864.5,1,0,0
953,2,1,1880.9,19534.8,5,11,8792281
1945,0,0,134.1,29108.2,7,0,0
565,2,1,3627.4,19040.8,5,2,47069176
1441,2,4,13254.7,41567.2,1,0,0
1345,0,2,36442.7,107123.6,1,2,0
1248,0,0,70.0,20274.1,7,0,0
1409,2,4,14.6,28566.2,6,0,0
1369,2,4,19794.0,33641.8,1,0,0
606,2,1,260.9,71214.8,0,12,33894316
1414,2,1,219.5,23573.3,0,11,11566376
1476,2,4,636.4,18852.6,1,0,0
1330,2,1,12528.9,81420.9,8,3,76489780
2108,0,3,6253.9,43928.1,1,0,0
1346,2,4,14.6,17956.3,6,0,0
1667,0,3,54383.4,151669.8,1,0,0
1469,2,4,14.6,24118.5,6,0,0
1945,2,4,14.6,37765.6,6,0,0
1832,0,0,234.0,67722.8,7,0,0
2036,2,5,867.5,71430.7,1,0,0
822,0,0,115.6,24157.4,7,0,0
1798,2,4,14.6,73729.2,6,0,0
1609,2,1,4166.2,29997.1,5,12,23516246
