trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1611,0,3,18464.2,48291.9,1,0,0
1464,2,4,7457.3,34701.9,1,0,0
695,0,3,6427.2,36573.6,1,0,0
1784,2,4,14.6,27233.1,6,0,0
646,0,3,20986.5,61436.0,1,0,0
2037,2,4,24738.6,55412.7,1,0,0
819,0,2,24561.5,43381.4,1,13,46796616
847,1,4,6018.3,79475.8,1,0,0
759,2,4,14.6,15131.4,6,0,0
484,0,3,38128.3,57618.0,1,0,0
1246,2,4,5400.2,32852.5,1,0,0
1317,0,3,1996.1,25564.5,1,0,0
1043,2,4,20212.2,45248.2,1,0,0
366,2,4,2406.7,17138.1,1,0,0
1772,2,4,14.6,15068.8,6,0,0
1611,2,4,277.8,34190.7,1,0,0
1550,2,4,5438.4,36170.2,1,0,0
1817,2,4,5234.6,26160.3,1,0,0
1677,2,4,2073.2,36525.0,1,0,0
1209,2,1,1226.3,18347.8,0,13,37875960
2068,2,4,14.6,21878.7,6,0,0
1503,2,4,13995.3,38360.7,1,0,0
1853,2,4,419.7,12219.5,1,0,0
1275,2,1,2795.2,29233.8,5,10,89259970
2049,2,4,14.6,77969.2,6,0,0
369,2,4,4408.2,64069.1,1,0,0
1839,0,3,13528.3,72042.2,1,0,0
1576,2,4,3830.4,44022.1,1,0,0
1668,0,0,300.0,82895.2,7,0,0
2137,0,3,4655.8,29477.5,1,0,0
993,2,4,14.6,27760.6,6,0,0
420,2,1,14.6,26971.8,0,3,88756696
1519,2,4,14.6,27281.1,6,0,0
1716,2,1,118.7,78949.2,5,13,7155937
1716,2,4,2546.6,67125.2,1,0,0
1928,0,3,13837.4,47065.8,1,0,0
837,0,3,1313.7,27630.4,1,0,0
2049,2,1,673.5,21322.8,3,2,23141334
1862,0,2,45475.3,61257.4,1,4,63026696
1033,2,4,14.6,45639.8,6,0,0
2037,0,3,13268.1,51100.2,1,0,0
1544,0,3,11182.8,53478.0,1,0,0
1460,0,0,97.1,23914.8,7,0,0
2096,2,4,14.6,7046.6,6,0,0
586,2,4,1200.0,41878.1,1,0,0
1945,0,3,18600.6,87691.4,1,0,0
732,2,4,18654.2,66287.0,1,0,0
1114,2,4,5744.7,44343.5,1,0,0
1956,2,4,14.6,91617.5,6,0,0
1856,1,4,11536.4,56825.9,1,0,0
1935,2,1,625.7,85091.6,5,1,2170288
583,2,1,800.0,40541.6,3,11,62099572
1246,2,1,2061.2,15383.8,5,12,78404024
1130,2,4,45087.3,74910.1,1,0,0
1975,0,3,6431.2,31461.4,1,0,0
1915,2,4,300.0,68881.7,1,0,0
1491,0,0,259.1,68829.1,7,0,0
1550,0,0,299.3,61762.5,7,0,0
1206,2,4,4007.8,16755.0,1,0,0
2006,0,0,199.8,41211.5,7,0,0
1646,0,3,14469.0,60694.9,1,0,0
1244,2,4,14.6,17501.4,6,0,0
1794,2,4,22234.3,77392.4,1,0,0
913,2,4,966.1,21117.0,1,0,0
1320,2,4,22406.6,36647.4,1,0,0
1338,2,4,14.6,41286.2,6,0,0
2129,2,1,5919.7,82246.7,5,1,69148830
1686,2,1,289.7,25426.2,0,10,33043322
1107,0,0,86.6,21077.4,7,0,0
1429,2,4,14.6,316.3,6,0,0
1643,0,3,6696.9,8901.1,1,0,0
2098,0,0,215.1,64928.7,7,0,0
1848,2,1,100.0,30983.5,5,4,75938670
1922,0,2,3300.0,7840.5,1,6,34519356
1227,2,4,5685.0,31905.2,1,0,0
375,2,1,317.1,19277.6,1,3,68473496
1105,2,1,2956.8,34986.1,5,9,24298768
1246,2,4,14.6,13272.7,6,0,0
1925,2,4,6693.2,43954.2,1,0,0
1044,2,4,14.6,17857.7,6,0,0
982,0,0,139.5,29379.4,7,0,0
2013,2,4,55994.0,100286.2,1,0,0
2141,2,1,3272.6,24599.0,5,1,72543590
1915,2,1,2290.0,52326.3,5,9,71879940
976,0,3,5744.8,19231.8,1,0,0
448,2,1,4185.7,28505.8,5,4,75145416
1462,2,4,7919.8,41068.2,1,0,0
1703,2,4,14.6,71447.4,6,0,0
668,2,4,5010.5,42525.4,1,0,0
1641,2,1,1213.0,84642.2,5,2,73474860
1672,2,4,14.6,35516.8,6,0,0
1274,2,4,14.6,68639.4,6,0,0
1895,0,3,32499.4,67688.4,1,0,0
1472,0,3,2796.0,40824.8,1,0,0
1573,0,3,955.3,18221.3,1,0,0
1713,2,1,3137.5,26812.9,5,11,29082754
1462,0,3,43894.1,83132.0,1,0,0
1058,2,4,14.6,30972.0,6,0,0
