trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
375,0,3,1100.0,23107.8,1,0,0
668,2,4,493.7,15746.9,1,0,0
1743,2,5,4193.0,74917.9,1,0,0
1383,2,4,3393.6,27593.1,1,0,0
1857,2,4,59.8,18208.6,6,0,0
2041,0,0,168.5,43303.6,7,0,0
400,2,4,14.6,33349.5,6,0,0
1283,0,3,1090.6,57059.7,1,0,0
1299,2,4,14.6,46849.9,6,0,0
1215,2,1,2920.1,18243.6,5,9,68592660
1736,2,4,14.6,40743.0,6,0,0
2157,0,0,145.2,30651.3,7,0,0
1379,2,4,1774.8,53712.2,1,0,0
1806,0,0,122.5,30197.5,7,0,0
1161,0,3,543.6,20122.3,1,0,0
2074,2,4,14.6,49779.3,6,0,0
1755,2,4,20399.3,103311.2,1,0,0
1497,2,1,4314.1,12547.6,8,2,81873650
559,0,3,44517.6,80183.5,1,0,0
1985,0,2,4517.5,12945.1,2,12,20188440
1715,2,1,2089.4,28958.7,5,13,16750274
1915,2,4,259.4,17422.3,1,0,0
2190,0,0,336.2,89697.0,7,0,0
2006,0,0,278.7,44457.9,7,0,0
1648,2,4,2157.6,19993.5,1,0,0
952,2,1,4889.9,62317.4,5,6,26843728
485,2,4,14.6,27922.8,6,0,0
1794,0,2,5499.2,18160.4,2,8,10033127
1559,2,1,1287.7,72491.2,8,4,75458970
1825,0,0,147.9,35329.2,7,0,0
2093,1,4,18419.6,39887.7,1,0,0
1499,0,2,49849.6,109544.3,1,6,0
2098,2,4,14.6,69843.0,6,0,0
2110,0,3,35491.8,102872.6,1,0,0
1464,2,4,14.6,43926.3,6,0,0
1732,2,4,1400.0,11517.5,1,0,0
1625,0,3,14801.0,36696.6,1,0,0
364,2,4,4938.9,37501.7,1,0,0
854,2,4,9879.8,46663.7,1,0,0
1794,2,4,6456.2,67791.2,1,0,0
1345,0,0,362.2,74744.2,7,0,0
1417,2,4,10253.2,93063.0,1,0,0
376,2,4,19855.5,50602.8,1,0,0
931,2,4,2778.1,29429.1,1,0,0
938,2,1,248.1,66692.0,3,12,17827824
678,2,4,14.6,17752.2,6,0,0
724,2,4,14.6,31695.9,6,0,0
1884,0,0,179.1,42602.8,7,0,0
1895,2,1,8713.1,38946.3,5,4,56829864
1532,0,0,108.9,29584.4,7,0,0
668,0,3,12586.4,46999.5,1,0,0
609,0,2,4962.2,25444.2,2,4,21094750
2166,2,4,14.6,35907.2,6,0,0
510,2,4,9235.8,42412.2,1,0,0
175,0,0,100.0,23125.0,7,0,0
1474,2,1,4499.6,41719.5,0,2,16508512
2068,2,4,14.6,63597.5,6,0,0
1902,2,4,15557.8,55864.0,1,0,0
840,2,4,224.5,18975.9,1,0,0
2001,0,0,95.3,21609.9,7,0,0
1132,2,4,4800.0,34728.8,1,0,0
1213,0,0,14.6,13573.5,7,0,0
668,2,4,8536.8,62067.0,1,0,0
518,0,2,5704.3,13020.8,1,3,42589188
2131,2,1,529.0,21646.2,5,11,52263624
1811,2,4,14.6,25966.0,6,0,0
1502,2,4,2203.5,88692.2,1,0,0
2050,2,4,14.6,17400.1,6,0,0
364,2,4,191.4,22337.1,6,0,0
1063,0,0,106.2,28322.3,7,0,0
1475,2,1,405.8,70231.9,5,2,0
1779,2,4,4307.7,27037.5,1,0,0
925,2,1,8666.6,20278.8,5,6,37455620
1781,0,2,5684.7,22392.9,2,13,59064844
407,2,1,52.7,24852.9,3,5,24882850
1757,0,0,96.1,18957.4,7,0,0
749,0,3,3369.6,4843.1,1,0,0
1776,0,0,85.3,29006.8,7,0,0
1291,2,1,1903.8,8958.6,5,2,10833993
981,0,3,45860.1,60033.1,1,0,0
2068,0,3,17506.0,84310.2,1,0,0
257,2,4,14.6,37815.5,6,0,0
1825,2,1,5610.7,22153.5,5,9,71866450
1374,2,1,2631.3,39827.6,0,11,52676484
1595,2,4,9386.2,38417.8,1,0,0
1338,2,4,2585.5,25914.9,1,0,0
960,0,0,174.9,42138.3,7,0,0
950,0,2,3973.0,32901.7,1,11,22254660
1399,0,2,2989.3,18180.7,1,9,63829740
332,0,3,16501.2,29224.8,1,0,0
1290,2,4,15194.4,63383.3,1,0,0
1002,2,4,14.6,66575.8,6,0,0
2047,2,4,2501.9,14562.4,1,0,0
788,2,4,868.7,19914.5,1,0,0
1125,2,4,20571.4,48337.8,1,0,0
1148,2,4,14.6,44963.8,6,0,0
