trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1366.6892,0,3,17549.129,47119.82,1,0,0.0
1976.0,2,4,1800.0,18048.537,1,0,0.0
2081.4707,2,4,335.65887,44418.477,1,0,0.0
1960.4043,0,2,5309.1445,42461.816,1,13,58506452.0
1954.8638,2,4,14.6,58394.89,6,0,0.0
677.4402,2,4,18988.432,41752.89,1,0,0.0
337.49487,0,3,23564.861,65606.7,1,0,0.0
961.4553,2,4,21581.467,50616.688,1,0,0.0
1945.0,2,4,19013.844,72699.78,1,0,0.0
275.74335,2,4,2151.827,30047.549,1,0,0.0
922.8679,2,4,4775.8813,16572.629,1,0,0.0
1895.4543,2,4,2332.1118,40706.793,5,0,0.0
1254.0972,0,0,147.33054,36192.297,7,0,0.0
114.47285,2,4,6223.3306,32635.89,1,0,0.0
1192.1078,2,1,1996.6068,12260.88,5,13,20985772.0
1764.5441,0,0,221.7907,41030.04,7,0,0.0
520.9267,2,1,3930.5273,29815.613,5,4,39421690.0
2120.0388,2,4,14.6,30644.807,6,0,0.0
2133.2195,2,1,2500.0,37299.46,5,7,99428584.0
1945.0,2,1,4498.9365,14279.449,5,1,7867220.0
760.0,0,3,20690.945,42843.91,1,0,0.0
222.54117,0,2,5887.1177,20687.674,2,3,68757960.0
1185.0,2,1,8077.5293,56493.508,5,5,70071790.0
2045.4023,2,4,14.6,14235.538,6,0,0.0
1611.0,0,0,492.71817,81287.09,7,0,0.0
1381.5275,2,1,8429.751,43593.027,5,4,65766704.0
1063.0,0,2,3140.18,29244.064,1,6,0.0
742.33704,1,4,18916.186,51481.715,1,0,0.0
678.2431,2,1,4498.2896,42464.977,8,10,57457060.0
400.3152,2,4,10670.199,21283.115,1,0,0.0
2068.0,0,2,5400.735,28540.605,2,11,43361156.0
1317.1049,0,3,2100.0,31026.88,1,0,0.0
2179.3535,2,4,13155.289,39075.08,1,0,0.0
1259.3741,2,1,14.6,780.4676,0,9,36222110.0
1625.4856,2,1,2767.7185,34735.016,0,10,79164296.0
499.1122,2,4,25657.809,53170.773,1,0,0.0
1672.0,0,3,11027.173,38338.867,1,0,0.0
1682.4688,2,4,4783.7373,47979.55,1,0,0.0
2033.4584,2,4,319.68146,22429.22,1,0,0.0
1562.6694,2,4,8960.755,14807.885,1,0,0.0
1519.0,2,1,3300.0,80990.375,5,13,78272720.0
1794.0,2,4,651.866,41417.08,1,0,0.0
326.71283,2,4,669.8036,26406.564,1,0,0.0
1746.6674,2,4,22349.752,35876.2,1,0,0.0
1287.0575,2,4,632.3526,36211.61,1,0,0.0
2006.0,2,4,3123.269,48019.11,1,0,0.0
2162.3936,2,4,1300.0,78772.74,1,0,0.0
484.8644,0,0,247.77614,40306.29,7,0,0.0
1987.4155,2,4,303.99603,18670.002,1,0,0.0
1994.0518,2,1,3320.9849,80475.01,5,3,67222860.0
2179.243,2,4,9924.001,56768.273,1,0,0.0
484.0,2,1,1597.2249,21141.295,5,5,94690350.0
2037.0,2,4,14.6,37656.58,6,0,0.0
1975.0503,0,3,6431.208,31461.436,1,0,0.0
1164.4413,2,1,1224.3469,34884.098,0,4,86129490.0
1800.8104,2,4,14.6,18632.303,6,0,0.0
1770.7689,2,4,14.6,66516.7,6,0,0.0
1290.0526,2,4,1847.3385,23258.39,1,0,0.0
