trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
761886,2600,1498,2,1,4379.0,81544.3,5,1,15214342
3534115,107,1825,0,0,179.7,38813.0,7,0,0
78192,260,1590,2,1,5247.0,31767.9,5,4,71713226
451368,1534,1583,2,4,5300.0,38961.3,1,0,0
2505250,8268,1687,2,4,900.0,28279.2,1,0,0
470687,1603,1287,0,3,7611.0,40387.2,1,0,0
553981,1886,1653,2,1,4512.7,19803.0,8,9,56325697
497735,1696,893,0,2,3239.0,3839.0,1,12,24274111
3446916,1511,1033,0,0,145.9,67908.8,7,0,0
373341,1271,2101,2,4,720.0,19354.7,1,0,0
3650092,3629,1338,0,0,122.1,27387.5,7,0,0
3556501,795,1276,0,0,150.5,16646.0,7,0,0
700302,2396,517,2,4,2400.0,20204.2,1,0,0
101447,346,1830,0,3,19935.0,71027.4,1,0,0
1108378,3785,1792,2,4,9900.0,102026.8,1,0,0
419568,1422,1884,2,4,14.6,27615.6,6,0,0
2548714,8411,2012,2,1,5812.0,22490.6,5,2,50854969
393382,1337,423,2,4,800.0,23552.4,1,0,0
3587579,1738,1856,0,0,57.6,12881.8,7,0,0
234065,797,1907,1,4,11631.0,29025.1,1,0,0
918841,3132,1821,2,4,1500.0,14566.9,1,0,0
85507,287,772,2,1,772.0,16455.7,5,2,57389086
1339501,4576,1562,2,1,8339.0,52581.1,8,11,20694566
3525621,10906,1703,0,0,181.6,36248.5,7,0,0
145885,488,2046,0,3,1100.0,50700.0,1,0,0
1032220,3528,1476,2,4,720.0,48965.6,1,0,0
922895,3145,1672,2,4,14.6,27155.1,6,0,0
192754,654,1457,2,4,350.0,31605.7,1,0,0
165505,553,2037,2,4,14.6,33778.6,6,0,0
3122135,10361,1283,0,2,43440.0,43940.0,1,11,25468045
3623529,2814,1976,0,0,117.5,29569.3,7,0,0
2521948,8321,1837,2,1,1484.0,50790.0,8,1,48114669
368955,1254,1976,2,4,14.6,78626.3,6,0,0
842234,2866,1945,2,4,14.6,56758.5,6,0,0
157274,526,1382,0,3,16129.0,43423.3,1,0,0
920412,3136,1134,2,1,3489.0,41861.6,0,11,29040438
83547,279,880,2,4,14.6,19265.4,6,0,0
1910413,6472,1651,0,2,38453.0,91843.7,1,10,71542995
844638,2876,2164,0,3,26078.0,65397.9,1,0,0
3572764,1286,1307,0,0,169.8,60921.6,7,0,0
191461,650,1824,2,4,1300.0,30786.8,1,0,0
3612989,2503,760,0,0,143.2,31850.7,7,0,0
1086941,3713,2098,2,4,56100.0,61528.2,1,0,0
1055463,3609,1760,2,5,2600.0,60623.0,1,0,0
3083976,10227,1139,2,4,11400.0,45370.2,1,0,0
2501947,8260,2137,0,2,37435.0,128815.4,1,7,92527162
144577,485,1105,0,3,36731.0,77111.0,1,0,0
1971404,6678,1787,2,4,20900.0,62074.3,1,0,0
22281,73,923,2,1,6061.0,48187.5,5,2,67077487
3508370,9167,1580,0,0,9.4,7526.8,7,0,0
608888,2072,1809,2,5,2900.0,99770.9,1,0,0
2522139,8321,911,2,4,2300.0,38962.1,1,0,0
773805,2641,366,2,4,1400.0,44489.4,1,0,0
3424244,11362,1838,2,4,4800.0,25802.2,1,0,0
3661492,3975,1945,0,0,79.2,19149.2,7,0,0
3438020,532,1856,0,0,401.3,55685.1,7,0,0
757820,2584,880,2,4,14.6,16633.7,6,0,0
3554537,731,2129,0,0,61.4,15474.8,7,0,0
1069775,3654,1161,2,4,2640.0,56344.5,1,0,0
908382,3094,1973,2,4,6000.0,32529.6,1,0,0
615563,2099,319,0,3,21308.0,91057.3,1,0,0
771437,2632,760,2,4,14.6,28393.6,6,0,0
