trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1833,2,5,3075.0,49306.8,1,0,0
2084,2,1,3723.1,32042.7,5,12,42605090
1227,1,4,15651.2,39161.1,1,0,0
515,1,4,23225.2,62157.5,1,0,0
1863,0,0,113.7,14658.5,7,0,0
1516,2,4,33184.4,28465.8,1,0,0
1802,0,3,23705.8,47336.8,1,0,0
1656,2,4,3194.2,19860.2,1,0,0
2159,2,4,1500.0,40354.0,1,0,0
1338,0,2,4594.8,18383.7,2,13,85858024
1081,2,1,1599.7,29591.3,8,13,95997810
2133,2,4,14.6,35189.6,6,0,0
1185,0,0,94.4,21036.7,7,0,0
2085,2,1,152.0,71822.7,3,8,19370262
1838,0,2,45843.7,88534.1,1,3,0
1930,0,0,78.3,19811.5,7,0,0
1926,2,4,2637.1,737.4,5,0,0
1400,2,4,14.6,18575.8,6,0,0
1592,2,1,218.5,77341.9,0,6,47236170
1972,0,0,170.6,25954.1,7,0,0
1856,0,2,50096.3,109135.4,1,1,22413184
1695,0,0,300.0,50970.7,7,0,0
1803,2,4,14.6,39597.8,6,0,0
1841,0,3,8864.5,18866.3,1,0,0
1042,0,0,179.3,41039.8,7,0,0
1246,2,1,5344.9,41453.4,5,3,92089880
1880,0,0,90.8,22380.7,7,0,0
835,2,1,6687.7,20909.8,5,1,57847750
1977,2,1,9267.3,15189.0,5,10,32254026
1711,0,3,42668.3,81573.5,1,0,0
2129,0,3,2519.3,39008.5,1,0,0
1458,2,4,500.0,36837.6,1,0,0
1739,0,0,210.2,37678.8,7,0,0
1106,2,1,166.3,12358.0,5,5,83841304
1862,0,2,3465.6,19877.2,1,10,74757910
616,2,4,14.6,15962.0,6,0,0
1884,0,3,2400.0,1557.2,1,0,0
471,0,0,91.1,29149.0,7,0,0
1471,0,0,431.9,26248.2,7,0,0
1125,0,3,19357.9,49207.2,1,0,0
1497,2,4,3115.5,38859.3,1,0,0
910,0,3,166.6,189.1,1,0,0
1796,2,1,2318.8,24056.5,1,8,23985416
397,2,1,470.4,34132.9,3,8,97405970
1368,2,1,4230.0,74698.1,8,8,55104480
2113,2,4,14.6,32143.8,6,0,0
1106,2,1,1446.4,20468.7,5,10,0
1802,0,0,72.1,14877.4,7,0,0
2036,0,0,215.5,53107.9,7,0,0
1183,0,0,96.9,24611.7,7,0,0
431,0,0,30.0,17927.9,7,0,0
1102,0,0,143.8,29133.9,7,0,0
1563,2,4,3824.4,22732.1,1,0,0
2129,0,3,3419.1,42695.1,1,0,0
1712,0,0,160.2,33917.4,7,0,0
1344,2,4,14.6,21705.0,6,0,0
1273,2,1,1391.7,18716.1,1,9,27866646
776,0,3,454.8,29732.7,1,0,0
351,2,4,14.6,20054.6,6,0,0
685,2,1,3663.4,38916.9,5,6,17760568
515,0,0,66.3,18511.8,7,0,0
1945,2,4,14.6,63277.4,6,0,0
2166,0,3,24539.9,187820.0,1,0,0
1843,2,1,1432.1,24177.1,0,9,30727444
1227,2,1,3922.0,34294.1,5,6,78791576
515,2,1,3483.4,53052.4,0,1,38555996
1857,0,3,9033.8,28182.8,1,0,0
1703,0,0,118.2,30283.5,7,0,0
656,0,3,43792.5,105269.9,1,0,0
2128,2,4,11281.5,21206.5,1,0,0
2008,0,3,21248.7,47595.5,1,0,0
2128,2,1,6385.1,14296.6,5,6,26988562
989,2,4,5106.3,15648.5,1,0,0
525,2,4,15.0,70811.6,6,0,0
1924,2,4,11305.4,77899.3,1,0,0
2163,2,1,176.8,31977.9,5,1,95645150
1557,2,4,14.6,38669.8,6,0,0
408,2,4,2315.6,29411.4,1,0,0
1491,2,1,7517.8,26065.6,5,3,74954500
387,0,0,76.5,20700.7,7,0,0
972,0,2,5646.2,24446.2,2,7,38392316
1884,2,4,800.0,23639.6,1,0,0
2068,2,4,1401.4,27637.1,1,0,0
2190,0,0,186.3,53824.6,7,0,0
941,2,1,996.3,24999.7,0,7,34337040
1276,0,3,6467.6,34727.4,1,0,0
910,2,4,1800.0,46197.4,1,0,0
1794,0,3,14954.6,48292.2,1,0,0
1703,0,0,47.4,15178.8,7,0,0
671,2,4,2197.5,33516.2,1,0,0
1436,2,4,14.6,55361.8,6,0,0
2098,2,4,14.6,49872.5,6,0,0
849,0,0,44.6,19451.3,7,0,0
667,0,2,4892.4,27690.7,2,9,83647000
2159,0,2,5249.5,19141.4,2,3,15361091
1870,2,1,441.1,32497.1,0,7,10585925
1867,0,2,4751.8,20009.1,2,8,34474540
607,0,2,3000.0,22862.1,1,2,89929530
1276,2,1,483.7,19664.0,0,2,19109004
1864,0,3,32075.5,50142.2,1,0,0
1884,2,4,342.8,24040.3,1,0,0
2129,2,4,17587.5,15168.6,1,0,0
2008,2,4,2300.0,34016.3,1,0,0
2142,2,4,16543.7,67024.5,1,0,0
2015,0,3,8171.0,43529.3,1,0,0
2067,2,4,4342.6,15482.9,1,0,0
877,2,4,789.1,23198.8,1,0,0
1095,0,0,129.5,29009.1,7,0,0
635,2,4,14.6,16949.2,6,0,0
2045,0,0,193.2,39346.8,7,0,0
2116,2,4,20086.8,97149.1,1,0,0
1614,2,1,3481.0,39342.2,0,9,54243068
1954,2,4,4599.7,24105.2,1,0,0
1708,0,0,198.0,52839.8,7,0,0
1967,2,4,14.6,51991.2,6,0,0
1649,0,0,345.5,91235.2,7,0,0
1714,0,2,4929.0,43265.3,2,13,80886904
637,2,4,14.6,52343.5,6,0,0
2129,2,4,14.6,22874.9,6,0,0
733,0,3,22446.3,26803.8,1,0,0
1125,2,4,7729.0,31190.7,1,0,0
1519,0,0,181.1,53378.5,7,0,0
1856,2,1,2504.1,14778.0,1,4,62636950
667,2,4,664.5,16510.2,1,0,0
910,2,4,14.6,49315.4,6,0,0
1801,0,2,19762.0,32927.3,1,9,90280900
1915,2,4,5298.5,75730.7,1,0,0
1551,2,1,2198.6,33831.3,5,2,78066600
