trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1922,0,3,14417.0,20354.6,1,0,0
1272,2,1,1084.7,49492.9,3,5,64867564
2006,2,1,1603.2,17649.3,5,9,64505100
2041,2,1,3641.0,6356.1,5,3,72126060
1777,2,4,846.9,23399.1,1,0,0
1710,0,2,11626.3,27744.0,1,10,64363324
1818,2,4,24551.5,62799.5,1,0,0
1337,0,3,14103.3,60997.4,1,0,0
1851,2,4,18806.5,60734.2,1,0,0
1552,2,4,2100.7,45829.5,1,0,0
751,2,4,20925.1,40960.2,1,0,0
198,0,0,87.0,25667.9,7,0,0
1471,2,4,2287.8,62766.9,1,0,0
1084,0,0,96.5,17868.1,7,0,0
2159,0,2,5529.6,33029.6,2,8,77720010
1081,2,1,1800.0,16663.8,5,5,87947240
2137,2,4,14.6,17116.4,6,0,0
385,2,4,1423.8,28126.8,1,0,0
1152,0,0,63.5,21109.4,7,0,0
1862,0,3,22021.1,101667.8,1,0,0
1086,2,1,7363.2,70018.5,5,11,31324222
1399,2,1,351.0,13572.7,5,8,19941622
1885,0,3,16530.1,55558.5,1,0,0
2068,0,3,13011.6,97403.4,1,0,0
2127,2,4,700.0,32443.6,1,0,0
2162,2,4,319.3,26559.4,1,0,0
1831,2,1,2669.9,15956.7,5,4,49610316
1138,0,0,330.8,68114.2,7,0,0
613,2,4,800.0,36876.2,1,0,0
1241,0,3,20674.4,62307.9,1,0,0
881,2,4,1000.0,32234.2,1,0,0
484,0,0,97.4,19991.7,7,0,0
1540,2,4,14.6,21415.8,6,0,0
1399,0,3,18835.4,96085.7,1,0,0
1261,2,4,14.6,23956.6,6,0,0
1192,2,1,327.4,22352.8,0,3,31437416
2073,0,0,59.9,13987.0,7,0,0
1246,2,4,17071.2,49157.8,1,0,0
1128,2,4,14.6,51848.4,6,0,0
2159,2,4,43474.8,52575.7,1,0,0
207,0,0,164.9,36627.4,7,0,0
1641,2,4,498.6,37612.6,1,0,0
1856,2,1,1848.5,41720.8,5,1,10896333
2101,2,1,1800.0,56250.9,5,13,36559644
1288,2,4,4840.0,13798.1,1,0,0
625,2,4,456.7,26970.3,1,0,0
441,2,1,4106.1,59999.5,0,8,9267174
1320,0,0,145.8,36665.6,7,0,0
1418,2,4,1292.5,41368.0,1,0,0
1429,0,0,300.0,62594.7,7,0,0
1900,0,3,33651.6,81029.0,1,0,0
1764,0,0,113.9,27026.8,7,0,0
1406,2,4,5447.0,40108.1,1,0,0
1866,2,4,916.4,18962.8,1,0,0
1088,0,2,4564.1,20734.9,2,5,37769104
1895,2,1,2969.3,76232.0,8,2,15022201
2049,2,1,9570.1,38873.2,5,8,46220860
668,2,1,3192.3,13046.2,5,9,36920610
1890,2,4,949.3,20939.3,1,0,0
1034,0,0,289.5,63363.0,7,0,0
1825,2,4,1653.1,42831.0,1,0,0
1859,0,0,262.4,89205.7,7,0,0
1146,2,4,14.6,47431.3,6,0,0
1584,0,2,3500.2,15483.9,1,7,67129100
436,2,4,3358.4,24461.7,1,0,0
1831,2,4,34352.1,54265.4,1,0,0
1713,2,1,4640.9,34404.0,0,6,50113896
571,2,1,3200.6,16079.4,5,4,33807784
2135,2,4,15.6,28333.5,6,0,0
1254,0,2,5400.1,25236.0,2,4,52075084
1307,2,4,20704.4,45941.3,1,0,0
1645,2,1,237.9,16507.2,0,3,97621680
371,2,4,2135.8,47568.1,1,0,0
1900,0,0,80.3,17662.9,7,0,0
1226,2,1,1200.0,38328.5,5,3,78519240
1635,0,3,13281.8,81962.5,1,0,0
1550,0,3,13921.4,56814.7,1,0,0
2177,0,3,18773.4,70696.7,1,0,0
180,2,4,8008.9,35348.9,1,0,0
1957,0,0,115.3,31650.7,7,0,0
1447,0,2,4776.5,21828.9,2,13,7867024
1945,2,4,14.6,29811.5,6,0,0
1436,2,1,1800.0,40054.7,5,2,38363790
1648,2,1,895.2,35640.3,0,4,0
1077,2,1,1401.9,34910.6,0,1,35282696
1154,2,1,9617.2,38991.0,5,4,25709210
1703,0,0,121.0,33292.6,7,0,0
576,0,3,707.4,6439.7,1,0,0
1550,0,0,105.2,18379.6,7,0,0
1466,0,3,21309.8,72363.2,1,0,0
1076,2,4,14.6,16662.6,6,0,0
1921,2,4,2310.9,16659.6,1,0,0
1794,2,1,179.0,14281.0,1,4,99731310
1123,2,1,6483.4,39635.4,0,11,40219996
1209,2,1,2109.0,13496.7,5,5,13408133
1943,2,1,8079.4,33207.5,5,1,19123270
757,2,1,18.7,81611.4,0,13,44325810
1644,2,4,445.8,15016.1,1,0,0
2159,0,0,133.8,37083.7,7,0,0
1644,2,4,11443.4,25160.5,1,0,0
335,2,4,9928.1,80073.7,1,0,0
798,2,4,8089.1,38565.4,1,0,0
1033,1,4,8367.2,74527.1,1,0,0
880,0,2,2982.0,16446.6,1,4,88879990
2084,2,4,14.6,18623.6,6,0,0
2068,0,3,12477.0,53465.4,1,0,0
1460,2,1,2090.8,39662.4,0,6,76358440
1643,0,3,18755.8,47700.5,1,0,0
2009,2,4,14.6,43590.7,6,0,0
1945,0,0,123.7,18821.3,7,0,0
2068,2,1,1337.1,22863.6,0,2,84434200
1830,1,4,10197.8,43006.2,1,0,0
980,2,4,14.6,19195.5,6,0,0
1461,0,2,5111.8,24151.3,2,8,83280184
2009,0,0,200.3,49383.7,7,0,0
1288,2,4,21807.3,46706.4,1,0,0
1920,2,4,3000.9,69168.6,1,0,0
1426,0,3,10444.2,41732.1,1,0,0
891,2,4,5892.4,36189.0,1,0,0
1368,2,4,14.6,27193.3,6,0,0
1707,0,0,140.3,34191.6,7,0,0
436,2,4,13828.7,32095.4,1,0,0
1855,2,1,4697.5,57677.6,0,12,84038000
1856,2,4,7495.1,16696.2,1,0,0
1104,2,1,6794.6,39198.2,0,3,76092430
1733,0,2,6198.2,28978.7,2,7,63572084
1556,2,4,14.6,36139.5,6,0,0
1076,2,4,14.6,34773.1,6,0,0
1546,0,3,13988.4,36504.0,1,0,0
1490,2,4,14.6,69123.8,6,0,0
1764,2,1,220.8,21214.7,0,5,78024990
1366,0,0,182.9,47366.3,7,0,0
710,2,1,259.7,13543.5,0,2,16236144
366,0,0,117.4,30787.7,7,0,0
1831,2,4,43538.4,90971.2,1,0,0
1302,2,1,400.0,60985.6,0,5,6082651
424,0,3,6357.3,38734.9,1,0,0
2080,0,0,200.3,45846.3,7,0,0
1121,0,3,19172.7,85449.5,1,0,0
1764,2,4,19506.3,37970.3,1,0,0
1595,0,3,7516.6,42813.0,1,0,0
405,2,4,14.6,29410.0,6,0,0
614,2,4,1290.1,28293.2,1,0,0
2129,2,4,46687.3,55153.6,1,0,0
1764,0,0,93.3,22313.5,7,0,0
422,0,3,406.5,19671.4,1,0,0
1643,2,4,14.6,42507.8,6,0,0
1138,0,2,9288.4,31356.1,1,11,9018324
749,2,1,500.0,68919.0,0,12,25016370
2160,0,0,0.1,15447.3,7,0,0
1824,2,4,1923.3,33005.2,1,0,0
2159,2,4,14.6,17854.8,6,0,0
2006,0,0,158.7,29732.4,7,0,0
1772,2,4,1600.0,20865.8,1,0,0
1551,0,3,20669.0,57672.7,1,0,0
1677,1,4,13705.2,55591.4,1,0,0
1951,2,4,14.6,67903.6,6,0,0
1066,1,4,11636.3,30551.2,1,0,0
313,2,4,14.6,23511.9,6,0,0
2129,0,0,100.0,20052.1,7,0,0
642,2,1,1759.3,28433.5,5,13,21392402
1926,2,4,5984.7,46844.5,1,0,0
1835,2,4,14.6,73516.7,6,0,0
1945,1,4,3041.6,40503.4,1,0,0
1100,2,4,12584.6,43039.9,1,0,0
1566,0,0,240.9,59310.3,7,0,0
1923,2,4,14.6,60389.8,6,0,0
2117,2,1,6352.3,13739.7,5,8,36362076
1976,2,1,8707.5,51000.2,5,8,3072150
1094,0,3,29252.5,45528.1,1,0,0
1718,2,4,14.6,72874.5,6,0,0
1958,2,1,792.7,13501.8,0,6,49892816
843,0,0,171.5,40114.8,7,0,0
1101,0,3,24130.7,44635.0,1,0,0
2168,2,4,14.6,49871.0,6,0,0
1794,1,4,7940.9,38550.8,1,0,0
909,0,3,29641.4,62195.2,1,0,0
1776,2,4,36877.0,63281.6,1,0,0
2098,0,3,19848.4,59230.6,1,0,0
1530,0,3,1696.4,41642.0,1,0,0
772,2,1,700.0,28327.9,0,7,30648034
1856,0,0,126.0,36068.5,7,0,0
1685,2,1,2792.2,20910.3,5,4,99193420
729,0,0,163.4,37444.5,7,0,0
1802,0,0,69.5,15917.7,7,0,0
1103,0,2,6280.8,32799.3,1,6,37297690
2143,0,2,3260.8,19439.4,1,10,22989848
1611,2,4,4446.9,38670.9,1,0,0
1339,2,1,4107.3,15239.8,0,8,81037830
1809,0,3,980.0,55503.0,1,0,0
2070,0,3,36951.7,105970.6,1,0,0
1534,0,3,38806.9,93915.9,1,0,0
1682,2,1,1600.0,24118.0,5,4,50641276
1247,2,1,452.3,14903.9,1,4,69594690
1368,2,4,2379.8,91373.8,1,0,0
1586,2,4,35148.1,71808.2,1,0,0
2007,2,4,14.6,29764.4,6,0,0
1461,0,0,92.1,14399.4,7,0,0
1715,2,4,14.6,15376.3,6,0,0
1580,2,1,6027.2,58251.2,5,3,77732504
1008,2,4,37092.2,71584.9,1,0,0
1217,2,1,2898.9,15356.3,0,5,93213656
976,0,3,26606.8,58688.6,1,0,0
1033,2,1,3100.5,24528.1,0,8,85812190
1777,2,4,3540.9,43088.0,1,0,0
854,2,1,371.2,31286.3,1,5,48634050
1125,2,4,422.8,22150.9,1,0,0
1219,2,1,4603.9,57403.9,8,4,47576356
1338,2,4,14.6,51752.1,6,0,0
1103,2,4,14.6,23830.2,6,0,0
1295,2,1,5095.9,24124.0,8,7,16821588
1733,2,4,14.6,21514.2,6,0,0
1998,0,0,148.7,31585.8,7,0,0
1245,0,3,17503.8,61910.0,1,0,0
1491,0,3,10332.2,30489.3,1,0,0
1580,0,3,6095.8,43943.6,1,0,0
1888,2,4,14.6,36199.7,6,0,0
1764,2,4,4199.8,53592.7,1,0,0
1349,2,4,2400.0,15934.8,1,0,0
1580,2,4,14.6,15579.6,6,0,0
1376,2,4,2990.4,24040.7,1,0,0
2017,2,1,1200.0,53570.1,3,2,90031430
675,0,0,85.3,13995.4,7,0,0
463,0,0,62.8,15661.2,7,0,0
1094,0,0,87.4,20620.3,7,0,0
1917,2,4,14.6,14250.9,6,0,0
1748,0,0,68.7,15533.4,7,0,0
972,0,3,4414.6,37592.1,1,0,0
1641,0,0,164.6,37499.0,7,0,0
1672,2,4,22376.9,57517.9,1,0,0
1862,2,4,500.0,32994.4,1,0,0
1215,2,1,4179.3,52130.3,5,8,72930610
1299,0,0,400.0,83194.2,7,0,0
2171,0,0,274.6,63208.2,7,0,0
1927,2,1,14.6,17388.8,0,4,0
1640,0,0,74.2,17771.3,7,0,0
1672,0,3,5718.1,35094.5,1,0,0
1732,2,4,14.6,45087.5,6,0,0
1644,2,1,1100.0,40832.4,0,11,70430980
2006,0,0,160.6,38916.1,7,0,0
1472,0,2,5122.8,28083.1,2,12,0
1805,0,0,139.0,32426.4,7,0,0
455,0,0,162.2,33618.3,7,0,0
454,2,1,2581.9,30848.5,5,9,83326580
1095,0,3,21201.9,71680.9,1,0,0
1928,0,0,239.9,72066.8,7,0,0
910,2,4,14.6,33001.9,6,0,0
224,0,0,14.6,7195.6,7,0,0
1825,0,0,128.0,46435.5,7,0,0
2048,2,4,1199.2,37929.5,1,0,0
1665,2,4,21194.5,58024.0,1,0,0
1225,1,4,14823.0,70584.5,1,0,0
555,2,4,4475.2,39819.8,1,0,0
1307,2,4,6005.7,64321.0,1,0,0
1499,0,3,11066.7,31410.3,1,0,0
1987,2,1,5115.5,25096.0,5,10,59348570
1525,2,4,7793.8,17008.5,5,0,0
1976,0,3,27504.4,42545.8,1,0,0
700,2,1,215.4,46678.7,3,6,53098716
1124,0,3,13397.8,63588.2,1,0,0
1781,0,3,23841.1,50829.8,1,0,0
596,0,2,4697.3,17605.4,2,7,61092204
2018,0,0,186.8,64179.5,7,0,0
1844,0,0,69.3,22315.9,7,0,0
1676,0,0,68.7,15067.2,7,0,0
1641,0,2,4740.0,13447.8,2,11,75350170
654,2,4,11011.1,33250.4,1,0,0
729,2,1,4707.4,54638.8,0,5,35196256
1745,2,1,9762.0,17469.7,5,9,35394284
1825,2,4,2801.5,22177.8,1,0,0
1976,2,4,1071.3,84309.0,1,0,0
1770,0,0,82.3,23699.8,7,0,0
1616,2,4,14.6,40750.9,6,0,0
