trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
576,0,3,4394.8,26475.1,1,0,0
1893,2,1,4462.5,39881.6,5,5,44693784
1967,0,3,11631.2,44278.5,1,0,0
716,2,4,14.6,22373.7,6,0,0
711,0,3,700.0,8705.3,1,0,0
628,2,4,14.6,20390.4,6,0,0
1884,0,0,175.0,46214.1,7,0,0
1356,1,4,18997.9,48408.0,1,0,0
849,2,4,3122.4,19960.6,1,0,0
1563,0,0,77.9,11267.2,7,0,0
1500,2,4,14.6,21726.8,6,0,0
724,0,3,3061.4,18362.9,1,0,0
1794,2,4,14.6,48317.6,6,0,0
916,2,5,3819.1,36825.8,1,0,0
1365,2,4,14.6,39970.3,6,0,0
2098,2,1,2283.7,11942.4,5,7,63000188
1794,2,4,22945.4,62946.3,1,0,0
910,2,1,88.7,63039.8,0,12,30756006
2141,2,4,14.6,72769.8,6,0,0
1863,2,1,1200.0,58775.1,0,7,59277990
2135,2,4,14.6,49215.8,6,0,0
1455,2,4,14.6,20342.9,6,0,0
1094,2,1,2148.5,26774.5,1,3,42591252
2164,2,1,120.0,117816.8,0,11,35096104
2037,2,4,4914.7,54087.4,1,0,0
1824,2,4,14.6,15789.2,6,0,0
1005,0,0,263.7,67807.4,7,0,0
771,2,1,5428.2,53384.1,5,7,63878924
2047,0,3,13861.6,57565.5,1,0,0
1642,0,3,20093.7,73393.6,1,0,0
1284,2,4,14.6,34267.8,6,0,0
2041,2,4,1200.0,17521.8,1,0,0
915,2,1,2693.9,16586.7,5,7,69015950
1864,2,4,4186.6,33947.4,1,0,0
1572,2,1,2300.9,22429.7,5,7,87680390
1519,0,3,11893.3,55043.2,1,0,0
1870,0,3,14576.0,48173.9,1,0,0
1611,2,4,3217.0,20516.7,1,0,0
2046,0,3,3112.3,51302.4,1,0,0
1519,2,4,16860.0,46772.7,1,0,0
1550,0,2,3863.7,24391.2,1,7,45885784
2159,0,3,5766.5,11820.5,1,0,0
587,0,3,6020.4,23456.8,1,0,0
234,2,4,14.6,25099.4,6,0,0
1285,2,1,9442.0,44865.1,5,3,88321864
1915,0,0,652.8,54429.1,7,0,0
1781,2,4,24247.2,33765.4,1,0,0
1462,2,4,1812.0,27669.8,1,0,0
1649,2,4,14.6,80840.2,6,0,0
1683,1,4,11656.5,61050.8,1,0,0
1528,2,4,6101.8,26386.2,1,0,0
2170,2,1,3287.3,18143.0,5,2,14209898
1137,2,4,2228.1,29880.2,1,0,0
743,2,4,7285.1,39034.5,1,0,0
2074,0,0,179.7,49032.2,7,0,0
1047,2,4,12680.1,39376.4,1,0,0
1945,0,3,9848.5,44429.6,1,0,0
290,0,3,26858.6,91276.3,1,0,0
715,2,1,4888.4,96491.8,8,3,99765010
1144,0,3,768.4,26154.3,1,0,0
1672,0,0,65.0,11680.1,7,0,0
1591,2,1,630.7,32595.7,3,1,14410768
1954,2,4,14.6,44824.5,6,0,0
1944,2,4,20869.2,60279.5,1,0,0
2006,2,4,685.1,42689.7,1,0,0
888,2,4,15.0,39869.2,6,0,0
1851,2,4,14.6,12833.0,6,0,0
1157,2,4,187.1,14408.5,1,0,0
2061,0,0,119.5,38503.5,7,0,0
1733,2,4,181.6,16760.6,1,0,0
2024,0,2,3845.5,14244.5,1,6,97541384
1983,0,3,7636.9,54993.9,1,0,0
1744,2,4,3197.8,35234.6,1,0,0
1562,0,0,150.0,30118.1,7,0,0
2141,2,1,3272.0,28012.7,5,11,74655800
1197,2,1,662.4,21361.6,5,4,84408860
1641,2,4,15189.1,47451.1,1,0,0
2164,2,4,13685.4,19559.4,1,0,0
1983,2,4,8096.7,66939.9,1,0,0
862,2,1,2436.9,28116.9,5,5,16834340
1956,0,0,4.5,811.1,7,0,0
2164,2,1,4706.2,18180.5,8,1,72999800
2048,2,4,1521.6,49241.6,1,0,0
1677,2,1,176.5,53342.8,3,7,77903200
1825,0,0,195.6,47150.1,7,0,0
1844,2,4,14.6,34942.3,6,0,0
1915,2,4,1431.9,45984.3,1,0,0
1249,2,4,7650.4,28313.5,1,0,0
1756,2,4,14181.0,29338.6,1,0,0
2007,2,4,6960.9,40268.4,1,0,0
2070,2,1,10993.0,2953.8,5,9,27809722
589,2,1,3981.1,26216.0,5,12,92465840
1851,0,3,9681.1,55017.9,1,0,0
312,0,3,10345.0,58940.8,1,0,0
1596,0,3,22042.3,72902.6,1,0,0
1825,2,4,11307.7,39356.1,1,0,0
1580,0,0,186.5,45802.0,7,0,0
1616,2,4,149.5,35362.8,6,0,0
1720,2,4,11885.9,41591.8,1,0,0
2128,2,1,11278.6,46951.1,5,4,52264620
1130,2,1,3501.1,31429.6,5,6,5821602
1185,0,2,6080.8,25738.4,2,13,80422290
1703,2,4,14.6,70241.2,6,0,0
1110,2,4,14.6,41621.3,6,0,0
1307,0,3,18231.4,79148.6,1,0,0
363,0,3,10282.5,39914.1,1,0,0
2190,0,0,193.6,55065.4,7,0,0
786,2,4,14.6,45245.8,6,0,0
1976,0,3,19923.8,95393.1,1,0,0
1769,2,4,3366.7,37655.0,1,0,0
613,2,4,208.7,27332.0,1,0,0
2048,2,1,11263.0,38122.8,5,10,80910776
1280,2,4,14.6,20111.7,6,0,0
1474,2,1,2210.4,22175.4,5,5,0
1733,2,4,1484.3,32899.1,1,0,0
1995,2,4,12912.0,34985.8,1,0,0
2016,2,1,1137.3,56518.2,5,10,46133650
1289,2,4,5221.7,32534.8,1,0,0
1620,2,1,1677.8,12560.9,5,4,80927910
1743,0,0,74.0,16867.1,7,0,0
1074,2,4,4161.3,25738.4,1,0,0
1345,0,0,76.0,16519.6,7,0,0
1654,2,1,5977.5,68831.2,0,11,85992070
1846,0,0,83.5,17561.8,7,0,0
2068,2,4,11989.5,49536.0,1,0,0
1460,2,1,3119.8,46854.4,0,10,83530100
1945,0,3,46435.8,58828.8,1,0,0
1915,2,4,14.6,12751.1,6,0,0
2013,2,4,14.6,33893.3,6,0,0
2037,0,3,32123.3,84539.8,1,0,0
726,2,4,1543.6,53615.6,1,0,0
2167,0,2,6460.1,45665.9,2,6,22078206
1194,0,3,1782.8,32195.6,1,0,0
1129,2,4,17510.1,12189.8,1,0,0
398,0,2,5138.6,25797.9,2,8,17160182
642,0,3,6389.9,17643.3,1,0,0
1154,0,0,100.0,25002.3,7,0,0
716,0,3,26909.7,100970.1,1,0,0
1616,2,4,7249.7,63823.2,1,0,0
1108,2,4,14.6,20049.7,6,0,0
1905,0,3,10324.5,61993.7,1,0,0
1399,2,5,2209.7,39354.2,1,0,0
2037,0,3,16524.5,42819.0,1,0,0
2145,0,0,69.7,6459.1,7,0,0
2138,2,1,2191.8,66090.4,0,8,25812858
2188,2,4,6528.2,69419.7,1,0,0
2129,2,4,4995.6,42786.0,1,0,0
2068,2,4,43507.3,33603.4,1,0,0
295,2,4,2519.5,23818.9,1,0,0
1703,0,3,13514.3,76098.9,1,0,0
1070,2,1,148.3,36402.8,0,8,8099470
1526,2,4,13121.1,45624.2,1,0,0
1519,2,1,2600.0,35782.0,0,13,32466806
1517,2,4,14.6,36246.8,6,0,0
1915,0,3,22236.7,63729.1,1,0,0
1480,0,0,152.1,30647.8,7,0,0
294,0,0,89.9,22813.3,7,0,0
386,0,0,197.0,39653.1,7,0,0
1746,2,4,2261.0,25509.5,1,0,0
1276,2,4,19940.5,40066.3,1,0,0
1479,0,3,6082.2,18791.2,1,0,0
1276,0,2,3196.5,5867.5,1,4,98785144
1839,0,0,326.4,83839.9,7,0,0
1200,0,0,72.0,15496.2,7,0,0
2132,0,0,129.1,29085.5,7,0,0
1741,2,4,1503.2,80613.6,1,0,0
1641,2,1,516.5,15889.4,1,2,23317998
1587,2,4,14.6,24261.9,6,0,0
1684,0,0,200.6,40595.4,7,0,0
1073,2,1,1802.5,49246.5,0,7,72729600
1678,2,4,2260.7,32344.2,1,0,0
1287,2,4,14.6,78284.0,6,0,0
2088,2,1,1400.7,39397.7,5,2,58383196
1886,0,3,19362.2,43644.3,1,0,0
1525,0,0,151.6,28426.8,7,0,0
1852,2,4,14.6,28991.7,6,0,0
1638,2,1,2637.8,19394.1,5,10,49608284
1441,0,3,1311.2,29232.9,1,0,0
633,0,3,23691.0,51773.8,1,0,0
758,0,0,14.6,8077.4,7,0,0
1641,2,1,3725.9,33138.5,8,8,28130274
1781,0,3,3879.8,19623.9,1,0,0
1710,2,4,14.6,27538.2,6,0,0
1672,0,3,17636.9,128687.4,1,0,0
1649,0,2,4398.7,47224.5,2,9,90180456
1775,2,4,14.6,97921.0,6,0,0
1713,0,3,35403.8,64246.4,1,0,0
1889,2,4,14.6,61211.1,6,0,0
2098,2,1,4162.6,15598.2,5,3,35830180
698,2,1,323.1,45382.3,3,1,67873770
1125,2,1,3867.7,16673.5,5,9,84580696
1414,2,4,18680.1,66276.3,1,0,0
1044,2,4,2279.6,33281.4,1,0,0
1703,2,4,8750.8,29941.1,1,0,0
1822,0,3,7287.0,29986.0,1,0,0
1832,0,0,100.9,29515.9,7,0,0
250,2,4,1907.9,25458.4,1,0,0
940,2,4,14.6,18442.4,6,0,0
1059,2,4,2367.2,53609.8,1,0,0
1472,2,4,662.3,35142.4,0,0,0
1884,2,1,3826.8,33831.8,5,13,19400728
1859,0,3,31839.1,104764.5,1,0,0
1251,0,3,643.8,23749.8,1,0,0
1798,2,4,1300.0,26396.3,1,0,0
2128,0,3,18731.1,27260.4,1,0,0
819,0,3,30883.7,64830.7,1,0,0
909,0,0,227.3,57159.4,7,0,0
1672,2,4,232.8,96772.4,6,0,0
1304,0,3,42894.3,104130.0,1,0,0
1794,2,4,14.6,30765.1,6,0,0
1820,0,2,3226.5,23274.1,1,4,89477896
730,0,0,219.9,43604.4,7,0,0
1810,2,1,2370.9,42328.6,3,5,17948246
1853,2,1,1175.3,12778.7,5,12,24905576
1097,0,3,1200.0,794.4,1,0,0
1525,2,4,3881.9,97738.5,1,0,0
1828,0,2,4434.6,19144.8,2,4,10035281
1827,0,0,135.1,33202.0,7,0,0
523,2,4,7089.4,48387.4,1,0,0
778,2,4,14.6,40117.9,6,0,0
1616,0,0,168.1,43475.3,7,0,0
1829,2,1,706.1,12780.7,0,1,60254004
2072,2,4,14.6,25915.7,6,0,0
1703,2,1,1035.0,29350.9,5,9,42943404
1884,0,2,3917.1,21091.8,1,3,1663833
1396,0,3,14422.9,58035.6,1,0,0
2095,0,0,74.3,14050.3,7,0,0
1460,0,3,8648.3,34207.5,1,0,0
1833,0,3,24297.0,41196.6,1,0,0
1307,2,1,6101.2,37638.6,5,11,91502184
1474,2,4,2099.3,53852.6,1,0,0
1580,0,3,3697.0,21382.6,1,0,0
1083,0,0,116.1,29712.5,7,0,0
1899,0,0,88.1,19603.9,7,0,0
2085,0,2,4985.3,26526.9,2,11,51714056
1641,0,2,4097.2,15892.0,1,11,16843458
1839,2,4,14425.8,31585.3,1,0,0
945,2,4,2898.1,20362.8,1,0,0
2190,2,4,3092.7,38838.1,1,0,0
1764,0,3,19718.0,54548.8,1,0,0
555,0,3,9044.7,41244.6,1,0,0
515,2,4,14.6,20598.1,6,0,0
1739,0,0,187.3,38933.8,7,0,0
2138,2,4,18506.2,48901.2,1,0,0
1856,0,3,24449.9,51864.3,1,0,0
1408,2,1,634.1,95341.2,3,4,19527794
1733,0,2,4782.1,30136.0,2,5,72648220
1641,0,2,3105.5,36813.7,1,8,79046330
764,2,1,1583.9,36669.6,0,4,69651140
865,2,4,14.6,18800.3,6,0,0
2068,0,0,359.5,87593.4,7,0,0
1884,0,2,3991.0,29218.0,1,2,30589488
1326,2,4,14.6,38920.9,6,0,0
2024,2,4,14.6,63887.7,6,0,0
852,2,4,14.6,17048.9,6,0,0
1950,2,4,1689.9,19842.3,1,0,0
1764,0,3,11498.7,17984.7,1,0,0
1833,0,3,5885.5,48334.2,1,0,0
463,2,1,4699.3,21166.0,8,4,60579916
1772,0,3,47930.6,104062.1,1,0,0
2046,2,4,14.6,42368.1,6,0,0
1806,2,4,14.6,32392.4,6,0,0
2157,2,1,5307.8,60095.9,5,7,14494714
1814,2,4,2800.0,15497.6,1,0,0
557,2,4,14.6,25343.9,6,0,0
1191,0,0,132.9,30711.4,7,0,0
1737,2,1,5843.6,38426.5,5,2,59665350
1957,2,4,14.6,26802.1,6,0,0
1733,0,0,292.3,71013.7,7,0,0
1253,2,4,14.6,40936.4,6,0,0
1672,0,3,25050.8,101354.2,1,0,0
1969,2,1,2282.1,83303.2,5,4,46863164
1132,2,4,14.6,11423.7,6,0,0
643,2,4,16580.1,45785.5,1,0,0
184,0,0,135.8,36238.4,7,0,0
1475,0,0,89.9,24532.7,7,0,0
1825,2,4,1708.4,38014.7,1,0,0
1736,2,1,2711.6,28195.9,5,9,1518674
1611,2,1,3627.2,45866.2,0,6,6579662
2139,0,0,103.7,38657.1,7,0,0
1592,0,0,301.5,74807.0,7,0,0
1847,2,4,14.6,36727.2,6,0,0
1276,0,0,90.8,22751.8,7,0,0
2133,0,3,16794.4,64264.7,1,0,0
1899,2,4,14.6,13277.2,6,0,0
880,2,4,3954.4,45554.6,1,0,0
1923,2,1,725.7,64525.6,5,4,93595220
2159,2,4,14.6,16111.6,6,0,0
1945,0,3,24474.0,133818.2,1,0,0
1712,0,2,5601.8,47036.7,2,9,76441590
915,2,4,6890.2,29359.8,1,0,0
1399,0,0,275.2,75627.4,7,0,0
2027,1,4,22632.4,32292.6,1,0,0
1957,2,4,838.3,40594.4,1,0,0
1351,2,4,14.6,29978.1,6,0,0
2079,0,3,17230.5,39085.8,1,0,0
1102,2,1,3101.8,21802.0,8,8,38418540
1550,0,0,123.8,20757.6,7,0,0
1472,0,0,123.7,48820.1,7,0,0
1840,0,0,120.1,20539.3,7,0,0
466,2,4,1901.4,22720.3,1,0,0
1368,2,1,6320.1,98290.8,5,11,0
1703,2,4,14.6,13400.2,6,0,0
2081,0,3,2075.2,43941.4,1,0,0
1785,2,1,3539.4,33092.0,5,5,62337660
1922,2,4,2900.0,42166.7,1,0,0
1641,0,0,193.5,44497.8,7,0,0
1460,2,1,5557.5,37931.2,5,8,85021670
1744,0,3,15161.3,61736.0,1,0,0
1103,2,4,8162.3,25243.7,1,0,0
819,2,4,1600.0,30668.2,1,0,0
1825,2,4,14.6,22912.4,6,0,0
1589,2,4,5790.7,14772.1,1,0,0
1771,2,4,2563.2,17893.9,1,0,0
1915,2,1,1100.0,24227.8,3,3,91470950
1072,2,4,14.6,24162.7,6,0,0
2144,0,2,29593.4,69262.5,1,4,47219708
1826,2,4,1241.7,35450.7,1,0,0
941,0,0,0.5,16131.6,7,0,0
1066,2,4,605.4,26349.6,1,0,0
1307,2,1,1597.2,43625.6,5,5,84630010
1845,0,0,110.6,21680.3,7,0,0
1185,0,0,206.4,67296.7,7,0,0
921,0,0,199.9,44037.9,7,0,0
1289,0,3,22078.1,55670.8,1,0,0
927,2,4,14.6,68238.5,6,0,0
2108,2,4,48309.8,79068.7,1,0,0
727,2,4,12877.2,38956.0,1,0,0
1829,2,4,6899.6,41588.4,1,0,0
909,0,0,140.2,32541.1,7,0,0
340,2,4,14.6,42270.9,6,0,0
1252,0,3,24844.6,68459.5,1,0,0
2107,0,0,164.9,38102.2,7,0,0
2129,0,0,34.5,11984.0,7,0,0
1884,2,4,52327.2,56274.3,1,0,0
863,2,4,2387.8,27519.9,1,0,0
1854,0,0,63.5,13186.5,7,0,0
1965,2,4,2078.3,22885.7,1,0,0
2138,2,5,3474.4,102825.3,1,0,0
2171,0,0,160.7,41029.9,7,0,0
1483,0,3,500.0,17377.0,1,0,0
1580,2,1,1102.7,30286.6,0,9,60346264
1203,2,5,2335.7,114840.6,1,0,0
733,0,2,6089.5,36731.2,2,12,62665904
1276,2,4,14.6,20773.7,6,0,0
2006,0,0,107.3,24677.6,7,0,0
737,2,4,841.8,31019.9,1,0,0
1957,2,1,2972.0,47071.7,5,3,75039790
1583,2,4,14.6,47261.0,6,0,0
1103,0,3,23607.3,43296.5,1,0,0
1920,2,4,14.6,16941.3,6,0,0
1793,0,3,5264.2,65624.5,1,0,0
759,2,1,785.3,30434.6,5,2,14833572
31,0,0,160.2,41949.0,7,0,0
1654,2,4,2678.4,30299.6,1,0,0
1459,2,1,294.0,46732.1,5,11,37684276
1884,2,4,361.5,18524.6,1,0,0
1855,2,4,2853.3,17089.1,1,0,0
1466,0,0,224.3,58629.3,7,0,0
1884,2,1,603.3,56235.8,5,2,95851990
1945,2,4,8736.5,46166.4,1,0,0
1953,2,4,14.6,38006.5,6,0,0
1764,0,2,4059.7,14764.5,1,1,78866350
282,0,0,199.7,51169.4,7,0,0
1583,0,3,15481.9,62910.4,1,0,0
251,2,4,1784.1,27149.0,1,0,0
71,2,4,19378.9,13511.4,1,0,0
1347,0,3,25125.0,49995.3,1,0,0
1074,2,4,31857.0,57626.2,1,0,0
1868,0,0,149.0,39300.1,7,0,0
2098,2,5,862.5,49787.0,1,0,0
1021,0,0,135.9,35270.4,7,0,0
277,0,3,7439.1,35365.3,1,0,0
1707,0,0,199.7,38626.8,7,0,0
916,2,4,8830.9,32178.6,1,0,0
2021,0,0,257.1,52350.0,7,0,0
813,2,1,208.9,22711.1,0,13,3775607
1227,2,4,12601.3,58507.6,1,0,0
1185,2,4,14.6,31550.6,6,0,0
2035,2,1,4132.8,68461.6,5,1,8334295
916,0,3,8580.7,16401.0,1,0,0
863,2,4,14.6,14252.4,6,0,0
1934,0,0,99.9,21424.7,7,0,0
1056,2,4,1161.8,24190.4,1,0,0
1002,0,2,5556.2,22596.8,2,2,28537548
455,2,1,2079.7,24897.8,5,4,57154896
1130,2,4,14.6,26830.4,6,0,0
648,2,4,14.6,41620.3,6,0,0
2037,2,4,1999.9,40093.3,1,0,0
320,2,1,1603.1,32502.3,5,11,96762340
1120,2,4,14.6,16098.0,6,0,0
2162,2,4,3156.2,55404.4,1,0,0
1824,2,1,3699.2,131137.3,0,7,45232770
1825,2,1,8521.0,59541.6,5,10,41468572
1825,2,4,14.6,31405.0,6,0,0
1841,2,1,1858.8,42941.0,3,6,29604088
1982,0,2,3373.3,24598.5,1,1,95136350
998,0,0,211.7,31324.8,7,0,0
2137,0,3,13167.6,43253.8,1,0,0
1002,2,4,14.6,17103.3,6,0,0
1788,0,0,204.0,49649.0,7,0,0
1703,0,0,112.2,26164.2,7,0,0
1286,2,4,31296.2,91502.4,1,0,0
729,2,4,1360.3,23075.3,1,0,0
1307,0,0,147.4,31164.1,7,0,0
2170,2,1,4803.5,57287.0,5,13,18194758
849,0,0,199.9,47684.3,7,0,0
1863,1,4,3105.8,95832.9,1,0,0
1664,2,1,90.3,78064.2,0,8,25365638
1580,0,0,144.9,29844.6,7,0,0
1072,0,2,4697.3,14590.5,2,6,60764236
2129,0,3,14873.9,91907.2,1,0,0
1957,0,0,114.2,33040.5,7,0,0
1884,0,0,59.9,15893.6,7,0,0
1846,0,0,253.1,79038.7,7,0,0
1106,1,4,2517.3,69100.8,1,0,0
1519,2,4,6018.8,25763.5,5,0,0
1776,2,4,902.8,23961.9,1,0,0
1915,0,3,801.2,27524.9,1,0,0
885,2,4,2899.3,26466.3,1,0,0
441,2,1,5518.3,70415.4,0,3,6925605
760,2,1,7815.3,50861.4,5,5,49632650
1456,2,4,882.0,38604.3,1,0,0
1828,0,3,18949.2,72566.8,1,0,0
1465,2,1,995.4,30586.3,0,3,85072460
1185,2,1,3071.8,75675.9,5,6,87114460
1516,2,1,360.6,15396.8,0,9,50798910
1794,2,1,2616.4,56261.8,5,1,71745864
794,2,4,14.6,15387.6,6,0,0
1276,0,2,4728.9,47986.0,1,11,99015610
1044,2,4,12968.8,31657.7,1,0,0
1640,2,1,725.9,19399.9,5,3,46903804
2029,2,1,4452.3,44335.0,5,11,46142004
1367,2,4,1200.0,21751.2,1,0,0
1788,2,1,162.5,50671.0,3,6,7074885
698,0,3,24555.4,48547.4,1,0,0
1581,2,4,14.6,30661.0,6,0,0
884,2,1,1047.1,40496.3,0,10,70289090
831,0,3,404.5,-747.3,1,0,0
1738,0,2,28715.2,70430.2,1,3,36392050
349,0,3,39501.7,63056.0,1,0,0
729,0,0,208.8,43325.5,7,0,0
2140,2,4,3466.8,21233.4,1,0,0
1034,0,3,6660.0,52083.9,1,0,0
971,0,3,48001.1,66057.0,1,0,0
1185,2,1,1640.0,13762.2,5,13,99592190
1622,0,0,261.7,74496.3,7,0,0
608,2,4,14.6,11936.0,6,0,0
1254,0,3,15714.9,41711.8,1,0,0
2098,2,1,3297.5,27899.0,5,3,28456806
1649,0,0,88.4,25903.1,7,0,0
2128,2,4,9096.1,56715.0,1,0,0
1538,2,4,545.6,17543.2,1,0,0
1847,2,1,10880.9,106971.2,8,12,99206744
880,2,4,2205.7,23047.5,1,0,0
1338,2,1,3977.1,19603.3,3,8,64923370
1519,2,1,2077.3,35192.2,0,5,87276500
871,0,0,160.7,35681.7,7,0,0
1464,2,4,30.0,67051.4,6,0,0
1160,0,0,300.0,62809.1,7,0,0
420,0,2,5800.3,15899.2,2,12,37846024
2010,2,5,3632.2,100193.0,1,0,0
819,2,4,14.6,29215.2,6,0,0
1580,0,3,12509.2,43480.7,1,0,0
1276,0,3,2194.6,40583.3,1,0,0
2098,2,4,14.6,68398.6,6,0,0
1889,2,1,4233.2,43095.2,5,5,92978020
1561,2,4,14.6,40356.3,6,0,0
550,2,1,2021.1,29079.6,5,5,88736390
2108,2,4,9227.4,66634.7,1,0,0
1118,0,3,8571.9,43009.1,1,0,0
1508,0,0,158.1,21905.6,7,0,0
2159,0,0,202.6,67168.6,7,0,0
952,0,3,12819.6,34333.5,1,0,0
340,2,4,3119.9,38236.2,1,0,0
268,0,3,33015.4,62238.7,1,0,0
2044,2,4,3128.4,69486.9,1,0,0
552,2,1,573.5,44936.0,3,2,99558424
1164,2,4,7446.3,34316.2,1,0,0
1423,2,4,20839.9,45066.3,1,0,0
2005,0,0,239.1,63370.7,7,0,0
357,2,1,1800.0,6219.5,1,7,31400348
1884,2,1,1700.0,15508.8,5,3,9827692
2077,0,3,29323.1,63493.4,1,0,0
1498,0,0,85.0,14112.4,7,0,0
1716,0,3,10725.7,34363.4,1,0,0
1987,2,1,1947.4,54473.4,0,1,71928184
1519,0,0,101.2,10516.8,7,0,0
1802,2,4,4681.5,46764.0,1,0,0
1246,0,3,14514.3,60212.0,1,0,0
1199,0,0,75.8,23724.9,7,0,0
1773,2,4,23620.7,54.3,1,0,0
1276,2,1,1198.4,50237.5,5,5,54897864
1951,0,0,100.0,18866.9,7,0,0
1714,0,3,12660.3,21182.2,1,0,0
933,0,3,5290.3,20027.9,1,0,0
1773,2,4,14.6,16660.9,6,0,0
709,0,3,16286.5,43139.6,1,0,0
2103,0,0,257.7,76904.0,7,0,0
600,2,4,14.6,57007.9,6,0,0
1888,2,4,328.3,42497.6,1,0,0
2068,2,1,127.2,32309.1,5,13,88579130
1683,0,2,6503.0,22063.4,2,11,19899426
1307,0,2,69128.1,101559.9,1,2,75336690
1285,2,4,6358.6,36759.9,1,0,0
1337,2,4,2563.6,20392.5,1,0,0
1921,0,3,3388.5,44002.5,1,0,0
1672,2,4,14.6,13474.5,6,0,0
1254,0,3,205.2,30326.2,1,0,0
1710,0,0,61.3,15504.8,7,0,0
2168,2,4,14.6,20915.9,6,0,0
554,0,3,1100.0,36427.2,1,0,0
1519,2,4,14.6,33640.6,6,0,0
2059,2,4,15429.6,20403.3,1,0,0
1641,2,1,3476.2,21948.4,5,2,12242412
1526,0,3,32322.8,99549.9,1,0,0
1373,2,4,16334.5,37821.2,1,0,0
1094,0,2,3065.2,16358.2,1,4,61421436
1704,2,1,4856.8,21462.2,0,13,37398450
2149,0,3,40399.0,127262.2,1,0,0
1033,0,0,95.6,23149.0,7,0,0
1490,0,3,4942.2,19163.1,1,0,0
1057,0,0,500.0,68585.3,7,0,0
1607,0,3,9143.3,65317.7,1,0,0
2171,0,0,145.2,36081.8,7,0,0
1185,2,4,13001.9,34890.4,1,0,0
2019,2,1,225.3,51859.2,3,3,73956360
435,2,4,4146.4,15213.2,1,0,0
2159,0,0,127.7,33938.8,7,0,0
1825,0,3,14801.6,43524.5,1,0,0
1125,0,2,6049.8,30047.3,2,13,93218300
676,2,4,16343.2,93688.2,1,0,0
380,0,0,33.9,19159.2,7,0,0
700,2,4,14.6,23778.5,6,0,0
1254,0,2,56660.6,113278.8,1,2,53541150
1412,2,4,1521.2,20003.9,1,0,0
1102,2,1,5924.1,56935.0,5,6,39071116
1248,0,3,7497.6,20854.5,1,0,0
2159,0,0,14.6,12359.8,7,0,0
1338,2,4,24767.6,54003.5,1,0,0
1891,0,0,177.6,44583.0,7,0,0
1979,0,0,288.0,62973.8,7,0,0
1884,0,0,211.7,45567.0,7,0,0
2190,0,0,65.1,15232.7,7,0,0
1919,0,3,900.0,49768.8,1,0,0
1529,0,3,47182.8,60269.3,1,0,0
1462,2,4,3073.4,17565.7,1,0,0
1683,2,4,14.6,152.9,6,0,0
429,0,0,312.9,99165.8,7,0,0
2018,2,4,1719.2,39327.8,1,0,0
1591,2,4,9010.9,48561.1,1,0,0
1338,0,0,30.0,10635.6,7,0,0
980,0,3,8312.4,36912.0,1,0,0
1474,2,1,3353.1,26378.8,5,2,20377248
1959,2,5,800.4,104022.7,1,0,0
2064,0,0,171.0,38496.4,7,0,0
950,2,4,4547.7,18494.8,1,0,0
1890,0,0,98.8,25412.5,7,0,0
1710,0,0,30.0,11719.8,7,0,0
2098,0,2,5706.7,58065.9,2,10,68421390
1196,0,3,624.9,32114.2,1,0,0
371,0,3,1010.5,27114.0,1,0,0
345,0,0,201.2,43642.2,7,0,0
941,0,3,17143.5,79688.8,1,0,0
1480,2,1,300.0,33626.1,0,7,49161450
1714,2,4,14.6,22467.9,6,0,0
909,0,2,35104.5,70660.9,1,12,56569684
303,2,4,1911.4,31962.6,1,0,0
1043,2,1,239.9,12086.9,0,2,69782720
938,2,4,8338.1,17998.6,1,0,0
1794,0,3,3691.2,31297.7,1,0,0
2037,2,4,1742.3,81872.5,1,0,0
552,2,4,14.6,39140.3,6,0,0
1835,2,1,3198.4,42583.9,5,7,39752490
1902,0,3,310.1,26893.6,1,0,0
2170,2,4,46669.7,83331.4,1,0,0
1764,2,1,78.8,53987.0,5,5,51494628
2169,0,2,30226.4,59084.1,1,2,26256222
1970,0,3,2476.4,27626.5,1,0,0
1952,0,0,230.6,62739.7,7,0,0
1945,0,0,30.0,20014.1,7,0,0
1199,2,1,131.5,30886.7,0,2,65535900
1561,2,4,14.6,45587.5,6,0,0
1853,0,0,88.0,20300.2,7,0,0
835,0,0,109.1,15908.1,7,0,0
1835,2,4,190.0,18777.5,1,0,0
1550,0,0,206.5,49983.6,7,0,0
2109,2,1,4584.5,10892.9,8,1,89396620
1620,0,3,13502.4,30298.4,1,0,0
1739,2,4,14.6,21999.3,6,0,0
1413,0,3,6035.1,32004.0,1,0,0
1403,2,4,10775.2,38898.5,1,0,0
1926,2,4,14.6,12126.6,6,0,0
785,0,3,35762.7,77143.3,1,0,0
2032,2,4,14.6,48951.4,6,0,0
1034,0,3,738.9,493.6,1,0,0
2040,2,4,14.6,69081.1,6,0,0
1579,0,3,32728.7,79716.1,1,0,0
1487,0,0,81.9,15674.0,7,0,0
2141,2,1,2304.8,81318.3,5,10,83224890
