trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2931830,9707,293,2,4,33400.0,58493.5,1,0,0
3626392,2897,1856,0,0,213.9,53941.3,7,0,0
3395370,11271,1434,2,1,516.0,39494.2,3,5,36822885
305356,1040,1563,2,4,3700.0,18289.4,1,0,0
834231,2839,1483,0,3,600.0,29347.8,1,0,0
2730751,9034,893,2,1,621.0,24588.5,0,10,92149078
552128,1879,1457,2,4,1200.0,13448.8,1,0,0
1052439,3600,854,0,2,6623.0,43752.4,2,9,65717464
51052,171,1734,2,4,6300.0,17454.0,1,0,0
2347282,7745,2068,2,4,14.6,46665.1,6,0,0
449468,1528,1473,2,4,3500.0,26144.3,1,0,0
77894,259,746,2,4,1680.0,19222.3,1,0,0
1304875,4456,1637,0,3,47765.0,88795.0,1,0,0
328493,1120,1254,2,1,1195.0,16966.5,0,6,15175223
3564713,1038,1733,0,0,79.8,19098.9,7,0,0
345090,1169,1764,0,3,14199.0,113995.1,1,0,0
3488686,7454,1215,0,0,59.5,14383.7,7,0,0
3614041,2528,423,0,0,59.5,13580.9,7,0,0
493275,1682,1825,2,4,14.6,40008.0,6,0,0
127413,427,729,2,4,14.6,45759.7,6,0,0
1029407,3515,1652,2,1,2563.0,15220.5,5,12,37745529
626875,2140,2068,2,4,14.6,40628.4,6,0,0
1208781,4134,698,2,4,14.6,90002.7,6,0,0
381665,1297,217,0,3,20511.0,20911.0,1,0,0
3535087,142,1002,0,0,89.6,20403.6,7,0,0
278542,953,1112,2,4,1500.0,24998.9,1,0,0
3592111,1863,1764,0,0,136.4,30023.8,7,0,0
921827,3142,1562,0,2,6029.0,23308.9,2,8,10931772
106027,361,2108,2,5,3700.0,57045.0,1,0,0
2789621,9236,1549,0,3,1900.0,68908.8,1,0,0
508575,1739,1703,2,4,14.6,40603.1,6,0,0
492196,1678,352,2,4,25600.0,49597.5,1,0,0
622853,2124,1100,2,5,3400.0,38630.8,1,0,0
245075,841,2173,2,1,2109.0,43007.7,5,5,1747614
894814,3050,769,2,1,41.0,64854.5,3,2,93120836
1097413,3750,1473,2,1,7774.0,23920.4,5,11,81509756
683785,2334,2135,0,2,12078.0,49254.2,1,7,96802848
2008987,6806,1063,1,4,8432.0,40115.5,1,0,0
3559468,885,211,0,0,22.8,24260.8,7,0,0
2698835,8931,1406,0,3,39547.0,135382.7,1,0,0
3584556,1645,1672,0,0,121.5,24933.7,7,0,0
383138,1301,2068,2,4,14.6,14658.4,6,0,0
312551,1066,1713,2,4,10800.0,53301.2,1,0,0
239344,817,743,2,1,4605.0,30894.5,5,4,53805935
938981,3204,2068,2,4,14.6,58657.3,6,0,0
413231,1404,2159,2,4,30.0,100075.0,6,0,0
714680,2445,1653,0,3,35737.0,94016.8,1,0,0
442088,1503,1349,2,1,3171.0,20914.0,5,8,11958569
3582763,1596,1856,0,0,25.2,21011.1,7,0,0
2930085,9703,1825,2,4,14.6,73444.9,6,0,0
1116031,3811,1874,0,3,5300.0,38573.0,1,0,0
1157124,3960,371,2,1,3204.0,18860.9,5,2,74252974
51928,173,1413,2,4,6400.0,18834.0,1,0,0
699256,2393,1077,0,3,16105.5,43835.9,1,0,0
2731925,9037,1742,2,1,4033.0,24004.4,0,9,77797412
620180,2118,1988,0,3,32772.0,71841.7,1,0,0
1331622,4550,1891,0,3,8630.0,27522.1,1,0,0
3611304,2460,1856,0,0,177.3,40167.1,7,0,0
3581761,1562,1856,0,0,81.6,18404.8,7,0,0
3534058,106,1976,0,0,274.0,64557.8,7,0,0
848765,2891,1647,0,3,18828.0,41982.8,1,0,0
78986,264,1855,2,4,3240.0,22706.8,1,0,0
3455147,7966,2129,0,0,82.3,9779.9,7,0,0
879965,2997,2110,0,2,2968.0,30645.3,1,11,35448080
432110,1468,1459,2,4,600.0,20387.4,1,0,0
302835,1031,1958,2,1,747.0,59392.8,0,7,53443789
641408,2189,621,2,4,12500.0,39371.9,1,0,0
246820,848,2080,2,1,3400.0,52848.3,5,8,79923873
2887766,9560,1988,2,1,4362.7,16227.2,8,8,86154901
1531221,5215,645,2,1,372.0,30936.6,3,6,3664792
345690,1170,1845,2,4,3600.0,31849.6,1,0,0
1096965,3748,1105,2,4,750.0,15531.5,1,0,0
345399,1169,1611,2,4,100.0,51792.2,6,0,0
3419981,11349,1976,2,4,30.0,33231.2,6,0,0
951658,3244,1281,2,1,219.0,17414.4,0,3,55354916
1106781,3780,1832,2,4,880.0,17049.9,1,0,0
411533,1401,698,2,4,14.6,29422.9,6,0,0
81704,273,1961,0,3,700.0,36492.7,1,0,0
3632446,3086,2098,0,0,313.8,78687.7,7,0,0
3647103,3545,760,0,0,202.5,47911.9,7,0,0
808475,2755,755,0,3,400.0,400.0,1,0,0
1121626,3832,1562,2,1,160.0,20940.8,5,5,97227751
827017,2817,1338,2,4,14.6,44154.6,6,0,0
476250,1623,1276,2,4,14.6,46509.5,6,0,0
2423566,7990,1831,0,3,18528.0,78893.5,1,0,0
741898,2533,2039,2,4,2280.0,26049.3,1,0,0
3532085,48,1884,0,0,204.9,56280.7,7,0,0
1817807,6157,1530,2,1,9523.0,37336.5,5,7,97978877
505089,1725,1549,2,4,9000.0,58503.9,1,0,0
1804234,6118,940,0,3,13900.0,18629.7,1,0,0
97077,332,1502,0,2,3727.0,32645.6,1,2,45003229
695247,2378,0,0,3,700.0,700.0,1,0,0
588818,2003,1900,2,4,30900.0,77819.6,1,0,0
3664693,4434,1063,0,0,242.7,52986.3,7,0,0
931196,3173,2098,2,4,14.6,22342.1,6,0,0
1027620,3509,1491,2,4,14.6,33026.8,6,0,0
16301,55,1651,2,1,3086.0,10676.1,5,3,53077900
1166586,3998,1471,2,1,1519.0,56867.7,0,6,25096166
964462,3287,498,0,3,21936.0,54068.7,1,0,0
1104160,3772,2016,0,3,23574.0,41524.2,1,0,0
848016,2888,1622,0,2,4006.0,21281.3,2,1,75083070
11704,39,1090,2,4,1350.0,21983.8,1,0,0
239369,817,1505,2,1,4605.0,39089.0,5,4,53805935
196389,666,1526,2,1,3936.0,41039.1,5,1,85506128
1056862,3613,1677,2,4,900.0,26327.5,1,0,0
25564,84,2180,0,3,26108.0,72831.9,1,0,0
2780163,9201,2165,2,4,9600.0,38674.2,1,0,0
642524,2193,2129,2,4,14.6,17822.4,6,0,0
1081356,3693,863,0,3,15447.0,35803.8,1,0,0
446950,1518,1375,0,3,17288.0,95902.0,1,0,0
891828,3039,2098,2,4,14.6,64813.3,6,0,0
3615397,2567,1307,0,0,114.4,26656.2,7,0,0
15198,50,1399,2,4,14.6,30461.2,6,0,0
1013171,3464,1002,2,4,14.6,30737.1,6,0,0
349476,1186,2181,2,4,2450.0,35007.7,1,0,0
3596698,1999,1460,0,0,185.3,38771.3,7,0,0
491933,1678,1438,2,1,2952.0,35474.3,5,5,72718292
3581747,1562,1429,0,0,84.3,20427.8,7,0,0
522521,1783,1867,2,1,6003.0,24404.9,5,3,7060194
3624792,2855,1519,0,0,119.9,29851.9,7,0,0
936320,3196,616,0,2,5403.0,25711.7,2,10,9567541
3441190,1172,1976,0,0,254.9,36358.9,7,0,0
3632037,3071,2006,0,0,241.0,52062.4,7,0,0
1044979,3573,2102,0,3,18435.0,31992.9,1,0,0
641152,2189,468,2,1,704.0,56776.0,0,12,36365342
743417,2538,941,2,4,14.6,29866.8,6,0,0
933297,3183,1307,2,4,14.6,28862.5,6,0,0
3465773,3449,1246,0,0,144.1,33014.9,7,0,0
3612066,2482,819,0,0,117.8,26351.3,7,0,0
1045356,3575,1260,2,1,5070.0,43483.4,5,5,97652846
3566589,1097,1825,0,0,204.9,53304.5,7,0,0
771328,2632,1617,2,4,8100.0,19404.7,1,0,0
2472622,8158,1847,2,4,7200.0,37109.5,1,0,0
3662516,4047,2129,0,0,142.4,18509.9,7,0,0
3466438,3554,1519,0,0,78.0,16500.6,7,0,0
3317998,11021,491,2,4,16700.0,40259.7,1,0,0
310560,1058,2139,0,3,24280.0,66783.7,1,0,0
12056,40,1070,2,1,33.0,32637.8,5,10,31161588
786418,2680,2021,1,4,24271.0,23611.3,1,0,0
304257,1037,1772,2,1,1157.0,56834.4,3,3,22177893
323587,1105,1238,2,4,2400.0,12703.7,1,0,0
